Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000257434 , 0.000257434 , 21 , 0 , 0 , 1 , 1 , 0.0279466 , 0.0315411 , 21 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.003595 , -nan , -nan , -nan , -6.042477 , -nan , -nan
8.4813e-05 , 0.000342247 , 21 , 0 , 0 , 2 , 1 , 0.0301388 , 0.0308471 , 21 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.002151 , -nan , -nan , -nan , -3.601904 , -nan , -nan
4.9252e-05 , 0.000391499 , 21 , 0 , 0 , 3 , 1 , 0.0263494 , 0.0271439 , 21 , 0 , 0 , 0 , 0 , 0 , 3 , -nan , -0.001699 , -nan , -nan , -nan , -2.896307 , -nan , -nan
4.5341e-05 , 0.00043684 , 21 , 1 , 1 , 4 , 1 , 0.0333873 , 0.0322138 , 21 , 0 , 0 , 1 , 0 , 0 , 3 , 0.001173 , -0.001699 , -nan , -nan , 1.788762 , -2.896307 , -nan , -nan
4.7931e-05 , 0.000484771 , 21 , 1 , 1 , 5 , 1 , 0.0322421 , 0.0306941 , 21 , 0 , 0 , 2 , 0 , 0 , 3 , 0.001361 , -0.001699 , -nan , -nan , 2.124221 , -2.896307 , -nan , -nan
0.000107721 , 0.000592492 , 21 , 1 , 1 , 6 , 1 , 0.0322124 , 0.0308471 , 21 , 0 , 0 , 3 , 0 , 0 , 3 , 0.001362 , -0.001699 , -nan , -nan , 2.137842 , -2.896307 , -nan , -nan
4.8073e-05 , 0.000640565 , 21 , 0 , 0 , 7 , 1 , 0.0322408 , 0.0340737 , 21 , 0 , 0 , 3 , 0 , 0 , 4 , 0.001362 , -0.001733 , -nan , -nan , 2.137842 , -2.863206 , -nan , -nan
4.9575e-05 , 0.00069014 , 21 , 1 , 1 , 8 , 1 , 0.0298672 , 0.0261151 , 21 , 0 , 0 , 4 , 0 , 0 , 4 , 0.001960 , -0.001733 , -nan , -nan , 3.278942 , -2.863206 , -nan , -nan
4.6914e-05 , 0.000737054 , 21 , 0 , 0 , 9 , 1 , 0.031773 , 0.0341618 , 21 , 0 , 0 , 4 , 0 , 0 , 5 , 0.001960 , -0.001864 , -nan , -nan , 3.278942 , -3.015146 , -nan , -nan
5.0625e-05 , 0.000787679 , 21 , 1 , 1 , 10 , 1 , 0.029867 , 0.0262668 , 21 , 0 , 0 , 5 , 0 , 0 , 5 , 0.002288 , -0.001864 , -nan , -nan , 3.905904 , -3.015146 , -nan , -nan
4.6877e-05 , 0.000834556 , 21 , 1 , 1 , 11 , 1 , 0.0327824 , 0.0316279 , 21 , 0 , 0 , 6 , 0 , 0 , 5 , 0.002099 , -0.001864 , -nan , -nan , 3.553640 , -3.015146 , -nan , -nan
0.000126857 , 0.000961413 , 21 , 0 , 0 , 12 , 1 , 0.0231747 , 0.0242128 , 20 , 0 , 0 , 6 , 0 , 0 , 6 , 0.002099 , -0.001726 , -nan , -nan , 3.553640 , -2.877709 , -nan , -nan
4.6418e-05 , 0.00100783 , 21 , 1 , 1 , 13 , 1 , 0.0326477 , 0.0308129 , 21 , 0 , 0 , 7 , 0 , 0 , 6 , 0.002061 , -0.001726 , -nan , -nan , 3.459006 , -2.877709 , -nan , -nan
4.7311e-05 , 0.00105514 , 21 , 0 , 0 , 14 , 1 , 0.0315093 , 0.0321616 , 21 , 0 , 0 , 7 , 0 , 0 , 7 , 0.002061 , -0.001573 , -nan , -nan , 3.459006 , -2.612960 , -nan , -nan
4.7635e-05 , 0.00110278 , 21 , 0 , 0 , 15 , 1 , 0.025903 , 0.0267314 , 21 , 0 , 0 , 7 , 0 , 0 , 8 , 0.002061 , -0.001480 , -nan , -nan , 3.459006 , -2.483093 , -nan , -nan
4.5976e-05 , 0.00114875 , 21 , 0 , 0 , 16 , 1 , 0.0271914 , 0.028638 , 21 , 0 , 0 , 7 , 0 , 0 , 9 , 0.002061 , -0.001476 , -nan , -nan , 3.459006 , -2.495089 , -nan , -nan
4.739e-05 , 0.00119614 , 21 , 1 , 1 , 17 , 1 , 0.0317621 , 0.0311809 , 21 , 0 , 0 , 8 , 0 , 0 , 9 , 0.001876 , -0.001476 , -nan , -nan , 3.142068 , -2.495089 , -nan , -nan
0.000131219 , 0.00132736 , 21 , 0 , 0 , 18 , 1 , 0.0315895 , 0.0335839 , 21 , 0 , 0 , 8 , 0 , 0 , 10 , 0.001876 , -0.001528 , -nan , -nan , 3.142068 , -2.551595 , -nan , -nan
4.7103e-05 , 0.00137447 , 21 , 1 , 1 , 19 , 1 , 0.0316724 , 0.0308335 , 21 , 0 , 0 , 9 , 0 , 0 , 10 , 0.001761 , -0.001528 , -nan , -nan , 2.942066 , -2.551595 , -nan , -nan
4.9345e-05 , 0.00142381 , 21 , 1 , 1 , 20 , 1 , 0.0318523 , 0.0313062 , 21 , 0 , 0 , 10 , 0 , 0 , 10 , 0.001639 , -0.001528 , -nan , -nan , 2.734326 , -2.551595 , -nan , -nan
