0 , 106 , 6.25988e-05 , 0 , 1.0838e-05
1 , 106 , 0.0179327 , 0.0168924 , 9.541e-06
2 , 106 , 2.81521e-05 , 0.00117955 , 8.367e-06
3 , 106 , 0 , 0.0010596 , 7.579e-06
4 , 106 , 9.78296e-05 , 0.0056374 , 6.954e-06
5 , 106 , 0.0068223 , 0.0455788 , 6.595e-06
6 , 106 , 0.0116391 , 0.0610217 , 6.297e-06
7 , 106 , 0 , 0.00972561 , 6.146e-06
8 , 106 , 1.57412e-06 , 0.00110507 , 5.787e-06
9 , 106 , 0.0469719 , 0.00443878 , 5.647e-06
10 , 106 , 0.00504788 , 0.0037726 , 5.709e-06
11 , 106 , 0.0647172 , 0.0836353 , 5.444e-06
12 , 106 , 0.0772816 , 0.0889252 , 5.133e-06
13 , 106 , 0.0118458 , 0.00340683 , 5.419e-06
14 , 106 , 0.000879194 , 1.23647e-05 , 5.085e-06
15 , 106 , 0.00694665 , 0.0118209 , 4.778e-06
16 , 106 , 0.0100241 , 0.00347494 , 4.787e-06
17 , 106 , 0.0738416 , 0.0175982 , 4.699e-06
18 , 106 , 0.00394636 , 0.000912478 , 4.665e-06
19 , 106 , 0.000969497 , 0 , 4.722e-06
20 , 106 , 2.96319e-05 , 0 , 4.486e-06
21 , 106 , 0.0143009 , 0.000332494 , 4.316e-06
22 , 106 , 0.010284 , 0.0173691 , 4.46e-06
23 , 106 , 0.0121798 , 0.0142456 , 4.38e-06
24 , 106 , 0.0157528 , 0.00913945 , 4.287e-06
25 , 106 , 0.0376395 , 0.0175285 , 4.182e-06
26 , 106 , 0.00416615 , 8.52475e-05 , 4.153e-06
27 , 106 , 0.00510313 , 0.00253356 , 4.151e-06
28 , 106 , 0.000759592 , 0.00274306 , 4.005e-06
29 , 106 , 0.00348624 , 0.00247048 , 4.128e-06
30 , 106 , 0.00144816 , 0.00931449 , 4.123e-06
31 , 106 , 0.0138216 , 0.0219595 , 3.943e-06
32 , 106 , 0.0567974 , 0.000110945 , 3.937e-06
33 , 106 , 0.0423712 , 0.0840232 , 3.954e-06
34 , 106 , 0.00153857 , 4.07877e-05 , 3.694e-06
35 , 106 , 0.00799804 , 0.00581642 , 3.839e-06
36 , 106 , 0.000484778 , 2.34344e-05 , 3.945e-06
37 , 106 , 0.0344567 , 0.00269455 , 3.833e-06
38 , 106 , 5.27591e-05 , 0 , 3.59e-06
39 , 106 , 0.0123615 , 0.000297823 , 3.727e-06
40 , 106 , 0.0356623 , 0.0169788 , 3.584e-06
41 , 106 , 0.0546176 , 0.0141817 , 3.74e-06
42 , 106 , 0.000300021 , 9.68813e-06 , 3.557e-06
43 , 106 , 0.000219053 , 0.00167167 , 3.757e-06
44 , 106 , 0.00770936 , 8.42288e-05 , 3.635e-06
45 , 106 , 0.0309665 , 0.0227406 , 3.675e-06
46 , 106 , 0.00534162 , 0.0169387 , 3.674e-06
47 , 106 , 0.00260081 , 0.000679126 , 3.541e-06
48 , 106 , 0.000897804 , 0.00015393 , 3.543e-06
49 , 106 , 0.0632464 , 0.0139578 , 3.774e-06
50 , 106 , 0.00114531 , 0.000138586 , 3.571e-06
51 , 106 , 0.000124347 , 0.0259743 , 3.491e-06
52 , 106 , 0.0862656 , 0.089458 , 3.553e-06
53 , 106 , 0.000384929 , 0.0019393 , 3.642e-06
54 , 106 , 0.00143001 , 0.00909361 , 3.489e-06
55 , 106 , 0.00187336 , 0.0180155 , 3.523e-06
56 , 106 , 0.00172947 , 0.00411652 , 3.442e-06
57 , 106 , 0 , 0.0017616 , 3.432e-06
58 , 106 , 0.00149237 , 0 , 3.396e-06
59 , 106 , 0.000289268 , 0.00150402 , 3.325e-06
60 , 106 , 0.000847729 , 1.73451e-05 , 3.392e-06
61 , 106 , 0.000759186 , 0 , 3.426e-06
62 , 106 , 0.000481956 , 0.0276864 , 3.47e-06
63 , 106 , 0 , 0.000216513 , 3.459e-06
64 , 106 , 2.32651e-05 , 4.31843e-06 , 3.33e-06
65 , 106 , 5.86209e-05 , 0 , 3.351e-06
66 , 106 , 1.47874e-05 , 0 , 3.277e-06
67 , 106 , 4.48267e-05 , 0.00049134 , 3.374e-06
68 , 106 , 0.00453793 , 0.00042491 , 3.336e-06
69 , 106 , 0.000743344 , 0 , 3.485e-06
70 , 106 , 0.000222946 , 4.82958e-05 , 3.464e-06
71 , 106 , 0.00139199 , 0 , 3.458e-06
72 , 106 , 1.5539e-05 , 0 , 3.474e-06
73 , 106 , 0.00032389 , 0.00204541 , 3.433e-06
74 , 106 , 0.000790889 , 0 , 3.378e-06
75 , 106 , 0.000568754 , 2.78401e-05 , 3.395e-06
76 , 106 , 0.00073565 , 0 , 3.45e-05
77 , 106 , 1.47071e-05 , 0.0150762 , 3.614e-06
78 , 106 , 1.78995e-06 , 0 , 3.279e-06
79 , 106 , 5.27324e-05 , 0 , 3.354e-06
80 , 106 , 4.92693e-05 , 0 , 3.288e-06
81 , 106 , 0 , 4.07877e-05 , 3.32e-06
82 , 106 , 0 , 0.0011097 , 3.275e-06
83 , 106 , 0 , 0.027354 , 3.356e-06
84 , 106 , 0 , 0.0160205 , 3.28e-06
85 , 106 , 0.000119245 , 0.0280912 , 3.333e-06
86 , 106 , 0 , 0.00176831 , 3.339e-06
87 , 106 , 1.4635e-05 , 0 , 3.254e-06
88 , 106 , 1.47924e-05 , 0.000107549 , 3.207e-06
89 , 106 , 7.10093e-06 , 1.08652e-06 , 3.303e-06
90 , 106 , 0 , 0.000431686 , 3.288e-06
91 , 106 , 0 , 4.5611e-06 , 3.234e-06
92 , 106 , 1.58206e-05 , 5.16655e-05 , 3.175e-06
93 , 106 , 4.86516e-06 , 0 , 3.5e-06
94 , 106 , 1.57412e-06 , 7.48957e-07 , 3.363e-06
95 , 106 , 0 , 1.00463e-07 , 3.369e-06
96 , 106 , 0.000202124 , 0 , 3.402e-06
97 , 106 , 1.47071e-05 , 0 , 3.34e-06
98 , 106 , 1.36915e-06 , 0 , 3.33e-06
99 , 106 , 0.0772816 , 0.0883577 , 3.27e-06
100 , 106 , 0 , 2.99583e-06 , 3.205e-06
101 , 106 , 1.54634e-05 , 0 , 3.363e-06
102 , 106 , 0 , 5.11145e-06 , 3.465e-06
103 , 106 , 0 , 4.01555e-08 , 3.294e-06
104 , 106 , 0.000242374 , 3.23682e-06 , 3.196e-06
105 , 106 , 0 , 0.000286377 , 3.115e-06
