Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.075824 , 0.892642 , 2847 , 3680 , 92 , 693 , 0.010288 , -0.008089 , 0.002862 , -0.004017 , 17.398661 , -12.987374 , 5.018833 , -6.498071 , 0.794891 , 
0.076878 , 0.969092 , 3426 , 3660 , 112 , 114 , 0.005721 , -0.002938 , 0.002904 , -0.025871 , 9.639464 , -4.753791 , 5.063596 , -41.980103 , 0.938121 , 
0.075427 , 0.993299 , 3515 , 3748 , 24 , 25 , 0.003145 , -0.002106 , 0.013647 , -0.118256 , 5.306859 , -3.405561 , 23.796138 , -191.952175 , 0.986584 , 
0.076780 , 0.996991 , 3528 , 3762 , 10 , 12 , 0.002853 , -0.002069 , 0.032848 , -0.246621 , 4.816890 , -3.346162 , 57.282094 , -400.366629 , 0.993976 , 
0.075112 , 0.998085 , 3533 , 3765 , 7 , 7 , 0.002774 , -0.001975 , 0.047077 , -0.422992 , 4.678538 , -3.197714 , 82.102552 , -686.721386 , 0.996167 , 
0.075074 , 0.998906 , 3536 , 3768 , 4 , 4 , 0.002726 , -0.001940 , 0.082564 , -0.740386 , 4.596698 , -3.138436 , 143.996852 , -1202.028756 , 0.997810 , 
0.081948 , 0.999179 , 3537 , 3769 , 3 , 3 , 0.002698 , -0.001935 , 0.110263 , -0.987345 , 4.551435 , -3.131088 , 192.306618 , -1602.995361 , 0.998357 , 
0.077204 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002677 , -0.001905 , 0.165606 , -1.481180 , 4.515496 , -3.082519 , 288.827967 , -2404.781613 , 0.998905 , 
0.075385 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002650 , -0.001904 , 0.165793 , -1.481338 , 4.470494 , -3.080207 , 289.155738 , -2405.061616 , 0.998905 , 
0.075935 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002625 , -0.001902 , 0.165961 , -1.481492 , 4.429633 , -3.076794 , 289.448546 , -2405.333804 , 0.998905 , 
0.078749 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002603 , -0.001899 , 0.166111 , -1.481642 , 4.392246 , -3.072497 , 289.710545 , -2405.598804 , 0.998905 , 
0.077297 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002582 , -0.001896 , 0.166246 , -1.481788 , 4.357785 , -3.067499 , 289.944896 , -2405.857148 , 0.998905 , 
0.075370 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002563 , -0.001893 , 0.166366 , -1.481930 , 4.325798 , -3.061947 , 290.153892 , -2406.109285 , 0.998905 , 
0.075415 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002545 , -0.001889 , 0.166472 , -1.482069 , 4.295913 , -3.055964 , 290.339041 , -2406.355598 , 0.998905 , 
0.076281 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002528 , -0.001886 , 0.166565 , -1.482205 , 4.267821 , -3.049652 , 290.501134 , -2406.596414 , 0.998905 , 
0.075679 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002512 , -0.001882 , 0.166644 , -1.482338 , 4.241270 , -3.043094 , 290.640272 , -2406.832015 , 0.998905 , 
0.077352 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002497 , -0.001878 , 0.166711 , -1.482469 , 4.216047 , -3.036362 , 290.755878 , -2407.062645 , 0.998905 , 
0.077247 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002483 , -0.001873 , 0.166763 , -1.482596 , 4.191978 , -3.029512 , 290.846681 , -2407.288517 , 0.998905 , 
0.074522 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002469 , -0.001869 , 0.166799 , -1.482721 , 4.168916 , -3.022596 , 290.910677 , -2407.509820 , 0.998905 , 
0.084809 , 0.999316 , 3537 , 3770 , 2 , 3 , 0.002435 , -0.001904 , 0.166893 , -0.988534 , 4.107959 , -3.083043 , 291.076158 , -1605.100436 , 0.998631 , 
0.078064 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002469 , -0.001834 , 0.167055 , -1.482820 , 4.164744 , -2.968152 , 291.358124 , -2407.685597 , 0.998905 , 
0.077186 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002452 , -0.001834 , 0.167185 , -1.482839 , 4.135275 , -2.967368 , 291.585961 , -2407.719580 , 0.998905 , 
