0 , 243 , 3.2044e-05
1.0 , 243.0 , 3.49429e-05
2.0 , 243.0 , 2.98716e-05
3.0 , 243.0 , 2.7654e-05
4.0 , 243.0 , 2.62925e-05
5.0 , 243.0 , 2.14386e-05
6.0 , 243.0 , 2.64822e-05
7.0 , 243.0 , 2.27817e-05
8.0 , 243.0 , 1.9181e-05
9.0 , 243.0 , 3.41214e-05
10.0 , 243.0 , 1.91794e-05
11.0 , 243.0 , 1.62784e-05
12.0 , 243.0 , 1.64415e-05
13.0 , 243.0 , 1.63586e-05
14.0 , 243.0 , 1.59961e-05
15.0 , 243.0 , 1.69971e-05
16.0 , 243.0 , 1.60305e-05
17.0 , 243.0 , 1.66599e-05
18.0 , 243.0 , 0.0005555441
19.0 , 243.0 , 1.74035e-05
20.0 , 243.0 , 1.60174e-05
21.0 , 243.0 , 2.43874e-05
22.0 , 243.0 , 1.97392e-05
23.0 , 243.0 , 2.04489e-05
24.0 , 243.0 , 1.54976e-05
25.0 , 243.0 , 1.97236e-05
26.0 , 243.0 , 2.13265e-05
27.0 , 243.0 , 2.30731e-05
28.0 , 243.0 , 1.87107e-05
29.0 , 243.0 , 1.76615e-05
30.0 , 243.0 , 1.84782e-05
31.0 , 243.0 , 2.2039e-05
32.0 , 243.0 , 1.63251e-05
33.0 , 243.0 , 1.61152e-05
34.0 , 243.0 , 1.50702e-05
35.0 , 243.0 , 1.59992e-05
36.0 , 243.0 , 1.56259e-05
37.0 , 243.0 , 1.64058e-05
38.0 , 243.0 , 1.51417e-05
39.0 , 243.0 , 1.65518e-05
40.0 , 243.0 , 1.5573e-05
41.0 , 243.0 , 1.67835e-05
42.0 , 243.0 , 1.50394e-05
43.0 , 243.0 , 1.68938e-05
44.0 , 243.0 , 2.0931e-05
45.0 , 243.0 , 2.21058e-05
46.0 , 243.0 , 1.66689e-05
47.0 , 243.0 , 1.52072e-05
48.0 , 243.0 , 1.65508e-05
49.0 , 243.0 , 1.6057e-05
50.0 , 243.0 , 1.78862e-05
51.0 , 243.0 , 3.00278e-05
52.0 , 243.0 , 1.83967e-05
53.0 , 243.0 , 1.84423e-05
54.0 , 243.0 , 1.68099e-05
55.0 , 243.0 , 1.56873e-05
56.0 , 243.0 , 1.92273e-05
57.0 , 243.0 , 1.74051e-05
58.0 , 243.0 , 1.91048e-05
59.0 , 243.0 , 1.75685e-05
60.0 , 243.0 , 1.51988e-05
61.0 , 243.0 , 1.56424e-05
62.0 , 243.0 , 1.58296e-05
63.0 , 243.0 , 1.57601e-05
64.0 , 243.0 , 1.57005e-05
65.0 , 243.0 , 1.53095e-05
66.0 , 243.0 , 1.96086e-05
67.0 , 243.0 , 2.04436e-05
68.0 , 243.0 , 1.54069e-05
69.0 , 243.0 , 2.02912e-05
70.0 , 243.0 , 2.06707e-05
71.0 , 243.0 , 1.55685e-05
72.0 , 243.0 , 1.5673e-05
73.0 , 243.0 , 1.76113e-05
74.0 , 243.0 , 2.5118e-05
75.0 , 243.0 , 1.75665e-05
76.0 , 243.0 , 1.47076e-05
77.0 , 243.0 , 1.6132e-05
78.0 , 243.0 , 2.01963e-05
79.0 , 243.0 , 2.45168e-05
80.0 , 243.0 , 1.65722e-05
81.0 , 243.0 , 1.71964e-05
82.0 , 243.0 , 1.92854e-05
83.0 , 243.0 , 1.58568e-05
84.0 , 243.0 , 1.57184e-05
85.0 , 243.0 , 1.60227e-05
86.0 , 243.0 , 1.58722e-05
87.0 , 243.0 , 1.57177e-05
88.0 , 243.0 , 1.53157e-05
89.0 , 243.0 , 1.51926e-05
90.0 , 243.0 , 1.84153e-05
91.0 , 243.0 , 2.33281e-05
92.0 , 243.0 , 2.57911e-05
93.0 , 243.0 , 2.55022e-05
94.0 , 243.0 , 2.37625e-05
95.0 , 243.0 , 1.75032e-05
96.0 , 243.0 , 2.23344e-05
97.0 , 243.0 , 2.00693e-05
98.0 , 243.0 , 1.99143e-05
99.0 , 243.0 , 2.16166e-05
100.0 , 243.0 , 1.58226e-05
101.0 , 243.0 , 1.75697e-05
102.0 , 243.0 , 2.55366e-05
103.0 , 243.0 , 1.53935e-05
104.0 , 243.0 , 1.9094e-05
105.0 , 243.0 , 1.65095e-05
106.0 , 243.0 , 1.86734e-05
107.0 , 243.0 , 1.69246e-05
108.0 , 243.0 , 1.58273e-05
109.0 , 243.0 , 1.66261e-05
110.0 , 243.0 , 1.57806e-05
111.0 , 243.0 , 1.55774e-05
112.0 , 243.0 , 1.5792e-05
113.0 , 243.0 , 1.87295e-05
114.0 , 243.0 , 1.86524e-05
115.0 , 243.0 , 2.87125e-05
116.0 , 243.0 , 1.9144e-05
117.0 , 243.0 , 3.2974e-05
118.0 , 243.0 , 2.25538e-05
119.0 , 243.0 , 2.69809e-05
120.0 , 243.0 , 2.2082e-05
121.0 , 243.0 , 2.00568e-05
122.0 , 243.0 , 1.7284e-05
123.0 , 243.0 , 1.79836e-05
124.0 , 243.0 , 1.838e-05
125.0 , 243.0 , 1.86638e-05
126.0 , 243.0 , 1.66519e-05
127.0 , 243.0 , 2.38735e-05
128.0 , 243.0 , 1.57512e-05
129.0 , 243.0 , 2.26739e-05
130.0 , 243.0 , 2.03526e-05
131.0 , 243.0 , 2.46515e-05
132.0 , 243.0 , 2.19755e-05
133.0 , 243.0 , 2.60263e-05
134.0 , 243.0 , 1.85966e-05
135.0 , 243.0 , 2.03891e-05
136.0 , 243.0 , 1.98419e-05
137.0 , 243.0 , 2.49468e-05
