0 , 351 , 0.000133506 , 1.33182e-05 , 3.397e-05
1.0 , 349.1 , 0.0724158504 , 0.0566960315 , 4.95813e-05
2.0 , 349.1 , 1.638993e-05 , 2.903418e-05 , 3.30989e-05
3.0 , 349.1 , 0.074645329 , 0.025247183 , 3.91604e-05
4.0 , 349.1 , 0.0594806249 , 0.053021384 , 4.08209e-05
5.0 , 349.1 , 0.02141980208 , 0.023220546736 , 3.54364e-05
6.0 , 349.1 , 0.00923690826 , 0.01797201934 , 3.66224e-05
7.0 , 349.1 , 0.0491069458 , 0.0334531399 , 3.77994e-05
8.0 , 349.1 , 0.04042140224 , 0.04625814981 , 3.80258e-05
9.0 , 349.1 , 0.03114613427 , 0.02555945171 , 4.09807e-05
10.0 , 349.1 , 0.03583823949 , 0.046713857463 , 3.89105e-05
11.0 , 349.1 , 0.01817517771 , 0.02743466566 , 3.0286e-05
12.0 , 349.1 , 0.05207137004 , 0.039753044 , 3.34471e-05
13.0 , 349.1 , 0.01534373453 , 0.017810926449 , 3.44023e-05
14.0 , 349.1 , 0.0476169268 , 0.05556316739 , 3.29669e-05
15.0 , 349.1 , 0.0363733522 , 0.05345374245 , 2.95455e-05
16.0 , 349.1 , 0.03967862947 , 0.064391457242 , 3.37118e-05
17.0 , 349.1 , 0.02630141879 , 0.02464441218 , 2.98421e-05
18.0 , 349.1 , 0.05042011124 , 0.036138168149 , 3.11746e-05
19.0 , 349.1 , 0.055696708 , 0.040182769 , 3.10077e-05
20.0 , 349.1 , 0.00930295425 , 0.03335126857 , 3.64458e-05
21.0 , 349.1 , 0.02635330425 , 0.03480248401 , 2.96229e-05
22.0 , 349.1 , 0.02281342115 , 0.016323348125 , 3.051e-05
23.0 , 349.1 , 0.01274236728 , 0.018830254339 , 3.30521e-05
24.0 , 349.1 , 0.01781045592 , 0.02546991886 , 3.54466e-05
25.0 , 349.1 , 0.00930963999 , 0.018349389368 , 2.93938e-05
26.0 , 349.1 , 0.0090917971 , 0.004599764824 , 3.55431e-05
27.0 , 349.1 , 0.00719827204 , 0.006599324469 , 2.80218e-05
28.0 , 349.1 , 0.03829156728 , 0.027244018702 , 2.86207e-05
29.0 , 349.1 , 0.00479440804 , 0.01107977421 , 3.63903e-05
30.0 , 349.1 , 0.00283364205 , 0.01038857496 , 3.2428e-05
31.0 , 349.1 , 0.00178980258 , 0.004946543384 , 4.58618e-05
32.0 , 349.1 , 0.00281406585 , 0.004224816953 , 3.02208e-05
33.0 , 349.1 , 0.00156936165 , 0.00123940536 , 3.32265e-05
34.0 , 349.1 , 0.00392106695 , 0.013383475594 , 3.60208e-05
35.0 , 349.1 , 0.00072326982 , 0.003248471387 , 2.97807e-05
36.0 , 349.1 , 0.01111002124 , 0.00559862205 , 3.90825e-05
37.0 , 349.1 , 0.00012867018 , 0.000349466744 , 3.71835e-05
38.0 , 349.1 , 0.00585145364 , 0.001168101611 , 3.10019e-05
39.0 , 349.1 , 0.00342681072 , 0.007118844395 , 3.39475e-05
40.0 , 349.1 , 0.0013672288 , 0.00076935193 , 3.17017e-05
41.0 , 349.1 , 0.00033185536 , 0.00138724493 , 3.45347e-05
42.0 , 349.1 , 0.00014118781 , 7.1963574e-05 , 2.96577e-05
43.0 , 349.1 , 0.00020724475 , 0.000254186656 , 3.04975e-05
44.0 , 349.1 , 0.00046879069 , 0.000672741346 , 3.30541e-05
45.0 , 349.1 , 0.00055408688 , 0.00035069041 , 3.0216e-05
46.0 , 349.1 , 0.00166610259 , 0.00047327086 , 3.1533e-05
47.0 , 349.1 , 0.00037630582 , 0.00021323973 , 3.52988e-05
48.0 , 349.1 , 0.00024828454 , 0.000322997574 , 3.42247e-05
49.0 , 349.1 , 0.00049765771 , 0.00033075264 , 3.26192e-05
50.0 , 349.1 , 0.00174013575 , 0.000384684789 , 2.86884e-05
51.0 , 349.1 , 0.017775412 , 0.017019196188 , 2.94202e-05
52.0 , 349.1 , 0.00041221273 , 0.00089887606 , 3.67539e-05
53.0 , 349.1 , 0.00104024708 , 0.002665304159 , 3.48214e-05
54.0 , 349.1 , 0.00041057424 , 6.317703e-05 , 2.92342e-05
55.0 , 349.1 , 0.00025336209 , 0.00014194506 , 4.19929e-05
56.0 , 349.1 , 0.00063344113 , 0.001292865393 , 3.36646e-05
57.0 , 349.1 , 0.00028824573 , 0.000124913571 , 3.64792e-05
58.0 , 349.1 , 0.00075252851 , 0.000474335714 , 3.54552e-05
59.0 , 349.1 , 0.00027678978 , 0.000179939612 , 2.95559e-05
60.0 , 349.1 , 6.229005e-05 , 0.000107948346 , 3.21186e-05
61.0 , 349.1 , 0.00043326939 , 7.5839458e-05 , 2.94671e-05
62.0 , 349.1 , 0.00036643637 , 0.00037467564 , 2.99961e-05
63.0 , 349.1 , 0.0002553 , 0.000313186754 , 3.27829e-05
64.0 , 349.1 , 8.059105e-05 , 8.8863116e-05 , 3.12574e-05
65.0 , 349.1 , 0.00098787815 , 0.00077812933 , 3.01927e-05
66.0 , 349.1 , 0.00016026205 , 0.000122867106 , 3.71817e-05
67.0 , 349.1 , 0.00011370705 , 9.0056947e-05 , 3.25336e-05
68.0 , 349.1 , 0.00022693367 , 0.000305654638 , 3.58675e-05
69.0 , 349.1 , 0.0005038167 , 0.00035560082 , 3.44339e-05
70.0 , 349.1 , 0.000138281 , 0.000100642429 , 3.10243e-05
71.0 , 349.1 , 8.767727e-05 , 0.000141195726 , 3.12845e-05
72.0 , 349.1 , 0.00012382015 , 0.00019864222 , 3.7331e-05
73.0 , 349.1 , 0.0182330279 , 0.016992598513 , 4.10844e-05
74.0 , 349.1 , 0.00010981072 , 0.000129991418 , 3.92873e-05
75.0 , 349.1 , 0.00017404023 , 0.000216482317 , 3.69732e-05
76.0 , 349.1 , 0.00051382498 , 9.2320426e-05 , 3.7899e-05
77.0 , 349.1 , 0.00030701919 , 0.000549916146 , 3.22459e-05
78.0 , 349.1 , 0.00014816676 , 0.000301804721 , 3.16094e-05
79.0 , 349.1 , 0.00090773144 , 0.000107166843 , 2.81344e-05
80.0 , 349.1 , 0.00062531321 , 0.000660974242 , 2.96396e-05
81.0 , 349.1 , 0.00017850135 , 0.000254564739 , 3.79622e-05
82.0 , 349.1 , 0.00033544346 , 7.9414791e-05 , 3.01161e-05
83.0 , 349.1 , 0.00035855339 , 0.00018342214 , 4.70294e-05
84.0 , 349.1 , 0.00013515632 , 0.00017104567 , 3.43034e-05
85.0 , 349.1 , 8.355353e-05 , 4.5108566e-05 , 3.95575e-05
86.0 , 349.1 , 4.814277e-05 , 0.000173741228 , 3.61328e-05
87.0 , 349.1 , 0.00016924841 , 0.000157585907 , 3.25115e-05
88.0 , 349.1 , 3.587164e-05 , 0.000158322528 , 3.33531e-05
89.0 , 349.1 , 0.00039658262 , 0.000121859177 , 3.81402e-05
90.0 , 349.1 , 7.17902e-05 , 7.809726e-05 , 3.05428e-05
91.0 , 349.1 , 0.00024060541 , 0.000244498681 , 3.31054e-05
92.0 , 349.1 , 8.175654e-05 , 0.000106586301 , 2.94936e-05
93.0 , 349.1 , 9.834642e-05 , 6.8314486e-05 , 2.79111e-05
94.0 , 349.1 , 9.103301e-05 , 0.000117644571 , 2.82719e-05
95.0 , 349.1 , 9.451371e-05 , 3.3794247e-05 , 3.64471e-05
96.0 , 349.1 , 0.00017274052 , 7.7654163e-05 , 3.49036e-05
97.0 , 349.1 , 0.0002719234 , 0.00013732876 , 3.81431e-05
98.0 , 349.1 , 0.00024214602 , 8.8084371e-05 , 4.46414e-05
99.0 , 349.1 , 3.688212e-05 , 0.000121825737 , 3.02977e-05
100.0 , 349.1 , 1.967839e-05 , 5.4122621e-05 , 3.12013e-05
101.0 , 349.1 , 0.00021976772 , 0.000302509806 , 3.18213e-05
102.0 , 349.1 , 4.104122e-05 , 3.1183017e-05 , 3.46453e-05
103.0 , 349.1 , 0.00017538911 , 8.2504797e-05 , 2.88329e-05
104.0 , 349.1 , 0.00016890278 , 0.000235336976 , 3.01682e-05
105.0 , 349.1 , 5.169883e-05 , 0.00010205834 , 3.63113e-05
106.0 , 349.1 , 0.00082747139 , 0.000123515593 , 3.22368e-05
107.0 , 349.1 , 0.00023330298 , 0.000167125931 , 3.24634e-05
108.0 , 349.1 , 7.349559e-05 , 7.9183541e-05 , 4.21108e-05
109.0 , 349.1 , 0.00010286516 , 9.0274615e-05 , 3.90212e-05
110.0 , 349.1 , 0.00010554459 , 7.5413586e-05 , 4.60475e-05
111.0 , 349.1 , 0.00014673401 , 9.3904763e-05 , 3.79091e-05
112.0 , 349.1 , 0.00032798873 , 9.7598371e-05 , 3.22936e-05
113.0 , 349.1 , 0.00017750189 , 6.4562752e-05 , 3.15227e-05
114.0 , 349.1 , 4.634397e-05 , 5.0293197e-05 , 3.05285e-05
115.0 , 349.1 , 0.00014085377 , 2.323862e-05 , 2.90543e-05
