0 , 768 , 0.000838829 , 0.00117866 , 9.6116e-05
1 , 768 , 0.00304729 , 0.0014554 , 0.00014036
2 , 768 , 0.000735399 , 0.0022186 , 7.8188e-05
3 , 768 , 0.00120392 , 0.00132535 , 7.5248e-05
4 , 768 , 0.0005387 , 0 , 7.5898e-05
5 , 768 , 0.000730623 , 0.00156228 , 7.4534e-05
6 , 768 , 0.000515483 , 0.00349606 , 8.5007e-05
7 , 768 , 0.00058762 , 0.00120223 , 9.4534e-05
8 , 768 , 0.00614252 , 3.96024e-07 , 7.4211e-05
9 , 768 , 0.000821555 , 0.00148428 , 0.000138553
10 , 768 , 0.00112389 , 0.00242579 , 7.532e-05
11 , 768 , 0.00235974 , 0 , 0.000122306
12 , 768 , 0.00165926 , 0.00449989 , 0.000116683
13 , 768 , 0.00200085 , 1.65184e-06 , 7.252e-05
14 , 768 , 0.000913304 , 2.58222e-05 , 7.3161e-05
15 , 768 , 0.00599116 , 0.00245125 , 7.3087e-05
16 , 768 , 0.00468213 , 0.00279553 , 0.000135448
17 , 768 , 0.00306555 , 0 , 7.5682e-05
18 , 768 , 0.000377377 , 0.00721368 , 7.3106e-05
19 , 768 , 0.00908735 , 0.00349351 , 7.2332e-05
20 , 768 , 0.000606949 , 0.000266564 , 7.2095e-05
21 , 768 , 0.00138792 , 0.000385984 , 0.000120786
22 , 768 , 0.00487752 , 0.00171755 , 0.000138168
23 , 768 , 0.0014759 , 0.00184001 , 7.2743e-05
24 , 768 , 0.000232247 , 0.00552836 , 7.2778e-05
25 , 768 , 0.00115549 , 0.00181686 , 7.1867e-05
26 , 768 , 0.00421367 , 0.000280126 , 0.000123661
27 , 768 , 0.000107315 , 0.001119 , 7.3188e-05
28 , 768 , 0.00136625 , 0.00176931 , 7.2575e-05
29 , 768 , 0.00345696 , 1.54636e-06 , 7.2859e-05
30 , 768 , 0.000147191 , 0.00725072 , 7.1874e-05
31 , 768 , 0.00354891 , 9.24029e-05 , 7.2283e-05
32 , 768 , 0.0073351 , 0.00275134 , 0.000160312
33 , 768 , 0.000172274 , 0.00867271 , 7.2284e-05
34 , 768 , 0.00344637 , 0.000796232 , 7.1639e-05
35 , 768 , 0.00266446 , 0.00215476 , 7.1692e-05
36 , 768 , 0.00289745 , 3.38484e-06 , 7.2287e-05
37 , 768 , 0.000396066 , 0.0125424 , 0.000124166
38 , 768 , 0.000215109 , 0.00122098 , 7.3582e-05
39 , 768 , 0.00277233 , 0.00191767 , 7.1017e-05
40 , 768 , 0.000219209 , 0.0125659 , 7.1406e-05
41 , 768 , 0.0067553 , 0.000163069 , 7.104e-05
42 , 768 , 0.00502355 , 0.000440697 , 7.9346e-05
43 , 768 , 0.00094181 , 0.00191068 , 0.000113474
44 , 768 , 0.000658575 , 5.67638e-06 , 7.1237e-05
45 , 768 , 0.00404241 , 0.00467814 , 7.1034e-05
46 , 768 , 0.000845109 , 0.00325631 , 7.1023e-05
47 , 768 , 0.000940146 , 0.0019942 , 7.1628e-05
48 , 768 , 0.00138054 , 0.00101336 , 0.00013408
49 , 768 , 0.00169171 , 0.00536013 , 7.3902e-05
50 , 768 , 0.00108768 , 0.00237629 , 7.1678e-05
51 , 768 , 0.000233331 , 0.00640381 , 7.1781e-05
52 , 768 , 0.000385681 , 0 , 7.158e-05
53 , 768 , 0.0020397 , 4.97234e-05 , 7.1537e-05
54 , 768 , 0.00694281 , 0.0328747 , 0.000139212
55 , 768 , 0.000168505 , 4.13105e-07 , 0.000122119
56 , 768 , 0.00497637 , 0.0016769 , 7.4009e-05
57 , 768 , 0.00383562 , 0.000950985 , 0.000122298
58 , 768 , 0.0044532 , 0.000149447 , 0.00016761
59 , 768 , 0.00115348 , 0.00115227 , 7.2919e-05
60 , 768 , 0.0028275 , 0.000532612 , 7.1709e-05
61 , 768 , 0.00348096 , 0.000690106 , 7.1075e-05
62 , 768 , 0.0026815 , 0.00464376 , 7.1056e-05
63 , 768 , 0.000189801 , 0.00948905 , 0.000104633
64 , 768 , 0.00146529 , 0.00373231 , 7.1634e-05
65 , 768 , 0.0022296 , 0.00149863 , 7.181e-05
66 , 768 , 0.000826106 , 0.00139921 , 7.2186e-05
67 , 768 , 0.00196351 , 0.000468389 , 7.1329e-05
68 , 768 , 0.00105892 , 0.00465481 , 7.1972e-05
69 , 768 , 0.00132542 , 0 , 0.000122712
70 , 768 , 0.00121715 , 0.0031715 , 7.2028e-05
71 , 768 , 0.00123175 , 0.00174321 , 7.1909e-05
72 , 768 , 0.00140301 , 0.00280925 , 7.1937e-05
73 , 768 , 0.00173519 , 0.00344559 , 7.2117e-05
74 , 768 , 0.000979018 , 0.00404418 , 8.226e-05
75 , 768 , 0.00111362 , 0.00221683 , 0.000114463
76 , 768 , 0.00195741 , 0 , 7.1912e-05
77 , 768 , 0.00104421 , 0.00354412 , 7.189e-05
78 , 768 , 0.00145846 , 0.00207506 , 7.1378e-05
79 , 768 , 0.0029352 , 0.000796304 , 7.1768e-05
80 , 768 , 0.00452235 , 0.00130253 , 0.000136436
81 , 768 , 0.00126 , 8.74175e-05 , 8.0562e-05
82 , 768 , 0.00368107 , 0 , 7.234e-05
83 , 768 , 0.00156052 , 0.00101153 , 7.2106e-05
84 , 768 , 0.00282313 , 0 , 7.2135e-05
85 , 768 , 0.00269703 , 0 , 8.0944e-05
86 , 768 , 0.00162596 , 0 , 0.000112986
87 , 768 , 0.00356711 , 0.000524178 , 7.1465e-05
88 , 768 , 0.000494232 , 0 , 7.0914e-05
89 , 768 , 0.000411957 , 0 , 6.9924e-05
90 , 768 , 0.000312747 , 0.0129288 , 7.0276e-05
91 , 768 , 0.00134874 , 1.28945e-05 , 0.000103861
92 , 768 , 0.0042454 , 0.00105597 , 7.2414e-05
93 , 768 , 0.00215672 , 5.65742e-05 , 7.1274e-05
94 , 768 , 0.000705283 , 0.00171759 , 7.1242e-05
95 , 768 , 0.00159242 , 0 , 7.1471e-05
96 , 768 , 0.00495621 , 0 , 7.1441e-05
97 , 768 , 0.000553165 , 0.00350393 , 0.000121839
98 , 768 , 0.00517605 , 0.000543297 , 7.138e-05
99 , 768 , 0.00423323 , 4.7259e-05 , 7.0488e-05
100 , 768 , 0.000460063 , 0.00317315 , 0.000122448
101 , 768 , 0.00395828 , 0 , 7.2474e-05
102 , 768 , 0.00183246 , 0 , 0.000120635
103 , 768 , 0.00689168 , 0.00329736 , 7.1198e-05
104 , 768 , 0.000438166 , 0.00306876 , 7.0393e-05
105 , 768 , 0.000641498 , 0 , 7.1693e-05
106 , 768 , 0.00219706 , 0.00412853 , 7.1275e-05
107 , 768 , 0.00250513 , 0 , 7.1259e-05
108 , 768 , 0.00125763 , 0.00159676 , 0.00012342
109 , 768 , 0.000776808 , 0.00223802 , 7.1594e-05
110 , 768 , 0.000208255 , 0.000281771 , 7.0273e-05
111 , 768 , 0.0014607 , 0.00117457 , 7.1089e-05
112 , 768 , 0.00361607 , 0.00327606 , 7.1512e-05
113 , 768 , 0.00402533 , 0.00108521 , 8.2116e-05
114 , 768 , 0.00115261 , 4.1775e-05 , 0.000130794
115 , 768 , 0.000463755 , 0 , 7.1206e-05
116 , 768 , 0.00429932 , 0.00342932 , 7.0444e-05
117 , 768 , 0.000789712 , 0.00360815 , 7.0705e-05
118 , 768 , 0.000555625 , 0.00305596 , 7.0533e-05
119 , 768 , 0.00236535 , 0.00392736 , 0.000133439
120 , 768 , 0.00397812 , 7.28964e-06 , 7.1428e-05
121 , 768 , 0.00405139 , 0.00468741 , 7.1039e-05
122 , 768 , 0.000120875 , 0.000804711 , 7.1319e-05
123 , 768 , 0.000887269 , 0.00243783 , 7.0847e-05
124 , 768 , 0.000196952 , 0.011538 , 7.0634e-05
125 , 768 , 0.00717612 , 4.56126e-05 , 0.000129439
126 , 768 , 0.00248806 , 0.000751912 , 0.000110641
127 , 768 , 0.0019036 , 0 , 7.0729e-05
128 , 768 , 0.000654529 , 0.00145513 , 7.0018e-05
129 , 768 , 0.00190591 , 0 , 0.000104563
130 , 768 , 0.000631071 , 0 , 7.2082e-05
131 , 768 , 0.000264948 , 0 , 7.1555e-05
132 , 768 , 0.00451154 , 0 , 0.000108298
133 , 768 , 0.000903286 , 0 , 7.2381e-05
134 , 768 , 0.00129654 , 0 , 0.000115884
135 , 768 , 0.00183535 , 0 , 7.2491e-05
136 , 768 , 0.00665956 , 0.00133769 , 7.0468e-05
137 , 768 , 8.88743e-05 , 0.00157992 , 7.1045e-05
138 , 768 , 0.00663675 , 0 , 7.0815e-05
139 , 768 , 0.00153763 , 0 , 6.9919e-05
140 , 768 , 5.95408e-05 , 0.00107932 , 7.9776e-05
141 , 768 , 0.00667716 , 0.000244997 , 7.1786e-05
142 , 768 , 0.00787145 , 0.000456031 , 7.0893e-05
143 , 768 , 0.00705879 , 0.000305858 , 7.1196e-05
144 , 768 , 0.00268074 , 0.000409134 , 7.1068e-05
145 , 768 , 0.000117888 , 0.000638134 , 7.4913e-05
146 , 768 , 0.00204724 , 1.30785e-05 , 7.9419e-05
147 , 768 , 0.00019106 , 0.0118477 , 7.1072e-05
148 , 768 , 0.00160018 , 0.00282556 , 7.0424e-05
149 , 768 , 0.000590665 , 0.00261662 , 7.1518e-05
150 , 768 , 0.00777408 , 0.000136245 , 7.0503e-05
151 , 768 , 0.00441131 , 0.00185517 , 7.053e-05
152 , 768 , 0.00496638 , 0.00347292 , 6.9986e-05
153 , 768 , 0.00294342 , 0.00175034 , 8.0059e-05
154 , 768 , 0.00046575 , 0.00220718 , 7.1218e-05
155 , 768 , 0.00341895 , 0 , 7.1545e-05
156 , 768 , 0.000434805 , 0 , 7.0875e-05
157 , 768 , 0.000993808 , 8.29108e-06 , 7.1117e-05
158 , 768 , 0.00435175 , 0.00163834 , 7.1383e-05
159 , 768 , 0.00162819 , 0.000782481 , 0.000134887
160 , 768 , 0.00173202 , 0.00497694 , 7.2194e-05
161 , 768 , 0.00365029 , 0.00344315 , 7.0929e-05
162 , 768 , 0.00102506 , 1.22428e-05 , 7.0641e-05
163 , 768 , 0.000872757 , 0.00124503 , 7.116e-05
164 , 768 , 0.000984181 , 0.00077267 , 8.0413e-05
165 , 768 , 0.00158497 , 0.00288361 , 0.000110501
166 , 768 , 0.0005292 , 0.00177311 , 0.000109835
167 , 768 , 0.00280037 , 0 , 0.000142293
168 , 768 , 0.00160085 , 0 , 7.153e-05
169 , 768 , 0.00112078 , 7.67474e-06 , 0.000170473
170 , 768 , 0.00106919 , 0.0037583 , 7.1554e-05
171 , 768 , 0.0017141 , 0 , 7.0924e-05
172 , 768 , 0.00588588 , 0.00141291 , 7.0876e-05
173 , 768 , 0.000186495 , 0 , 7.0813e-05
174 , 768 , 0.00124516 , 0 , 8.0822e-05
175 , 768 , 0.000869491 , 0.00148162 , 7.3574e-05
176 , 768 , 0.00163035 , 0 , 7.2637e-05
177 , 768 , 0.000682038 , 0.00353069 , 7.4534e-05
178 , 768 , 0.000467882 , 0.000345094 , 7.2146e-05
179 , 768 , 0.000686103 , 5.71533e-05 , 7.2397e-05
180 , 768 , 0.00665559 , 0.001076 , 8.1211e-05
181 , 768 , 0.00306519 , 0.00208799 , 7.26e-05
182 , 768 , 0.00035979 , 0 , 7.2703e-05
183 , 768 , 0.000792501 , 0.0023711 , 7.1986e-05
184 , 768 , 0.00137588 , 0.00311617 , 7.162e-05
185 , 768 , 0.000164028 , 0.00748261 , 7.2192e-05
186 , 768 , 0.00111264 , 3.237e-05 , 8.046e-05
187 , 768 , 0.00925954 , 0.00384344 , 7.2163e-05
188 , 768 , 0.00603122 , 2.34579e-05 , 7.2119e-05
189 , 768 , 0.00104514 , 0.00109801 , 7.2234e-05
190 , 768 , 0.00177739 , 0.00309681 , 7.1876e-05
191 , 768 , 0.00103042 , 0.000632253 , 0.000112248
192 , 768 , 0.000247932 , 0 , 7.3311e-05
193 , 768 , 0.0004665 , 0 , 7.1641e-05
194 , 768 , 0.00201923 , 0.0012094 , 7.2053e-05
195 , 768 , 0.000681836 , 0 , 7.2841e-05
196 , 768 , 0.000615011 , 0.00280671 , 7.2484e-05
197 , 768 , 0.000760974 , 0.00459148 , 7.0955e-05
198 , 768 , 0.00117675 , 0 , 7.947e-05
199 , 768 , 0.00119399 , 0.00331713 , 0.000129751
200 , 768 , 0.0027549 , 0 , 7.1267e-05
201 , 768 , 0.00104062 , 8.28564e-06 , 7.0072e-05
202 , 768 , 0.00157434 , 0.00172169 , 7.1329e-05
203 , 768 , 0.00168274 , 0 , 0.000150977
204 , 768 , 0.000956923 , 3.00504e-05 , 7.2454e-05
205 , 768 , 0.000889278 , 0.000998642 , 7.1301e-05
206 , 768 , 0.000449216 , 0 , 7.0534e-05
207 , 768 , 0.00165089 , 0 , 7.0467e-05
208 , 768 , 0.000477436 , 0 , 7.9487e-05
209 , 768 , 0.00101635 , 0 , 0.000115725
210 , 768 , 0.00147134 , 0.00327603 , 7.0696e-05
211 , 768 , 0.00135995 , 0.00526707 , 7.179e-05
212 , 768 , 0.000666335 , 2.14962e-06 , 7.01e-05
213 , 768 , 0.00201923 , 0.000129823 , 7.0238e-05
