0 , 90 , 2.57377e-05 , 0.0100906 , 8.603e-06
1 , 90 , 0.000610781 , 0.00345051 , 7.905e-06
2 , 90 , 0 , 0.00242538 , 6.646e-06
3 , 90 , 0.115314 , 0.0125882 , 5.684e-06
4 , 90 , 0.015216 , 0.0149645 , 3.6251e-05
5 , 90 , 0.00125609 , 0.00735993 , 5.172e-06
6 , 90 , 0.180984 , 0.168429 , 4.565e-06
7 , 90 , 3.56199e-05 , 0.00251114 , 4.241e-06
8 , 90 , 0.125098 , 0.00184703 , 3.881e-06
9 , 90 , 0.00455807 , 0.00149243 , 3.787e-06
10 , 90 , 0.00307909 , 0.000613217 , 3.645e-06
11 , 90 , 0.0163218 , 0.000111879 , 3.589e-06
12 , 90 , 0.110599 , 0.00602608 , 3.662e-06
13 , 90 , 0.0201229 , 1.54945e-05 , 3.857e-06
14 , 90 , 4.06785e-05 , 0.00163583 , 3.506e-06
15 , 90 , 0.000356963 , 0.0178571 , 3.466e-06
16 , 90 , 2.3801e-05 , 0.154051 , 3.45e-06
17 , 90 , 0.117721 , 0.000258064 , 3.344e-06
18 , 90 , 0.000379092 , 0.0461864 , 3.127e-06
19 , 90 , 0 , 0.00340025 , 3.091e-06
20 , 90 , 0.101328 , 6.70864e-05 , 3.027e-06
21 , 90 , 0.000575645 , 0.00133502 , 4.964e-06
22 , 90 , 0.00921599 , 0.00180597 , 2.994e-06
23 , 90 , 0.00149372 , 0.0232119 , 2.989e-06
24 , 90 , 0.133709 , 0.0168268 , 2.918e-06
25 , 90 , 0.000745855 , 0.0106999 , 2.964e-06
26 , 90 , 0.00140149 , 0.00854124 , 2.907e-06
27 , 90 , 0.000276818 , 0.0117668 , 2.955e-06
28 , 90 , 0 , 0.0362827 , 2.839e-06
29 , 90 , 1.00453e-06 , 0.0120847 , 2.962e-06
30 , 90 , 0.000206733 , 0.0124203 , 2.87e-06
31 , 90 , 2.82424e-05 , 0.0138451 , 2.886e-06
32 , 90 , 0.000195248 , 0.0042591 , 2.815e-06
33 , 90 , 0 , 0.0471949 , 2.925e-06
34 , 90 , 0.0004638 , 0.0101005 , 2.73e-06
35 , 90 , 0.00139506 , 0.00057376 , 2.821e-06
36 , 90 , 0.00167297 , 2.15359e-05 , 2.78e-06
37 , 90 , 0.00143805 , 0.00013449 , 2.832e-06
38 , 90 , 0.0068409 , 0.0187969 , 2.718e-06
39 , 90 , 5.07834e-05 , 0.00949326 , 2.767e-06
40 , 90 , 0.00144629 , 0.00648449 , 2.721e-06
41 , 90 , 1.19061e-06 , 0.00638445 , 2.735e-06
42 , 90 , 5.57208e-05 , 0.013647 , 2.76e-06
43 , 90 , 0 , 0.000120544 , 2.729e-06
44 , 90 , 2.02755e-05 , 0.00733866 , 2.694e-06
45 , 90 , 5.33004e-06 , 5.37605e-05 , 2.789e-06
46 , 90 , 0.00102842 , 0.000395588 , 2.774e-06
47 , 90 , 0.0213328 , 0.00099081 , 2.69e-06
48 , 90 , 1.71949e-06 , 0.0253592 , 2.708e-06
49 , 90 , 2.54645e-06 , 0.00388763 , 2.703e-06
50 , 90 , 0.000248548 , 0.00349413 , 2.606e-06
51 , 90 , 0 , 0.0387803 , 2.613e-06
52 , 90 , 3.28252e-05 , 0.0114055 , 2.74e-06
53 , 90 , 2.61857e-06 , 0.000686671 , 4.131e-06
54 , 90 , 0.00018613 , 0.00462059 , 2.607e-06
55 , 90 , 0.00143666 , 0.00753913 , 2.739e-06
56 , 90 , 0 , 0.00854568 , 2.628e-06
57 , 90 , 4.19046e-05 , 0.00436843 , 2.699e-06
58 , 90 , 0 , 0.0242854 , 2.579e-06
59 , 90 , 6.79397e-06 , 0.00225927 , 2.689e-06
60 , 90 , 1.53877e-05 , 0.00529078 , 2.642e-06
61 , 90 , 1.36589e-05 , 0.00213535 , 2.745e-06
62 , 90 , 0 , 0.00544623 , 2.654e-06
63 , 90 , 2.80415e-05 , 0.00766982 , 2.624e-06
64 , 90 , 0.000219922 , 0.0199673 , 2.6e-06
65 , 90 , 2.54645e-06 , 0.00363776 , 2.669e-06
66 , 90 , 0.000409573 , 0.00970135 , 3.364e-06
67 , 90 , 0.00022895 , 0.00555695 , 2.775e-06
68 , 90 , 4.90581e-05 , 0.000762293 , 2.602e-06
69 , 90 , 1.03614e-06 , 0.000907841 , 2.692e-06
70 , 90 , 1.53877e-05 , 0.0101592 , 2.661e-06
71 , 90 , 1.99056e-05 , 0.0146908 , 2.7e-06
72 , 90 , 2.83673e-05 , 0.0038185 , 2.693e-06
73 , 90 , 5.14742e-06 , 0.000396287 , 2.686e-06
74 , 90 , 2.64159e-06 , 0.00961156 , 2.632e-06
75 , 90 , 2.64159e-06 , 0.00994493 , 2.673e-06
76 , 90 , 0 , 0.00319316 , 2.575e-06
77 , 90 , 0.000301116 , 5.62956e-05 , 2.758e-06
78 , 90 , 0 , 0.0101771 , 3.21e-06
79 , 90 , 0 , 0.00227695 , 1.8661e-05
80 , 90 , 0 , 0.000610153 , 2.647e-06
81 , 90 , 1.81852e-05 , 0.000647438 , 2.672e-06
82 , 90 , 1.7394e-06 , 0.000270599 , 2.667e-06
83 , 90 , 0 , 0.00132496 , 2.721e-06
84 , 90 , 0 , 5.36775e-05 , 2.697e-06
85 , 90 , 4.80769e-06 , 0.00276464 , 4.603e-06
86 , 90 , 0 , 0.00204475 , 2.734e-06
87 , 90 , 1.07796e-06 , 0.000267314 , 2.671e-06
88 , 90 , 0 , 0.000967562 , 2.667e-06
89 , 90 , 0 , 0.000225626 , 2.705e-06
