Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.1034e-05 , 5.1034e-05 , 9 , 0 , 0 , 1 , 1 , 0.0439553 , 0.0581088 , 9 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.014153 , -nan , -nan , -nan , -13.867203 , -nan , -nan
1.6641e-05 , 6.7675e-05 , 9 , 0 , 1 , 1 , 0.5 , 0.04244 , 0.0228777 , 9 , 0 , 0 , 0 , 1 , 0 , 1 , -nan , -0.014153 , 0.019562 , -nan , -nan , -13.867203 , 29.949564 , -nan
9.737e-06 , 7.7412e-05 , 9 , 0 , 0 , 2 , 0.666667 , 0.0487294 , 0.0748823 , 9 , 0 , 0 , 0 , 1 , 0 , 2 , -nan , -0.020153 , 0.019562 , -nan , -nan , -17.512249 , 29.949564 , -nan
8.443e-06 , 8.5855e-05 , 9 , 0 , 0 , 3 , 0.75 , 0.051415 , 0.0751135 , 9 , 0 , 0 , 0 , 1 , 0 , 3 , -nan , -0.021335 , 0.019562 , -nan , -nan , -17.918088 , 29.949564 , -nan
1.1486e-05 , 9.7341e-05 , 9 , 1 , 1 , 4 , 0.8 , 0.0576809 , 0.0197701 , 9 , 0 , 0 , 1 , 1 , 0 , 3 , 0.037911 , -0.021335 , 0.019562 , -nan , 48.948204 , -17.918088 , 29.949564 , -nan
1.0972e-05 , 0.000108313 , 9 , 0 , 0 , 5 , 0.833333 , 0.0449103 , 0.0686983 , 9 , 0 , 0 , 1 , 1 , 0 , 4 , 0.037911 , -0.021948 , 0.019562 , -nan , 48.948204 , -18.673188 , 29.949564 , -nan
7.757e-06 , 0.00011607 , 9 , 0 , 0 , 6 , 0.857143 , 0.0494175 , 0.0760881 , 9 , 0 , 0 , 1 , 1 , 0 , 5 , 0.037911 , -0.022893 , 0.019562 , -nan , 48.948204 , -19.188656 , 29.949564 , -nan
1.0649e-05 , 0.000126719 , 9 , 1 , 1 , 7 , 0.875 , 0.0290171 , 0.018937 , 9 , 0 , 0 , 2 , 1 , 0 , 5 , 0.023995 , -0.022893 , 0.019562 , -nan , 34.984248 , -19.188656 , 29.949564 , -nan
9.294e-06 , 0.000136013 , 9 , 0 , 0 , 8 , 0.888889 , 0.0502089 , 0.0663368 , 9 , 0 , 0 , 2 , 1 , 0 , 6 , 0.023995 , -0.021765 , 0.019562 , -nan , 34.984248 , -18.296925 , 29.949564 , -nan
7.292e-06 , 0.000143305 , 9 , 0 , 0 , 9 , 0.9 , 0.0503664 , 0.0760122 , 9 , 0 , 0 , 2 , 1 , 0 , 7 , 0.023995 , -0.022320 , 0.019562 , -nan , 34.984248 , -18.582057 , 29.949564 , -nan
1.2279e-05 , 0.000155584 , 9 , 1 , 1 , 10 , 0.909091 , 0.0322503 , 0.0206817 , 9 , 0 , 0 , 3 , 1 , 0 , 7 , 0.019853 , -0.022320 , 0.019562 , -nan , 30.608065 , -18.582057 , 29.949564 , -nan
1.0044e-05 , 0.000165628 , 9 , 0 , 0 , 11 , 0.916667 , 0.0461411 , 0.0653208 , 9 , 0 , 0 , 3 , 1 , 0 , 8 , 0.019853 , -0.021927 , 0.019562 , -nan , 30.608065 , -18.410221 , 29.949564 , -nan
1.0141e-05 , 0.000175769 , 9 , 0 , 0 , 12 , 0.923077 , 0.0435176 , 0.057614 , 9 , 0 , 0 , 3 , 1 , 0 , 9 , 0.019853 , -0.021057 , 0.019562 , -nan , 30.608065 , -17.913387 , 29.949564 , -nan
