0 , 629 , 9.711e-06
1 , 629 , 9.018e-06
2 , 629 , 7.311e-06
3 , 629 , 1.1662e-05
4 , 629 , 7.074e-06
5 , 629 , 6.572e-06
6 , 629 , 9.54e-06
7 , 629 , 7.186e-06
8 , 629 , 6.661e-06
9 , 629 , 9.876e-06
10 , 629 , 2.9703e-05
11 , 629 , 2.5855e-05
12 , 629 , 8.755e-06
13 , 629 , 7.723e-06
14 , 629 , 6.51e-06
15 , 629 , 7.554e-06
16 , 629 , 6.381e-06
17 , 629 , 5.707e-06
18 , 629 , 8.4e-06
19 , 629 , 7.47e-06
20 , 629 , 6.013e-06
21 , 629 , 6.278e-06
22 , 629 , 6.784e-06
23 , 629 , 7.238e-06
24 , 629 , 7.856e-06
25 , 629 , 7.156e-06
26 , 629 , 5.969e-06
27 , 629 , 5.43e-06
28 , 629 , 6.092e-06
29 , 629 , 5.479e-06
30 , 629 , 6.926e-06
31 , 629 , 8.302e-06
32 , 629 , 5.847e-06
33 , 629 , 8.351e-06
34 , 629 , 8.367e-06
35 , 629 , 8.43e-06
36 , 629 , 5.854e-06
37 , 629 , 1.0006e-05
38 , 629 , 5.877e-06
39 , 629 , 5.892e-06
40 , 629 , 9.141e-06
41 , 629 , 5.886e-06
42 , 629 , 5.557e-06
43 , 629 , 6.91e-06
44 , 629 , 5.355e-06
45 , 629 , 5.836e-06
46 , 629 , 6.698e-06
47 , 629 , 5.555e-06
48 , 629 , 7.103e-06
49 , 629 , 8.399e-06
50 , 629 , 7.827e-06
51 , 629 , 6.664e-06
52 , 629 , 7.367e-06
53 , 629 , 5.81e-06
54 , 629 , 5.792e-06
55 , 629 , 7.034e-06
56 , 629 , 6.746e-06
57 , 629 , 2.9735e-05
58 , 629 , 2.6223e-05
59 , 629 , 5.68e-06
60 , 629 , 5.467e-06
61 , 629 , 8.578e-06
62 , 629 , 6.582e-06
63 , 629 , 5.607e-06
64 , 629 , 7.542e-06
65 , 629 , 7.71e-06
66 , 629 , 5.567e-06
67 , 629 , 8.713e-06
68 , 629 , 7.662e-06
69 , 629 , 7.883e-06
70 , 629 , 9.029e-06
71 , 629 , 6.234e-06
72 , 629 , 5.62e-06
73 , 629 , 6.65e-06
74 , 629 , 6.055e-06
75 , 629 , 5.772e-06
76 , 629 , 8.281e-06
77 , 629 , 5.964e-06
78 , 629 , 5.954e-06
79 , 629 , 7.184e-06
80 , 629 , 5.25e-06
81 , 629 , 5.418e-06
82 , 629 , 8.032e-06
83 , 629 , 6.044e-06
84 , 629 , 5.325e-06
85 , 629 , 7.834e-06
86 , 629 , 8.72e-06
87 , 629 , 5.61e-06
88 , 629 , 5.719e-06
89 , 629 , 1.345e-05
90 , 629 , 6.891e-06
91 , 629 , 5.955e-06
92 , 629 , 7.72e-06
93 , 629 , 5.868e-06
94 , 629 , 5.766e-06
95 , 629 , 7.161e-06
96 , 629 , 6.062e-06
97 , 629 , 6.299e-06
98 , 629 , 7.931e-06
99 , 629 , 8.51e-06
100 , 629 , 5.412e-06
101 , 629 , 2.0156e-05
102 , 629 , 2.9587e-05
103 , 629 , 7.892e-06
104 , 629 , 2.5272e-05
105 , 629 , 5.727e-06
106 , 629 , 6.006e-06
107 , 629 , 9.049e-06
108 , 629 , 5.856e-06
109 , 629 , 5.695e-06
110 , 629 , 9.127e-06
111 , 629 , 7.275e-06
112 , 629 , 5.833e-06
113 , 629 , 7.915e-06
114 , 629 , 5.79e-06
115 , 629 , 7.589e-06
116 , 629 , 9.202e-06
117 , 629 , 5.806e-06
118 , 629 , 5.534e-06
119 , 629 , 8.446e-06
120 , 629 , 7.496e-06
121 , 629 , 6.459e-06
122 , 629 , 6.851e-06
123 , 629 , 7.959e-06
124 , 629 , 5.859e-06
125 , 629 , 9.564e-06
126 , 629 , 6.715e-06
127 , 629 , 6.332e-06
128 , 629 , 7.807e-06
129 , 629 , 5.986e-06
130 , 629 , 5.419e-06
131 , 629 , 7.177e-06
132 , 629 , 7.757e-06
133 , 629 , 6.998e-06
134 , 629 , 9.496e-06
135 , 629 , 5.981e-06
136 , 629 , 5.316e-06
137 , 629 , 7.423e-06
138 , 629 , 7.929e-06
139 , 629 , 7.722e-06
140 , 629 , 7.051e-06
141 , 629 , 5.485e-06
142 , 629 , 5.991e-06
143 , 629 , 7.315e-06
144 , 629 , 5.678e-06
145 , 629 , 7.458e-06
146 , 629 , 8.396e-06
147 , 629 , 6.264e-06
148 , 629 , 8.214e-06
149 , 629 , 2.9434e-05
150 , 629 , 2.6281e-05
151 , 629 , 6.349e-06
152 , 629 , 5.682e-06
153 , 629 , 1.0893e-05
154 , 629 , 7.355e-06
155 , 629 , 5.894e-06
156 , 629 , 9.139e-06
157 , 629 , 5.614e-06
158 , 629 , 7.714e-06
159 , 629 , 7.684e-06
160 , 629 , 6.947e-06
161 , 629 , 7.791e-06
162 , 629 , 8.984e-06
163 , 629 , 6.491e-06
164 , 629 , 5.305e-06
165 , 629 , 8.516e-06
166 , 629 , 6.571e-06
167 , 629 , 5.683e-06
168 , 629 , 8.116e-06
169 , 629 , 7.271e-06
170 , 629 , 5.643e-06
171 , 629 , 9.033e-06
172 , 629 , 5.73e-06
173 , 629 , 7.67e-06
174 , 629 , 6.763e-06
175 , 629 , 5.585e-06
176 , 629 , 7.253e-06
177 , 629 , 9.046e-06
178 , 629 , 5.972e-06
179 , 629 , 7.103e-06
