Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.6382e-05 , 2.6382e-05 , 14 , 1 , 1 , 1 , 1 , 0.0493285 , 0.0391004 , 14 , 0 , 0 , 1 , 0 , 0 , 0 , 0.010228 , -nan , -nan , -nan , 11.566485 , -nan , -nan , -nan
2.1773e-05 , 4.8155e-05 , 14 , 0 , 1 , 1 , 0.5 , 0.0534388 , 0.0494788 , 14 , 0 , 0 , 1 , 1 , 0 , 0 , 0.010228 , -nan , 0.003960 , -nan , 11.566485 , -nan , 3.847757 , -nan
3.3876e-05 , 8.2031e-05 , 14 , 1 , 1 , 2 , 0.666667 , 0.0491622 , 0.0479637 , 14 , 0 , 0 , 2 , 1 , 0 , 0 , 0.005713 , -nan , 0.003960 , -nan , 6.400198 , -nan , 3.847757 , -nan
1.5651e-05 , 9.7682e-05 , 14 , 0 , 0 , 3 , 0.75 , 0.0402248 , 0.0532793 , 13 , 1 , 0.0714286 , 2 , 1 , 0 , 1 , 0.005713 , -0.013054 , 0.003960 , -nan , 6.400198 , -13.961403 , 3.847757 , -nan
1.5925e-05 , 0.000113607 , 14 , 0 , 0 , 4 , 0.8 , 0.0449417 , 0.0488927 , 14 , 0 , 0 , 2 , 1 , 0 , 2 , 0.005713 , -0.008503 , 0.003960 , -nan , 6.400198 , -9.086009 , 3.847757 , -nan
5.6986e-05 , 0.000170593 , 14 , 1 , 1 , 5 , 0.833333 , 0.0552179 , 0.0438372 , 14 , 0 , 0 , 3 , 1 , 0 , 2 , 0.007602 , -0.008503 , 0.003960 , -nan , 8.096556 , -9.086009 , 3.847757 , -nan
1.5275e-05 , 0.000185868 , 14 , 1 , 1 , 6 , 0.857143 , 0.0610332 , 0.0477592 , 13 , 1 , 0.0714286 , 4 , 1 , 0 , 2 , 0.009020 , -0.008503 , 0.003960 , -nan , 9.122733 , -9.086009 , 3.847757 , -nan
1.4012e-05 , 0.00019988 , 14 , 0 , 0 , 7 , 0.875 , 0.0513764 , 0.0592471 , 12 , 2 , 0.142857 , 4 , 1 , 0 , 3 , 0.009020 , -0.008292 , 0.003960 , -nan , 9.122733 , -8.428933 , 3.847757 , -nan
2.9131e-05 , 0.000229011 , 14 , 0 , 0 , 8 , 0.888889 , 0.0417665 , 0.0538553 , 12 , 2 , 0.142857 , 4 , 1 , 0 , 4 , 0.009020 , -0.009241 , 0.003960 , -nan , 9.122733 , -9.482271 , 3.847757 , -nan
1.4917e-05 , 0.000243928 , 14 , 0 , 0 , 9 , 0.9 , 0.0409153 , 0.0511989 , 13 , 1 , 0.0714286 , 4 , 1 , 0 , 5 , 0.009020 , -0.009450 , 0.003960 , -nan , 9.122733 , -9.818624 , 3.847757 , -nan
1.5557e-05 , 0.000259485 , 14 , 1 , 1 , 10 , 0.909091 , 0.0462607 , 0.0372345 , 14 , 0 , 0 , 5 , 1 , 0 , 5 , 0.009022 , -0.009450 , 0.003960 , -nan , 9.460284 , -9.818624 , 3.847757 , -nan
1.2936e-05 , 0.000272421 , 14 , 1 , 1 , 11 , 0.916667 , 0.063236 , 0.0470123 , 11 , 3 , 0.214286 , 6 , 1 , 0 , 5 , 0.010222 , -0.009450 , 0.003960 , -nan , 10.336168 , -9.818624 , 3.847757 , -nan
2.1891e-05 , 0.000294312 , 14 , 0 , 0 , 12 , 0.923077 , 0.0385366 , 0.0478662 , 14 , 0 , 0 , 6 , 1 , 0 , 6 , 0.010222 , -0.009430 , 0.003960 , -nan , 10.336168 , -9.981832 , 3.847757 , -nan
1.3471e-05 , 0.000307783 , 14 , 1 , 1 , 13 , 0.928571 , 0.0513521 , 0.0406429 , 13 , 1 , 0.0714286 , 7 , 1 , 0 , 6 , 0.010291 , -0.009430 , 0.003960 , -nan , 10.522584 , -9.981832 , 3.847757 , -nan
3.4424e-05 , 0.000342207 , 14 , 1 , 1 , 14 , 0.933333 , 0.0441539 , 0.0384903 , 14 , 0 , 0 , 8 , 1 , 0 , 6 , 0.009713 , -0.009430 , 0.003960 , -nan , 10.063874 , -9.981832 , 3.847757 , -nan
1.5219e-05 , 0.000357426 , 14 , 0 , 0 , 15 , 0.9375 , 0.0472636 , 0.0472878 , 14 , 0 , 0 , 8 , 1 , 0 , 7 , 0.009713 , -0.008086 , 0.003960 , -nan , 10.063874 , -8.559504 , 3.847757 , -nan
1.4839e-05 , 0.000372265 , 14 , 1 , 1 , 16 , 0.941176 , 0.0491838 , 0.046621 , 13 , 1 , 0.0714286 , 9 , 1 , 0 , 7 , 0.008919 , -0.008086 , 0.003960 , -nan , 9.242887 , -8.559504 , 3.847757 , -nan
5.2296e-05 , 0.000424561 , 14 , 0 , 1 , 16 , 0.888889 , 0.0474452 , 0.0433905 , 14 , 0 , 0 , 9 , 2 , 0 , 7 , 0.008919 , -0.008086 , 0.004007 , -nan , 9.242887 , -8.559504 , 4.155770 , -nan
1.6152e-05 , 0.000440713 , 14 , 1 , 0 , 16 , 0.842105 , 0.0452946 , 0.0455324 , 14 , 0 , 0 , 9 , 2 , 1 , 7 , 0.008919 , -0.008086 , 0.004007 , -0.000238 , 9.242887 , -8.559504 , 4.155770 , -0.261864
1.4923e-05 , 0.000455636 , 14 , 1 , 0 , 16 , 0.8 , 0.0499655 , 0.0510395 , 14 , 0 , 0 , 9 , 2 , 2 , 7 , 0.008919 , -0.008086 , 0.004007 , -0.000656 , 9.242887 , -8.559504 , 4.155770 , -0.662594
