0 , 243 , 2.7516e-05
1 , 243 , 1.5015e-05
2 , 243 , 1.7125e-05
3 , 243 , 5.1621e-05
4 , 243 , 0.000107245
5 , 243 , 3.4439e-05
6 , 243 , 1.7491e-05
7 , 243 , 1.8311e-05
8 , 243 , 1.6863e-05
9 , 243 , 1.8809e-05
10 , 243 , 1.6353e-05
11 , 243 , 1.66e-05
12 , 243 , 1.5837e-05
13 , 243 , 1.7254e-05
14 , 243 , 1.6452e-05
15 , 243 , 1.6428e-05
16 , 243 , 1.5509e-05
17 , 243 , 1.655e-05
18 , 243 , 1.4232e-05
19 , 243 , 1.8281e-05
20 , 243 , 1.5565e-05
21 , 243 , 1.6147e-05
22 , 243 , 1.5275e-05
23 , 243 , 1.7249e-05
24 , 243 , 1.4928e-05
25 , 243 , 1.6808e-05
26 , 243 , 5.4285e-05
27 , 243 , 1.6695e-05
28 , 243 , 1.4923e-05
29 , 243 , 1.4881e-05
30 , 243 , 1.6193e-05
31 , 243 , 1.4503e-05
32 , 243 , 1.6137e-05
33 , 243 , 1.5877e-05
34 , 243 , 1.6322e-05
35 , 243 , 1.506e-05
36 , 243 , 1.6785e-05
37 , 243 , 1.5309e-05
38 , 243 , 1.5112e-05
39 , 243 , 1.408e-05
40 , 243 , 1.6892e-05
41 , 243 , 1.3685e-05
42 , 243 , 1.565e-05
43 , 243 , 1.4625e-05
44 , 243 , 1.5221e-05
45 , 243 , 1.5052e-05
46 , 243 , 1.6476e-05
47 , 243 , 1.368e-05
48 , 243 , 1.7897e-05
49 , 243 , 1.4393e-05
50 , 243 , 3.0077e-05
51 , 243 , 5.1735e-05
52 , 243 , 1.4817e-05
53 , 243 , 1.4615e-05
54 , 243 , 1.701e-05
55 , 243 , 1.6221e-05
56 , 243 , 1.7281e-05
57 , 243 , 1.5003e-05
58 , 243 , 1.3999e-05
59 , 243 , 1.9376e-05
60 , 243 , 1.4869e-05
61 , 243 , 1.7192e-05
62 , 243 , 1.5542e-05
63 , 243 , 1.7454e-05
64 , 243 , 1.4951e-05
65 , 243 , 1.6013e-05
66 , 243 , 1.4378e-05
67 , 243 , 1.6223e-05
68 , 243 , 1.3539e-05
69 , 243 , 1.5903e-05
70 , 243 , 1.46e-05
71 , 243 , 1.55e-05
72 , 243 , 1.4979e-05
73 , 243 , 1.6395e-05
74 , 243 , 2.5386e-05
75 , 243 , 3.2481e-05
76 , 243 , 1.5153e-05
77 , 243 , 1.7491e-05
78 , 243 , 3.2173e-05
79 , 243 , 1.8056e-05
80 , 243 , 1.3516e-05
81 , 243 , 1.751e-05
82 , 243 , 1.6974e-05
83 , 243 , 1.7204e-05
84 , 243 , 1.391e-05
85 , 243 , 1.678e-05
86 , 243 , 1.6758e-05
87 , 243 , 1.5316e-05
88 , 243 , 1.539e-05
89 , 243 , 1.4569e-05
90 , 243 , 1.6649e-05
91 , 243 , 1.4878e-05
92 , 243 , 1.3746e-05
93 , 243 , 1.5331e-05
94 , 243 , 1.529e-05
95 , 243 , 1.3821e-05
96 , 243 , 6.1889e-05
97 , 243 , 1.5275e-05
98 , 243 , 1.6508e-05
99 , 243 , 1.5395e-05
100 , 243 , 1.6948e-05
101 , 243 , 1.4764e-05
102 , 243 , 1.651e-05
103 , 243 , 1.5541e-05
104 , 243 , 1.6275e-05
105 , 243 , 1.5387e-05
106 , 243 , 1.6074e-05
107 , 243 , 1.4527e-05
108 , 243 , 1.6317e-05
109 , 243 , 1.5246e-05
110 , 243 , 1.7159e-05
111 , 243 , 1.454e-05
112 , 243 , 1.5005e-05
113 , 243 , 1.6884e-05
114 , 243 , 1.5886e-05
115 , 243 , 3.621e-05
116 , 243 , 3.085e-05
117 , 243 , 1.6128e-05
118 , 243 , 1.5292e-05
119 , 243 , 6.051e-05
120 , 243 , 1.5485e-05
121 , 243 , 1.7288e-05
122 , 243 , 1.4778e-05
123 , 243 , 1.6568e-05
124 , 243 , 1.4933e-05
125 , 243 , 2.2111e-05
126 , 243 , 1.665e-05
127 , 243 , 1.6681e-05
128 , 243 , 1.5442e-05
129 , 243 , 3.3461e-05
130 , 243 , 1.7297e-05
131 , 243 , 3.5226e-05
132 , 243 , 1.4898e-05
133 , 243 , 1.6902e-05
134 , 243 , 1.504e-05
135 , 243 , 1.5908e-05
136 , 243 , 1.5634e-05
137 , 243 , 1.5883e-05
138 , 243 , 1.5761e-05
139 , 243 , 1.6269e-05
140 , 243 , 1.4666e-05
141 , 243 , 1.7052e-05
142 , 243 , 1.5586e-05
143 , 243 , 6.6382e-05
144 , 243 , 1.5728e-05
145 , 243 , 1.5285e-05
146 , 243 , 1.7083e-05
147 , 243 , 1.5534e-05
148 , 243 , 1.6721e-05
149 , 243 , 1.4607e-05
150 , 243 , 1.5908e-05
151 , 243 , 1.4847e-05
152 , 243 , 1.7022e-05
153 , 243 , 1.5146e-05
154 , 243 , 1.7352e-05
155 , 243 , 1.2541e-05
156 , 243 , 1.6787e-05
157 , 243 , 1.2826e-05
158 , 243 , 1.5297e-05
159 , 243 , 1.5192e-05
160 , 243 , 1.7389e-05
161 , 243 , 1.5154e-05
162 , 243 , 1.7012e-05
163 , 243 , 1.5094e-05
164 , 243 , 1.7095e-05
165 , 243 , 1.4444e-05
166 , 243 , 1.7269e-05
167 , 243 , 6.6734e-05
168 , 243 , 2.0064e-05
169 , 243 , 1.607e-05
170 , 243 , 1.6952e-05
171 , 243 , 1.8331e-05
172 , 243 , 1.5526e-05
173 , 243 , 3.4088e-05
174 , 243 , 1.4768e-05
175 , 243 , 1.7273e-05
176 , 243 , 1.5936e-05
177 , 243 , 1.6115e-05
178 , 243 , 1.402e-05
179 , 243 , 1.7538e-05
180 , 243 , 1.554e-05
181 , 243 , 1.4451e-05
182 , 243 , 1.3257e-05
183 , 243 , 1.552e-05
184 , 243 , 1.4801e-05
185 , 243 , 1.5968e-05
186 , 243 , 1.5005e-05
187 , 243 , 2.1963e-05
188 , 243 , 1.4996e-05
189 , 243 , 6.709e-05
190 , 243 , 1.7347e-05
191 , 243 , 1.6907e-05
192 , 243 , 1.4793e-05
193 , 243 , 1.6894e-05
194 , 243 , 1.6188e-05
195 , 243 , 1.6079e-05
196 , 243 , 1.5238e-05
197 , 243 , 1.7765e-05
198 , 243 , 1.5272e-05
199 , 243 , 1.5173e-05
200 , 243 , 1.6854e-05
201 , 243 , 1.49e-05
202 , 243 , 1.7467e-05
203 , 243 , 1.3809e-05
204 , 243 , 1.672e-05
205 , 243 , 1.5254e-05
206 , 243 , 1.6902e-05
207 , 243 , 1.607e-05
208 , 243 , 1.7279e-05
209 , 243 , 1.7846e-05
210 , 243 , 1.7516e-05
211 , 243 , 1.6217e-05
212 , 243 , 1.6501e-05
213 , 243 , 3.2319e-05
214 , 243 , 1.8195e-05
215 , 243 , 1.4712e-05
216 , 243 , 1.6632e-05
217 , 243 , 1.3645e-05
218 , 243 , 1.7507e-05
219 , 243 , 1.5168e-05
220 , 243 , 1.4129e-05
221 , 243 , 1.4497e-05
222 , 243 , 1.3337e-05
223 , 243 , 1.6963e-05
224 , 243 , 1.3829e-05
