0 , 735 , 0.00211031 , 0.000435238 , 8.4003e-05
1 , 735 , 0.0320363 , 0.0153904 , 7.4979e-05
2 , 735 , 4.10593e-05 , 4.31446e-06 , 7.1094e-05
3 , 735 , 0.0621463 , 0.0644114 , 0.000119897
4 , 735 , 0.000127828 , 0.00105249 , 7.2362e-05
5 , 735 , 0.0133973 , 0.00556916 , 7.6932e-05
6 , 735 , 0.00369786 , 0.00804016 , 0.000128945
7 , 735 , 5.2131e-05 , 0.000130741 , 0.000116346
8 , 735 , 0.00722563 , 0.00722121 , 6.8373e-05
9 , 735 , 5.74625e-05 , 5.95973e-06 , 6.7594e-05
10 , 735 , 0.00121735 , 0.00552601 , 6.7534e-05
11 , 735 , 0.00324857 , 0.000963198 , 6.6329e-05
12 , 735 , 1.84419e-07 , 1.57779e-07 , 6.7012e-05
13 , 735 , 0.00412576 , 0.00250923 , 6.6525e-05
14 , 735 , 0.0148856 , 0.0112492 , 7.5323e-05
15 , 735 , 0.0183631 , 0.016265 , 0.000106323
16 , 735 , 0.000751393 , 0.000122797 , 0.000107607
17 , 735 , 5.85034e-05 , 1.626e-07 , 6.7103e-05
18 , 735 , 0.0189957 , 0.000284125 , 6.7108e-05
19 , 735 , 0.0691147 , 0.0400163 , 9.5418e-05
20 , 735 , 0.00103309 , 0.00179356 , 0.000118514
21 , 735 , 0.0106286 , 0.0034804 , 6.7481e-05
22 , 735 , 0.0445386 , 0.0283297 , 6.5859e-05
23 , 735 , 0.0258477 , 0.0208503 , 6.692e-05
24 , 735 , 2.25433e-08 , 3.88997e-06 , 6.884e-05
25 , 735 , 0.00023998 , 0.00135296 , 7.5841e-05
26 , 735 , 0.0110642 , 0.0104761 , 6.6948e-05
27 , 735 , 4.72401e-05 , 0.00019842 , 6.6959e-05
28 , 735 , 0.000661746 , 3.21693e-05 , 6.625e-05
29 , 735 , 0.000969482 , 0.000229626 , 6.6953e-05
30 , 735 , 0.00142438 , 0.00113656 , 8.3026e-05
31 , 735 , 2.98995e-05 , 3.79582e-06 , 9.6047e-05
32 , 735 , 0.00177461 , 0.00252526 , 0.000101014
33 , 735 , 0.00822189 , 0.00406194 , 6.7598e-05
34 , 735 , 0.00840565 , 0.0192437 , 6.6387e-05
35 , 735 , 0.000752058 , 0.000116027 , 6.6934e-05
36 , 735 , 0.00516302 , 0.00252917 , 6.6835e-05
37 , 735 , 0.00432876 , 0.00236185 , 9.5726e-05
38 , 735 , 0.00777316 , 0.00250462 , 6.7217e-05
39 , 735 , 0.00151211 , 0.00284385 , 0.000114485
40 , 735 , 0.00229855 , 8.43002e-06 , 0.000153687
41 , 735 , 0.0020578 , 0.00236292 , 6.6722e-05
42 , 735 , 0.00257496 , 0.00113802 , 0.000123686
43 , 735 , 0.00906523 , 0.000277114 , 7.156e-05
44 , 735 , 0.000301893 , 0.002619 , 6.9195e-05
45 , 735 , 0.00694237 , 0.0149197 , 6.8981e-05
46 , 735 , 0.0096736 , 0.00737441 , 6.7508e-05
47 , 735 , 0.00361105 , 0.000588962 , 7.8381e-05
48 , 735 , 0.000198992 , 5.11967e-05 , 6.6578e-05
49 , 735 , 0.00425265 , 0.00586233 , 6.6661e-05
50 , 735 , 0.00115153 , 0.000990906 , 6.554e-05
51 , 735 , 0.000119175 , 0.000738584 , 6.635e-05
52 , 735 , 0.00448642 , 1.05456e-06 , 6.5727e-05
53 , 735 , 0.00294943 , 0.00624097 , 6.6231e-05
54 , 735 , 0.00203252 , 0.000492078 , 7.5656e-05
55 , 735 , 0.0055361 , 0.00339328 , 6.6574e-05
56 , 735 , 0.00142381 , 0.00216901 , 6.9401e-05
57 , 735 , 0.00356829 , 0.0022598 , 6.5933e-05
58 , 735 , 0.00679918 , 0.00843563 , 6.468e-05
59 , 735 , 0.0115202 , 0.0181352 , 6.5453e-05
60 , 735 , 0.00891198 , 0.00942402 , 6.5299e-05
61 , 735 , 0.001346 , 0 , 0.00011463
62 , 735 , 0.000461279 , 0.0011532 , 6.5337e-05
63 , 735 , 7.17408e-05 , 0.00664695 , 6.6819e-05
64 , 735 , 0.00735218 , 0.00952378 , 6.5463e-05
65 , 735 , 0 , 0.000168799 , 6.4898e-05
66 , 735 , 0.0529836 , 0.071241 , 6.5692e-05
67 , 735 , 7.379e-05 , 0.000746702 , 0.000106925
68 , 735 , 0.00486523 , 0.0035607 , 6.5777e-05
69 , 735 , 0.000131838 , 0.000196018 , 6.509e-05
70 , 735 , 0.0232223 , 0.0156333 , 6.5672e-05
71 , 735 , 0.00401866 , 1.11829e-06 , 6.462e-05
72 , 735 , 0.00111749 , 0.000308963 , 6.5533e-05
73 , 735 , 0.00308824 , 0.00182974 , 7.5222e-05
74 , 735 , 4.1285e-05 , 1.04813e-06 , 8.2371e-05
75 , 735 , 0.0065728 , 0.00579747 , 6.5839e-05
