Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000319422 , 0.000319422 , 30 , 0 , 0 , 1 , 1 , 0.00700224 , 0.00704809 , 30 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000046 , -nan , -nan , -nan , -0.326297 , -nan , -nan
9.237e-05 , 0.000411792 , 30 , 1 , 1 , 2 , 1 , 0.00693954 , 0.00689934 , 30 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000040 , -0.000046 , -nan , -nan , 0.290431 , -0.326297 , -nan , -nan
0.000209417 , 0.000621209 , 30 , 1 , 1 , 3 , 1 , 0.0068755 , 0.00672949 , 30 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000093 , -0.000046 , -nan , -nan , 0.681819 , -0.326297 , -nan , -nan
0.000115599 , 0.000736808 , 30 , 0 , 0 , 4 , 1 , 0.00803535 , 0.00804143 , 30 , 0 , 0 , 2 , 0 , 0 , 2 , 0.000093 , -0.000026 , -nan , -nan , 0.681819 , -0.182073 , -nan , -nan
4.7995e-05 , 0.000784803 , 30 , 1 , 1 , 5 , 1 , 0.011525 , 0.0115257 , 30 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000062 , -0.000026 , -nan , -nan , 0.453449 , -0.182073 , -nan , -nan
4.9564e-05 , 0.000834367 , 30 , 1 , 1 , 6 , 1 , 0.00873326 , 0.008745 , 30 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000043 , -0.000026 , -nan , -nan , 0.323296 , -0.182073 , -nan , -nan
0.000164859 , 0.000999226 , 30 , 0 , 0 , 7 , 1 , 0.00650866 , 0.0065858 , 30 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000043 , -0.000043 , -nan , -nan , 0.323296 , -0.317756 , -nan , -nan
8.4234e-05 , 0.00108346 , 30 , 1 , 1 , 8 , 1 , 0.00483854 , 0.00484274 , 30 , 0 , 0 , 5 , 0 , 0 , 3 , 0.000034 , -0.000043 , -nan , -nan , 0.249960 , -0.317756 , -nan , -nan
0.00010435 , 0.00118781 , 30 , 1 , 0 , 8 , 0.888889 , 0.0108454 , 0.0108545 , 30 , 0 , 0 , 5 , 0 , 1 , 3 , 0.000034 , -0.000043 , -nan , -0.000009 , 0.249960 , -0.317756 , -nan , -0.041826
5.5058e-05 , 0.00124287 , 30 , 1 , 1 , 9 , 0.9 , 0.00775575 , 0.00766649 , 30 , 0 , 0 , 6 , 0 , 1 , 3 , 0.000043 , -0.000043 , -nan , -0.000009 , 0.304759 , -0.317756 , -nan , -0.041826
3.6491e-05 , 0.00127936 , 30 , 1 , 1 , 10 , 0.909091 , 0.0058579 , 0.00581134 , 30 , 0 , 0 , 7 , 0 , 1 , 3 , 0.000044 , -0.000043 , -nan , -0.000009 , 0.318214 , -0.317756 , -nan , -0.041826
0.000131488 , 0.00141085 , 30 , 1 , 1 , 11 , 0.916667 , 0.0103836 , 0.0103848 , 30 , 0 , 0 , 8 , 0 , 1 , 3 , 0.000038 , -0.000043 , -nan , -0.000009 , 0.277746 , -0.317756 , -nan , -0.041826
8.4947e-05 , 0.00149579 , 30 , 0 , 0 , 12 , 0.923077 , 0.00254527 , 0.0026243 , 29 , 0 , 0 , 8 , 0 , 1 , 4 , 0.000038 , -0.000052 , -nan , -0.000009 , 0.277746 , -0.620488 , -nan , -0.041826
4.3122e-05 , 0.00153892 , 30 , 0 , 0 , 13 , 0.928571 , 0.0103962 , 0.0104785 , 30 , 0 , 0 , 8 , 0 , 1 , 5 , 0.000038 , -0.000058 , -nan , -0.000009 , 0.277746 , -0.575291 , -nan , -0.041826
8.5184e-05 , 0.0016241 , 30 , 0 , 0 , 14 , 0.933333 , 0.00477971 , 0.00483955 , 30 , 0 , 0 , 8 , 0 , 1 , 6 , 0.000038 , -0.000058 , -nan , -0.000009 , 0.277746 , -0.583084 , -nan , -0.041826
0.000209497 , 0.0018336 , 30 , 1 , 1 , 15 , 0.9375 , 0.00683891 , 0.0067965 , 30 , 0 , 0 , 9 , 0 , 1 , 6 , 0.000039 , -0.000058 , -nan , -0.000009 , 0.281446 , -0.583084 , -nan , -0.041826
6.8221e-05 , 0.00190182 , 30 , 1 , 1 , 16 , 0.941176 , 0.00724803 , 0.00720903 , 30 , 0 , 0 , 10 , 0 , 1 , 6 , 0.000039 , -0.000058 , -nan , -0.000009 , 0.280285 , -0.583084 , -nan , -0.041826
4.769e-05 , 0.00194951 , 30 , 1 , 1 , 17 , 0.944444 , 0.00569009 , 0.00558201 , 30 , 0 , 0 , 11 , 0 , 1 , 6 , 0.000045 , -0.000058 , -nan , -0.000009 , 0.341969 , -0.583084 , -nan , -0.041826
0.000107594 , 0.0020571 , 30 , 0 , 0 , 18 , 0.947368 , 0.0085377 , 0.00866247 , 30 , 0 , 0 , 11 , 0 , 1 , 7 , 0.000045 , -0.000068 , -nan , -0.000009 , 0.341969 , -0.603411 , -nan , -0.041826
9.6873e-05 , 0.00215398 , 30 , 1 , 1 , 19 , 0.95 , 0.0034688 , 0.00345092 , 30 , 0 , 0 , 12 , 0 , 1 , 7 , 0.000043 , -0.000068 , -nan , -0.000009 , 0.335011 , -0.603411 , -nan , -0.041826
