0 , 9950 , 8.8554e-05
1 , 9950 , 0.000103094
2 , 9950 , 9.1283e-05
3 , 9950 , 8.4173e-05
4 , 9950 , 8.9427e-05
5 , 9950 , 0.000137774
6 , 9950 , 0.000147489
7 , 9950 , 7.8173e-05
8 , 9950 , 9.0086e-05
9 , 9950 , 7.6729e-05
10 , 9950 , 0.000126474
11 , 9950 , 8.0715e-05
12 , 9950 , 7.2071e-05
13 , 9950 , 9.1485e-05
14 , 9950 , 8.3638e-05
15 , 9950 , 0.000154603
16 , 9950 , 0.000128953
17 , 9950 , 9.4174e-05
18 , 9950 , 7.234e-05
19 , 9950 , 0.000132407
20 , 9950 , 8.3777e-05
21 , 9950 , 8.2513e-05
22 , 9950 , 8.3703e-05
23 , 9950 , 7.9214e-05
24 , 9950 , 7.7177e-05
25 , 9950 , 9.1651e-05
26 , 9950 , 7.8887e-05
27 , 9950 , 8.1461e-05
28 , 9950 , 7.5294e-05
29 , 9950 , 7.6558e-05
30 , 9950 , 7.649e-05
31 , 9950 , 7.693e-05
32 , 9950 , 7.6884e-05
33 , 9950 , 8.4789e-05
34 , 9950 , 7.5883e-05
35 , 9950 , 8.9042e-05
36 , 9950 , 0.000145989
37 , 9950 , 9.3596e-05
38 , 9950 , 7.8384e-05
39 , 9950 , 7.7826e-05
40 , 9950 , 8.806e-05
41 , 9950 , 0.000139433
42 , 9950 , 9.4479e-05
43 , 9950 , 0.000112514
44 , 9950 , 9.3169e-05
45 , 9950 , 0.000134552
46 , 9950 , 8.7501e-05
47 , 9950 , 8.6121e-05
48 , 9950 , 6.9485e-05
49 , 9950 , 7.6765e-05
50 , 9950 , 0.000113895
51 , 9950 , 0.000102226
52 , 9950 , 7.8988e-05
53 , 9950 , 7.4425e-05
54 , 9950 , 0.000198317
55 , 9950 , 0.000150635
56 , 9950 , 7.6773e-05
57 , 9950 , 7.8373e-05
58 , 9950 , 8.6103e-05
59 , 9950 , 9.4636e-05
60 , 9950 , 8.471e-05
61 , 9950 , 9.4563e-05
62 , 9950 , 7.6505e-05
63 , 9950 , 7.5726e-05
64 , 9950 , 0.000144606
65 , 9950 , 0.000111027
66 , 9950 , 8.3041e-05
67 , 9950 , 8.561e-05
68 , 9950 , 9.4683e-05
69 , 9950 , 0.000122363
70 , 9950 , 8.4342e-05
71 , 9950 , 7.7307e-05
72 , 9950 , 7.8038e-05
73 , 9950 , 7.4533e-05
74 , 9950 , 0.000123194
75 , 9950 , 0.000271389
76 , 9950 , 8.5078e-05
77 , 9950 , 0.000136123
78 , 9950 , 8.5426e-05
79 , 9950 , 9.3652e-05
80 , 9950 , 0.000142487
81 , 9950 , 0.000131026
82 , 9950 , 7.9729e-05
83 , 9950 , 7.8711e-05
84 , 9950 , 8.0309e-05
85 , 9950 , 7.9104e-05
86 , 9950 , 0.000131318
87 , 9950 , 9.9142e-05
88 , 9950 , 9.4478e-05
89 , 9950 , 9.0063e-05
90 , 9950 , 8.6309e-05
91 , 9950 , 0.000129736
