0 , 355 , 1.47765e-05 , 4.61552e-05 , 3.4387e-05
1 , 355 , 0.000245904 , 0.000253705 , 3.5131e-05
2 , 355 , 0 , 3.86265e-05 , 3.2389e-05
3 , 355 , 0.0819052 , 0.0146823 , 3.173e-05
4 , 355 , 0.0135482 , 0.100916 , 3.0931e-05
5 , 355 , 0.000621467 , 0.0098396 , 2.9826e-05
6 , 355 , 0 , 3.53595e-05 , 3.1534e-05
7 , 355 , 0.00448198 , 0.00311072 , 2.9941e-05
8 , 355 , 0.0370685 , 0.115821 , 2.9469e-05
9 , 355 , 6.10927e-05 , 0 , 6.3716e-05
10 , 355 , 0.0277072 , 0.0525508 , 4.6339e-05
11 , 355 , 0.0193604 , 0.107152 , 2.939e-05
12 , 355 , 0 , 3.994e-05 , 2.868e-05
13 , 355 , 0.064304 , 0.0324688 , 4.4355e-05
14 , 355 , 0.127484 , 0.12499 , 2.7797e-05
15 , 355 , 0.00436839 , 0.0323137 , 2.7776e-05
16 , 355 , 0 , 8.80242e-06 , 2.7826e-05
17 , 355 , 0.00804951 , 0.000159753 , 2.803e-05
18 , 355 , 0.176492 , 0.167644 , 2.7508e-05
19 , 355 , 0.0991948 , 0.00925166 , 2.7259e-05
20 , 355 , 1.30194e-05 , 0 , 2.7495e-05
21 , 355 , 0.000408248 , 0.00209802 , 2.7469e-05
22 , 355 , 0.0782941 , 0.00567326 , 2.755e-05
23 , 355 , 0.05367 , 0.00475372 , 7.8326e-05
24 , 355 , 5.96883e-05 , 0 , 2.7783e-05
25 , 355 , 0 , 0.00041966 , 2.7825e-05
26 , 355 , 0.00409586 , 0.0282708 , 2.7424e-05
27 , 355 , 0 , 9.13398e-06 , 2.801e-05
28 , 355 , 0.128151 , 0.0527468 , 2.7312e-05
29 , 355 , 0.000368185 , 0.000505125 , 2.7681e-05
30 , 355 , 0.0112678 , 0.0739109 , 2.7672e-05
31 , 355 , 0 , 8.42743e-06 , 2.7703e-05
32 , 355 , 5.85387e-05 , 0.000175942 , 2.7463e-05
33 , 355 , 0.0012412 , 0.0002438 , 2.7754e-05
34 , 355 , 1.45168e-05 , 8.21954e-05 , 2.7446e-05
35 , 355 , 0.00448951 , 0.0298185 , 2.7455e-05
36 , 355 , 0.0196928 , 0.00348525 , 2.7376e-05
37 , 355 , 6.23502e-05 , 0 , 5.8423e-05
38 , 355 , 5.69954e-05 , 3.96031e-05 , 2.9879e-05
39 , 355 , 0 , 3.69707e-05 , 2.7262e-05
40 , 355 , 0.00150869 , 0.00291529 , 2.7302e-05
41 , 355 , 1.37274e-05 , 0.000428485 , 2.7535e-05
42 , 355 , 0 , 3.62715e-05 , 2.7314e-05
43 , 355 , 1.49221e-05 , 3.40007e-05 , 2.7132e-05
44 , 355 , 0 , 8.08308e-06 , 2.7641e-05
45 , 355 , 0.000943762 , 0.000639115 , 2.7653e-05
46 , 355 , 1.59992e-05 , 3.81957e-05 , 2.7673e-05
47 , 355 , 6.29424e-05 , 0.000164227 , 2.7583e-05
48 , 355 , 0.000156903 , 0.000142977 , 2.7545e-05
49 , 355 , 0.00302863 , 0.000104313 , 2.787e-05
50 , 355 , 0.000126128 , 4.59961e-05 , 2.7768e-05
51 , 355 , 0.000507176 , 9.06788e-06 , 2.7641e-05
52 , 355 , 0.000132416 , 0 , 0.000119629
53 , 355 , 1.44018e-05 , 0.000350129 , 4.3512e-05
54 , 355 , 1.58044e-05 , 0.000146664 , 2.7759e-05
55 , 355 , 5.93359e-05 , 0.000154541 , 2.8008e-05
56 , 355 , 0 , 9.47953e-06 , 2.7702e-05
57 , 355 , 0.000898506 , 0.00024837 , 2.7791e-05
58 , 355 , 1.31895e-05 , 0 , 2.7784e-05
59 , 355 , 0 , 8.20662e-06 , 2.7906e-05
60 , 355 , 0.000218376 , 0.000250248 , 2.7656e-05
61 , 355 , 0.000132779 , 0 , 2.8063e-05
62 , 355 , 1.30194e-05 , 0 , 2.7783e-05
63 , 355 , 6.14546e-05 , 0.000237933 , 2.7914e-05
64 , 355 , 0 , 3.61842e-05 , 2.768e-05
65 , 355 , 0.00236096 , 0.00290233 , 4.6986e-05
66 , 355 , 0.000492829 , 0.000953246 , 2.8722e-05
67 , 355 , 0.000532496 , 0.000365812 , 4.4051e-05
68 , 355 , 1.32472e-05 , 0 , 4.4455e-05
69 , 355 , 0.00208973 , 0.00240046 , 6.5829e-05
70 , 355 , 0.000245136 , 0.000102217 , 3.0141e-05
71 , 355 , 1.70179e-05 , 0 , 2.7854e-05
72 , 355 , 0.000126835 , 0 , 2.7455e-05
73 , 355 , 0.000900384 , 8.13499e-05 , 0.000141448
74 , 355 , 0.000232717 , 9.67473e-06 , 2.8643e-05
75 , 355 , 5.43208e-05 , 1.09741e-05 , 2.9052e-05
76 , 355 , 0.000564752 , 0.000169555 , 2.8454e-05
77 , 355 , 1.30194e-05 , 4.37627e-05 , 2.8775e-05
78 , 355 , 0 , 1.17091e-05 , 2.8644e-05
79 , 355 , 0.000237033 , 0.000220554 , 2.8763e-05
80 , 355 , 5.91066e-05 , 0.000556898 , 2.8531e-05
81 , 355 , 1.48247e-05 , 0 , 2.8767e-05
82 , 355 , 0 , 9.24633e-06 , 2.8632e-05
83 , 355 , 0 , 0.000152496 , 2.8815e-05
84 , 355 , 0.000904928 , 0.000612464 , 2.8871e-05
85 , 355 , 0.000404639 , 0.000154981 , 7.3996e-05
86 , 355 , 0 , 8.36181e-06 , 2.8774e-05
87 , 355 , 0.000122368 , 0.00013686 , 2.8941e-05
88 , 355 , 6.07179e-05 , 0.000308773 , 6.3193e-05
89 , 355 , 0 , 8.00561e-06 , 2.729e-05
90 , 355 , 0 , 8.31556e-06 , 2.7766e-05
91 , 355 , 1.50456e-05 , 9.03518e-06 , 2.8008e-05
92 , 355 , 0.000237582 , 0.000335246 , 2.7908e-05
93 , 355 , 0.000127619 , 0 , 2.791e-05
94 , 355 , 0.000243032 , 7.91291e-06 , 2.8243e-05
95 , 355 , 1.61988e-05 , 3.9579e-05 , 2.8153e-05
96 , 355 , 6.77578e-05 , 0 , 2.7566e-05
97 , 355 , 0.000777905 , 0.000263592 , 5.965e-05
98 , 355 , 7.8399e-05 , 9.39659e-06 , 6.8969e-05
99 , 355 , 6.05735e-05 , 0.000655182 , 2.7459e-05
100 , 355 , 0 , 8.47494e-06 , 2.7553e-05
101 , 355 , 1.35231e-05 , 3.24726e-05 , 2.7351e-05
102 , 355 , 1.35231e-05 , 3.44619e-05 , 3.034e-05
103 , 355 , 0.000122451 , 9.39659e-06 , 2.7894e-05
104 , 355 , 5.7546e-05 , 0.000611681 , 2.7466e-05
105 , 355 , 5.87179e-05 , 0.000226786 , 2.7926e-05
106 , 355 , 1.47048e-05 , 9.25772e-06 , 2.8201e-05
107 , 355 , 0.000146111 , 3.97507e-05 , 2.7987e-05
108 , 355 , 1.59431e-05 , 0 , 2.8066e-05
109 , 355 , 1.58044e-05 , 0 , 2.7988e-05
110 , 355 , 1.97127e-05 , 8.31556e-06 , 6.8103e-05
111 , 355 , 0.000752631 , 9.26709e-05 , 2.772e-05
112 , 355 , 1.97127e-05 , 0 , 2.7839e-05
113 , 355 , 1.47765e-05 , 0 , 2.7921e-05
114 , 355 , 1.30756e-05 , 0.000235278 , 2.7549e-05
115 , 355 , 0 , 8.26982e-06 , 2.809e-05
116 , 355 , 1.30944e-05 , 4.29695e-05 , 2.8122e-05
117 , 355 , 5.64286e-05 , 1.03973e-05 , 2.8173e-05
118 , 355 , 0.000726895 , 9.79348e-05 , 2.8421e-05
119 , 355 , 6.27192e-05 , 8.45379e-05 , 2.8579e-05
120 , 355 , 0.000242223 , 3.51467e-05 , 2.853e-05
121 , 355 , 1.65831e-05 , 0.000157488 , 2.8523e-05
122 , 355 , 0.000127444 , 0.000618242 , 2.8414e-05
123 , 355 , 1.36655e-05 , 1.1565e-05 , 3.6893e-05
124 , 355 , 0.000229519 , 1.17091e-05 , 4.7065e-05
125 , 355 , 1.3645e-05 , 1.01448e-05 , 2.8551e-05
126 , 355 , 0 , 9.30355e-06 , 2.8218e-05
127 , 355 , 0.000249474 , 8.57987e-05 , 2.8246e-05
128 , 355 , 0.00020745 , 0 , 2.7692e-05
129 , 355 , 1.30756e-05 , 0 , 2.8905e-05
130 , 355 , 0.000132239 , 0.000512447 , 2.8122e-05
131 , 355 , 5.9362e-05 , 0 , 2.8085e-05
132 , 355 , 0 , 3.46066e-05 , 2.7465e-05
133 , 355 , 0 , 3.23342e-05 , 2.8027e-05
134 , 355 , 0.000356528 , 9.81367e-06 , 3.133e-05
135 , 355 , 0.000239552 , 4.50174e-05 , 2.754e-05
136 , 355 , 1.31323e-05 , 0 , 2.7453e-05
137 , 355 , 6.17248e-05 , 8.66582e-05 , 5.7874e-05
138 , 355 , 1.40024e-05 , 0 , 2.7892e-05
139 , 355 , 0 , 8.91451e-05 , 2.8009e-05
140 , 355 , 0 , 1.05877e-05 , 2.7592e-05
141 , 355 , 0 , 8.17984e-06 , 2.7893e-05
142 , 355 , 6.00209e-05 , 0 , 2.7734e-05
143 , 355 , 1.40674e-05 , 0 , 2.8055e-05
144 , 355 , 0.000368942 , 4.21009e-05 , 2.7472e-05
145 , 355 , 1.67358e-05 , 1.08162e-05 , 2.8337e-05
146 , 355 , 1.30381e-05 , 0.000133724 , 2.7764e-05
147 , 355 , 0 , 8.03127e-06 , 2.8035e-05
148 , 355 , 6.26837e-05 , 0.000243335 , 2.7691e-05
