0 , 243 , 4.5049e-05
1 , 243 , 0.000130504
2 , 243 , 1.7025e-05
3 , 243 , 3.623e-05
4 , 243 , 1.7408e-05
5 , 243 , 1.8528e-05
6 , 243 , 3.3388e-05
7 , 243 , 1.5035e-05
8 , 243 , 1.852e-05
9 , 243 , 1.7113e-05
10 , 243 , 1.7414e-05
11 , 243 , 1.3813e-05
12 , 243 , 1.7169e-05
13 , 243 , 1.5356e-05
14 , 243 , 1.6144e-05
15 , 243 , 1.5232e-05
16 , 243 , 1.5739e-05
17 , 243 , 1.5788e-05
18 , 243 , 1.5936e-05
19 , 243 , 1.5265e-05
20 , 243 , 1.6429e-05
21 , 243 , 1.4622e-05
22 , 243 , 5.7516e-05
23 , 243 , 3.9421e-05
24 , 243 , 1.5323e-05
25 , 243 , 1.5593e-05
26 , 243 , 1.8036e-05
27 , 243 , 1.4812e-05
28 , 243 , 1.7741e-05
29 , 243 , 3.0735e-05
30 , 243 , 1.773e-05
31 , 243 , 1.5693e-05
32 , 243 , 1.5446e-05
33 , 243 , 1.6283e-05
34 , 243 , 1.4499e-05
35 , 243 , 1.5385e-05
36 , 243 , 1.3921e-05
37 , 243 , 1.53e-05
38 , 243 , 1.455e-05
39 , 243 , 1.6254e-05
40 , 243 , 1.4643e-05
41 , 243 , 1.5441e-05
42 , 243 , 1.5356e-05
43 , 243 , 1.6583e-05
44 , 243 , 6.5454e-05
45 , 243 , 2.2027e-05
46 , 243 , 1.4764e-05
47 , 243 , 1.6071e-05
48 , 243 , 1.4171e-05
49 , 243 , 2.2418e-05
50 , 243 , 1.5181e-05
51 , 243 , 1.6616e-05
52 , 243 , 1.4637e-05
53 , 243 , 1.6303e-05
54 , 243 , 1.4115e-05
55 , 243 , 1.7299e-05
56 , 243 , 1.3739e-05
57 , 243 , 1.6214e-05
58 , 243 , 1.3905e-05
59 , 243 , 1.6069e-05
60 , 243 , 1.4331e-05
61 , 243 , 1.6909e-05
62 , 243 , 1.5919e-05
63 , 243 , 1.6155e-05
64 , 243 , 1.462e-05
65 , 243 , 1.4081e-05
66 , 243 , 1.6845e-05
67 , 243 , 4.7053e-05
68 , 243 , 1.8211e-05
69 , 243 , 1.497e-05
70 , 243 , 1.6895e-05
71 , 243 , 1.3835e-05
72 , 243 , 1.6651e-05
73 , 243 , 1.4912e-05
74 , 243 , 1.4041e-05
75 , 243 , 1.4748e-05
76 , 243 , 1.4221e-05
77 , 243 , 1.3703e-05
78 , 243 , 1.5794e-05
79 , 243 , 1.4406e-05
80 , 243 , 1.5569e-05
81 , 243 , 1.5827e-05
82 , 243 , 1.5991e-05
83 , 243 , 1.4172e-05
84 , 243 , 1.6472e-05
85 , 243 , 1.5483e-05
86 , 243 , 1.6697e-05
87 , 243 , 1.6619e-05
88 , 243 , 1.6037e-05
89 , 243 , 1.5019e-05
90 , 243 , 1.4208e-05
91 , 243 , 1.7372e-05
92 , 243 , 4.9572e-05
93 , 243 , 3.3956e-05
94 , 243 , 1.6456e-05
95 , 243 , 1.7237e-05
96 , 243 , 1.5631e-05
97 , 243 , 1.7786e-05
98 , 243 , 1.5431e-05
99 , 243 , 1.8813e-05
100 , 243 , 1.3877e-05
101 , 243 , 1.5372e-05
102 , 243 , 1.4652e-05
103 , 243 , 1.6186e-05
104 , 243 , 1.4618e-05
105 , 243 , 1.7266e-05
106 , 243 , 1.5068e-05
107 , 243 , 1.6684e-05
108 , 243 , 1.4644e-05
109 , 243 , 2.1175e-05
110 , 243 , 1.4426e-05
111 , 243 , 1.5947e-05
112 , 243 , 1.4377e-05
113 , 243 , 1.7627e-05
114 , 243 , 1.4454e-05
115 , 243 , 5.5932e-05
116 , 243 , 1.5811e-05
117 , 243 , 1.9567e-05
118 , 243 , 1.4709e-05
119 , 243 , 1.4444e-05
120 , 243 , 1.6431e-05
121 , 243 , 1.5606e-05
122 , 243 , 1.4362e-05
123 , 243 , 1.4947e-05
124 , 243 , 1.5472e-05
125 , 243 , 1.61e-05
126 , 243 , 1.628e-05
127 , 243 , 1.5788e-05
128 , 243 , 1.8347e-05
129 , 243 , 1.3337e-05
130 , 243 , 1.6722e-05
131 , 243 , 1.5227e-05
132 , 243 , 1.6415e-05
133 , 243 , 1.6246e-05
134 , 243 , 1.6445e-05
135 , 243 , 1.5124e-05
136 , 243 , 1.4315e-05
137 , 243 , 1.3315e-05
138 , 243 , 4.9651e-05
139 , 243 , 3.6467e-05
140 , 243 , 1.8035e-05
141 , 243 , 1.5054e-05
142 , 243 , 3.1048e-05
143 , 243 , 1.6668e-05
144 , 243 , 1.5175e-05
145 , 243 , 1.7121e-05
146 , 243 , 1.5103e-05
147 , 243 , 1.618e-05
148 , 243 , 1.474e-05
149 , 243 , 1.5072e-05
150 , 243 , 1.3602e-05
151 , 243 , 1.6401e-05
