Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.1209e-05 , 4.1209e-05 , 9 , 0 , 0 , 1 , 1 , 0.0477536 , 0.0681387 , 9 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.020385 , -nan , -nan , -nan , -17.589730 , -nan , -nan
1.2104e-05 , 5.3313e-05 , 9 , 0 , 0 , 2 , 1 , 0.0483454 , 0.0781795 , 9 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.025110 , -nan , -nan , -nan , -20.584645 , -nan , -nan
9.631e-06 , 6.2944e-05 , 9 , 0 , 0 , 3 , 1 , 0.0415921 , 0.0694183 , 9 , 0 , 0 , 0 , 0 , 0 , 3 , -nan , -0.026015 , -nan , -nan , -nan , -22.078521 , -nan , -nan
8.549e-06 , 7.1493e-05 , 9 , 0 , 0 , 4 , 1 , 0.0461761 , 0.0776233 , 9 , 0 , 0 , 0 , 0 , 0 , 4 , -nan , -0.027373 , -nan , -nan , -nan , -22.909325 , -nan , -nan
2.9438e-05 , 0.000100931 , 9 , 0 , 0 , 5 , 1 , 0.0471031 , 0.0775144 , 9 , 0 , 0 , 0 , 0 , 0 , 5 , -nan , -0.027981 , -nan , -nan , -nan , -23.208204 , -nan , -nan
1.7443e-05 , 0.000118374 , 9 , 1 , 1 , 6 , 1 , 0.0581898 , 0.0365384 , 9 , 0 , 0 , 1 , 0 , 0 , 5 , 0.021651 , -0.027981 , -nan , -nan , 22.856330 , -23.208204 , -nan , -nan
1.2458e-05 , 0.000130832 , 9 , 1 , 1 , 7 , 1 , 0.0434502 , 0.0226179 , 9 , 0 , 0 , 2 , 0 , 0 , 5 , 0.021242 , -0.027981 , -nan , -nan , 27.193990 , -23.208204 , -nan , -nan
9.228e-06 , 0.00014006 , 9 , 0 , 0 , 8 , 1 , 0.0412642 , 0.0718249 , 9 , 0 , 0 , 2 , 0 , 0 , 6 , 0.021242 , -0.028411 , -nan , -nan , 27.193990 , -23.844091 , -nan , -nan
1.4337e-05 , 0.000154397 , 9 , 0 , 0 , 9 , 1 , 0.0457959 , 0.0579221 , 9 , 0 , 0 , 2 , 0 , 0 , 7 , 0.021242 , -0.026084 , -nan , -nan , 27.193990 , -22.108002 , -nan , -nan
9.161e-06 , 0.000163558 , 9 , 0 , 0 , 10 , 1 , 0.0461761 , 0.0776233 , 9 , 0 , 0 , 2 , 0 , 0 , 8 , 0.021242 , -0.026755 , -nan , -nan , 27.193990 , -22.519719 , -nan , -nan
9.797e-06 , 0.000173355 , 9 , 0 , 0 , 11 , 1 , 0.0470224 , 0.078209 , 9 , 0 , 0 , 2 , 0 , 0 , 9 , 0.021242 , -0.027247 , -nan , -nan , 27.193990 , -22.784547 , -nan , -nan
1.0662e-05 , 0.000184017 , 9 , 0 , 0 , 12 , 1 , 0.0267656 , 0.0576632 , 9 , 0 , 0 , 2 , 0 , 0 , 10 , 0.021242 , -0.027612 , -nan , -nan , 27.193990 , -24.165697 , -nan , -nan
8.589e-06 , 0.000192606 , 9 , 0 , 0 , 13 , 1 , 0.0473249 , 0.0771165 , 9 , 0 , 0 , 2 , 0 , 0 , 11 , 0.021242 , -0.027810 , -nan , -nan , 27.193990 , -24.145197 , -nan , -nan
1.2848e-05 , 0.000205454 , 9 , 0 , 0 , 14 , 1 , 0.0438264 , 0.0667162 , 9 , 0 , 0 , 2 , 0 , 0 , 12 , 0.021242 , -0.027400 , -nan , -nan , 27.193990 , -23.858659 , -nan , -nan
1.1838e-05 , 0.000217292 , 9 , 1 , 1 , 15 , 1 , 0.0461995 , 0.0234751 , 9 , 0 , 0 , 3 , 0 , 0 , 12 , 0.021736 , -0.027400 , -nan , -nan , 29.001010 , -23.858659 , -nan , -nan
9.952e-06 , 0.000227244 , 9 , 1 , 1 , 16 , 1 , 0.0304023 , 0.00326292 , 9 , 0 , 0 , 4 , 0 , 0 , 12 , 0.023087 , -0.027400 , -nan , -nan , 41.904635 , -23.858659 , -nan , -nan
1.1591e-05 , 0.000238835 , 9 , 0 , 0 , 17 , 1 , 0.0461761 , 0.0776233 , 9 , 0 , 0 , 4 , 0 , 0 , 13 , 0.023087 , -0.027712 , -nan , -nan , 41.904635 , -23.977357 , -nan , -nan
1.1072e-05 , 0.000249907 , 9 , 0 , 0 , 18 , 1 , 0.0398438 , 0.0504482 , 9 , 0 , 0 , 4 , 0 , 0 , 14 , 0.023087 , -0.026490 , -nan , -nan , 41.904635 , -23.103587 , -nan , -nan
1.1264e-05 , 0.000261171 , 9 , 1 , 1 , 19 , 1 , 0.0431799 , -0.000171044 , 9 , 0 , 0 , 5 , 0 , 0 , 14 , 0.027140 , -0.026490 , -nan , -nan , 53.682785 , -23.103587 , -nan , -nan
8.175e-06 , 0.000269346 , 9 , 0 , 0 , 20 , 1 , 0.0492724 , 0.0780706 , 9 , 0 , 0 , 5 , 0 , 0 , 15 , 0.027140 , -0.026644 , -nan , -nan , 53.682785 , -23.070988 , -nan , -nan
8.415e-06 , 0.000277761 , 9 , 0 , 0 , 21 , 1 , 0.0481286 , 0.0681986 , 9 , 0 , 0 , 5 , 0 , 0 , 16 , 0.027140 , -0.026233 , -nan , -nan , 53.682785 , -22.707366 , -nan , -nan
1.2986e-05 , 0.000290747 , 9 , 1 , 1 , 22 , 1 , 0.042832 , 0.0246165 , 9 , 0 , 0 , 6 , 0 , 0 , 16 , 0.025652 , -0.026233 , -nan , -nan , 49.236727 , -22.707366 , -nan , -nan
1.0791e-05 , 0.000301538 , 9 , 1 , 1 , 23 , 1 , 0.0356687 , 0.0208688 , 9 , 0 , 0 , 7 , 0 , 0 , 16 , 0.024102 , -0.026233 , -nan , -nan , 45.942507 , -22.707366 , -nan , -nan
3.7206e-05 , 0.000338744 , 9 , 1 , 1 , 24 , 1 , 0.0452632 , 0.018205 , 9 , 0 , 0 , 8 , 0 , 0 , 16 , 0.024472 , -0.026233 , -nan , -nan , 45.528777 , -22.707366 , -nan , -nan
1.1483e-05 , 0.000350227 , 9 , 0 , 0 , 25 , 1 , 0.0455657 , 0.0582243 , 9 , 0 , 0 , 8 , 0 , 0 , 17 , 0.024472 , -0.025434 , -nan , -nan , 45.528777 , -22.089072 , -nan , -nan
1.148e-05 , 0.000361707 , 9 , 1 , 1 , 26 , 1 , 0.0505403 , 0.0225747 , 9 , 0 , 0 , 9 , 0 , 0 , 17 , 0.024860 , -0.025434 , -nan , -nan , 44.719880 , -22.089072 , -nan , -nan
1.1274e-05 , 0.000372981 , 9 , 1 , 1 , 27 , 1 , 0.00673745 , 0.00295355 , 9 , 0 , 0 , 10 , 0 , 0 , 17 , 0.022752 , -0.025434 , -nan , -nan , 44.152439 , -22.089072 , -nan , -nan
1.2927e-05 , 0.000385908 , 9 , 0 , 0 , 28 , 1 , 0.0422374 , 0.0706296 , 9 , 0 , 0 , 10 , 0 , 0 , 18 , 0.022752 , -0.025599 , -nan , -nan , 44.152439 , -22.259423 , -nan , -nan
1.1523e-05 , 0.000397431 , 9 , 1 , 1 , 29 , 1 , 0.0215191 , 0.00827425 , 9 , 0 , 0 , 11 , 0 , 0 , 18 , 0.021888 , -0.025599 , -nan , -nan , 44.180006 , -22.259423 , -nan , -nan
1.1615e-05 , 0.000409046 , 9 , 0 , 0 , 30 , 1 , 0.0459419 , 0.0778583 , 9 , 0 , 0 , 11 , 0 , 0 , 19 , 0.021888 , -0.025931 , -nan , -nan , 44.180006 , -22.444747 , -nan , -nan
8.147e-06 , 0.000417193 , 9 , 0 , 0 , 31 , 1 , 0.0403809 , 0.0712521 , 9 , 0 , 0 , 11 , 0 , 0 , 20 , 0.021888 , -0.026178 , -nan , -nan , 44.180006 , -22.705217 , -nan , -nan
1.1472e-05 , 0.000428665 , 9 , 0 , 0 , 32 , 1 , 0.0306391 , 0.0394127 , 9 , 0 , 0 , 11 , 0 , 0 , 21 , 0.021888 , -0.025349 , -nan , -nan , 44.180006 , -22.220416 , -nan , -nan
1.5178e-05 , 0.000443843 , 9 , 1 , 1 , 33 , 1 , 0.0533428 , 0.040642 , 9 , 0 , 0 , 12 , 0 , 0 , 21 , 0.021122 , -0.025349 , -nan , -nan , 41.624482 , -22.220416 , -nan , -nan
1.341e-05 , 0.000457253 , 9 , 1 , 1 , 34 , 1 , 0.0333845 , 0.0013994 , 9 , 0 , 0 , 13 , 0 , 0 , 21 , 0.021958 , -0.025349 , -nan , -nan , 45.495965 , -22.220416 , -nan , -nan
1.0352e-05 , 0.000467605 , 9 , 0 , 0 , 35 , 1 , 0.0422374 , 0.0706296 , 9 , 0 , 0 , 13 , 0 , 0 , 22 , 0.021958 , -0.025488 , -nan , -nan , 45.495965 , -22.353824 , -nan , -nan
8.339e-06 , 0.000475944 , 9 , 0 , 0 , 36 , 1 , 0.0403372 , 0.0719337 , 9 , 0 , 0 , 13 , 0 , 0 , 23 , 0.021958 , -0.025753 , -nan , -nan , 45.495965 , -22.605532 , -nan , -nan
1.032e-05 , 0.000486264 , 9 , 0 , 0 , 37 , 1 , 0.0469787 , 0.0788907 , 9 , 0 , 0 , 13 , 0 , 0 , 24 , 0.021958 , -0.026010 , -nan , -nan , 45.495965 , -22.720021 , -nan , -nan
1.0865e-05 , 0.000497129 , 9 , 0 , 0 , 38 , 1 , 0.0220627 , 0.028028 , 9 , 0 , 0 , 13 , 0 , 0 , 25 , 0.021958 , -0.025208 , -nan , -nan , 45.495965 , -22.287575 , -nan , -nan
8.087e-06 , 0.000505216 , 9 , 0 , 0 , 39 , 1 , 0.040103 , 0.0721688 , 9 , 0 , 0 , 13 , 0 , 0 , 26 , 0.021958 , -0.025472 , -nan , -nan , 45.495965 , -22.528854 , -nan , -nan
9.664e-06 , 0.00051488 , 9 , 0 , 0 , 40 , 1 , 0.0458667 , 0.0672971 , 9 , 0 , 0 , 13 , 0 , 0 , 27 , 0.021958 , -0.025322 , -nan , -nan , 45.495965 , -22.395843 , -nan , -nan
1.1183e-05 , 0.000526063 , 9 , 1 , 1 , 41 , 1 , 0.0402081 , 0.0285441 , 9 , 0 , 0 , 14 , 0 , 0 , 27 , 0.021223 , -0.025322 , -nan , -nan , 43.458062 , -22.395843 , -nan , -nan
8.925e-06 , 0.000534988 , 9 , 0 , 0 , 42 , 1 , 0.0460517 , 0.0789996 , 9 , 0 , 0 , 14 , 0 , 0 , 28 , 0.021223 , -0.025594 , -nan , -nan , 43.458062 , -22.536973 , -nan , -nan
1.2065e-05 , 0.000547053 , 9 , 1 , 1 , 43 , 1 , 0.0143999 , 0.00074759 , 9 , 0 , 0 , 15 , 0 , 0 , 28 , 0.020718 , -0.025594 , -nan , -nan , 46.569472 , -22.536973 , -nan , -nan
8.438e-06 , 0.000555491 , 9 , 0 , 0 , 44 , 1 , 0.0412642 , 0.0718249 , 9 , 0 , 0 , 15 , 0 , 0 , 29 , 0.020718 , -0.025766 , -nan , -nan , 46.569472 , -22.691682 , -nan , -nan
