0 , 90 , 0.00266671 , 0.000895749 , 8.506e-06
1 , 90 , 0.116411 , 0.000128534 , 8.476e-06
2 , 90 , 0.0016098 , 0.000243543 , 7.457e-06
3 , 90 , 0.0169523 , 0.00010898 , 6.719e-06
4 , 90 , 0.102693 , 1.20126e-05 , 5.677e-06
5 , 90 , 0.0156845 , 0.0129463 , 5.342e-06
6 , 90 , 0.00127745 , 0.00573334 , 2.6131e-05
7 , 90 , 0.00433299 , 0.00146092 , 4.777e-06
8 , 90 , 0.110419 , 0.00637539 , 4.35e-06
9 , 90 , 0.0207159 , 0.000551916 , 4.34e-06
10 , 90 , 0.000278526 , 0.0104133 , 4.086e-06
11 , 90 , 0.021194 , 8.12343e-05 , 3.959e-06
12 , 90 , 0.114582 , 0.0106297 , 3.839e-06
13 , 90 , 0.0091123 , 0.00220739 , 3.589e-06
14 , 90 , 0.00177136 , 0 , 3.55e-06
15 , 90 , 0.133342 , 0.0161269 , 3.338e-06
16 , 90 , 0.00171301 , 0.000858422 , 3.113e-06
17 , 90 , 0.123142 , 0.00247835 , 3.059e-06
18 , 90 , 0.00144314 , 0.00807122 , 4.743e-06
19 , 90 , 0 , 0.0025663 , 2.995e-06
20 , 90 , 0 , 0.00647766 , 3.033e-06
21 , 90 , 0.00116504 , 0.00580641 , 3.046e-06
22 , 90 , 0 , 0.00154358 , 3.073e-06
23 , 90 , 0 , 0.0297766 , 3.063e-06
24 , 90 , 0.00720763 , 0.0231164 , 2.926e-06
25 , 90 , 0.00135745 , 0.0209862 , 2.996e-06
26 , 90 , 0.00171742 , 0.00497128 , 2.859e-06
27 , 90 , 1.03864e-06 , 0.000897977 , 2.929e-06
28 , 90 , 0.000151298 , 0.0181007 , 2.888e-06
29 , 90 , 0.182241 , 0.168551 , 2.985e-06
30 , 90 , 0 , 0.0118354 , 2.958e-06
31 , 90 , 1.20122e-06 , 0.00547613 , 2.774e-06
32 , 90 , 2.558e-06 , 0.0042988 , 4.232e-05
33 , 90 , 0.000510383 , 0.00369889 , 2.5089e-05
34 , 90 , 2.66258e-06 , 0.0094987 , 6.851e-06
35 , 90 , 1.37949e-05 , 0.00241294 , 5.987e-06
36 , 90 , 0.000265744 , 0.00473069 , 5.32e-06
37 , 90 , 2.9118e-05 , 0.0029486 , 5.014e-06
38 , 90 , 0.00040255 , 0.00998172 , 4.374e-06
39 , 90 , 0.000364593 , 0.0398801 , 4.165e-06
40 , 90 , 4.7823e-05 , 0.157233 , 3.881e-06
41 , 90 , 0 , 0.0445135 , 3.884e-06
42 , 90 , 9.87169e-05 , 0.00552439 , 3.787e-06
43 , 90 , 0.000337759 , 0.0200742 , 3.693e-06
44 , 90 , 1.548e-05 , 0.0039336 , 3.41e-06
45 , 90 , 2.66258e-06 , 0.00841261 , 3.674e-06
46 , 90 , 0.00021829 , 0.0040609 , 3.476e-06
47 , 90 , 4.82893e-06 , 0.00313915 , 3.644e-06
48 , 90 , 1.64638e-05 , 0.00763394 , 3.525e-06
49 , 90 , 0 , 0.0332244 , 3.396e-06
50 , 90 , 0 , 0.00164986 , 6.52e-06
51 , 90 , 1.548e-05 , 0.00791476 , 3.11e-06
52 , 90 , 2.64795e-06 , 0.00109854 , 3.06e-06
53 , 90 , 0 , 0.0405978 , 3.153e-06
54 , 90 , 0 , 0.00983759 , 2.932e-06
55 , 90 , 2.89721e-05 , 0.0113126 , 2.993e-06
56 , 90 , 5.59923e-05 , 0.0119811 , 2.995e-06
57 , 90 , 2.0073e-05 , 0.0159463 , 3.092e-06
58 , 90 , 0 , 0.00259437 , 2.927e-06
59 , 90 , 1.61458e-05 , 0.0106706 , 2.823e-06
60 , 90 , 0.000538044 , 0.0121711 , 2.893e-06
61 , 90 , 0.000169134 , 0.0116127 , 3.08e-06
62 , 90 , 3.28819e-05 , 0.0111048 , 2.923e-06
63 , 90 , 0 , 0.00153409 , 3.133e-06
64 , 90 , 0.000918907 , 0.0111045 , 2.921e-06
65 , 90 , 2.03912e-05 , 0.00861903 , 2.842e-06
66 , 90 , 3.57214e-05 , 0.00369945 , 2.764e-06
67 , 90 , 2.558e-06 , 0.00326121 , 2.846e-06
68 , 90 , 2.22995e-05 , 0.00779653 , 2.789e-06
69 , 90 , 3.84254e-05 , 0.000859058 , 2.928e-06
70 , 90 , 5.51708e-05 , 0.00194813 , 2.772e-06
71 , 90 , 0.00111704 , 0.000217415 , 2.81e-06
72 , 90 , 0.000331762 , 0.00174576 , 2.765e-06
73 , 90 , 0.00034181 , 5.665e-05 , 2.819e-06
74 , 90 , 0 , 0.0388955 , 2.769e-06
75 , 90 , 6.8298e-06 , 0.00385174 , 2.776e-06
76 , 90 , 4.2215e-05 , 0.00292703 , 2.741e-06
77 , 90 , 0 , 0.000119082 , 2.906e-06
78 , 90 , 0.000611364 , 0.00105479 , 2.723e-06
79 , 90 , 0 , 0.00272815 , 2.869e-06
80 , 90 , 1.00653e-06 , 0.00894634 , 2.794e-06
81 , 90 , 0 , 0.00433899 , 2.783e-06
82 , 90 , 1.73106e-06 , 0.000539823 , 4.461e-06
83 , 90 , 0 , 0.000391268 , 2.884e-06
84 , 90 , 5.18202e-06 , 0.000397724 , 2.821e-06
85 , 90 , 0 , 0.000406545 , 2.842e-06
86 , 90 , 0 , 0.000797052 , 2.783e-06
87 , 90 , 4.63392e-05 , 0.000546346 , 2.811e-06
88 , 90 , 5.36668e-06 , 4.5599e-05 , 2.793e-06
89 , 90 , 0 , 5.15106e-05 , 2.755e-06
