0 , 629 , 1.3451e-05
1 , 629 , 8.181e-06
2 , 629 , 2.3298e-05
3 , 629 , 2.0628e-05
4 , 629 , 6.74e-06
5 , 629 , 8.39e-06
6 , 629 , 1.1846e-05
7 , 629 , 6.274e-06
8 , 629 , 6.251e-06
9 , 629 , 8.77e-06
10 , 629 , 6.4462e-05
11 , 629 , 2.7723e-05
12 , 629 , 2.5792e-05
13 , 629 , 2.7441e-05
14 , 629 , 6.169e-06
15 , 629 , 7.222e-06
16 , 629 , 6.334e-06
17 , 629 , 2.2447e-05
18 , 629 , 1.0149e-05
19 , 629 , 6.522e-06
20 , 629 , 7.729e-06
21 , 629 , 9.971e-06
22 , 629 , 7.002e-06
23 , 629 , 2.188e-05
24 , 629 , 1.0149e-05
25 , 629 , 7.608e-06
26 , 629 , 6.137e-06
27 , 629 , 4.2634e-05
28 , 629 , 7.118e-06
29 , 629 , 8.319e-06
30 , 629 , 8.427e-06
31 , 629 , 6.278e-06
32 , 629 , 8.016e-06
33 , 629 , 9.917e-06
34 , 629 , 6.445e-06
35 , 629 , 8.71e-06
36 , 629 , 5.964e-06
37 , 629 , 8.657e-06
38 , 629 , 6.357e-06
39 , 629 , 5.949e-06
40 , 629 , 8.595e-06
41 , 629 , 5.879e-06
42 , 629 , 5.652e-06
43 , 629 , 9.754e-06
44 , 629 , 7.788e-06
45 , 629 , 8.15e-06
46 , 629 , 9.009e-06
47 , 629 , 6.712e-06
48 , 629 , 5.932e-06
49 , 629 , 8.03e-06
50 , 629 , 6.009e-06
51 , 629 , 5.985e-06
52 , 629 , 8.622e-06
53 , 629 , 7.657e-06
54 , 629 , 8.113e-06
55 , 629 , 7.659e-06
56 , 629 , 6.962e-06
57 , 629 , 6.842e-06
58 , 629 , 7.442e-06
59 , 629 , 7.616e-06
60 , 629 , 6.366e-06
61 , 629 , 8.631e-06
62 , 629 , 7.628e-06
63 , 629 , 6.555e-06
64 , 629 , 7.628e-06
65 , 629 , 5.907e-06
66 , 629 , 6.049e-06
67 , 629 , 6.948e-06
68 , 629 , 5.837e-06
69 , 629 , 5.845e-06
70 , 629 , 7.083e-06
71 , 629 , 9.055e-06
72 , 629 , 3.7939e-05
73 , 629 , 8.199e-06
74 , 629 , 6.84e-06
75 , 629 , 8.177e-06
76 , 629 , 9.33e-06
77 , 629 , 6.187e-06
78 , 629 , 6.952e-06
79 , 629 , 7.658e-06
80 , 629 , 6.047e-06
81 , 629 , 6.109e-06
82 , 629 , 7.689e-06
83 , 629 , 5.888e-06
84 , 629 , 7.282e-06
85 , 629 , 1.4428e-05
86 , 629 , 7.922e-06
87 , 629 , 8.6e-06
88 , 629 , 8.987e-06
89 , 629 , 5.898e-06
90 , 629 , 7.661e-06
91 , 629 , 7.982e-06
92 , 629 , 5.872e-06
93 , 629 , 5.958e-06
94 , 629 , 9.451e-06
95 , 629 , 7.307e-06
96 , 629 , 6.097e-06
97 , 629 , 8.256e-06
98 , 629 , 5.88e-06
