0 , 7312 , 4.4143e-05
1.0 , 7312.0 , 4.20956e-05
2.0 , 7312.0 , 3.95952e-05
3.0 , 7312.0 , 4.25148e-05
4.0 , 7312.0 , 4.51278e-05
5.0 , 7312.0 , 4.86739e-05
6.0 , 7312.0 , 4.87437e-05
7.0 , 7312.0 , 3.69937e-05
8.0 , 7312.0 , 3.40952e-05
9.0 , 7312.0 , 3.11131e-05
10.0 , 7312.0 , 3.86326e-05
11.0 , 7312.0 , 3.522e-05
12.0 , 7312.0 , 5.14854e-05
13.0 , 7312.0 , 3.86575e-05
14.0 , 7312.0 , 4.35511e-05
15.0 , 7312.0 , 3.06335e-05
16.0 , 7312.0 , 3.46147e-05
17.0 , 7312.0 , 3.62344e-05
18.0 , 7312.0 , 4.51034e-05
19.0 , 7312.0 , 4.68309e-05
20.0 , 7312.0 , 4.9201e-05
21.0 , 7312.0 , 3.91667e-05
22.0 , 7312.0 , 3.87169e-05
23.0 , 7312.0 , 5.03794e-05
24.0 , 7312.0 , 4.40014e-05
25.0 , 7312.0 , 4.27885e-05
26.0 , 7312.0 , 4.21211e-05
27.0 , 7312.0 , 3.3811e-05
28.0 , 7312.0 , 3.60307e-05
29.0 , 7312.0 , 4.07031e-05
30.0 , 7312.0 , 3.99628e-05
31.0 , 7312.0 , 3.97271e-05
32.0 , 7312.0 , 3.72723e-05
33.0 , 7312.0 , 4.5717e-05
34.0 , 7312.0 , 3.81794e-05
35.0 , 7312.0 , 3.98233e-05
36.0 , 7312.0 , 4.52234e-05
37.0 , 7312.0 , 3.40736e-05
38.0 , 7312.0 , 2.92843e-05
39.0 , 7312.0 , 3.40561e-05
40.0 , 7312.0 , 3.32202e-05
41.0 , 7312.0 , 3.19823e-05
42.0 , 7312.0 , 3.15128e-05
43.0 , 7312.0 , 4.61191e-05
44.0 , 7312.0 , 4.12826e-05
45.0 , 7312.0 , 3.97762e-05
46.0 , 7312.0 , 3.85191e-05
47.0 , 7312.0 , 3.90483e-05
48.0 , 7312.0 , 3.33464e-05
49.0 , 7312.0 , 3.56064e-05
50.0 , 7312.0 , 3.03862e-05
51.0 , 7312.0 , 3.36396e-05
52.0 , 7312.0 , 3.37125e-05
53.0 , 7312.0 , 4.02897e-05
