Time , Accuracy , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%) , MCC

0.0757268 , 0.8936544 , 2833.5 , 3700.9 , 86.4 , 691.2 , 0.0103134 , -0.0081305 , 0.0029976 , -0.004001 , 17.4397028 , -13.0376091 , 5.267989 , -6.4758061 , 0.7969036 ,  
0.0766535 , 0.9692287 , 3411.1 , 3675.9 , 111.4 , 113.6 , 0.005978 , -0.0029117 , 0.0029133 , -0.0257531 , 10.0720449 , -4.7122221 , 5.0846715 , -41.7973689 , 0.9383764 ,  
0.0758266 , 0.992861 , 3497.5 , 3762.3 , 25.0 , 27.2 , 0.003263 , -0.0020687 , 0.013148 , -0.1081711 , 5.5072132 , -3.3485055 , 22.9450015 , -175.6226459 , 0.9857034 ,  
0.0771125 , 0.9969639 , 3513.1 , 3776.7 , 10.6 , 11.6 , 0.0029565 , -0.002014 , 0.0313694 , -0.2554057 , 4.9890182 , -3.2617226 , 54.7636483 , -414.6890217 , 0.99392 ,  
0.0761732 , 0.9979623 , 3517.0 , 3780.1 , 7.2 , 7.7 , 0.002822 , -0.0019822 , 0.0475025 , -0.3910918 , 4.7618837 , -3.2111401 , 82.9241836 , -635.1234402 , 0.9959194 ,  
0.0762204 , 0.9987964 , 3520.2 , 3783.0 , 4.3 , 4.5 , 0.0027827 , -0.0019489 , 0.0817161 , -0.6903472 , 4.69499 , -3.1579973 , 142.6755113 , -1121.0113284 , 0.9975898 ,  
0.0769888 , 0.999097 , 3521.3 , 3784.1 , 3.2 , 3.4 , 0.0027488 , -0.0019367 , 0.1051095 , -0.9003179 , 4.6378335 , -3.1379297 , 183.5038152 , -1462.0238763 , 0.9981922 ,  
0.0774931 , 0.9992067 , 3521.8 , 3784.4 , 2.9 , 2.9 , 0.0027202 , -0.0019272 , 0.1285022 , -1.137431 , 4.5897449 , -3.1223977 , 224.4049283 , -1846.8845004 , 0.9984114 ,  
0.078067 , 0.9993707 , 3522.4 , 3785.0 , 2.3 , 2.3 , 0.0027034 , -0.0019078 , 0.1602519 , -1.421593 , 4.5616823 , -3.0909138 , 280.0105235 , -2308.1640609 , 0.9987402 ,  
0.0769466 , 0.9994802 , 3522.8 , 3785.4 , 1.9 , 1.9 , 0.0026774 , -0.0019099 , 0.1939013 , -1.7111122 , 4.5180229 , -3.0940214 , 338.7251678 , -2778.9208159 , 0.9989594 ,  
0.0764583 , 0.9994938 , 3522.8 , 3785.5 , 1.8 , 1.9 , 0.0026739 , -0.0018951 , 0.2108724 , -1.8081037 , 4.5124002 , -3.0704986 , 368.3433646 , -2936.2892609 , 0.9989867 ,  
0.0759377 , 0.9994939 , 3522.8 , 3785.5 , 1.8 , 1.9 , 0.0026741 , -0.0018792 , 0.2110534 , -1.8320138 , 4.5126927 , -3.0442895 , 368.6587666 , -2975.2142187 , 0.9989867 ,  
0.0767595 , 0.9995349 , 3523.0 , 3785.6 , 1.7 , 1.7 , 0.0026598 , -0.0018722 , 0.2169682 , -1.9061325 , 4.4886862 , -3.0326279 , 379.0132975 , -3095.5830999 , 0.9990689 ,  
