0 , 106 , 0.000315592 , 0.00192676 , 1.058e-05
1.0 , 106.0 , 0.023969311 , 0.0114457623 , 1.27173e-05
2.0 , 106.0 , 0.00363054721 , 0.00420700891 , 1.01368e-05
3.0 , 106.0 , 0.0075286332 , 0.01439637221 , 9.8944e-06
4.0 , 106.0 , 0.01468501176 , 0.022082937 , 1.0366e-05
5.0 , 106.0 , 0.0079586122 , 0.01304755634 , 6.4117e-06
6.0 , 106.0 , 0.00952586465 , 0.01145010668 , 6.0908e-06
7.0 , 106.0 , 0.0216826058 , 0.0190112001 , 5.9295e-06
8.0 , 106.0 , 0.012328905018 , 0.01137259156 , 5.5569e-06
9.0 , 106.0 , 0.0148785478 , 0.0125601607 , 6.2386e-06
10.0 , 106.0 , 0.01756016892 , 0.0170052707 , 7.596e-06
11.0 , 106.0 , 0.02636138022 , 0.021453763581 , 6.8585e-06
12.0 , 106.0 , 0.02092218685 , 0.0218367253 , 6.6614e-06
13.0 , 106.0 , 0.011682285 , 0.017238294 , 6.1995e-06
14.0 , 106.0 , 0.0169990381 , 0.01305903347 , 5.7512e-06
15.0 , 106.0 , 0.013208838 , 0.018781046 , 4.7632e-06
16.0 , 106.0 , 0.020031401 , 0.032399824 , 4.6338e-06
17.0 , 106.0 , 0.038138112 , 0.0257771604 , 6.4596e-06
18.0 , 106.0 , 0.01563519186 , 0.02241652206 , 4.5234e-06
19.0 , 106.0 , 0.01182628211 , 0.00997235139 , 4.4707e-06
20.0 , 106.0 , 0.01381934099 , 0.015832465 , 4.3987e-06
21.0 , 106.0 , 0.01993359626 , 0.0093670427 , 4.3702e-06
22.0 , 106.0 , 0.019003258 , 0.027073605 , 4.2892e-06
23.0 , 106.0 , 0.0275321369 , 0.019893023 , 4.3695e-06
24.0 , 106.0 , 0.026073037588 , 0.0193689968 , 4.1969e-06
25.0 , 106.0 , 0.0197072118 , 0.00858852155 , 4.2135e-06
26.0 , 106.0 , 0.01963741908 , 0.01428951255 , 4.1421e-06
27.0 , 106.0 , 0.0054945411 , 0.0126015159 , 4.1134e-06
28.0 , 106.0 , 0.01175595939 , 0.0142874843 , 4.0318e-06
29.0 , 106.0 , 0.00611305416 , 0.0090168089 , 4.0015e-06
30.0 , 106.0 , 0.014755645 , 0.0209337608 , 3.988e-06
31.0 , 106.0 , 0.0178277809 , 0.008182062 , 3.9322e-06
32.0 , 106.0 , 0.0323644613 , 0.0168922559 , 3.8341e-06
33.0 , 106.0 , 0.03079706189 , 0.02693112457 , 3.8515e-06
34.0 , 106.0 , 0.02527997829 , 0.00642794267 , 4.6093e-06
35.0 , 106.0 , 0.0104895912 , 0.00583126398 , 3.7985e-06
