Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000153456 , 0.000153456 , 21 , 0 , 0 , 1 , 1 , 0.026025 , 0.0267231 , 21 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000698 , -nan , -nan , -nan , -1.323528 , -nan , -nan
8.6929e-05 , 0.000240385 , 21 , 0 , 0 , 2 , 1 , 0.0318143 , 0.0346285 , 21 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.001756 , -nan , -nan , -nan , -2.779537 , -nan , -nan
5.1169e-05 , 0.000291554 , 21 , 1 , 1 , 3 , 1 , 0.0321898 , 0.0304345 , 21 , 0 , 0 , 1 , 0 , 0 , 2 , 0.001755 , -0.001756 , -nan , -nan , 2.802887 , -2.779537 , -nan , -nan
0.000134694 , 0.000426248 , 21 , 0 , 0 , 4 , 1 , 0.0315237 , 0.0339269 , 21 , 0 , 0 , 1 , 0 , 0 , 3 , 0.001755 , -0.001972 , -nan , -nan , 2.802887 , -3.076962 , -nan , -nan
8.0282e-05 , 0.00050653 , 21 , 0 , 0 , 5 , 1 , 0.0257979 , 0.0268384 , 21 , 0 , 0 , 1 , 0 , 0 , 4 , 0.001755 , -0.001739 , -nan , -nan , 2.802887 , -2.801920 , -nan , -nan
4.3943e-05 , 0.000550473 , 21 , 1 , 1 , 6 , 1 , 0.0295626 , 0.0289171 , 21 , 0 , 0 , 2 , 0 , 0 , 4 , 0.001200 , -0.001739 , -nan , -nan , 1.953346 , -2.801920 , -nan , -nan
4.4426e-05 , 0.000594899 , 21 , 1 , 1 , 7 , 1 , 0.0322006 , 0.0303849 , 21 , 0 , 0 , 3 , 0 , 0 , 4 , 0.001406 , -0.001739 , -nan , -nan , 2.269319 , -2.801920 , -nan , -nan
4.5856e-05 , 0.000640755 , 21 , 1 , 1 , 8 , 1 , 0.0330872 , 0.0294625 , 21 , 0 , 0 , 4 , 0 , 0 , 4 , 0.001960 , -0.001739 , -nan , -nan , 3.150727 , -2.801920 , -nan , -nan
4.4958e-05 , 0.000685713 , 21 , 0 , 0 , 9 , 1 , 0.0275404 , 0.0304942 , 21 , 0 , 0 , 4 , 0 , 0 , 5 , 0.001960 , -0.001982 , -nan , -nan , 3.150727 , -3.259489 , -nan , -nan
5.7508e-05 , 0.000743221 , 21 , 1 , 1 , 10 , 1 , 0.0343559 , 0.0317068 , 21 , 0 , 0 , 5 , 0 , 0 , 5 , 0.002098 , -0.001982 , -nan , -nan , 3.322588 , -3.259489 , -nan , -nan
4.5144e-05 , 0.000788365 , 21 , 0 , 0 , 11 , 1 , 0.0310472 , 0.0317339 , 21 , 0 , 0 , 5 , 0 , 0 , 6 , 0.002098 , -0.001766 , -nan , -nan , 3.322588 , -2.898539 , -nan , -nan
4.3148e-05 , 0.000831513 , 21 , 1 , 1 , 12 , 1 , 0.030557 , 0.028393 , 21 , 0 , 0 , 6 , 0 , 0 , 6 , 0.002109 , -0.001766 , -nan , -nan , 3.380653 , -2.898539 , -nan , -nan
4.8056e-05 , 0.000879569 , 21 , 0 , 0 , 13 , 1 , 0.0342354 , 0.0367828 , 21 , 0 , 0 , 6 , 0 , 0 , 7 , 0.002109 , -0.001878 , -nan , -nan , 3.380653 , -2.996884 , -nan , -nan
4.3036e-05 , 0.000922605 , 21 , 1 , 1 , 14 , 1 , 0.0314345 , 0.029066 , 21 , 0 , 0 , 7 , 0 , 0 , 7 , 0.002146 , -0.001878 , -nan , -nan , 3.456974 , -2.996884 , -nan , -nan
4.4232e-05 , 0.000966837 , 21 , 0 , 0 , 15 , 1 , 0.0240279 , 0.025095 , 20 , 0 , 0 , 7 , 0 , 0 , 8 , 0.002146 , -0.001776 , -nan , -nan , 3.456974 , -2.893807 , -nan , -nan
0.000122626 , 0.00108946 , 21 , 0 , 0 , 16 , 1 , 0.0305087 , 0.0330442 , 21 , 0 , 0 , 7 , 0 , 0 , 9 , 0.002146 , -0.001861 , -nan , -nan , 3.456974 , -3.015556 , -nan , -nan
6.052e-05 , 0.00114998 , 21 , 1 , 1 , 17 , 1 , 0.0309467 , 0.0271118 , 21 , 0 , 0 , 8 , 0 , 0 , 9 , 0.002357 , -0.001861 , -nan , -nan , 3.850495 , -3.015556 , -nan , -nan
4.8076e-05 , 0.00119806 , 21 , 0 , 1 , 17 , 0.944444 , 0.0289784 , 0.0288021 , 21 , 0 , 0 , 8 , 1 , 0 , 9 , 0.002357 , -0.001861 , 0.000176 , -nan , 3.850495 , -3.015556 , 0.305216 , -nan
4.6227e-05 , 0.00124429 , 21 , 0 , 0 , 18 , 0.947368 , 0.0334257 , 0.0352984 , 21 , 0 , 0 , 8 , 1 , 0 , 10 , 0.002357 , -0.001862 , 0.000176 , -nan , 3.850495 , -2.986502 , 0.305216 , -nan
4.5217e-05 , 0.0012895 , 21 , 0 , 0 , 19 , 0.95 , 0.0327329 , 0.0357152 , 21 , 0 , 0 , 8 , 1 , 0 , 11 , 0.002357 , -0.001964 , 0.000176 , -nan , 3.850495 , -3.111087 , 0.305216 , -nan
4.4489e-05 , 0.00133399 , 21 , 1 , 1 , 20 , 0.952381 , 0.0321858 , 0.0304365 , 21 , 0 , 0 , 9 , 1 , 0 , 11 , 0.002290 , -0.001964 , 0.000176 , -nan , 3.733046 , -3.111087 , 0.305216 , -nan
0.000108316 , 0.00144231 , 21 , 0 , 0 , 21 , 0.954545 , 0.0318163 , 0.0324001 , 21 , 0 , 0 , 9 , 1 , 0 , 12 , 0.002290 , -0.001849 , 0.000176 , -nan , 3.733046 , -2.927592 , 0.305216 , -nan
0.000130667 , 0.00157297 , 21 , 0 , 0 , 22 , 0.956522 , 0.0275893 , 0.0311661 , 21 , 0 , 0 , 9 , 1 , 0 , 13 , 0.002290 , -0.001982 , 0.000176 , -nan , 3.733046 , -3.170673 , 0.305216 , -nan
8.6325e-05 , 0.0016593 , 21 , 0 , 0 , 23 , 0.958333 , 0.0311751 , 0.0335178 , 21 , 0 , 0 , 9 , 1 , 0 , 14 , 0.002290 , -0.002007 , 0.000176 , -nan , 3.733046 , -3.202858 , 0.305216 , -nan
4.4684e-05 , 0.00170398 , 21 , 1 , 1 , 24 , 0.96 , 0.0287311 , 0.0286043 , 21 , 0 , 0 , 10 , 1 , 0 , 14 , 0.002073 , -0.002007 , 0.000176 , -nan , 3.381859 , -3.202858 , 0.305216 , -nan
0.000103869 , 0.00180785 , 21 , 1 , 1 , 25 , 0.961538 , 0.0318014 , 0.0305607 , 21 , 0 , 0 , 11 , 1 , 0 , 14 , 0.001998 , -0.002007 , 0.000176 , -nan , 3.255275 , -3.202858 , 0.305216 , -nan
5.1315e-05 , 0.00185917 , 21 , 1 , 1 , 26 , 0.962963 , 0.0299406 , 0.0264508 , 21 , 0 , 0 , 12 , 1 , 0 , 14 , 0.002122 , -0.002007 , 0.000176 , -nan , 3.499713 , -3.202858 , 0.305216 , -nan
4.2955e-05 , 0.00190212 , 21 , 0 , 0 , 27 , 0.964286 , 0.0298496 , 0.0305617 , 21 , 0 , 0 , 12 , 1 , 0 , 15 , 0.002122 , -0.001921 , 0.000176 , -nan , 3.499713 , -3.067917 , 0.305216 , -nan
4.33e-05 , 0.00194542 , 21 , 1 , 1 , 28 , 0.965517 , 0.0313171 , 0.0294737 , 21 , 0 , 0 , 13 , 1 , 0 , 15 , 0.002101 , -0.001921 , 0.000176 , -nan , 3.463762 , -3.067917 , 0.305216 , -nan
4.3123e-05 , 0.00198855 , 21 , 0 , 0 , 29 , 0.966667 , 0.0305195 , 0.0313028 , 21 , 0 , 0 , 13 , 1 , 0 , 16 , 0.002101 , -0.001850 , 0.000176 , -nan , 3.463762 , -2.955362 , 0.305216 , -nan
4.5137e-05 , 0.00203368 , 21 , 0 , 0 , 30 , 0.967742 , 0.0317074 , 0.0344898 , 21 , 0 , 0 , 13 , 1 , 0 , 17 , 0.002101 , -0.001905 , 0.000176 , -nan , 3.463762 , -3.028763 , 0.305216 , -nan
4.4609e-05 , 0.00207829 , 21 , 1 , 1 , 31 , 0.96875 , 0.0330649 , 0.0324824 , 21 , 0 , 0 , 14 , 1 , 0 , 17 , 0.001992 , -0.001905 , 0.000176 , -nan , 3.279819 , -3.028763 , 0.305216 , -nan
4.6098e-05 , 0.00212439 , 21 , 0 , 0 , 32 , 0.969697 , 0.0314789 , 0.0320125 , 21 , 0 , 0 , 14 , 1 , 0 , 18 , 0.001992 , -0.001829 , 0.000176 , -nan , 3.279819 , -2.907191 , 0.305216 , -nan
5.9731e-05 , 0.00218412 , 21 , 0 , 0 , 33 , 0.970588 , 0.0232515 , 0.0242903 , 20 , 0 , 0 , 14 , 1 , 0 , 19 , 0.001992 , -0.001787 , 0.000176 , -nan , 3.279819 , -2.869179 , 0.305216 , -nan
5.0757e-05 , 0.00223488 , 21 , 1 , 1 , 34 , 0.971429 , 0.030802 , 0.0267361 , 21 , 0 , 0 , 15 , 1 , 0 , 19 , 0.002130 , -0.001787 , 0.000176 , -nan , 3.532261 , -2.869179 , 0.305216 , -nan
4.6251e-05 , 0.00228113 , 21 , 1 , 1 , 35 , 0.972222 , 0.0294185 , 0.0260939 , 21 , 0 , 0 , 16 , 1 , 0 , 19 , 0.002205 , -0.001787 , 0.000176 , -nan , 3.685804 , -2.869179 , 0.305216 , -nan
4.4791e-05 , 0.00232592 , 21 , 0 , 0 , 36 , 0.972973 , 0.0295385 , 0.0323149 , 21 , 0 , 0 , 16 , 1 , 0 , 20 , 0.002205 , -0.001837 , 0.000176 , -nan , 3.685804 , -2.950156 , 0.305216 , -nan
4.4949e-05 , 0.00237087 , 21 , 1 , 1 , 37 , 0.973684 , 0.0296 , 0.0257939 , 21 , 0 , 0 , 17 , 1 , 0 , 20 , 0.002299 , -0.001837 , 0.000176 , -nan , 3.873165 , -2.950156 , 0.305216 , -nan
4.5812e-05 , 0.00241668 , 21 , 0 , 0 , 38 , 0.974359 , 0.0294246 , 0.03218 , 21 , 0 , 0 , 17 , 1 , 0 , 21 , 0.002299 , -0.001880 , 0.000176 , -nan , 3.873165 , -3.022663 , 0.305216 , -nan
7.8967e-05 , 0.00249565 , 21 , 1 , 1 , 39 , 0.975 , 0.0294495 , 0.0262569 , 21 , 0 , 0 , 18 , 1 , 0 , 21 , 0.002349 , -0.001880 , 0.000176 , -nan , 3.976385 , -3.022663 , 0.305216 , -nan
5.5785e-05 , 0.00255143 , 21 , 0 , 0 , 40 , 0.97561 , 0.0318548 , 0.0337279 , 21 , 0 , 0 , 18 , 1 , 0 , 22 , 0.002349 , -0.001880 , 0.000176 , -nan , 3.976385 , -3.015091 , 0.305216 , -nan
4.568e-05 , 0.00259711 , 21 , 0 , 0 , 41 , 0.97619 , 0.0343026 , 0.0363542 , 21 , 0 , 0 , 18 , 1 , 0 , 23 , 0.002349 , -0.001887 , 0.000176 , -nan , 3.976385 , -3.010245 , 0.305216 , -nan
4.4362e-05 , 0.00264148 , 21 , 1 , 1 , 42 , 0.976744 , 0.032185 , 0.0283699 , 21 , 0 , 0 , 19 , 1 , 0 , 23 , 0.002426 , -0.001887 , 0.000176 , -nan , 4.098694 , -3.010245 , 0.305216 , -nan
4.6491e-05 , 0.00268797 , 21 , 0 , 0 , 43 , 0.977273 , 0.0227817 , 0.0238609 , 20 , 0 , 0 , 19 , 1 , 0 , 24 , 0.002426 , -0.001854 , 0.000176 , -nan , 4.098694 , -2.981224 , 0.305216 , -nan
4.3367e-05 , 0.00273133 , 21 , 0 , 0 , 44 , 0.977778 , 0.0311107 , 0.0316555 , 21 , 0 , 0 , 19 , 1 , 0 , 25 , 0.002426 , -0.001801 , 0.000176 , -nan , 4.098694 , -2.896699 , 0.305216 , -nan
4.338e-05 , 0.00277471 , 21 , 0 , 0 , 45 , 0.978261 , 0.0288108 , 0.0293515 , 21 , 0 , 0 , 19 , 1 , 0 , 26 , 0.002426 , -0.001753 , 0.000176 , -nan , 4.098694 , -2.821039 , 0.305216 , -nan
0.000103675 , 0.00287839 , 21 , 0 , 0 , 46 , 0.978723 , 0.0303008 , 0.0311549 , 21 , 0 , 0 , 19 , 1 , 0 , 27 , 0.002426 , -0.001720 , 0.000176 , -nan , 4.098694 , -2.768034 , 0.305216 , -nan
4.6022e-05 , 0.00292441 , 21 , 0 , 0 , 47 , 0.979167 , 0.0330537 , 0.0353139 , 21 , 0 , 0 , 19 , 1 , 0 , 28 , 0.002426 , -0.001739 , 0.000176 , -nan , 4.098694 , -2.787243 , 0.305216 , -nan
4.6995e-05 , 0.00297141 , 21 , 0 , 0 , 48 , 0.979592 , 0.0267318 , 0.0273592 , 21 , 0 , 0 , 19 , 1 , 0 , 29 , 0.002426 , -0.001701 , 0.000176 , -nan , 4.098694 , -2.731130 , 0.305216 , -nan
4.5949e-05 , 0.00301735 , 21 , 1 , 1 , 49 , 0.98 , 0.0316211 , 0.0275749 , 21 , 0 , 0 , 20 , 1 , 0 , 29 , 0.002507 , -0.001701 , 0.000176 , -nan , 4.235519 , -2.731130 , 0.305216 , -nan
4.3918e-05 , 0.00306127 , 21 , 0 , 0 , 50 , 0.980392 , 0.0273574 , 0.0303952 , 21 , 0 , 0 , 20 , 1 , 0 , 30 , 0.002507 , -0.001745 , 0.000176 , -nan , 4.235519 , -2.815430 , 0.305216 , -nan
4.569e-05 , 0.00310696 , 21 , 1 , 1 , 51 , 0.980769 , 0.0315597 , 0.0275749 , 21 , 0 , 0 , 21 , 1 , 0 , 30 , 0.002577 , -0.001745 , 0.000176 , -nan , 4.354708 , -2.815430 , 0.305216 , -nan
4.3975e-05 , 0.00315094 , 21 , 1 , 1 , 52 , 0.981132 , 0.029689 , 0.0276736 , 21 , 0 , 0 , 22 , 1 , 0 , 30 , 0.002552 , -0.001745 , 0.000176 , -nan , 4.316462 , -2.815430 , 0.305216 , -nan
7.7067e-05 , 0.003228 , 21 , 0 , 0 , 53 , 0.981481 , 0.0313282 , 0.0321417 , 21 , 0 , 0 , 22 , 1 , 0 , 31 , 0.002552 , -0.001715 , 0.000176 , -nan , 4.316462 , -2.765952 , 0.305216 , -nan
4.6458e-05 , 0.00327446 , 21 , 1 , 1 , 54 , 0.981818 , 0.0312235 , 0.0275071 , 21 , 0 , 0 , 23 , 1 , 0 , 31 , 0.002602 , -0.001715 , 0.000176 , -nan , 4.403916 , -2.765952 , 0.305216 , -nan
4.3743e-05 , 0.00331821 , 21 , 0 , 0 , 55 , 0.982143 , 0.0250483 , 0.0253364 , 21 , 0 , 0 , 23 , 1 , 0 , 32 , 0.002602 , -0.001671 , 0.000176 , -nan , 4.403916 , -2.697383 , 0.305216 , -nan
