Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.075392 , 0.893463 , 2821 , 3712 , 83 , 696 , 0.010314 , -0.008131 , 0.003046 , -0.004018 , 17.443184 , -13.024140 , 5.395555 , -6.500307 , 0.796705 , 
0.076823 , 0.97046 , 3408 , 3688 , 107 , 109 , 0.005772 , -0.002757 , 0.002964 , -0.027140 , 9.727870 , -4.457039 , 5.216338 , -44.011385 , 0.940832 , 
0.075280 , 0.992341 , 3488 , 3768 , 27 , 29 , 0.003246 , -0.001994 , 0.011924 , -0.102262 , 5.478561 , -3.223383 , 20.976294 , -165.871692 , 0.984660 , 
0.076020 , 0.997402 , 3507 , 3786 , 9 , 10 , 0.002829 , -0.001985 , 0.035973 , -0.296765 , 4.775900 , -3.211884 , 63.292032 , -481.402596 , 0.994796 , 
0.074943 , 0.997402 , 3507 , 3786 , 9 , 10 , 0.002813 , -0.001886 , 0.036086 , -0.296849 , 4.747608 , -3.052199 , 63.493884 , -481.552469 , 0.994796 , 
0.077945 , 0.999179 , 3514 , 3792 , 3 , 3 , 0.002785 , -0.001861 , 0.108387 , -0.989630 , 4.701177 , -3.011756 , 190.714066 , -1605.421879 , 0.998356 , 
0.075165 , 0.999179 , 3514 , 3792 , 3 , 3 , 0.002693 , -0.001926 , 0.108504 , -0.989725 , 4.544342 , -3.115749 , 190.923372 , -1605.591109 , 0.998356 , 
0.075409 , 0.999453 , 3515 , 3793 , 2 , 2 , 0.002660 , -0.001930 , 0.162874 , -1.484722 , 4.489096 , -3.122426 , 286.592717 , -2408.625375 , 0.998904 , 
0.075610 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002642 , -0.001927 , 0.325956 , -2.969583 , 4.460463 , -3.116948 , 573.553781 , -4817.495153 , 0.999452 , 
0.077435 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002630 , -0.001926 , 0.326151 , -2.969716 , 4.440235 , -3.115322 , 573.897580 , -4817.731307 , 0.999452 , 
0.075188 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002619 , -0.001924 , 0.326333 , -2.969844 , 4.421302 , -3.113134 , 574.218929 , -4817.958941 , 0.999452 , 
0.076731 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002608 , -0.001923 , 0.326504 , -2.969968 , 4.403582 , -3.110413 , 574.519716 , -4818.177736 , 0.999452 , 
0.080875 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002598 , -0.001921 , 0.326663 , -2.970086 , 4.387003 , -3.107181 , 574.801635 , -4818.387313 , 0.999452 , 
0.085532 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002589 , -0.001919 , 0.326813 , -2.970199 , 4.371503 , -3.103455 , 575.066206 , -4818.587238 , 0.999452 , 
0.088247 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002580 , -0.001916 , 0.326954 , -2.970306 , 4.357030 , -3.099249 , 575.314787 , -4818.777016 , 0.999452 , 
0.087145 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002572 , -0.001913 , 0.327086 , -2.970407 , 4.343541 , -3.094569 , 575.548590 , -4818.956083 , 0.999452 , 
0.078746 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002565 , -0.001910 , 0.327211 , -2.970501 , 4.331001 , -3.089419 , 575.768695 , -4819.123807 , 0.999452 , 
0.077974 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002558 , -0.001907 , 0.327329 , -2.970589 , 4.319384 , -3.083797 , 575.976056 , -4819.279480 , 0.999452 , 
0.074189 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002551 , -0.001903 , 0.327439 , -2.970670 , 4.308671 , -3.077697 , 576.171514 , -4819.422311 , 0.999452 , 
0.074968 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002546 , -0.001899 , 0.327544 , -2.970742 , 4.298849 , -3.071107 , 576.355806 , -4819.551423 , 0.999452 , 
0.075317 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002540 , -0.001894 , 0.327642 , -2.970807 , 4.289916 , -3.064012 , 576.529570 , -4819.665840 , 0.999452 , 
0.075419 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002535 , -0.001890 , 0.327735 , -2.970862 , 4.281873 , -3.056391 , 576.693352 , -4819.764486 , 0.999452 , 
0.078665 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002531 , -0.001885 , 0.327822 , -2.970909 , 4.274732 , -3.048219 , 576.847617 , -4819.846168 , 0.999452 , 
0.075568 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002527 , -0.001879 , 0.327905 , -2.970944 , 4.268510 , -3.039465 , 576.992745 , -4819.909573 , 0.999452 , 
0.075585 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002524 , -0.001873 , 0.327982 , -2.970969 , 4.263232 , -3.030093 , 577.129042 , -4819.953254 , 0.999452 , 
0.077356 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002522 , -0.001867 , 0.328054 , -2.970982 , 4.258930 , -3.020062 , 577.256741 , -4819.975616 , 0.999452 , 
0.076566 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002512 , -0.001871 , 0.328122 , -2.971115 , 4.242658 , -3.025906 , 577.376003 , -4820.217545 , 0.999452 , 
0.075913 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002505 , -0.001869 , 0.328185 , -2.971247 , 4.231392 , -3.022559 , 577.486924 , -4820.457024 , 0.999452 , 
0.074790 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002499 , -0.001867 , 0.328243 , -2.971378 , 4.220380 , -3.019178 , 577.589529 , -4820.694090 , 0.999452 , 
0.076161 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002492 , -0.001865 , 0.328296 , -2.971507 , 4.209604 , -3.015769 , 577.683780 , -4820.928778 , 0.999452 , 
0.078621 , 0.999726 , 3516 , 3794 , 1 , 1 , 0.002486 , -0.001863 , 0.328345 , -2.971635 , 4.199050 , -3.012339 , 577.769572 , -4821.161120 , 0.999452 , 
0.076374 , 0.999726 , 3517 , 3793 , 2 , 0 , 0.002498 , -0.001841 , 0.164199 , -inf , 4.218521 , -2.976900 , 288.932056 , -inf , 0.999452 , 
