0 , 90 , 0.00266671 , 0.000895749 , 8.506e-06
1.0 , 89.9 , 0.04441597697 , 0.0235972703 , 8.1309e-06
2.0 , 89.9 , 0.018207427 , 0.00118314598 , 7.7828e-06
3.0 , 89.9 , 0.0606783379 , 0.02038756031 , 6.2587e-06
4.0 , 89.9 , 0.0754779452 , 0.02138713683 , 1.16862e-05
5.0 , 89.9 , 0.0418772947 , 0.00650379769 , 5.1217e-06
6.0 , 89.9 , 0.036369099316 , 0.02022240702 , 6.8179e-06
7.0 , 89.9 , 0.01773887164 , 0.00606038635 , 6.2183e-06
8.0 , 89.9 , 0.04749389604 , 0.00953848571 , 4.2885e-06
9.0 , 89.9 , 0.051912128815 , 0.0085631816 , 3.9553e-06
10.0 , 89.9 , 0.05607413515 , 0.0239598617 , 3.8093e-06
11.0 , 89.9 , 0.064094004105 , 0.0207565092 , 3.7041e-06
12.0 , 89.9 , 0.026307928527 , 0.009448114 , 3.5716e-06
13.0 , 89.9 , 0.00392735091 , 0.01925524135 , 7.2027e-06
14.0 , 89.9 , 0.0141985547 , 0.02192710796 , 3.4337e-06
15.0 , 89.9 , 0.041069622368 , 0.0258500728 , 3.3182e-06
16.0 , 89.9 , 0.013630117536 , 0.02688117935 , 3.2246e-06
17.0 , 89.9 , 0.0524821281 , 0.00329085208 , 3.257e-06
18.0 , 89.9 , 0.023765105581 , 0.00610741543 , 3.2929e-06
19.0 , 89.9 , 0.002051520799 , 0.02207319719 , 3.1173e-06
20.0 , 89.9 , 0.035548774474 , 0.01300196164 , 3.3345e-06
21.0 , 89.9 , 0.037852228758 , 0.0069535024 , 3.5287e-06
22.0 , 89.9 , 0.0470618803438 , 0.0234506389 , 3.0895e-06
23.0 , 89.9 , 0.00101328742 , 0.03097157627 , 3.0719e-06
24.0 , 89.9 , 0.016072167989 , 0.0173594161 , 3.0231e-06
25.0 , 89.9 , 0.000498858768 , 0.0130726877 , 3.0184e-06
26.0 , 89.9 , 0.041966825179 , 0.02817108596 , 2.9039e-06
27.0 , 89.9 , 0.015220154487 , 0.0122798447 , 2.9036e-06
