0 , 629 , 1.3451e-05
1.0 , 629.0 , 1.50378e-05
2.0 , 629.0 , 1.75659e-05
3.0 , 629.0 , 1.2331e-05
4.0 , 629.0 , 9.2174e-06
5.0 , 629.0 , 1.21289e-05
6.0 , 629.0 , 8.9093e-06
7.0 , 629.0 , 2.43116e-05
8.0 , 629.0 , 9.1993e-06
9.0 , 629.0 , 1.54323e-05
10.0 , 629.0 , 1.83701e-05
11.0 , 629.0 , 1.26302e-05
12.0 , 629.0 , 1.55304e-05
13.0 , 629.0 , 9.3591e-06
14.0 , 629.0 , 7.8152e-06
15.0 , 629.0 , 7.8258e-06
16.0 , 629.0 , 7.1569e-06
17.0 , 629.0 , 8.7148e-06
18.0 , 629.0 , 7.889e-06
19.0 , 629.0 , 8.5857e-06
20.0 , 629.0 , 7.3707e-06
21.0 , 629.0 , 7.8817e-06
22.0 , 629.0 , 8.834e-06
23.0 , 629.0 , 1.20869e-05
24.0 , 629.0 , 7.4348e-06
25.0 , 629.0 , 8.9158e-06
26.0 , 629.0 , 6.5076e-06
27.0 , 629.0 , 1.04313e-05
28.0 , 629.0 , 8.0296e-06
29.0 , 629.0 , 7.1732e-06
30.0 , 629.0 , 7.0915e-06
31.0 , 629.0 , 1.27077e-05
32.0 , 629.0 , 6.6913e-06
33.0 , 629.0 , 7.929e-06
34.0 , 629.0 , 6.7241e-06
35.0 , 629.0 , 7.4072e-06
36.0 , 629.0 , 6.8275e-06
37.0 , 629.0 , 7.8507e-06
38.0 , 629.0 , 6.7217e-06
39.0 , 629.0 , 1.07433e-05
40.0 , 629.0 , 7.7006e-06
41.0 , 629.0 , 8.8578e-06
42.0 , 629.0 , 7.08e-06
43.0 , 629.0 , 7.0494e-06
44.0 , 629.0 , 6.6109e-06
45.0 , 629.0 , 7.8225e-06
46.0 , 629.0 , 1.25623e-05
47.0 , 629.0 , 6.927e-06
48.0 , 629.0 , 7.192e-06
49.0 , 629.0 , 1.08652e-05
50.0 , 629.0 , 6.8427e-06
51.0 , 629.0 , 9.8659e-06
52.0 , 629.0 , 9.9364e-06
53.0 , 629.0 , 1.30571e-05
54.0 , 629.0 , 1.14241e-05
55.0 , 629.0 , 1.12415e-05
56.0 , 629.0 , 1.40773e-05
57.0 , 629.0 , 9.8079e-06
58.0 , 629.0 , 1.25915e-05
59.0 , 629.0 , 8.7666e-06
60.0 , 629.0 , 8.8195e-06
61.0 , 629.0 , 7.6488e-06
62.0 , 629.0 , 7.2426e-06
63.0 , 629.0 , 7.4462e-06
64.0 , 629.0 , 6.9996e-06
65.0 , 629.0 , 7.1042e-06
66.0 , 629.0 , 6.8837e-06
67.0 , 629.0 , 7.0554e-06
68.0 , 629.0 , 6.7853e-06
69.0 , 629.0 , 8.6669e-06
70.0 , 629.0 , 6.9758e-06
71.0 , 629.0 , 6.9592e-06
72.0 , 629.0 , 9.6281e-06
73.0 , 629.0 , 1.25948e-05
74.0 , 629.0 , 6.6201e-06
75.0 , 629.0 , 6.9085e-06
76.0 , 629.0 , 9.7109e-06
77.0 , 629.0 , 1.16009e-05
78.0 , 629.0 , 7.026e-06
79.0 , 629.0 , 7.2735e-06
80.0 , 629.0 , 1.06545e-05
81.0 , 629.0 , 6.9841e-06
82.0 , 629.0 , 9.4639e-06
83.0 , 629.0 , 8.7589e-06
84.0 , 629.0 , 7.4204e-06
85.0 , 629.0 , 8.2183e-06
86.0 , 629.0 , 6.9275e-06
87.0 , 629.0 , 1.0774e-05
88.0 , 629.0 , 7.3401e-06
89.0 , 629.0 , 1.0278e-05
90.0 , 629.0 , 1.5269e-05
91.0 , 629.0 , 1.40203e-05
92.0 , 629.0 , 8.3792e-06
93.0 , 629.0 , 8.6541e-06
94.0 , 629.0 , 7.2555e-06
95.0 , 629.0 , 9.5045e-06
96.0 , 629.0 , 6.8581e-06
97.0 , 629.0 , 8.7758e-06
98.0 , 629.0 , 6.9406e-06
99.0 , 629.0 , 8.0457e-06
100.0 , 629.0 , 6.515e-06
101.0 , 629.0 , 1.09217e-05
102.0 , 629.0 , 1.16398e-05
103.0 , 629.0 , 1.46844e-05
104.0 , 629.0 , 9.0416e-06
105.0 , 629.0 , 9.1259e-06
106.0 , 629.0 , 9.0045e-06
107.0 , 629.0 , 7.8346e-06
108.0 , 629.0 , 8.852e-06
109.0 , 629.0 , 7.82122e-05
110.0 , 629.0 , 7.4698e-06
111.0 , 629.0 , 6.9326e-06
112.0 , 629.0 , 1.06242e-05
113.0 , 629.0 , 8.7426e-06
114.0 , 629.0 , 6.7852e-06
115.0 , 629.0 , 7.1051e-06
116.0 , 629.0 , 8.6375e-06
117.0 , 629.0 , 9.3258e-06
118.0 , 629.0 , 1.20332e-05
119.0 , 629.0 , 7.53e-06
120.0 , 629.0 , 6.7014e-06
121.0 , 629.0 , 6.9219e-06
122.0 , 629.0 , 7.9145e-06
123.0 , 629.0 , 7.2917e-06
124.0 , 629.0 , 6.8844e-06
125.0 , 629.0 , 1.09633e-05
126.0 , 629.0 , 9.944e-06
127.0 , 629.0 , 8.8215e-06
128.0 , 629.0 , 1.24418e-05
129.0 , 629.0 , 8.3791e-06
130.0 , 629.0 , 7.5911e-06
131.0 , 629.0 , 1.60589e-05
132.0 , 629.0 , 7.4848e-06
133.0 , 629.0 , 9.0954e-06
134.0 , 629.0 , 1.27005e-05
135.0 , 629.0 , 7.3808e-06
136.0 , 629.0 , 6.9415e-06
137.0 , 629.0 , 7.3303e-06
138.0 , 629.0 , 7.0857e-06
139.0 , 629.0 , 2.67904e-05
140.0 , 629.0 , 1.35527e-05
141.0 , 629.0 , 8.6101e-06
142.0 , 629.0 , 8.1584e-06
143.0 , 629.0 , 9.0329e-06
144.0 , 629.0 , 6.9924e-06
145.0 , 629.0 , 7.0827e-06
146.0 , 629.0 , 7.7758e-06
147.0 , 629.0 , 9.4216e-06
148.0 , 629.0 , 1.10536e-05
149.0 , 629.0 , 1.41956e-05
150.0 , 629.0 , 8.8183e-06
151.0 , 629.0 , 7.2803e-06
152.0 , 629.0 , 7.0998e-06
153.0 , 629.0 , 7.3553e-06
154.0 , 629.0 , 7.3392e-06
155.0 , 629.0 , 7.4859e-06
156.0 , 629.0 , 1.11146e-05
157.0 , 629.0 , 9.1291e-06
158.0 , 629.0 , 1.09645e-05
159.0 , 629.0 , 7.6741e-06
160.0 , 629.0 , 7.3199e-06
161.0 , 629.0 , 6.9506e-06
162.0 , 629.0 , 1.61664e-05
163.0 , 629.0 , 1.75516e-05
164.0 , 629.0 , 8.7924e-06
165.0 , 629.0 , 9.186e-06
166.0 , 629.0 , 8.9166e-06
167.0 , 629.0 , 6.9653e-06
168.0 , 629.0 , 7.1983e-06
169.0 , 629.0 , 8.9382e-06
170.0 , 629.0 , 1.02849e-05
171.0 , 629.0 , 1.01438e-05
172.0 , 629.0 , 8.5354e-06
173.0 , 629.0 , 7.5518e-06
174.0 , 629.0 , 7.3842e-06
175.0 , 629.0 , 7.3487e-06
176.0 , 629.0 , 7.0237e-06
177.0 , 629.0 , 9.00625e-05
178.0 , 629.0 , 9.0603e-06
179.0 , 629.0 , 8.426e-06
180.0 , 629.0 , 7.3415e-06
181.0 , 629.0 , 6.9045e-06
182.0 , 629.0 , 7.1285e-06
183.0 , 629.0 , 7.0999e-06
184.0 , 629.0 , 6.7017e-06
185.0 , 629.0 , 6.9331e-06
186.0 , 629.0 , 7.5765e-06
187.0 , 629.0 , 6.7371e-06
188.0 , 629.0 , 7.1713e-06
189.0 , 629.0 , 1.17699e-05
190.0 , 629.0 , 7.6181e-06
191.0 , 629.0 , 1.01934e-05
192.0 , 629.0 , 8.5317e-06
193.0 , 629.0 , 8.5668e-06
194.0 , 629.0 , 6.9025e-06
195.0 , 629.0 , 7.9128e-06
196.0 , 629.0 , 7.0258e-06
197.0 , 629.0 , 7.4848e-06
198.0 , 629.0 , 7.575e-06
199.0 , 629.0 , 7.0338e-06
200.0 , 629.0 , 9.0705e-06
201.0 , 629.0 , 7.7263e-06
