0 , 2858 , 0.000530099
1 , 2858 , 0.000517056
2 , 2858 , 0.000613597
3 , 2858 , 0.000554163
4 , 2858 , 0.000614669
5 , 2858 , 0.000518773
6 , 2858 , 0.000587214
7 , 2858 , 0.00053142
8 , 2858 , 0.000660306
9 , 2858 , 0.000508129
10 , 2858 , 0.000605459
11 , 2858 , 0.000491338
12 , 2858 , 0.00054692
13 , 2858 , 0.00065639
14 , 2858 , 0.000509622
15 , 2858 , 0.000592621
16 , 2858 , 0.000563389
17 , 2858 , 0.000602092
18 , 2858 , 0.000567508
19 , 2858 , 0.000542736
20 , 2858 , 0.000572136
21 , 2858 , 0.00055373
22 , 2858 , 0.000569211
23 , 2858 , 0.000598787
24 , 2858 , 0.000565113
25 , 2858 , 0.000559008
26 , 2858 , 0.000657928
27 , 2858 , 0.000551455
28 , 2858 , 0.000575853
29 , 2858 , 0.000567626
30 , 2858 , 0.000578361
31 , 2858 , 0.000572373
32 , 2858 , 0.000537144
33 , 2858 , 0.000574017
34 , 2858 , 0.000614429
35 , 2858 , 0.000579316
36 , 2858 , 0.000528916
37 , 2858 , 0.000488994
38 , 2858 , 0.000540444
39 , 2858 , 0.000537935
40 , 2858 , 0.000497908
41 , 2858 , 0.000519638
42 , 2858 , 0.000581231
43 , 2858 , 0.000555855
44 , 2858 , 0.000689237
45 , 2858 , 0.000570255
46 , 2858 , 0.000573859
47 , 2858 , 0.000586759
48 , 2858 , 0.00056951
49 , 2858 , 0.000593533
50 , 2858 , 0.000549329
51 , 2858 , 0.000538621
52 , 2858 , 0.000552228
53 , 2858 , 0.00057061
54 , 2858 , 0.000589183
55 , 2858 , 0.000675482
56 , 2858 , 0.000548311
57 , 2858 , 0.000568652
58 , 2858 , 0.000569127
59 , 2858 , 0.000605879
60 , 2858 , 0.000585414
61 , 2858 , 0.000614385
62 , 2858 , 0.000552392
63 , 2858 , 0.000577854
64 , 2858 , 0.000580419
65 , 2858 , 0.00060539
66 , 2858 , 0.000529413
67 , 2858 , 0.000515248
68 , 2858 , 0.000614759
69 , 2858 , 0.000573356
70 , 2858 , 0.00060832
71 , 2858 , 0.000601576
72 , 2858 , 0.000569867
73 , 2858 , 0.00055273
74 , 2858 , 0.000541937
75 , 2858 , 0.000609399
76 , 2858 , 0.000562007
77 , 2858 , 0.000719027
78 , 2858 , 0.000551723
79 , 2858 , 0.000543447
80 , 2858 , 0.00056499
81 , 2858 , 0.000563605
82 , 2858 , 0.000644702
83 , 2858 , 0.000558477
84 , 2858 , 0.000574157
85 , 2858 , 0.00056292
86 , 2858 , 0.000591661
87 , 2858 , 0.000703299
88 , 2858 , 0.000585314
89 , 2858 , 0.000613232
90 , 2858 , 0.000696419
91 , 2858 , 0.000574807
