0 , 240 , 0.00230439 , 0.00403374 , 2.7659e-05
1 , 240 , 0.00159139 , 0.00438528 , 2.3055e-05
2 , 240 , 0.0038931 , 0.00374639 , 2.0907e-05
3 , 240 , 0.000837043 , 0.00450058 , 1.9951e-05
4 , 240 , 0.00602752 , 0.00447574 , 2.9923e-05
5 , 240 , 0.00240626 , 0.00506578 , 6.1448e-05
6 , 240 , 0.00248345 , 0.00438841 , 3.991e-05
7 , 240 , 0.00276827 , 0.00461749 , 1.8833e-05
8 , 240 , 0.00282562 , 0.0045942 , 1.8193e-05
9 , 240 , 0.00370288 , 0.0046429 , 1.7986e-05
10 , 240 , 0.00501711 , 0.00376783 , 1.7704e-05
11 , 240 , 0.0019024 , 0.00445467 , 1.738e-05
12 , 240 , 0.00656175 , 0.00480221 , 1.7408e-05
13 , 240 , 0.00545396 , 0.00413702 , 1.745e-05
14 , 240 , 0.00264776 , 0.0045956 , 1.757e-05
15 , 240 , 0.00225082 , 0.00394795 , 1.7549e-05
16 , 240 , 0.00203983 , 0.00436559 , 1.7302e-05
17 , 240 , 0.00293736 , 0.0042523 , 1.7187e-05
18 , 240 , 0.00360583 , 0.0038994 , 1.7209e-05
19 , 240 , 0.00429172 , 0.00431885 , 1.7366e-05
20 , 240 , 0.00524508 , 0.00389649 , 1.7519e-05
21 , 240 , 0.00205169 , 0.00377177 , 1.7189e-05
22 , 240 , 0.00275118 , 0.00312458 , 1.7165e-05
23 , 240 , 0.00519993 , 0.00344137 , 2.7202e-05
24 , 240 , 0.00451247 , 0.00485114 , 1.8046e-05
25 , 240 , 0.00135607 , 0.00432101 , 1.7432e-05
26 , 240 , 0.00116763 , 0.00413725 , 1.7018e-05
27 , 240 , 0.00358363 , 0.00364892 , 2.0534e-05
28 , 240 , 0.0033277 , 0.00387681 , 1.7133e-05
29 , 240 , 0.00401183 , 0.00422859 , 1.729e-05
30 , 240 , 0.00461216 , 0.0046835 , 1.7359e-05
31 , 240 , 0.00187541 , 0.00400993 , 1.7291e-05
32 , 240 , 0.00637394 , 0.00394647 , 1.697e-05
33 , 240 , 0.00334994 , 0.00409483 , 1.7175e-05
34 , 240 , 0.00447263 , 0.00426903 , 1.734e-05
35 , 240 , 0.00471017 , 0.00426885 , 1.7161e-05
36 , 240 , 0.00520082 , 0.00400659 , 1.7216e-05
37 , 240 , 8.32072e-05 , 0.00409793 , 1.7798e-05
38 , 240 , 0.0015759 , 0.00454176 , 1.7414e-05
39 , 240 , 0.00578591 , 0.00402497 , 1.7779e-05
40 , 240 , 0.00403258 , 0.00362658 , 1.7381e-05
41 , 240 , 0.000251668 , 0.0040969 , 1.7531e-05
42 , 240 , 0.00289622 , 0.00371029 , 1.7863e-05
43 , 240 , 0.00300958 , 0.00450017 , 1.7669e-05
