Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000752159 , 0.000752159 , 60 , 0 , 1 , 0 , 0 , 0.00451808 , 0.00436155 , 60 , 0 , 0 , 0 , 1 , 0 , 0 , -nan , -nan , 0.000157 , -nan , -nan , -nan , 1.762755 , -nan
0.000414465 , 0.00116662 , 60 , 0 , 0 , 1 , 0.5 , 0.0047721 , 0.00522841 , 60 , 0 , 0 , 0 , 1 , 0 , 1 , -nan , -0.000456 , 0.000157 , -nan , -nan , -4.562875 , 1.762755 , -nan
0.000136606 , 0.00130323 , 60 , 0 , 0 , 2 , 0.666667 , 0.00482853 , 0.00517635 , 60 , 0 , 0 , 0 , 1 , 0 , 2 , -nan , -0.000402 , 0.000157 , -nan , -nan , -4.019712 , 1.762755 , -nan
7.5225e-05 , 0.00137846 , 60 , 0 , 0 , 3 , 0.75 , 0.00484495 , 0.00588125 , 60 , 0 , 0 , 0 , 1 , 0 , 3 , -nan , -0.000613 , 0.000157 , -nan , -nan , -5.900267 , 1.762755 , -nan
0.000149404 , 0.00152786 , 60 , 0 , 0 , 4 , 0.8 , 0.00473225 , 0.00541775 , 60 , 0 , 0 , 0 , 1 , 0 , 4 , -nan , -0.000631 , 0.000157 , -nan , -nan , -6.113622 , 1.762755 , -nan
9.9386e-05 , 0.00162724 , 60 , 0 , 0 , 5 , 0.833333 , 0.00464766 , 0.00541506 , 60 , 0 , 0 , 0 , 1 , 0 , 5 , -nan , -0.000659 , 0.000157 , -nan , -nan , -6.416129 , 1.762755 , -nan
8.3427e-05 , 0.00171067 , 60 , 1 , 1 , 6 , 0.857143 , 0.00467783 , 0.00436745 , 60 , 0 , 0 , 1 , 1 , 0 , 5 , 0.000310 , -0.000659 , 0.000157 , -nan , 3.431352 , -6.416129 , 1.762755 , -nan
6.2993e-05 , 0.00177366 , 60 , 0 , 0 , 7 , 0.875 , 0.00479653 , 0.00530725 , 60 , 0 , 0 , 1 , 1 , 0 , 6 , 0.000310 , -0.000634 , 0.000157 , -nan , 3.431352 , -6.189234 , 1.762755 , -nan
9.9847e-05 , 0.00187351 , 60 , 0 , 0 , 8 , 0.888889 , 0.00502769 , 0.00567048 , 60 , 0 , 0 , 1 , 1 , 0 , 7 , 0.000310 , -0.000635 , 0.000157 , -nan , 3.431352 , -6.163413 , 1.762755 , -nan
7.4615e-05 , 0.00194813 , 60 , 0 , 0 , 9 , 0.9 , 0.00490391 , 0.00550686 , 60 , 0 , 0 , 1 , 1 , 0 , 8 , 0.000310 , -0.000631 , 0.000157 , -nan , 3.431352 , -6.116936 , 1.762755 , -nan
6.821e-05 , 0.00201634 , 60 , 0 , 0 , 10 , 0.909091 , 0.0049089 , 0.00579798 , 60 , 0 , 0 , 1 , 1 , 0 , 9 , 0.000310 , -0.000660 , 0.000157 , -nan , 3.431352 , -6.359927 , 1.762755 , -nan
6.4826e-05 , 0.00208116 , 60 , 1 , 1 , 11 , 0.916667 , 0.00418979 , 0.00313198 , 60 , 0 , 0 , 2 , 1 , 0 , 9 , 0.000684 , -0.000660 , 0.000157 , -nan , 8.939402 , -6.359927 , 1.762755 , -nan
6.2789e-05 , 0.00214395 , 60 , 1 , 1 , 12 , 0.923077 , 0.00472462 , 0.00467149 , 60 , 0 , 0 , 3 , 1 , 0 , 9 , 0.000474 , -0.000660 , 0.000157 , -nan , 6.148081 , -6.359927 , 1.762755 , -nan
6.5509e-05 , 0.00220946 , 60 , 1 , 1 , 13 , 0.928571 , 0.00464927 , 0.00426168 , 60 , 0 , 0 , 4 , 1 , 0 , 9 , 0.000452 , -0.000660 , 0.000157 , -nan , 5.698480 , -6.359927 , 1.762755 , -nan
9.3235e-05 , 0.0023027 , 60 , 1 , 1 , 14 , 0.933333 , 0.00441208 , 0.00327835 , 60 , 0 , 0 , 5 , 1 , 0 , 9 , 0.000589 , -0.000660 , 0.000157 , -nan , 7.507215 , -6.359927 , 1.762755 , -nan
7.6416e-05 , 0.00237911 , 60 , 0 , 0 , 15 , 0.9375 , 0.00482405 , 0.00517921 , 60 , 0 , 0 , 5 , 1 , 0 , 10 , 0.000589 , -0.000629 , 0.000157 , -nan , 7.507215 , -6.078979 , 1.762755 , -nan
6.7269e-05 , 0.00244638 , 60 , 0 , 0 , 16 , 0.941176 , 0.00489941 , 0.00559508 , 60 , 0 , 0 , 5 , 1 , 0 , 11 , 0.000589 , -0.000635 , 0.000157 , -nan , 7.507215 , -6.128965 , 1.762755 , -nan
6.7716e-05 , 0.0025141 , 60 , 1 , 1 , 17 , 0.944444 , 0.00463118 , 0.00412027 , 60 , 0 , 0 , 6 , 1 , 0 , 11 , 0.000576 , -0.000635 , 0.000157 , -nan , 7.229026 , -6.128965 , 1.762755 , -nan
6.6214e-05 , 0.00258031 , 60 , 0 , 0 , 18 , 0.947368 , 0.00511584 , 0.00526609 , 60 , 0 , 0 , 6 , 1 , 0 , 12 , 0.000576 , -0.000595 , 0.000157 , -nan , 7.229026 , -5.738820 , 1.762755 , -nan
7.8684e-05 , 0.002659 , 60 , 1 , 1 , 19 , 0.95 , 0.00428098 , 0.00329243 , 60 , 0 , 0 , 7 , 1 , 0 , 12 , 0.000635 , -0.000595 , 0.000157 , -nan , 8.061004 , -5.738820 , 1.762755 , -nan
0.000102322 , 0.00276132 , 60 , 1 , 0 , 19 , 0.904762 , 0.00441532 , 0.00448345 , 60 , 0 , 0 , 7 , 1 , 1 , 12 , 0.000635 , -0.000595 , 0.000157 , -0.000068 , 8.061004 , -5.738820 , 1.762755 , -0.765657
8.9023e-05 , 0.00285034 , 60 , 1 , 1 , 20 , 0.909091 , 0.00438978 , 0.00359349 , 60 , 0 , 0 , 8 , 1 , 1 , 12 , 0.000655 , -0.000595 , 0.000157 , -0.000068 , 8.300192 , -5.738820 , 1.762755 , -0.765657
6.8747e-05 , 0.00291909 , 60 , 0 , 0 , 21 , 0.913043 , 0.00465023 , 0.00482626 , 60 , 0 , 0 , 8 , 1 , 1 , 13 , 0.000655 , -0.000563 , 0.000157 , -0.000068 , 8.300192 , -5.440260 , 1.762755 , -0.765657
8.4761e-05 , 0.00300385 , 60 , 1 , 1 , 22 , 0.916667 , 0.00431114 , 0.00360557 , 60 , 0 , 0 , 9 , 1 , 1 , 13 , 0.000660 , -0.000563 , 0.000157 , -0.000068 , 8.368208 , -5.440260 , 1.762755 , -0.765657
9.117e-05 , 0.00309502 , 60 , 0 , 0 , 23 , 0.92 , 0.00472654 , 0.00545057 , 60 , 0 , 0 , 9 , 1 , 1 , 14 , 0.000660 , -0.000574 , 0.000157 , -0.000068 , 8.368208 , -5.559832 , 1.762755 , -0.765657
8.3677e-05 , 0.0031787 , 60 , 1 , 0 , 23 , 0.884615 , 0.00465219 , 0.00468439 , 60 , 0 , 0 , 9 , 1 , 2 , 14 , 0.000660 , -0.000574 , 0.000157 , -0.000050 , 8.368208 , -5.559832 , 1.762755 , -0.555241
6.6483e-05 , 0.00324518 , 60 , 1 , 1 , 24 , 0.888889 , 0.00476195 , 0.00439171 , 60 , 0 , 0 , 10 , 1 , 2 , 14 , 0.000631 , -0.000574 , 0.000157 , -0.000050 , 7.935858 , -5.559832 , 1.762755 , -0.555241
5.2714e-05 , 0.00329789 , 60 , 0 , 0 , 25 , 0.892857 , 0.0049868 , 0.00562503 , 60 , 0 , 0 , 10 , 1 , 2 , 15 , 0.000631 , -0.000579 , 0.000157 , -0.000050 , 7.935858 , -5.590135 , 1.762755 , -0.555241
0.000113328 , 0.00341122 , 60 , 0 , 0 , 26 , 0.896552 , 0.00487662 , 0.00558386 , 60 , 0 , 0 , 10 , 1 , 2 , 16 , 0.000631 , -0.000587 , 0.000157 , -0.000050 , 7.935858 , -5.663321 , 1.762755 , -0.555241
8.0621e-05 , 0.00349184 , 60 , 0 , 0 , 27 , 0.9 , 0.00476001 , 0.00537103 , 60 , 0 , 0 , 10 , 1 , 2 , 17 , 0.000631 , -0.000588 , 0.000157 , -0.000050 , 7.935858 , -5.684959 , 1.762755 , -0.555241
8.4642e-05 , 0.00357648 , 60 , 1 , 1 , 28 , 0.903226 , 0.00444035 , 0.00371468 , 60 , 0 , 0 , 11 , 1 , 2 , 17 , 0.000640 , -0.000588 , 0.000157 , -0.000050 , 8.023367 , -5.684959 , 1.762755 , -0.555241
0.000102953 , 0.00367944 , 60 , 1 , 1 , 29 , 0.90625 , 0.00460368 , 0.00420081 , 60 , 0 , 0 , 12 , 1 , 2 , 17 , 0.000620 , -0.000588 , 0.000157 , -0.000050 , 7.736067 , -5.684959 , 1.762755 , -0.555241
6.688e-05 , 0.00374632 , 60 , 0 , 0 , 30 , 0.909091 , 0.00474103 , 0.00553299 , 60 , 0 , 0 , 12 , 1 , 2 , 18 , 0.000620 , -0.000599 , 0.000157 , -0.000050 , 7.736067 , -5.797370 , 1.762755 , -0.555241
0.00012801 , 0.00387433 , 60 , 1 , 1 , 31 , 0.911765 , 0.00429008 , 0.00306616 , 60 , 0 , 0 , 13 , 1 , 2 , 18 , 0.000667 , -0.000599 , 0.000157 , -0.000050 , 8.420812 , -5.797370 , 1.762755 , -0.555241
8.5167e-05 , 0.00395949 , 60 , 1 , 1 , 32 , 0.914286 , 0.00441016 , 0.00377651 , 60 , 0 , 0 , 14 , 1 , 2 , 18 , 0.000664 , -0.000599 , 0.000157 , -0.000050 , 8.372184 , -5.797370 , 1.762755 , -0.555241
6.6172e-05 , 0.00402567 , 60 , 1 , 1 , 33 , 0.916667 , 0.00439916 , 0.00308818 , 60 , 0 , 0 , 15 , 1 , 2 , 18 , 0.000707 , -0.000599 , 0.000157 , -0.000050 , 8.981318 , -5.797370 , 1.762755 , -0.555241
6.7386e-05 , 0.00409305 , 60 , 0 , 0 , 34 , 0.918919 , 0.00485363 , 0.00505244 , 60 , 0 , 0 , 15 , 1 , 2 , 19 , 0.000707 , -0.000578 , 0.000157 , -0.000050 , 8.981318 , -5.597878 , 1.762755 , -0.555241
6.5164e-05 , 0.00415822 , 60 , 1 , 1 , 35 , 0.921053 , 0.0045406 , 0.0044927 , 60 , 0 , 0 , 16 , 1 , 2 , 19 , 0.000666 , -0.000578 , 0.000157 , -0.000050 , 8.453129 , -5.597878 , 1.762755 , -0.555241
0.000128105 , 0.00428632 , 60 , 1 , 1 , 36 , 0.923077 , 0.00446902 , 0.00375728 , 60 , 0 , 0 , 17 , 1 , 2 , 19 , 0.000669 , -0.000578 , 0.000157 , -0.000050 , 8.464822 , -5.597878 , 1.762755 , -0.555241
6.6123e-05 , 0.00435244 , 60 , 0 , 0 , 37 , 0.925 , 0.00499113 , 0.00501496 , 60 , 0 , 0 , 17 , 1 , 2 , 20 , 0.000669 , -0.000551 , 0.000157 , -0.000050 , 8.464822 , -5.329891 , 1.762755 , -0.555241
6.6003e-05 , 0.00441845 , 60 , 0 , 0 , 38 , 0.926829 , 0.00503376 , 0.00599811 , 60 , 0 , 0 , 17 , 1 , 2 , 21 , 0.000669 , -0.000570 , 0.000157 , -0.000050 , 8.464822 , -5.492349 , 1.762755 , -0.555241
6.5547e-05 , 0.00448399 , 60 , 1 , 1 , 39 , 0.928571 , 0.00475238 , 0.0042575 , 60 , 0 , 0 , 18 , 1 , 2 , 21 , 0.000659 , -0.000570 , 0.000157 , -0.000050 , 8.299704 , -5.492349 , 1.762755 , -0.555241
