Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.075390 , 0.893053 , 2841 , 3689 , 89 , 693 , 0.010324 , -0.008132 , 0.003014 , -0.004034 , 17.448991 , -13.045952 , 5.290141 , -6.529412 , 0.795760 , 
0.076781 , 0.968545 , 3418 , 3664 , 114 , 116 , 0.006179 , -0.002975 , 0.002931 , -0.025423 , 10.402499 , -4.829254 , 5.130215 , -41.264585 , 0.937019 , 
0.075481 , 0.993162 , 3508 , 3754 , 24 , 26 , 0.003306 , -0.002120 , 0.014069 , -0.113716 , 5.577051 , -3.432857 , 24.629481 , -184.624597 , 0.986309 , 
0.074840 , 0.997128 , 3523 , 3768 , 10 , 11 , 0.003002 , -0.002057 , 0.033954 , -0.268997 , 5.061583 , -3.334728 , 59.447904 , -436.765577 , 0.994250 , 
0.078894 , 0.997675 , 3525 , 3770 , 8 , 9 , 0.002807 , -0.002070 , 0.042559 , -0.328866 , 4.736976 , -3.353747 , 74.518674 , -533.989238 , 0.995345 , 
0.073850 , 0.998632 , 3529 , 3773 , 5 , 5 , 0.002872 , -0.001945 , 0.068253 , -0.592078 , 4.845266 , -3.153940 , 119.506839 , -961.392088 , 0.997262 , 
0.075106 , 0.999179 , 3531 , 3775 , 3 , 3 , 0.002833 , -0.001947 , 0.113957 , -0.986898 , 4.777153 , -3.158568 , 199.531534 , -1602.501109 , 0.998357 , 
0.075662 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002793 , -0.001946 , 0.171189 , -1.480450 , 4.709466 , -3.156335 , 299.739906 , -2403.932659 , 0.998905 , 
0.074178 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002767 , -0.001946 , 0.171418 , -1.480551 , 4.665775 , -3.155867 , 300.139875 , -2404.111669 , 0.998905 , 
0.079309 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002743 , -0.001945 , 0.171626 , -1.480651 , 4.625840 , -3.154295 , 300.502587 , -2404.288741 , 0.998905 , 
0.075630 , 0.999179 , 3531 , 3775 , 3 , 3 , 0.002728 , -0.001944 , 0.114549 , -0.987138 , 4.602047 , -3.153707 , 200.564795 , -1602.925509 , 0.998357 , 
0.073850 , 0.999043 , 3530 , 3775 , 3 , 4 , 0.002741 , -0.001907 , 0.114663 , -0.740391 , 4.623777 , -3.093615 , 200.764210 , -1202.281427 , 0.998083 , 
0.074818 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002741 , -0.001856 , 0.172236 , -1.480789 , 4.622622 , -3.010291 , 301.567884 , -2404.573397 , 0.998905 , 
0.076621 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002723 , -0.001854 , 0.172462 , -1.480795 , 4.592453 , -3.007061 , 301.962072 , -2404.584788 , 0.998905 , 
0.076396 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002705 , -0.001852 , 0.172672 , -1.480802 , 4.563819 , -3.003500 , 302.329572 , -2404.596941 , 0.998905 , 
0.074463 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002689 , -0.001850 , 0.172868 , -1.480809 , 4.536526 , -2.999679 , 302.670457 , -2404.609766 , 0.998905 , 
0.075452 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002674 , -0.001848 , 0.173048 , -1.480817 , 4.510412 , -2.995659 , 302.984179 , -2404.623178 , 0.998905 , 
0.076594 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002659 , -0.001845 , 0.173211 , -1.480824 , 4.485338 , -2.991489 , 303.269541 , -2404.637095 , 0.998905 , 
0.074948 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002644 , -0.001842 , 0.173358 , -1.480833 , 4.461190 , -2.987213 , 303.524654 , -2404.651435 , 0.998905 , 
0.074847 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002630 , -0.001840 , 0.173485 , -1.480841 , 4.437870 , -2.982870 , 303.746862 , -2404.666124 , 0.998905 , 
0.074504 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002617 , -0.001837 , 0.173592 , -1.480849 , 4.415295 , -2.978492 , 303.932651 , -2404.681091 , 0.998905 , 
0.080619 , 0.999453 , 3532 , 3776 , 2 , 2 , 0.002604 , -0.001835 , 0.173675 , -1.480858 , 4.393394 , -2.974109 , 304.077526 , -2404.696272 , 0.998905 , 
0.077539 , 0.999726 , 3533 , 3777 , 1 , 1 , 0.002648 , -0.001795 , 0.347421 , -2.961716 , 4.466411 , -2.910901 , 608.278984 , -4809.393018 , 0.999452 , 
0.075592 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.078357 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.075553 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.074895 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.074330 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.074855 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.075536 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.076583 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
0.076780 , 1 , 3534 , 3778 , 0 , 0 , 0.002665 , -0.001788 , inf , -inf , 4.495792 , -2.901209 , inf , -inf , 1.000000 , 
