Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000201808 , 0.000201808 , 21 , 0 , 0 , 1 , 1 , 0.0310617 , 0.0329289 , 21 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.001867 , -nan , -nan , -nan , -2.917927 , -nan , -nan
0.000212888 , 0.000414696 , 21 , 1 , 1 , 2 , 1 , 0.0319833 , 0.0273746 , 21 , 0 , 0 , 1 , 0 , 0 , 1 , 0.004609 , -0.001867 , -nan , -nan , 7.764228 , -2.917927 , -nan , -nan
6.4524e-05 , 0.00047922 , 21 , 0 , 0 , 3 , 1 , 0.0332685 , 0.035473 , 21 , 0 , 0 , 1 , 0 , 0 , 2 , 0.004609 , -0.002036 , -nan , -nan , 7.764228 , -3.062398 , -nan , -nan
4.5462e-05 , 0.000524682 , 21 , 1 , 1 , 4 , 1 , 0.0332538 , 0.0288662 , 21 , 0 , 0 , 2 , 0 , 0 , 2 , 0.004498 , -0.002036 , -nan , -nan , 7.413688 , -3.062398 , -nan , -nan
4.5597e-05 , 0.000570279 , 21 , 1 , 1 , 5 , 1 , 0.0314866 , 0.0295717 , 21 , 0 , 0 , 3 , 0 , 0 , 2 , 0.003637 , -0.002036 , -nan , -nan , 5.987857 , -3.062398 , -nan , -nan
6.0942e-05 , 0.000631221 , 21 , 0 , 0 , 6 , 1 , 0.0317088 , 0.0338845 , 21 , 0 , 0 , 3 , 0 , 0 , 3 , 0.003637 , -0.002082 , -nan , -nan , 5.987857 , -3.147235 , -nan , -nan
4.3986e-05 , 0.000675207 , 21 , 1 , 1 , 7 , 1 , 0.0308836 , 0.0284311 , 21 , 0 , 0 , 4 , 0 , 0 , 3 , 0.003341 , -0.002082 , -nan , -nan , 5.524538 , -3.147235 , -nan , -nan
4.7871e-05 , 0.000723078 , 21 , 0 , 0 , 8 , 1 , 0.0344063 , 0.0369337 , 21 , 0 , 0 , 4 , 0 , 0 , 4 , 0.003341 , -0.002194 , -nan , -nan , 5.524538 , -3.246088 , -nan , -nan
4.6047e-05 , 0.000769125 , 21 , 0 , 0 , 9 , 1 , 0.0314881 , 0.0329496 , 21 , 0 , 0 , 4 , 0 , 0 , 5 , 0.003341 , -0.002047 , -nan , -nan , 5.524538 , -3.050459 , -nan , -nan
4.5077e-05 , 0.000814202 , 21 , 0 , 0 , 10 , 1 , 0.032403 , 0.0337673 , 21 , 0 , 0 , 4 , 0 , 0 , 6 , 0.003341 , -0.001933 , -nan , -nan , 5.524538 , -2.885693 , -nan , -nan
4.3418e-05 , 0.00085762 , 21 , 1 , 1 , 11 , 1 , 0.0307743 , 0.0287095 , 21 , 0 , 0 , 5 , 0 , 0 , 6 , 0.003086 , -0.001933 , -nan , -nan , 5.113876 , -2.885693 , -nan , -nan
4.7266e-05 , 0.000904886 , 21 , 1 , 1 , 12 , 1 , 0.0296297 , 0.0262351 , 21 , 0 , 0 , 6 , 0 , 0 , 6 , 0.003137 , -0.001933 , -nan , -nan , 5.274311 , -2.885693 , -nan , -nan
4.5797e-05 , 0.000950683 , 21 , 0 , 0 , 13 , 1 , 0.0326938 , 0.0348306 , 21 , 0 , 0 , 6 , 0 , 0 , 7 , 0.003137 , -0.001962 , -nan , -nan , 5.274311 , -2.925510 , -nan , -nan
4.4776e-05 , 0.000995459 , 21 , 1 , 1 , 14 , 1 , 0.0320212 , 0.0272571 , 21 , 0 , 0 , 7 , 0 , 0 , 7 , 0.003370 , -0.001962 , -nan , -nan , 5.668959 , -2.925510 , -nan , -nan
7.6749e-05 , 0.00107221 , 21 , 1 , 1 , 15 , 1 , 0.0337368 , 0.0319953 , 21 , 0 , 0 , 8 , 0 , 0 , 7 , 0.003166 , -0.001962 , -nan , -nan , 5.291503 , -2.925510 , -nan , -nan
4.4334e-05 , 0.00111654 , 21 , 1 , 1 , 16 , 1 , 0.0317742 , 0.0298229 , 21 , 0 , 0 , 9 , 0 , 0 , 7 , 0.003031 , -0.001962 , -nan , -nan , 5.055542 , -2.925510 , -nan , -nan
5.5254e-05 , 0.0011718 , 21 , 0 , 0 , 17 , 1 , 0.0324988 , 0.0340673 , 21 , 0 , 0 , 9 , 0 , 0 , 8 , 0.003031 , -0.001913 , -nan , -nan , 5.055542 , -2.854371 , -nan , -nan
5.0559e-05 , 0.00122236 , 21 , 0 , 0 , 18 , 1 , 0.027523 , 0.0316107 , 21 , 0 , 0 , 9 , 0 , 0 , 9 , 0.003031 , -0.002155 , -nan , -nan , 5.055542 , -3.305289 , -nan , -nan
4.5637e-05 , 0.00126799 , 21 , 1 , 1 , 19 , 1 , 0.0314944 , 0.0270332 , 21 , 0 , 0 , 10 , 0 , 0 , 9 , 0.003174 , -0.002155 , -nan , -nan , 5.312221 , -3.305289 , -nan , -nan
4.3058e-05 , 0.00131105 , 21 , 1 , 1 , 20 , 1 , 0.032333 , 0.0306181 , 21 , 0 , 0 , 11 , 0 , 0 , 9 , 0.003041 , -0.002155 , -nan , -nan , 5.076943 , -3.305289 , -nan , -nan
7.1001e-05 , 0.00138205 , 21 , 1 , 1 , 21 , 1 , 0.030407 , 0.0263689 , 21 , 0 , 0 , 12 , 0 , 0 , 9 , 0.003125 , -0.002155 , -nan , -nan , 5.246546 , -3.305289 , -nan , -nan
4.7958e-05 , 0.00143001 , 21 , 1 , 1 , 22 , 1 , 0.0303461 , 0.0269045 , 21 , 0 , 0 , 13 , 0 , 0 , 9 , 0.003149 , -0.002155 , -nan , -nan , 5.305385 , -3.305289 , -nan , -nan
