0 , 106 , 0 , 0.000435393 , 1.0394e-05
1 , 106 , 0.035435 , 0.0167796 , 9.962e-06
2 , 106 , 0.0105925 , 0.0174977 , 8.35e-06
3 , 106 , 0.00709309 , 0.0116739 , 7.639e-06
4 , 106 , 0.000439551 , 0.0279601 , 6.892e-06
5 , 106 , 0 , 0.00184122 , 6.284e-06
6 , 106 , 0.00149812 , 0.00911905 , 5.85e-06
7 , 106 , 0.034684 , 0.0026307 , 5.863e-06
8 , 106 , 0.0370568 , 0.0177947 , 5.229e-06
9 , 106 , 0.0121468 , 0.0141336 , 5.111e-06
10 , 106 , 0.0430064 , 0.0837876 , 4.932e-06
11 , 106 , 0.0307686 , 0.0225655 , 4.82e-06
12 , 106 , 0.00149778 , 0 , 4.677e-06
13 , 106 , 0.00337297 , 0.0025016 , 4.711e-06
14 , 106 , 0.000126209 , 0.0264586 , 4.749e-06
15 , 106 , 0.00183801 , 0.0179482 , 4.685e-06
16 , 106 , 0.0473131 , 0.00444318 , 4.904e-06
17 , 106 , 0.0771431 , 0.0884943 , 5.344e-06
18 , 106 , 0.0567739 , 0.000105789 , 4.895e-06
19 , 106 , 0.00153328 , 3.97189e-05 , 4.902e-06
20 , 106 , 0.00180139 , 0.00414488 , 4.642e-06
21 , 106 , 0 , 0.0160817 , 4.612e-06
22 , 106 , 0.0014801 , 0.00928269 , 4.467e-06
23 , 106 , 0.0181984 , 0.016957 , 4.399e-06
24 , 106 , 0 , 0.0270399 , 4.322e-06
25 , 106 , 0.000301392 , 0.00203709 , 4.219e-06
26 , 106 , 0.0551354 , 0.0139353 , 4.343e-06
27 , 106 , 0.000376786 , 0.00193896 , 4.224e-06
28 , 106 , 0 , 0.00173846 , 4.134e-06
29 , 106 , 4.47476e-05 , 0.000473303 , 4.103e-06
30 , 106 , 0.00657448 , 0.0456024 , 4.088e-06
31 , 106 , 0.0051121 , 0.00388724 , 4.052e-06
32 , 106 , 0.0743168 , 0.017328 , 3.98e-06
33 , 106 , 1.53179e-05 , 0.0149263 , 4.07e-06
34 , 106 , 0.0125625 , 0.000349673 , 3.842e-06
35 , 106 , 0.00432035 , 8.37159e-05 , 3.919e-06
36 , 106 , 0.0139277 , 0.0220719 , 3.782e-06
37 , 106 , 0.000830517 , 0 , 3.813e-06
38 , 106 , 0.000817143 , 0 , 3.651e-06
39 , 106 , 0.00760606 , 0.00585935 , 3.586e-06
40 , 106 , 0.0114812 , 0.0612255 , 3.695e-06
41 , 106 , 0.0861982 , 0.089336 , 3.749e-06
42 , 106 , 1.53921e-05 , 0 , 3.745e-06
43 , 106 , 0.00453017 , 0.000396142 , 3.775e-06
44 , 106 , 0.00385146 , 0.000942088 , 3.699e-06
45 , 106 , 0.0646928 , 0.0837558 , 3.848e-06
46 , 106 , 0.0142009 , 0.000307401 , 3.688e-06
47 , 106 , 0.0631091 , 0.0142719 , 3.818e-06
48 , 106 , 0.00989476 , 0.00347186 , 3.667e-06
49 , 106 , 0.0051992 , 0.0169062 , 3.802e-06
50 , 106 , 0.00109583 , 0.000139273 , 3.763e-06
51 , 106 , 0.0157809 , 0.0092813 , 3.551e-06
52 , 106 , 0.00020279 , 0.00163663 , 3.69e-06
53 , 106 , 0.000892149 , 0.000131069 , 3.647e-06
54 , 106 , 0.00260727 , 0.000682816 , 3.4e-06
55 , 106 , 0.00033974 , 9.13386e-06 , 3.613e-06
56 , 106 , 0 , 3.97189e-05 , 3.626e-06
57 , 106 , 0.011308 , 0.0033815 , 3.568e-06
58 , 106 , 0.000812034 , 0.00266048 , 3.574e-06
59 , 106 , 0.0074213 , 8.79581e-05 , 3.54e-06
60 , 106 , 1.22769e-05 , 0 , 3.544e-06
61 , 106 , 0.00523069 , 0.00248221 , 3.649e-06
62 , 106 , 0.000124739 , 0.0279376 , 3.514e-06
63 , 106 , 0 , 0.00110685 , 3.593e-06
64 , 106 , 0 , 0.00111852 , 3.556e-06
65 , 106 , 9.10945e-05 , 0.00557584 , 3.575e-06
66 , 106 , 0.00145284 , 0 , 3.553e-06
67 , 106 , 0.000820683 , 1.73892e-05 , 3.52e-06
68 , 106 , 0.000714801 , 0 , 3.603e-06
69 , 106 , 0.000206281 , 3.92505e-05 , 3.596e-06
70 , 106 , 0.00072474 , 0 , 3.56e-06
71 , 106 , 6.52219e-05 , 0 , 3.534e-06
72 , 106 , 1.61187e-05 , 0 , 3.495e-06
73 , 106 , 0.000493867 , 2.13029e-05 , 3.499e-06
74 , 106 , 0 , 0.000234951 , 3.662e-06
75 , 106 , 2.46175e-05 , 0.00118896 , 3.572e-06
76 , 106 , 0.000832887 , 1.64573e-05 , 3.438e-06
77 , 106 , 5.57451e-06 , 0 , 3.63e-06
78 , 106 , 0.000596816 , 2.68256e-05 , 3.555e-06
79 , 106 , 0 , 3.58953e-06 , 3.645e-06
80 , 106 , 0.000302178 , 0.00151472 , 1.2804e-05
81 , 106 , 0 , 0.0097673 , 3.809e-06
82 , 106 , 1.57156e-06 , 0.00107424 , 3.749e-06
83 , 106 , 0 , 4.57083e-06 , 3.769e-06
84 , 106 , 1.77697e-05 , 5.18262e-05 , 2.1938e-05
85 , 106 , 0 , 0.000236112 , 3.717e-06
86 , 106 , 6.20767e-06 , 8.52998e-07 , 3.582e-06
87 , 106 , 5.232e-05 , 0 , 3.598e-06
88 , 106 , 0.0771431 , 0.088869 , 3.47e-06
89 , 106 , 2.95184e-05 , 3.87466e-06 , 3.675e-06
90 , 106 , 4.99029e-05 , 0 , 3.561e-06
91 , 106 , 1.47411e-05 , 0 , 3.682e-06
92 , 106 , 0.000986345 , 0 , 3.449e-06
93 , 106 , 0.000246586 , 1.89446e-06 , 3.696e-06
94 , 106 , 5.8172e-05 , 0 , 3.817e-06
95 , 106 , 1.22415e-05 , 9.16528e-05 , 3.598e-06
96 , 106 , 1.56914e-06 , 0 , 3.455e-06
97 , 106 , 2.48375e-05 , 0 , 3.521e-06
98 , 106 , 4.88794e-05 , 0 , 3.491e-06
99 , 106 , 1.53179e-05 , 0 , 3.499e-06
100 , 106 , 1.57156e-06 , 5.75751e-07 , 3.492e-06
101 , 106 , 0.00019848 , 0 , 3.604e-06
102 , 106 , 1.78498e-06 , 0 , 3.446e-06
103 , 106 , 0 , 2.303e-06 , 3.489e-06
104 , 106 , 0 , 1.75033e-07 , 3.466e-06
105 , 106 , 0 , 1.59975e-07 , 3.466e-06
