0 , 343 , 0.000249694 , 3.80779e-05 , 3.4371e-05
1 , 343 , 0.0215883 , 0.10378 , 3.302e-05
2 , 343 , 5.90927e-05 , 8.68936e-06 , 3.1233e-05
3 , 343 , 0.105672 , 0.0133076 , 3.0346e-05
4 , 343 , 0.0724792 , 0.00494544 , 2.9204e-05
5 , 343 , 0.12299 , 0.0536685 , 6.0334e-05
6 , 343 , 0.000564961 , 4.09082e-05 , 6.871e-05
7 , 343 , 0.00570406 , 0.0323166 , 5.3649e-05
8 , 343 , 0.0078444 , 0.0288862 , 4.6427e-05
9 , 343 , 0.0295712 , 0.0564657 , 2.7422e-05
10 , 343 , 0.0366303 , 0.120709 , 2.6934e-05
11 , 343 , 1.88323e-05 , 3.26516e-05 , 2.7141e-05
12 , 343 , 0.127876 , 0.119864 , 2.6965e-05
13 , 343 , 1.43264e-05 , 0 , 2.6542e-05
14 , 343 , 0.000134968 , 0.000587933 , 2.6104e-05
15 , 343 , 0.0153419 , 0.103271 , 2.6658e-05
16 , 343 , 0.0647103 , 0.029143 , 3.6824e-05
17 , 343 , 0 , 3.65066e-05 , 4.5244e-05
18 , 343 , 0.055166 , 0.00408365 , 4.2581e-05
19 , 343 , 0.00162268 , 0.00318802 , 2.6719e-05
20 , 343 , 0.0154901 , 0.0696767 , 2.676e-05
21 , 343 , 0.178143 , 0.169289 , 2.6662e-05
22 , 343 , 0.000770761 , 9.40491e-05 , 2.6534e-05
23 , 343 , 0.00342875 , 0.0273663 , 2.6992e-05
24 , 343 , 0.00469707 , 0.00422936 , 2.6505e-05
25 , 343 , 0 , 1.06385e-05 , 2.6752e-05
26 , 343 , 0.00191237 , 0.00261358 , 2.6952e-05
27 , 343 , 0 , 0.000140082 , 2.6637e-05
28 , 343 , 0.0702518 , 0.016316 , 2.6163e-05
29 , 343 , 0.000138199 , 0.000634427 , 2.6395e-05
30 , 343 , 8.07416e-05 , 9.04207e-06 , 5.662e-05
31 , 343 , 0.00926471 , 0.000474317 , 4.2918e-05
32 , 343 , 0.000145814 , 7.97062e-05 , 2.6402e-05
33 , 343 , 0.000266309 , 0.000146071 , 2.701e-05
34 , 343 , 1.66207e-05 , 9.31711e-06 , 2.697e-05
35 , 343 , 1.58051e-05 , 0.00014849 , 2.6919e-05
36 , 343 , 0.000153586 , 0.000220308 , 2.6701e-05
37 , 343 , 0 , 3.21482e-05 , 2.7089e-05
38 , 343 , 7.09642e-05 , 8.37267e-06 , 2.8572e-05
39 , 343 , 0.000259307 , 4.20354e-05 , 2.6983e-05
40 , 343 , 0 , 3.72655e-05 , 2.6775e-05
41 , 343 , 6.56679e-05 , 0 , 2.7323e-05
42 , 343 , 1.72659e-05 , 0 , 2.6833e-05
43 , 343 , 0.000143196 , 0.000463235 , 2.7019e-05
44 , 343 , 0.00178379 , 0.00287624 , 5.7686e-05
45 , 343 , 0.000137271 , 1.05925e-05 , 2.7423e-05
46 , 343 , 0.0158453 , 0.00329384 , 2.6935e-05
47 , 343 , 0 , 8.6791e-06 , 2.7311e-05
48 , 343 , 0.000965005 , 0.000587682 , 2.7106e-05
49 , 343 , 1.53885e-05 , 0 , 2.7305e-05
50 , 343 , 1.58858e-05 , 8.77307e-05 , 2.675e-05
51 , 343 , 0.000764202 , 3.49436e-05 , 2.7014e-05
52 , 343 , 1.58051e-05 , 9.6346e-06 , 2.6836e-05
53 , 343 , 1.40887e-05 , 0.000154902 , 2.7269e-05
54 , 343 , 0.000144222 , 0.000139606 , 2.7102e-05
55 , 343 , 0.000137297 , 0 , 2.7277e-05
56 , 343 , 0.000468604 , 0.00841924 , 2.6735e-05
57 , 343 , 0 , 9.23518e-06 , 2.7317e-05
58 , 343 , 0.000256373 , 9.1125e-05 , 7.4533e-05
59 , 343 , 0.00100327 , 0.000606071 , 2.806e-05
60 , 343 , 6.49797e-05 , 0 , 4.3846e-05
61 , 343 , 6.18097e-05 , 0.000303848 , 2.6525e-05
62 , 343 , 1.82438e-05 , 4.30061e-05 , 2.7023e-05
63 , 343 , 0 , 8.47889e-06 , 2.7004e-05
64 , 343 , 0 , 8.31584e-06 , 2.7493e-05
65 , 343 , 0.000746052 , 0.000345184 , 2.7443e-05
66 , 343 , 0 , 9.07556e-06 , 2.6963e-05
67 , 343 , 5.61023e-05 , 9.06437e-06 , 2.7511e-05
68 , 343 , 1.53885e-05 , 8.91457e-05 , 2.6566e-05
69 , 343 , 0 , 3.84376e-05 , 2.833e-05
70 , 343 , 1.72659e-05 , 0 , 2.9227e-05
71 , 343 , 0.000139649 , 9.06437e-06 , 5.6965e-05
72 , 343 , 0.000252558 , 0.000438809 , 5.9393e-05
73 , 343 , 6.59696e-05 , 3.94439e-05 , 2.7081e-05
74 , 343 , 0 , 3.41859e-05 , 2.7187e-05
75 , 343 , 0.00109584 , 0.00038262 , 2.7249e-05
76 , 343 , 0.00327792 , 9.93082e-05 , 2.7237e-05
77 , 343 , 0.000137659 , 0 , 2.7705e-05
78 , 343 , 5.89465e-05 , 7.93838e-05 , 2.7748e-05
79 , 343 , 5.63128e-05 , 8.50833e-06 , 2.7354e-05
80 , 343 , 0.000392733 , 8.54252e-05 , 2.641e-05
81 , 343 , 0 , 9.69815e-06 , 2.7006e-05
82 , 343 , 6.73576e-05 , 3.5541e-05 , 2.6893e-05
83 , 343 , 0.00103502 , 4.10123e-05 , 2.685e-05
84 , 343 , 1.51884e-05 , 0 , 2.704e-05
85 , 343 , 6.68051e-05 , 8.20098e-05 , 5.938e-05
86 , 343 , 1.43264e-05 , 0.000543837 , 4.4785e-05
87 , 343 , 1.40464e-05 , 8.91055e-06 , 2.7067e-05
88 , 343 , 6.29755e-05 , 0.000236572 , 2.668e-05
89 , 343 , 0.000797632 , 0.000142405 , 2.7379e-05
90 , 343 , 0 , 3.3028e-05 , 2.7182e-05
91 , 343 , 1.55941e-05 , 0.000430617 , 2.7243e-05
92 , 343 , 0 , 3.85643e-05 , 2.6545e-05
93 , 343 , 6.74508e-05 , 0 , 2.7145e-05
94 , 343 , 6.87505e-05 , 3.32256e-05 , 2.6908e-05
95 , 343 , 0.000394072 , 1.1189e-05 , 2.7095e-05
96 , 343 , 6.33889e-05 , 0.000151898 , 2.7022e-05
97 , 343 , 0 , 3.21556e-05 , 2.6916e-05
98 , 343 , 1.4527e-05 , 0 , 9.7986e-05
99 , 343 , 1.40887e-05 , 1.00564e-05 , 3.3152e-05
100 , 343 , 1.3777e-05 , 1.00564e-05 , 4.7327e-05
101 , 343 , 0.000435092 , 0.00150501 , 3.0936e-05
102 , 343 , 0.000240445 , 1.34391e-05 , 2.9665e-05
103 , 343 , 0.00135528 , 0.000383649 , 2.7173e-05
104 , 343 , 0 , 4.63775e-05 , 2.681e-05
105 , 343 , 1.39001e-05 , 0.000326506 , 2.6983e-05
106 , 343 , 8.56185e-05 , 0.000162855 , 2.6624e-05
107 , 343 , 8.2246e-05 , 0.000315886 , 2.6558e-05
108 , 343 , 0 , 3.71532e-05 , 2.6989e-05
109 , 343 , 7.07249e-05 , 4.19647e-05 , 2.7076e-05
110 , 343 , 6.39066e-05 , 4.18257e-05 , 7.508e-05
111 , 343 , 0 , 8.36263e-05 , 2.7632e-05
112 , 343 , 0.000259352 , 0.000257803 , 2.673e-05
113 , 343 , 1.46179e-05 , 8.56742e-05 , 2.7022e-05
114 , 343 , 0.00024241 , 3.74366e-05 , 2.6455e-05
115 , 343 , 0.000644707 , 8.40387e-05 , 2.7019e-05
116 , 343 , 0.000273782 , 0.000140286 , 2.6511e-05
117 , 343 , 0.000150256 , 0 , 2.6801e-05
118 , 343 , 0 , 1.12576e-05 , 2.6789e-05
119 , 343 , 5.58541e-05 , 3.54886e-05 , 2.6865e-05
120 , 343 , 0 , 3.77211e-05 , 2.6833e-05
121 , 343 , 6.51642e-05 , 3.24219e-05 , 8.4088e-05
122 , 343 , 1.45496e-05 , 0 , 7.9169e-05
123 , 343 , 0.000438476 , 0.000243475 , 3.0048e-05
