0 , 243 , 1.9453e-05
1 , 243 , 1.7947e-05
2 , 243 , 1.9348e-05
3 , 243 , 1.5772e-05
4 , 243 , 1.5598e-05
5 , 243 , 1.5662e-05
6 , 243 , 1.7614e-05
7 , 243 , 2.6808e-05
8 , 243 , 1.7525e-05
9 , 243 , 6.3703e-05
10 , 243 , 3.424e-05
11 , 243 , 1.4061e-05
12 , 243 , 1.7093e-05
13 , 243 , 1.5368e-05
14 , 243 , 1.701e-05
15 , 243 , 1.4584e-05
16 , 243 , 1.5788e-05
17 , 243 , 1.4953e-05
18 , 243 , 1.5738e-05
19 , 243 , 1.5253e-05
20 , 243 , 1.5811e-05
21 , 243 , 1.7658e-05
22 , 243 , 1.4429e-05
23 , 243 , 1.4885e-05
24 , 243 , 1.4502e-05
25 , 243 , 1.7271e-05
26 , 243 , 1.5173e-05
27 , 243 , 1.6684e-05
28 , 243 , 1.4206e-05
29 , 243 , 1.6332e-05
30 , 243 , 2.5889e-05
31 , 243 , 1.621e-05
32 , 243 , 1.6975e-05
33 , 243 , 1.7085e-05
34 , 243 , 1.6218e-05
35 , 243 , 1.6496e-05
36 , 243 , 1.5436e-05
37 , 243 , 1.7154e-05
38 , 243 , 1.6378e-05
39 , 243 , 1.6354e-05
40 , 243 , 1.388e-05
41 , 243 , 1.477e-05
42 , 243 , 1.3583e-05
43 , 243 , 1.572e-05
44 , 243 , 1.3732e-05
45 , 243 , 1.7632e-05
46 , 243 , 1.3984e-05
47 , 243 , 1.5976e-05
48 , 243 , 1.4731e-05
49 , 243 , 1.8013e-05
50 , 243 , 1.6019e-05
51 , 243 , 1.5343e-05
52 , 243 , 1.5562e-05
53 , 243 , 1.4585e-05
54 , 243 , 2.144e-05
55 , 243 , 1.5903e-05
56 , 243 , 2.7037e-05
57 , 243 , 3.4944e-05
58 , 243 , 3.3688e-05
59 , 243 , 1.6106e-05
60 , 243 , 1.6643e-05
61 , 243 , 1.4326e-05
62 , 243 , 1.7272e-05
63 , 243 , 1.5316e-05
64 , 243 , 1.5828e-05
65 , 243 , 1.3901e-05
66 , 243 , 1.604e-05
67 , 243 , 1.3898e-05
68 , 243 , 1.5234e-05
69 , 243 , 1.535e-05
70 , 243 , 1.4325e-05
71 , 243 , 1.4548e-05
72 , 243 , 1.6834e-05
73 , 243 , 1.3902e-05
74 , 243 , 1.5719e-05
75 , 243 , 1.418e-05
76 , 243 , 1.442e-05
77 , 243 , 1.5581e-05
78 , 243 , 1.4344e-05
79 , 243 , 1.3969e-05
80 , 243 , 1.3375e-05
81 , 243 , 2.6264e-05
82 , 243 , 5.5868e-05
83 , 243 , 1.5933e-05
84 , 243 , 1.4878e-05
85 , 243 , 1.6548e-05
86 , 243 , 1.4213e-05
87 , 243 , 1.625e-05
88 , 243 , 1.3915e-05
89 , 243 , 1.4998e-05
90 , 243 , 1.4057e-05
91 , 243 , 1.5105e-05
92 , 243 , 1.4119e-05
93 , 243 , 1.6544e-05
94 , 243 , 1.4532e-05
95 , 243 , 1.7221e-05
96 , 243 , 1.5902e-05
97 , 243 , 1.6432e-05
98 , 243 , 1.6472e-05
99 , 243 , 1.8277e-05
100 , 243 , 1.4903e-05
101 , 243 , 1.6879e-05
102 , 243 , 1.5437e-05
103 , 243 , 1.671e-05
104 , 243 , 1.4502e-05
105 , 243 , 2.8324e-05
106 , 243 , 4.2305e-05
107 , 243 , 3.2876e-05
108 , 243 , 1.668e-05
109 , 243 , 1.601e-05
110 , 243 , 1.5847e-05
111 , 243 , 1.5338e-05
112 , 243 , 1.5671e-05
113 , 243 , 1.5103e-05
114 , 243 , 1.9079e-05
115 , 243 , 1.5236e-05
116 , 243 , 1.7149e-05
117 , 243 , 1.537e-05
118 , 243 , 1.7138e-05
119 , 243 , 1.4693e-05
120 , 243 , 1.5542e-05
121 , 243 , 1.4021e-05
122 , 243 , 1.8325e-05
123 , 243 , 1.27e-05
124 , 243 , 1.612e-05
125 , 243 , 1.4341e-05
126 , 243 , 1.7425e-05
127 , 243 , 1.6401e-05
128 , 243 , 1.4505e-05
129 , 243 , 2.8381e-05
130 , 243 , 5.8375e-05
131 , 243 , 1.9874e-05
132 , 243 , 1.9628e-05
133 , 243 , 2.3468e-05
134 , 243 , 2.1183e-05
135 , 243 , 2.3385e-05
136 , 243 , 2.1574e-05
137 , 243 , 2.4903e-05
138 , 243 , 2.1237e-05
139 , 243 , 2.4546e-05
140 , 243 , 2.2355e-05
141 , 243 , 2.4123e-05
142 , 243 , 2.4513e-05
143 , 243 , 2.7636e-05
144 , 243 , 6.0989e-05
145 , 243 , 4.418e-05
146 , 243 , 2.5329e-05
147 , 243 , 4.0583e-05
148 , 243 , 2.3476e-05
149 , 243 , 2.6917e-05
150 , 243 , 0.000113464
151 , 243 , 2.8758e-05
152 , 243 , 2.4256e-05
153 , 243 , 2.6345e-05
154 , 243 , 3.2762e-05
155 , 243 , 4.5511e-05
156 , 243 , 4.0519e-05
157 , 243 , 2.4415e-05
158 , 243 , 2.2356e-05
159 , 243 , 2.556e-05
160 , 243 , 2.0622e-05
161 , 243 , 2.3629e-05
162 , 243 , 2.4748e-05
163 , 243 , 2.2406e-05
164 , 243 , 2.2759e-05
165 , 243 , 1.8625e-05
166 , 243 , 1.6544e-05
167 , 243 , 1.4821e-05
168 , 243 , 6.1747e-05
169 , 243 , 1.7535e-05
170 , 243 , 1.7962e-05
171 , 243 , 3.1084e-05
172 , 243 , 1.7268e-05
173 , 243 , 1.5997e-05
174 , 243 , 1.7179e-05
175 , 243 , 1.6284e-05
176 , 243 , 3.1562e-05
177 , 243 , 1.3532e-05
178 , 243 , 1.9048e-05
179 , 243 , 1.5153e-05
180 , 243 , 1.6138e-05
181 , 243 , 1.4508e-05
182 , 243 , 1.8041e-05
183 , 243 , 1.4081e-05
184 , 243 , 1.5249e-05
185 , 243 , 1.7184e-05
186 , 243 , 1.4611e-05
187 , 243 , 1.7476e-05
188 , 243 , 1.4517e-05
189 , 243 , 1.8044e-05
190 , 243 , 1.4939e-05
191 , 243 , 5.771e-05
192 , 243 , 3.9674e-05
193 , 243 , 2.4153e-05
194 , 243 , 2.2426e-05
195 , 243 , 2.3559e-05
196 , 243 , 2.3766e-05
197 , 243 , 2.3862e-05
198 , 243 , 2.3987e-05
199 , 243 , 2.7311e-05
200 , 243 , 2.2009e-05
201 , 243 , 2.4059e-05
202 , 243 , 2.2536e-05
203 , 243 , 2.1691e-05
204 , 243 , 1.9729e-05
205 , 243 , 2.5303e-05
206 , 243 , 7.8618e-05
207 , 243 , 1.9356e-05
208 , 243 , 2.5231e-05
209 , 243 , 2.282e-05
210 , 243 , 2.5178e-05
211 , 243 , 2.1726e-05
212 , 243 , 2.2035e-05
213 , 243 , 2.108e-05
214 , 243 , 2.5932e-05
215 , 243 , 2.28e-05
216 , 243 , 2.5153e-05
217 , 243 , 2.2884e-05
218 , 243 , 2.4939e-05
219 , 243 , 2.2204e-05
220 , 243 , 2.4849e-05
221 , 243 , 2.3293e-05
222 , 243 , 7.8157e-05
223 , 243 , 3.7505e-05
224 , 243 , 3.2059e-05
225 , 243 , 1.5468e-05
226 , 243 , 1.4883e-05
227 , 243 , 3.1811e-05
228 , 243 , 1.2465e-05
229 , 243 , 1.6892e-05
230 , 243 , 1.2845e-05
231 , 243 , 1.7415e-05
232 , 243 , 1.5624e-05
233 , 243 , 1.8393e-05
234 , 243 , 1.5217e-05
235 , 243 , 1.6055e-05
