Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.2251e-05 , 7.2251e-05 , 14 , 1 , 1 , 1 , 1 , 0.0563137 , 0.0423453 , 13 , 1 , 0.0714286 , 1 , 0 , 0 , 0 , 0.013968 , -nan , -nan , -nan , 14.158319 , -nan , -nan , -nan
2.1619e-05 , 9.387e-05 , 14 , 1 , 1 , 2 , 1 , 0.0454677 , 0.042429 , 14 , 0 , 0 , 2 , 0 , 0 , 0 , 0.008504 , -nan , -nan , -nan , 8.807704 , -nan , -nan , -nan
1.5685e-05 , 0.000109555 , 14 , 0 , 0 , 3 , 1 , 0.0252938 , 0.0328674 , 13 , 1 , 0.0714286 , 2 , 0 , 0 , 1 , 0.008504 , -0.007574 , -nan , -nan , 8.807704 , -13.021716 , -nan , -nan
1.6807e-05 , 0.000126362 , 14 , 1 , 1 , 4 , 1 , 0.046475 , 0.0364047 , 14 , 0 , 0 , 3 , 0 , 0 , 1 , 0.009026 , -0.007574 , -nan , -nan , 9.921944 , -13.021716 , -nan , -nan
1.4037e-05 , 0.000140399 , 14 , 0 , 0 , 5 , 1 , 0.0465901 , 0.0551194 , 13 , 1 , 0.0714286 , 3 , 0 , 0 , 2 , 0.009026 , -0.008051 , -nan , -nan , 9.921944 , -10.703865 , -nan , -nan
2.8973e-05 , 0.000169372 , 14 , 1 , 1 , 6 , 1 , 0.0407817 , 0.0293079 , 14 , 0 , 0 , 4 , 0 , 0 , 2 , 0.009638 , -0.008051 , -nan , -nan , 11.533997 , -10.703865 , -nan , -nan
3.4281e-05 , 0.000203653 , 14 , 0 , 0 , 7 , 1 , 0.0447744 , 0.0528755 , 13 , 1 , 0.0714286 , 4 , 0 , 0 , 3 , 0.009638 , -0.008068 , -nan , -nan , 11.533997 , -9.901251 , -nan , -nan
1.6652e-05 , 0.000220305 , 14 , 1 , 1 , 8 , 1 , 0.0574733 , 0.0409531 , 13 , 1 , 0.0714286 , 5 , 0 , 0 , 3 , 0.011014 , -0.008068 , -nan , -nan , 12.584077 , -9.901251 , -nan , -nan
1.6121e-05 , 0.000236426 , 14 , 1 , 1 , 9 , 1 , 0.0477702 , 0.0397187 , 14 , 0 , 0 , 6 , 0 , 0 , 3 , 0.010520 , -0.008068 , -nan , -nan , 12.020534 , -9.901251 , -nan , -nan
1.5618e-05 , 0.000252044 , 14 , 0 , 0 , 10 , 1 , 0.0421543 , 0.0463328 , 14 , 0 , 0 , 6 , 0 , 0 , 4 , 0.010520 , -0.007096 , -nan , -nan , 12.020534 , -8.606492 , -nan , -nan
1.5714e-05 , 0.000267758 , 14 , 0 , 0 , 11 , 1 , 0.0383318 , 0.0494478 , 14 , 0 , 0 , 6 , 0 , 0 , 5 , 0.010520 , -0.007900 , -nan , -nan , 12.020534 , -9.417892 , -nan , -nan
1.3438e-05 , 0.000281196 , 14 , 0 , 0 , 12 , 1 , 0.0489301 , 0.0537743 , 13 , 1 , 0.0714286 , 6 , 0 , 0 , 6 , 0.010520 , -0.007390 , -nan , -nan , 12.020534 , -8.634356 , -nan , -nan
