0 , 768 , 0.000285432 , 0.0130139 , 9.9677e-05
1 , 768 , 0.000584514 , 0 , 0.000152942
2 , 768 , 0.00105627 , 1.31145e-05 , 7.7906e-05
3 , 768 , 0.000516791 , 0 , 7.5018e-05
4 , 768 , 0.00109369 , 0.00211826 , 7.3697e-05
5 , 768 , 0.00129951 , 0.00291226 , 7.202e-05
6 , 768 , 0.00473277 , 0.00284078 , 0.000119379
7 , 768 , 0.000795959 , 0 , 7.2391e-05
8 , 768 , 0.00165571 , 0 , 7.2599e-05
9 , 768 , 0.00116735 , 0 , 7.1026e-05
10 , 768 , 0.00433505 , 0.00336526 , 7.0687e-05
11 , 768 , 0.00340497 , 0.000800295 , 7.0609e-05
12 , 768 , 3.99896e-05 , 0 , 0.000107467
13 , 768 , 0.00237146 , 0 , 6.9628e-05
14 , 768 , 0.0016689 , 0.00432574 , 6.9635e-05
15 , 768 , 0.0050089 , 0.000641941 , 7.1092e-05
16 , 768 , 0.00344111 , 0.000290564 , 7.0119e-05
17 , 768 , 0.00429511 , 0.000457316 , 6.9694e-05
18 , 768 , 0.0071582 , 4.78946e-05 , 0.000117446
19 , 768 , 0.00145678 , 0.00193301 , 7.0507e-05
20 , 768 , 0.00678954 , 0.000254108 , 6.9751e-05
21 , 768 , 0.000655074 , 0.00229813 , 7.2595e-05
22 , 768 , 0.00654281 , 0.00108355 , 7.0428e-05
23 , 768 , 0.00979629 , 0.000203304 , 7.9555e-05
24 , 768 , 0.00267612 , 0.00269322 , 7.1347e-05
25 , 768 , 0.000503658 , 0.00270198 , 7.0381e-05
26 , 768 , 0.00129392 , 1.68333e-05 , 6.9695e-05
27 , 768 , 0.00431576 , 0.00166386 , 6.935e-05
28 , 768 , 0.00113878 , 0.00113821 , 6.915e-05
29 , 768 , 0.00198373 , 0.00123538 , 7.0098e-05
30 , 768 , 0.00778876 , 0 , 7.9713e-05
31 , 768 , 0.00667551 , 0 , 7.099e-05
32 , 768 , 0.000436005 , 0.00299697 , 6.9333e-05
33 , 768 , 0.000119404 , 0.000605811 , 6.9166e-05
34 , 768 , 0.00223946 , 0.00191147 , 6.9107e-05
35 , 768 , 0.00176651 , 0.00560703 , 6.8973e-05
36 , 768 , 0.000832123 , 7.29331e-06 , 0.000102898
37 , 768 , 0.00086453 , 0.000102641 , 0.000105535
38 , 768 , 0.00169316 , 0.00490307 , 6.89e-05
39 , 768 , 0.00627721 , 0.00179736 , 6.9093e-05
40 , 768 , 0.00277692 , 0 , 6.9815e-05
41 , 768 , 0.00934848 , 0.00379282 , 6.9224e-05
42 , 768 , 0.00407902 , 0.000738408 , 0.000133124
43 , 768 , 0.00105646 , 0.00357159 , 0.000227218
44 , 768 , 0.00405533 , 2.76407e-06 , 0.000144259
45 , 768 , 0.003845 , 0.0043178 , 0.000128456
46 , 768 , 0.000591541 , 0.000707939 , 0.000146605
47 , 768 , 0.000117634 , 0.000120196 , 7.4678e-05
48 , 768 , 0.0034566 , 1.56772e-06 , 0.000137066
49 , 768 , 0.00910818 , 0.00349778 , 0.000108062
50 , 768 , 0.00441449 , 0.00189167 , 7.2682e-05
51 , 768 , 0.00358692 , 0.00204879 , 7.1822e-05
52 , 768 , 0.00198191 , 7.45943e-07 , 7.1e-05
53 , 768 , 0.000692887 , 3.57898e-05 , 7.4259e-05
54 , 768 , 0.00151478 , 0 , 8.0103e-05
55 , 768 , 0.000792728 , 0.00144972 , 0.000108776
56 , 768 , 0.00651489 , 0.0013756 , 0.000107058
57 , 768 , 0.00130907 , 0.00096331 , 9.6447e-05
58 , 768 , 0.000160721 , 0.00173173 , 8.882e-05
59 , 768 , 8.51907e-05 , 0 , 0.000116105
60 , 768 , 0.000695089 , 0 , 8.7051e-05
61 , 768 , 0.000843223 , 4.97518e-05 , 7.0632e-05
62 , 768 , 0.000320947 , 0 , 7.0916e-05
63 , 768 , 0.000395843 , 0.00201859 , 7.0818e-05
64 , 768 , 0.00393053 , 0 , 7.0188e-05
65 , 768 , 0.00486352 , 0.00343231 , 0.000118043
66 , 768 , 0.00438818 , 0.00159283 , 7.103e-05
67 , 768 , 0.00294804 , 0.00169428 , 7.0874e-05
68 , 768 , 0.00144014 , 0.00141554 , 7.0399e-05
69 , 768 , 0.00816514 , 0.00406454 , 7.1208e-05
70 , 768 , 0.00567557 , 0.000623748 , 6.9814e-05
71 , 768 , 0.00590643 , 1.92905e-05 , 7.1275e-05
72 , 768 , 0.00126526 , 0.00151489 , 7.1351e-05
73 , 768 , 0.00107162 , 0.00175736 , 7.1081e-05
74 , 768 , 0.00265413 , 0.00202111 , 7.1055e-05
75 , 768 , 0.00396785 , 0.00140664 , 7.1541e-05
76 , 768 , 0.00491664 , 0.0017458 , 7.0941e-05
77 , 768 , 0.00039818 , 0 , 0.00011653
78 , 768 , 0.00790415 , 0.000500146 , 7.0578e-05
79 , 768 , 0.000468814 , 0.000299263 , 7.1238e-05
80 , 768 , 0.00427843 , 4.58576e-05 , 7.0592e-05
81 , 768 , 0.000994603 , 0.00407967 , 7.07e-05
82 , 768 , 0.00501245 , 0 , 7.0681e-05
83 , 768 , 0.00357956 , 0.000102366 , 0.000116341
84 , 768 , 0.00603562 , 1.11906e-06 , 7.0141e-05
85 , 768 , 0.00401361 , 0.00107499 , 7.3496e-05
86 , 768 , 0.0250018 , 0 , 7.0405e-05
87 , 768 , 0.000983413 , 0 , 7.032e-05
88 , 768 , 0.0014786 , 0.00564124 , 7.0706e-05
89 , 768 , 0.00133527 , 8.42359e-05 , 0.000113615
90 , 768 , 0.00736694 , 0.00289818 , 0.000111617
91 , 768 , 0.000857039 , 0 , 7.1179e-05
92 , 768 , 0.000341271 , 0.00294464 , 7.1789e-05
93 , 768 , 0.000249118 , 0.00650686 , 7.0981e-05
94 , 768 , 0.000641544 , 0.00273862 , 0.000127219
95 , 768 , 0.00311674 , 0.00195062 , 7.1206e-05
96 , 768 , 0.00045613 , 0.00153574 , 7.1461e-05
97 , 768 , 0.00602502 , 0 , 7.0853e-05
98 , 768 , 0.000765005 , 0.0010339 , 7.0723e-05
99 , 768 , 0.00159949 , 0.00235013 , 0.000101268
