0 , 240 , 0.00644655 , 0.00397506 , 2.7103e-05
1 , 240 , 0.000730915 , 0.00395399 , 2.2743e-05
2 , 240 , 0.00315769 , 0.0039393 , 2.0952e-05
3 , 240 , 0.00205096 , 0.00439635 , 1.9528e-05
4 , 240 , 0.00271949 , 0.0046018 , 1.8937e-05
5 , 240 , 0.00125281 , 0.00413069 , 1.8869e-05
6 , 240 , 0.00191597 , 0.00419816 , 1.8167e-05
7 , 240 , 0.00242183 , 0.00376777 , 1.8112e-05
8 , 240 , 0.00348399 , 0.00434577 , 1.7597e-05
9 , 240 , 0.00188553 , 0.00376696 , 1.7364e-05
10 , 240 , 0.00377055 , 0.00401962 , 1.8027e-05
11 , 240 , 0.00643976 , 0.0043556 , 1.7595e-05
12 , 240 , 0.00149121 , 0.00437413 , 1.7311e-05
13 , 240 , 1.60262e-05 , 0.00428298 , 1.757e-05
14 , 240 , 0.00392663 , 0.00372557 , 1.7331e-05
15 , 240 , 0.00513556 , 0.00412954 , 1.7228e-05
16 , 240 , 0.00172773 , 0.00349827 , 4.7948e-05
17 , 240 , 0.00357879 , 0.00393471 , 1.7232e-05
18 , 240 , 0.00231431 , 0.00448049 , 1.704e-05
19 , 240 , 0.00323159 , 0.00478928 , 1.762e-05
20 , 240 , 0.00424582 , 0.00427832 , 1.716e-05
21 , 240 , 0.00509047 , 0.00439467 , 1.7896e-05
22 , 240 , 0.00501915 , 0.00471493 , 1.7563e-05
23 , 240 , 0.00509749 , 0.00432703 , 1.757e-05
24 , 240 , 0.0160573 , 0.00397419 , 1.7333e-05
25 , 240 , 0.00156627 , 0.00402166 , 1.7607e-05
26 , 240 , 0.00564465 , 0.00356087 , 1.7207e-05
27 , 240 , 0.00252559 , 0.00397808 , 1.7504e-05
28 , 240 , 0.00230776 , 0.00378811 , 1.7302e-05
29 , 240 , 0.00416907 , 0.0045759 , 1.7426e-05
30 , 240 , 0.00139249 , 0.0050953 , 1.743e-05
31 , 240 , 0.00343777 , 0.00395363 , 1.7631e-05
32 , 240 , 0.00336125 , 0.00455235 , 1.7646e-05
33 , 240 , 0.00408123 , 0.00455712 , 1.7819e-05
34 , 240 , 0.00439216 , 0.00497902 , 1.7656e-05
35 , 240 , 0.0043063 , 0.00464205 , 1.7017e-05
36 , 240 , 0.00761537 , 0.00410614 , 1.743e-05
37 , 240 , 0.00222726 , 0.00395135 , 2.6373e-05
38 , 240 , 0.00354146 , 0.00410868 , 3.5967e-05
39 , 240 , 0.00453236 , 0.00376436 , 1.7313e-05
40 , 240 , 0.00209649 , 0.0045819 , 1.7538e-05
41 , 240 , 0.00155083 , 0.004505 , 1.7677e-05
42 , 240 , 0.00498903 , 0.00412388 , 1.7638e-05
43 , 240 , 0.00232154 , 0.00330199 , 2.049e-05
44 , 240 , 0.00523486 , 0.00451361 , 1.7684e-05
45 , 240 , 0.00249398 , 0.00387624 , 1.7872e-05
46 , 240 , 0.0035856 , 0.00412957 , 1.802e-05
47 , 240 , 0.00242587 , 0.00499792 , 1.777e-05
48 , 240 , 0.0039439 , 0.00342009 , 1.7917e-05
49 , 240 , 0.00283491 , 0.00452827 , 1.7744e-05
50 , 240 , 0.00281248 , 0.00404389 , 1.7459e-05
51 , 240 , 0.00700306 , 0.00406068 , 1.7647e-05
52 , 240 , 0.00276524 , 0.00423374 , 1.7805e-05
53 , 240 , 0.00339393 , 0.00425995 , 1.7825e-05
54 , 240 , 0.00199212 , 0.00426274 , 1.7492e-05
55 , 240 , 0.0069491 , 0.00405814 , 1.7235e-05
56 , 240 , 0.00271777 , 0.00433219 , 1.8083e-05
57 , 240 , 0.00291578 , 0.00434997 , 1.7999e-05
58 , 240 , 0.00321535 , 0.00391442 , 4.7388e-05
59 , 240 , 0.0014657 , 0.00486172 , 3.6601e-05
60 , 240 , 0.00370162 , 0.0045061 , 1.7968e-05
61 , 240 , 0.00454624 , 0.00461906 , 1.7622e-05
62 , 240 , 0.0186548 , 0.0041279 , 1.7964e-05
63 , 240 , 0.00545229 , 0.00509869 , 1.8009e-05
64 , 240 , 0.0017884 , 0.00455635 , 1.7499e-05
65 , 240 , 0.00466246 , 0.0044446 , 1.7782e-05
66 , 240 , 0.00340594 , 0.00408423 , 1.7797e-05
67 , 240 , 0.00359871 , 0.0037187 , 1.811e-05
68 , 240 , 9.20081e-05 , 0.00428617 , 1.7648e-05
69 , 240 , 0.00662941 , 0.00426105 , 1.8274e-05
70 , 240 , 0.00229967 , 0.00364458 , 1.7723e-05
71 , 240 , 0.00297938 , 0.00412671 , 1.7897e-05
72 , 240 , 0.00332693 , 0.00481681 , 1.8117e-05
73 , 240 , 0.00550999 , 0.00408315 , 1.7952e-05
74 , 240 , 0.00417374 , 0.00395613 , 1.7768e-05
75 , 240 , 0.00181753 , 0.00478568 , 1.9437e-05
76 , 240 , 0.00580613 , 0.00428286 , 1.7975e-05
77 , 240 , 0.00507037 , 0.00361761 , 5.2976e-05
78 , 240 , 0.0305961 , 0.00488198 , 3.422e-05
79 , 240 , 0.00508038 , 0.0037235 , 1.832e-05
80 , 240 , 0.00300564 , 0.00424276 , 1.8364e-05
81 , 240 , 0.00154005 , 0.00437255 , 1.8395e-05
82 , 240 , 0.00239552 , 0.00419446 , 1.8373e-05
83 , 240 , 0.00642513 , 0.00329673 , 1.836e-05
84 , 240 , 0.00448278 , 0.00421634 , 1.7873e-05
85 , 240 , 0.00542707 , 0.00567553 , 1.7759e-05
86 , 240 , 0.00185932 , 0.00448047 , 1.7794e-05
87 , 240 , 0.00528462 , 0.00410478 , 1.7918e-05
88 , 240 , 0.0131766 , 0.00363822 , 1.7853e-05
89 , 240 , 0.0251116 , 0.00428712 , 1.7777e-05
90 , 240 , 0.00661911 , 0.00383196 , 1.7739e-05
91 , 240 , 0.00683428 , 0.00452991 , 1.7849e-05
92 , 240 , 0.00356974 , 0.0038114 , 1.7894e-05
93 , 240 , 0.00736407 , 0.00458523 , 1.8098e-05
94 , 240 , 0.00216112 , 0.00488194 , 1.7711e-05
95 , 240 , 0.0020349 , 0.00505266 , 1.7407e-05
96 , 240 , 0.00303281 , 0.00393513 , 1.7611e-05
97 , 240 , 0.00701529 , 0.00414878 , 1.7889e-05
98 , 240 , 0.000776149 , 0.0045336 , 1.7682e-05
99 , 240 , 0.00290416 , 0.00393677 , 5.9517e-05
100 , 240 , 0.00550899 , 0.00476268 , 1.7615e-05
101 , 240 , 0.00376341 , 0.00399486 , 1.835e-05
102 , 240 , 0.00366777 , 0.00370642 , 1.8567e-05
103 , 240 , 0.00191701 , 0.00428444 , 1.7851e-05
104 , 240 , 0.00256373 , 0.00453567 , 1.775e-05
105 , 240 , 0.00261999 , 0.0043968 , 1.7748e-05
106 , 240 , 0.00217526 , 0.00410188 , 1.7974e-05
107 , 240 , 0.00614017 , 0.00419001 , 2.0137e-05
108 , 240 , 0.0020637 , 0.00408739 , 1.811e-05
109 , 240 , 0.00267131 , 0.00424284 , 1.778e-05
110 , 240 , 0.00509994 , 0.00408385 , 1.7559e-05
111 , 240 , 0.0035085 , 0.00411017 , 1.7948e-05
112 , 240 , 0.00236558 , 0.0041989 , 1.7871e-05
113 , 240 , 0.00203009 , 0.00366279 , 1.8064e-05
114 , 240 , 0.00367384 , 0.0044608 , 1.7838e-05
115 , 240 , 0.00252549 , 0.00391799 , 1.7594e-05
116 , 240 , 0.00481735 , 0.00393182 , 1.7682e-05
117 , 240 , 0.00265781 , 0.0034994 , 6.6899e-05
118 , 240 , 0.00613495 , 0.00412303 , 1.789e-05
119 , 240 , 0.00619619 , 0.00435038 , 1.7981e-05
120 , 240 , 0.00776683 , 0.0043073 , 1.7965e-05
121 , 240 , 0.00332193 , 0.00504974 , 1.8554e-05
122 , 240 , 0.00237574 , 0.00402104 , 1.8241e-05
123 , 240 , 0.00548799 , 0.00401966 , 1.8246e-05
124 , 240 , 0.00608683 , 0.00434631 , 1.7829e-05
125 , 240 , 0.00418694 , 0.00410483 , 1.8001e-05
126 , 240 , 0.00308846 , 0.00396019 , 1.7991e-05
127 , 240 , 0.00109735 , 0.00376919 , 1.7744e-05
128 , 240 , 0.00249007 , 0.00376066 , 1.7599e-05
129 , 240 , 0.0024827 , 0.00415523 , 1.7536e-05
130 , 240 , 0.00279508 , 0.00413294 , 1.7876e-05
131 , 240 , 0.00281247 , 0.00374839 , 1.7938e-05
132 , 240 , 0.0469594 , 0.00439127 , 1.8187e-05
133 , 240 , 0.000451632 , 0.00473631 , 1.7642e-05
134 , 240 , 0.00477179 , 0.00414814 , 1.7718e-05
135 , 240 , 0.00437019 , 0.00462632 , 1.7758e-05
136 , 240 , 0.00649325 , 0.00400015 , 1.8111e-05
137 , 240 , 0.00683254 , 0.00430584 , 2.6882e-05
138 , 240 , 0.00176653 , 0.0046252 , 3.6326e-05
139 , 240 , 0.0022326 , 0.00415524 , 1.9663e-05
140 , 240 , 0.00269512 , 0.00347809 , 1.7737e-05
141 , 240 , 0.00253456 , 0.00442174 , 1.7875e-05
142 , 240 , 0.00317663 , 0.0037912 , 1.8051e-05
143 , 240 , 0.00293606 , 0.00401836 , 1.8024e-05
144 , 240 , 0.00143067 , 0.00333977 , 1.7587e-05
145 , 240 , 0.00205949 , 0.00408652 , 1.7561e-05
146 , 240 , 0.00559623 , 0.00368065 , 1.7486e-05
147 , 240 , 0.00571381 , 0.00450558 , 1.7791e-05
148 , 240 , 0.00220209 , 0.00458049 , 1.8022e-05
149 , 240 , 0.00424143 , 0.00435231 , 1.771e-05
150 , 240 , 0.00511719 , 0.00485762 , 1.7948e-05
151 , 240 , 0.0030152 , 0.00389175 , 1.8112e-05
152 , 240 , 0.00159909 , 0.00385152 , 1.7525e-05
153 , 240 , 0.00444628 , 0.00509784 , 1.7379e-05
154 , 240 , 0.00265492 , 0.00458225 , 1.7294e-05
155 , 240 , 0.00351334 , 0.00433282 , 1.7681e-05
156 , 240 , 0.00238135 , 0.00399481 , 1.7632e-05
157 , 240 , 0.00239817 , 0.0040046 , 1.8102e-05
158 , 240 , 0.00148315 , 0.00439603 , 2.6525e-05
159 , 240 , 0.0020586 , 0.00448591 , 3.5558e-05
160 , 240 , 0.00461343 , 0.00386918 , 1.7816e-05
161 , 240 , 0.00459407 , 0.00386713 , 1.7981e-05
162 , 240 , 0.000693209 , 0.00386866 , 1.7853e-05
163 , 240 , 0.00335386 , 0.00437009 , 1.7591e-05
164 , 240 , 0.00470144 , 0.0037169 , 1.7642e-05
165 , 240 , 0.00478684 , 0.00497205 , 1.7619e-05
166 , 240 , 0.00485273 , 0.00450787 , 1.73e-05
167 , 240 , 0.00194616 , 0.00376753 , 1.7916e-05
168 , 240 , 8.80906e-05 , 0.00368537 , 1.7807e-05
169 , 240 , 0.000228594 , 0.00415437 , 1.7804e-05
170 , 240 , 0.00122179 , 0.0036412 , 1.776e-05
171 , 240 , 0.000333808 , 0.00382374 , 1.9174e-05
172 , 240 , 0.00135611 , 0.00412965 , 1.7956e-05
173 , 240 , 0.00316951 , 0.00357452 , 1.8025e-05
174 , 240 , 0.00297662 , 0.00341873 , 1.797e-05
175 , 240 , 0.00292954 , 0.00452936 , 1.7867e-05
