0 , 2858 , 0.000792175
1 , 2858 , 0.000514146
2 , 2858 , 0.000535986
3 , 2858 , 0.000527784
4 , 2858 , 0.00054655
5 , 2858 , 0.000541864
6 , 2858 , 0.000512694
7 , 2858 , 0.000581158
8 , 2858 , 0.000635827
9 , 2858 , 0.000510895
10 , 2858 , 0.000500922
11 , 2858 , 0.000569906
12 , 2858 , 0.000535675
13 , 2858 , 0.000820651
14 , 2858 , 0.000547878
15 , 2858 , 0.000592888
16 , 2858 , 0.000569789
17 , 2858 , 0.000615742
18 , 2858 , 0.000563602
19 , 2858 , 0.00054872
20 , 2858 , 0.00055566
21 , 2858 , 0.000561337
22 , 2858 , 0.000538326
23 , 2858 , 0.000570414
24 , 2858 , 0.000539376
25 , 2858 , 0.000617559
26 , 2858 , 0.000586914
27 , 2858 , 0.000504124
28 , 2858 , 0.000558898
29 , 2858 , 0.000632343
30 , 2858 , 0.000789234
31 , 2858 , 0.000587925
32 , 2858 , 0.000548715
33 , 2858 , 0.000564152
34 , 2858 , 0.000604203
35 , 2858 , 0.000712171
36 , 2858 , 0.000556838
37 , 2858 , 0.000641391
38 , 2858 , 0.000594829
39 , 2858 , 0.000554743
40 , 2858 , 0.000556602
41 , 2858 , 0.000547981
42 , 2858 , 0.000560012
43 , 2858 , 0.000580571
44 , 2858 , 0.00061307
45 , 2858 , 0.000527647
46 , 2858 , 0.000556585
47 , 2858 , 0.000556792
48 , 2858 , 0.000554018
49 , 2858 , 0.00054362
50 , 2858 , 0.000554113
51 , 2858 , 0.000577399
52 , 2858 , 0.000552133
53 , 2858 , 0.000548559
54 , 2858 , 0.000575871
55 , 2858 , 0.000619776
56 , 2858 , 0.000571609
57 , 2858 , 0.000503948
58 , 2858 , 0.000597387
59 , 2858 , 0.000533196
60 , 2858 , 0.000531146
61 , 2858 , 0.000587851
62 , 2858 , 0.000550672
63 , 2858 , 0.000543211
64 , 2858 , 0.000562217
65 , 2858 , 0.000604076
66 , 2858 , 0.000559521
67 , 2858 , 0.000543352
68 , 2858 , 0.000574849
69 , 2858 , 0.000549484
70 , 2858 , 0.000553696
71 , 2858 , 0.000634952
72 , 2858 , 0.000676494
73 , 2858 , 0.000651713
74 , 2858 , 0.000552716
75 , 2858 , 0.000585075
