Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.00014267 , 0.00014267 , 60 , 1 , 1 , 1 , 1 , 0.00458616 , 0.00424248 , 60 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000344 , -nan , -nan , -nan , 3.892778 , -nan , -nan , -nan
0.000125331 , 0.000268001 , 60 , 0 , 1 , 1 , 0.5 , 0.00458286 , 0.00442545 , 60 , 0 , 0 , 1 , 1 , 0 , 0 , 0.000344 , -nan , 0.000157 , -nan , 3.892778 , -nan , 1.747340 , -nan
7.3343e-05 , 0.000341344 , 60 , 0 , 0 , 2 , 0.666667 , 0.00481938 , 0.00551151 , 60 , 0 , 0 , 1 , 1 , 0 , 1 , 0.000344 , -0.000692 , 0.000157 , -nan , 3.892778 , -6.699657 , 1.747340 , -nan
0.000102019 , 0.000443363 , 60 , 0 , 0 , 3 , 0.75 , 0.00487273 , 0.00543737 , 60 , 0 , 0 , 1 , 1 , 0 , 2 , 0.000344 , -0.000628 , 0.000157 , -nan , 3.892778 , -6.088094 , 1.747340 , -nan
6.6083e-05 , 0.000509446 , 60 , 0 , 0 , 4 , 0.8 , 0.00493292 , 0.00547603 , 60 , 0 , 0 , 1 , 1 , 0 , 3 , 0.000344 , -0.000600 , 0.000157 , -nan , 3.892778 , -5.797994 , 1.747340 , -nan
7.1773e-05 , 0.000581219 , 60 , 1 , 1 , 5 , 0.833333 , 0.00441894 , 0.00419571 , 60 , 0 , 0 , 2 , 1 , 0 , 3 , 0.000283 , -0.000600 , 0.000157 , -nan , 3.242081 , -5.797994 , 1.747340 , -nan
0.00017179 , 0.000753009 , 60 , 0 , 0 , 6 , 0.857143 , 0.00487423 , 0.00530681 , 60 , 0 , 0 , 2 , 1 , 0 , 4 , 0.000283 , -0.000558 , 0.000157 , -nan , 3.242081 , -5.410714 , 1.747340 , -nan
7.5992e-05 , 0.000829001 , 60 , 0 , 0 , 7 , 0.875 , 0.00490547 , 0.00571214 , 60 , 0 , 0 , 2 , 1 , 0 , 5 , 0.000283 , -0.000608 , 0.000157 , -nan , 3.242081 , -5.848062 , 1.747340 , -nan
9.7923e-05 , 0.000926924 , 60 , 1 , 1 , 8 , 0.888889 , 0.00437261 , 0.00398515 , 60 , 0 , 0 , 3 , 1 , 0 , 5 , 0.000318 , -0.000608 , 0.000157 , -nan , 3.706715 , -5.848062 , 1.747340 , -nan
6.7194e-05 , 0.000994118 , 60 , 1 , 1 , 9 , 0.9 , 0.00448033 , 0.00365005 , 60 , 0 , 0 , 4 , 1 , 0 , 5 , 0.000446 , -0.000608 , 0.000157 , -nan , 5.333049 , -5.848062 , 1.747340 , -nan
0.000151492 , 0.00114561 , 60 , 0 , 0 , 10 , 0.909091 , 0.00480291 , 0.00510098 , 60 , 0 , 0 , 4 , 1 , 0 , 6 , 0.000446 , -0.000556 , 0.000157 , -nan , 5.333049 , -5.374993 , 1.747340 , -nan
6.8856e-05 , 0.00121447 , 60 , 1 , 1 , 11 , 0.916667 , 0.00435129 , 0.00392218 , 60 , 0 , 0 , 5 , 1 , 0 , 6 , 0.000443 , -0.000556 , 0.000157 , -nan , 5.303759 , -5.374993 , 1.747340 , -nan
6.5706e-05 , 0.00128017 , 60 , 1 , 1 , 12 , 0.923077 , 0.00448125 , 0.00405595 , 60 , 0 , 0 , 6 , 1 , 0 , 6 , 0.000440 , -0.000556 , 0.000157 , -nan , 5.250099 , -5.374993 , 1.747340 , -nan
7.2625e-05 , 0.0013528 , 60 , 0 , 0 , 13 , 0.928571 , 0.00482685 , 0.00529653 , 60 , 0 , 0 , 6 , 1 , 0 , 7 , 0.000440 , -0.000544 , 0.000157 , -nan , 5.250099 , -5.269923 , 1.747340 , -nan
6.5644e-05 , 0.00141844 , 60 , 1 , 1 , 14 , 0.933333 , 0.00454082 , 0.00388776 , 60 , 0 , 0 , 7 , 1 , 0 , 7 , 0.000470 , -0.000544 , 0.000157 , -nan , 5.606971 , -5.269923 , 1.747340 , -nan
0.000128168 , 0.00154661 , 60 , 1 , 1 , 15 , 0.9375 , 0.00425114 , 0.00336919 , 60 , 0 , 0 , 8 , 1 , 0 , 7 , 0.000522 , -0.000544 , 0.000157 , -nan , 6.352806 , -5.269923 , 1.747340 , -nan
6.6864e-05 , 0.00161347 , 60 , 0 , 0 , 16 , 0.941176 , 0.00481376 , 0.00525965 , 60 , 0 , 0 , 8 , 1 , 0 , 8 , 0.000522 , -0.000532 , 0.000157 , -nan , 6.352806 , -5.164487 , 1.747340 , -nan
6.7479e-05 , 0.00168095 , 60 , 1 , 1 , 17 , 0.944444 , 0.00442724 , 0.00390189 , 60 , 0 , 0 , 9 , 1 , 0 , 8 , 0.000522 , -0.000532 , 0.000157 , -nan , 6.347756 , -5.164487 , 1.747340 , -nan
5.8033e-05 , 0.00173899 , 60 , 0 , 0 , 18 , 0.947368 , 0.00494621 , 0.0057851 , 60 , 0 , 0 , 9 , 1 , 0 , 9 , 0.000522 , -0.000566 , 0.000157 , -nan , 6.347756 , -5.459227 , 1.747340 , -nan
6.753e-05 , 0.00180652 , 60 , 1 , 1 , 19 , 0.95 , 0.00431313 , 0.00323952 , 60 , 0 , 0 , 10 , 1 , 0 , 9 , 0.000577 , -0.000566 , 0.000157 , -nan , 7.134487 , -5.459227 , 1.747340 , -nan
0.000174638 , 0.00198115 , 60 , 1 , 1 , 20 , 0.952381 , 0.00457146 , 0.00413875 , 60 , 0 , 0 , 11 , 1 , 0 , 9 , 0.000564 , -0.000566 , 0.000157 , -nan , 6.937516 , -5.459227 , 1.747340 , -nan
8.4326e-05 , 0.00206548 , 60 , 0 , 1 , 20 , 0.909091 , 0.00476399 , 0.00471678 , 60 , 0 , 0 , 11 , 2 , 0 , 9 , 0.000564 , -0.000566 , 0.000102 , -nan , 6.937516 , -5.459227 , 1.122611 , -nan
6.6136e-05 , 0.00213162 , 60 , 1 , 1 , 21 , 0.913043 , 0.00448398 , 0.00413159 , 60 , 0 , 0 , 12 , 2 , 0 , 9 , 0.000547 , -0.000566 , 0.000102 , -nan , 6.700237 , -5.459227 , 1.122611 , -nan
6.7568e-05 , 0.00219918 , 60 , 1 , 1 , 22 , 0.916667 , 0.0041483 , 0.00342428 , 60 , 0 , 0 , 13 , 2 , 0 , 9 , 0.000560 , -0.000566 , 0.000102 , -nan , 6.920309 , -5.459227 , 1.122611 , -nan
6.5691e-05 , 0.00226487 , 60 , 0 , 0 , 23 , 0.92 , 0.00440416 , 0.00450872 , 60 , 0 , 0 , 13 , 2 , 0 , 10 , 0.000560 , -0.000520 , 0.000102 , -nan , 6.920309 , -5.030611 , 1.122611 , -nan
0.000112023 , 0.0023769 , 60 , 0 , 0 , 24 , 0.923077 , 0.00467977 , 0.00541514 , 60 , 0 , 0 , 13 , 2 , 0 , 11 , 0.000560 , -0.000539 , 0.000102 , -nan , 6.920309 , -5.235512 , 1.122611 , -nan
0.000267197 , 0.00264409 , 60 , 1 , 1 , 25 , 0.925926 , 0.00430171 , 0.00333932 , 60 , 0 , 0 , 14 , 2 , 0 , 11 , 0.000589 , -0.000539 , 0.000102 , -nan , 7.325650 , -5.235512 , 1.122611 , -nan
0.000223608 , 0.0028677 , 60 , 0 , 0 , 26 , 0.928571 , 0.0048955 , 0.00519711 , 60 , 0 , 0 , 14 , 2 , 0 , 12 , 0.000589 , -0.000519 , 0.000102 , -nan , 7.325650 , -5.048249 , 1.122611 , -nan
0.000165826 , 0.00303353 , 60 , 0 , 0 , 27 , 0.931034 , 0.00480444 , 0.00515491 , 60 , 0 , 0 , 14 , 2 , 0 , 13 , 0.000589 , -0.000506 , 0.000102 , -nan , 7.325650 , -4.930619 , 1.122611 , -nan
0.000161014 , 0.00319454 , 60 , 1 , 1 , 28 , 0.933333 , 0.00468089 , 0.0039612 , 60 , 0 , 0 , 15 , 2 , 0 , 13 , 0.000598 , -0.000506 , 0.000102 , -nan , 7.392455 , -4.930619 , 1.122611 , -nan
0.000206161 , 0.0034007 , 60 , 1 , 1 , 29 , 0.935484 , 0.00471591 , 0.00465318 , 60 , 0 , 0 , 16 , 2 , 0 , 13 , 0.000564 , -0.000506 , 0.000102 , -nan , 6.972272 , -4.930619 , 1.122611 , -nan
7.7513e-05 , 0.00347822 , 60 , 0 , 0 , 30 , 0.9375 , 0.00487884 , 0.00539976 , 60 , 0 , 0 , 16 , 2 , 0 , 14 , 0.000564 , -0.000507 , 0.000102 , -nan , 6.972272 , -4.940436 , 1.122611 , -nan
9.175e-05 , 0.00356997 , 60 , 0 , 0 , 31 , 0.939394 , 0.00483087 , 0.00529955 , 60 , 0 , 0 , 16 , 2 , 0 , 15 , 0.000564 , -0.000505 , 0.000102 , -nan , 6.972272 , -4.919509 , 1.122611 , -nan
7.2572e-05 , 0.00364254 , 60 , 1 , 1 , 32 , 0.941176 , 0.00462808 , 0.00391728 , 60 , 0 , 0 , 17 , 2 , 0 , 15 , 0.000573 , -0.000505 , 0.000102 , -nan , 7.051430 , -4.919509 , 1.122611 , -nan
