0 , 9950 , 0.000123215
1 , 9950 , 0.000112696
2 , 9950 , 0.000123729
3 , 9950 , 0.00010948
4 , 9950 , 0.000102036
5 , 9950 , 7.8082e-05
6 , 9950 , 8.3973e-05
7 , 9950 , 9.8243e-05
8 , 9950 , 8.0847e-05
9 , 9950 , 8.112e-05
10 , 9950 , 8.1921e-05
11 , 9950 , 8.2807e-05
12 , 9950 , 0.000127211
13 , 9950 , 7.7328e-05
14 , 9950 , 7.7781e-05
15 , 9950 , 8.8358e-05
16 , 9950 , 7.7578e-05
17 , 9950 , 0.000121149
18 , 9950 , 7.5796e-05
19 , 9950 , 7.5185e-05
20 , 9950 , 8.6592e-05
21 , 9950 , 8.4099e-05
22 , 9950 , 0.000132678
23 , 9950 , 9.9255e-05
24 , 9950 , 7.9857e-05
25 , 9950 , 7.8112e-05
26 , 9950 , 0.000112175
27 , 9950 , 0.000152324
28 , 9950 , 8.3757e-05
29 , 9950 , 8.9714e-05
30 , 9950 , 7.8964e-05
31 , 9950 , 7.8592e-05
32 , 9950 , 0.000135999
33 , 9950 , 8.1994e-05
34 , 9950 , 8.6681e-05
35 , 9950 , 7.7613e-05
36 , 9950 , 8.1892e-05
37 , 9950 , 0.000132727
38 , 9950 , 8.1065e-05
39 , 9950 , 7.3585e-05
40 , 9950 , 8.7402e-05
41 , 9950 , 8.9219e-05
42 , 9950 , 0.00014523
43 , 9950 , 7.5502e-05
44 , 9950 , 8.2206e-05
45 , 9950 , 7.5035e-05
46 , 9950 , 0.000114847
47 , 9950 , 0.000264034
48 , 9950 , 8.2027e-05
49 , 9950 , 8.2929e-05
50 , 9950 , 0.000135835
51 , 9950 , 0.000102344
52 , 9950 , 8.4159e-05
53 , 9950 , 8.2572e-05
54 , 9950 , 8.273e-05
55 , 9950 , 0.000134756
56 , 9950 , 8.3292e-05
57 , 9950 , 7.785e-05
58 , 9950 , 8.4386e-05
59 , 9950 , 8.8269e-05
60 , 9950 , 0.000175332
61 , 9950 , 8.7852e-05
62 , 9950 , 7.9429e-05
63 , 9950 , 8.9743e-05
64 , 9950 , 0.000137255
65 , 9950 , 0.000131429
66 , 9950 , 8.7648e-05
67 , 9950 , 9.3534e-05
68 , 9950 , 0.000128503
69 , 9950 , 8.6188e-05
70 , 9950 , 8.826e-05
71 , 9950 , 8.0056e-05
72 , 9950 , 0.000115801
73 , 9950 , 8.0215e-05
74 , 9950 , 8.3846e-05
75 , 9950 , 8.272e-05
76 , 9950 , 9.1686e-05
77 , 9950 , 0.00013263
78 , 9950 , 8.1936e-05
79 , 9950 , 7.9463e-05
80 , 9950 , 7.9749e-05
81 , 9950 , 0.000101693
82 , 9950 , 0.000155287
83 , 9950 , 0.000163683
84 , 9950 , 0.000207052
85 , 9950 , 0.000138615
86 , 9950 , 0.00011028
87 , 9950 , 9.5348e-05
88 , 9950 , 0.000101107
89 , 9950 , 0.000134729
90 , 9950 , 0.000104669
91 , 9950 , 0.000117861
92 , 9950 , 0.000100938
93 , 9950 , 0.000144836
94 , 9950 , 0.000111733
95 , 9950 , 0.000111331
96 , 9950 , 0.000103508
97 , 9950 , 0.000137811
98 , 9950 , 0.000158597
99 , 9950 , 0.000119663
100 , 9950 , 0.000125195
101 , 9950 , 0.000164194
102 , 9950 , 0.000121281
103 , 9950 , 0.000158974
104 , 9950 , 0.000128826
105 , 9950 , 0.000102719
106 , 9950 , 8.3396e-05
107 , 9950 , 8.3963e-05
108 , 9950 , 0.000108725
109 , 9950 , 8.9039e-05
110 , 9950 , 9.1225e-05
111 , 9950 , 0.000127145
112 , 9950 , 0.000343961
113 , 9950 , 8.4948e-05
114 , 9950 , 9.8282e-05
115 , 9950 , 0.000112194
116 , 9950 , 8.0488e-05
117 , 9950 , 0.000200843
118 , 9950 , 0.000143305
119 , 9950 , 0.000118339
120 , 9950 , 0.000118846
121 , 9950 , 0.000140995
122 , 9950 , 0.000146026
123 , 9950 , 0.000127544
124 , 9950 , 0.000116064
125 , 9950 , 0.00014007
126 , 9950 , 0.000123242
127 , 9950 , 0.000129164
128 , 9950 , 0.000131158
129 , 9950 , 0.000138613
130 , 9950 , 0.000121042
131 , 9950 , 0.000134431
132 , 9950 , 0.000128206
133 , 9950 , 0.000168523
134 , 9950 , 0.000101161
135 , 9950 , 0.000105233
136 , 9950 , 0.000122654
137 , 9950 , 0.000115836
138 , 9950 , 0.000100337
139 , 9950 , 0.000100389
140 , 9950 , 8.3176e-05
141 , 9950 , 0.00012865
142 , 9950 , 0.000106035
143 , 9950 , 0.000127391
144 , 9950 , 7.9794e-05
145 , 9950 , 8.4488e-05
146 , 9950 , 0.000101042
147 , 9950 , 8.9012e-05
148 , 9950 , 9.1569e-05
149 , 9950 , 9.7501e-05
150 , 9950 , 7.7981e-05
151 , 9950 , 8.8099e-05
152 , 9950 , 7.6583e-05
153 , 9950 , 8.1637e-05
154 , 9950 , 8.0608e-05
155 , 9950 , 8.9994e-05
156 , 9950 , 9.8339e-05
157 , 9950 , 8.6218e-05
158 , 9950 , 8.7518e-05
159 , 9950 , 9.0552e-05
160 , 9950 , 8.7373e-05
161 , 9950 , 8.3735e-05
162 , 9950 , 0.000154524
163 , 9950 , 0.000114484
164 , 9950 , 8.9682e-05
165 , 9950 , 0.000161669
166 , 9950 , 0.000115586
167 , 9950 , 8.2278e-05
168 , 9950 , 8.1729e-05
169 , 9950 , 7.5428e-05
170 , 9950 , 8.7642e-05
171 , 9950 , 7.8244e-05
172 , 9950 , 8.7745e-05
173 , 9950 , 9.0463e-05
174 , 9950 , 7.9686e-05
175 , 9950 , 8.9021e-05
176 , 9950 , 9.2155e-05
177 , 9950 , 7.8115e-05
178 , 9950 , 7.8203e-05
179 , 9950 , 9.6651e-05
180 , 9950 , 9.0904e-05
181 , 9950 , 9.7714e-05
182 , 9950 , 8.709e-05
183 , 9950 , 8.2248e-05
184 , 9950 , 0.000137678
185 , 9950 , 8.6313e-05
186 , 9950 , 0.000135011
187 , 9950 , 8.2988e-05
188 , 9950 , 8.1944e-05
189 , 9950 , 8.0697e-05
190 , 9950 , 8.2473e-05
191 , 9950 , 0.000103859
192 , 9950 , 8.3941e-05
193 , 9950 , 8.0109e-05
194 , 9950 , 8.0117e-05
195 , 9950 , 7.4389e-05
196 , 9950 , 0.000138307
197 , 9950 , 9.0218e-05
198 , 9950 , 9.8692e-05
199 , 9950 , 8.2279e-05
200 , 9950 , 7.9361e-05
201 , 9950 , 0.000132364
202 , 9950 , 0.000117856
203 , 9950 , 0.000187859
204 , 9950 , 0.000275175
205 , 9950 , 9.5504e-05
206 , 9950 , 0.000125722
207 , 9950 , 9.4456e-05
208 , 9950 , 9.7746e-05
209 , 9950 , 9.0693e-05
210 , 9950 , 7.3939e-05
211 , 9950 , 8.9705e-05
212 , 9950 , 8.9335e-05
213 , 9950 , 9.3453e-05
214 , 9950 , 8.4803e-05
215 , 9950 , 8.3139e-05
216 , 9950 , 8.7794e-05
217 , 9950 , 8.5176e-05
218 , 9950 , 9.5164e-05
219 , 9950 , 8.3343e-05
220 , 9950 , 8.5992e-05
221 , 9950 , 8.616e-05
222 , 9950 , 0.000275912
223 , 9950 , 8.5268e-05
224 , 9950 , 7.9903e-05
225 , 9950 , 8.8515e-05
226 , 9950 , 0.000135894
227 , 9950 , 9.2341e-05
228 , 9950 , 8.934e-05
229 , 9950 , 8.4041e-05
230 , 9950 , 7.9774e-05
231 , 9950 , 0.000140792
232 , 9950 , 8.9991e-05
233 , 9950 , 8.7286e-05
234 , 9950 , 0.000101716
235 , 9950 , 0.00012475
