0 , 243 , 1.8821e-05
1 , 243 , 2.3017e-05
2 , 243 , 8.3469e-05
3 , 243 , 1.5775e-05
4 , 243 , 1.6224e-05
5 , 243 , 1.9465e-05
6 , 243 , 1.5685e-05
7 , 243 , 6.4571e-05
8 , 243 , 1.7058e-05
9 , 243 , 1.678e-05
10 , 243 , 1.517e-05
11 , 243 , 1.7613e-05
12 , 243 , 1.443e-05
13 , 243 , 1.5991e-05
14 , 243 , 1.2926e-05
15 , 243 , 1.608e-05
16 , 243 , 1.5148e-05
17 , 243 , 1.6752e-05
18 , 243 , 1.5874e-05
19 , 243 , 1.5486e-05
20 , 243 , 1.4217e-05
21 , 243 , 1.6568e-05
22 , 243 , 1.5481e-05
23 , 243 , 1.8093e-05
24 , 243 , 1.447e-05
25 , 243 , 1.7968e-05
26 , 243 , 1.3498e-05
27 , 243 , 1.5184e-05
28 , 243 , 1.7937e-05
29 , 243 , 1.4993e-05
30 , 243 , 1.5139e-05
31 , 243 , 6.0544e-05
32 , 243 , 1.6893e-05
33 , 243 , 1.6604e-05
34 , 243 , 1.4657e-05
35 , 243 , 1.479e-05
36 , 243 , 1.5676e-05
37 , 243 , 1.4743e-05
38 , 243 , 1.4677e-05
39 , 243 , 1.4523e-05
40 , 243 , 1.5986e-05
41 , 243 , 1.3792e-05
42 , 243 , 1.5969e-05
43 , 243 , 1.3176e-05
44 , 243 , 1.7647e-05
45 , 243 , 1.5751e-05
46 , 243 , 1.5033e-05
47 , 243 , 1.5656e-05
48 , 243 , 1.5277e-05
49 , 243 , 1.4534e-05
50 , 243 , 2.0421e-05
51 , 243 , 3.509e-05
52 , 243 , 1.72e-05
53 , 243 , 4.2979e-05
54 , 243 , 1.573e-05
55 , 243 , 1.7547e-05
56 , 243 , 1.5313e-05
57 , 243 , 1.7074e-05
58 , 243 , 1.4294e-05
59 , 243 , 1.5486e-05
60 , 243 , 1.3287e-05
61 , 243 , 1.3859e-05
62 , 243 , 1.4323e-05
63 , 243 , 1.636e-05
64 , 243 , 1.4826e-05
65 , 243 , 1.6528e-05
66 , 243 , 1.3958e-05
67 , 243 , 1.65e-05
68 , 243 , 1.4356e-05
69 , 243 , 1.6952e-05
70 , 243 , 1.5511e-05
71 , 243 , 1.7285e-05
72 , 243 , 1.5399e-05
73 , 243 , 1.5778e-05
74 , 243 , 1.4471e-05
75 , 243 , 1.5599e-05
76 , 243 , 1.4926e-05
77 , 243 , 1.607e-05
78 , 243 , 1.474e-05
79 , 243 , 8.2147e-05
80 , 243 , 3.2078e-05
81 , 243 , 1.5831e-05
82 , 243 , 1.5098e-05
83 , 243 , 1.3855e-05
84 , 243 , 1.7722e-05
85 , 243 , 1.4265e-05
86 , 243 , 1.7875e-05
87 , 243 , 1.4394e-05
88 , 243 , 1.5227e-05
89 , 243 , 1.2977e-05
90 , 243 , 1.5971e-05
91 , 243 , 1.5188e-05
92 , 243 , 1.6362e-05
93 , 243 , 1.5404e-05
94 , 243 , 1.6284e-05
95 , 243 , 1.4689e-05
96 , 243 , 1.5082e-05
97 , 243 , 1.4436e-05
98 , 243 , 1.5842e-05
99 , 243 , 1.5519e-05
100 , 243 , 1.6419e-05
101 , 243 , 1.301e-05
102 , 243 , 6.2944e-05
103 , 243 , 1.2663e-05
104 , 243 , 1.5603e-05
105 , 243 , 1.3544e-05
106 , 243 , 1.6318e-05
107 , 243 , 1.4861e-05
108 , 243 , 1.4047e-05
109 , 243 , 1.9203e-05
110 , 243 , 1.444e-05
111 , 243 , 1.6931e-05
112 , 243 , 1.5241e-05
113 , 243 , 1.6698e-05
114 , 243 , 1.5548e-05
115 , 243 , 1.6235e-05
116 , 243 , 1.4996e-05
117 , 243 , 1.525e-05
118 , 243 , 1.5251e-05
119 , 243 , 1.7866e-05
120 , 243 , 1.4368e-05
121 , 243 , 1.5964e-05
122 , 243 , 1.5205e-05
123 , 243 , 1.6341e-05
124 , 243 , 4.3284e-05
125 , 243 , 3.4394e-05
126 , 243 , 1.5864e-05
127 , 243 , 1.4883e-05
128 , 243 , 1.2556e-05
129 , 243 , 4.8912e-05
130 , 243 , 1.4862e-05
131 , 243 , 1.5671e-05
132 , 243 , 1.6608e-05
133 , 243 , 1.807e-05
134 , 243 , 1.5538e-05
135 , 243 , 1.517e-05
136 , 243 , 1.6827e-05
137 , 243 , 1.5203e-05
138 , 243 , 1.5918e-05
139 , 243 , 1.4421e-05
140 , 243 , 1.7544e-05
141 , 243 , 1.4795e-05
142 , 243 , 1.6741e-05
143 , 243 , 1.4566e-05
144 , 243 , 1.5756e-05
145 , 243 , 1.408e-05
146 , 243 , 5.824e-05
147 , 243 , 1.4778e-05
148 , 243 , 1.6453e-05
149 , 243 , 1.311e-05
150 , 243 , 1.7518e-05
151 , 243 , 1.4708e-05
152 , 243 , 1.5724e-05
153 , 243 , 1.5169e-05
154 , 243 , 1.6292e-05
155 , 243 , 1.2357e-05
156 , 243 , 1.462e-05
157 , 243 , 1.5873e-05
158 , 243 , 1.714e-05
159 , 243 , 1.4303e-05
160 , 243 , 1.6617e-05
161 , 243 , 1.4819e-05
162 , 243 , 1.4818e-05
163 , 243 , 1.4759e-05
164 , 243 , 1.434e-05
165 , 243 , 1.5119e-05
166 , 243 , 1.4917e-05
167 , 243 , 1.6436e-05
168 , 243 , 1.3794e-05
169 , 243 , 1.6047e-05
170 , 243 , 1.5437e-05
171 , 243 , 5.2503e-05
172 , 243 , 1.6043e-05
173 , 243 , 3.6592e-05
174 , 243 , 1.4856e-05
175 , 243 , 1.7857e-05
176 , 243 , 1.3052e-05
177 , 243 , 1.5444e-05
178 , 243 , 1.5106e-05
179 , 243 , 1.7821e-05
180 , 243 , 1.4394e-05
181 , 243 , 1.9017e-05
182 , 243 , 1.584e-05
183 , 243 , 1.5963e-05
184 , 243 , 1.816e-05
185 , 243 , 1.6432e-05
186 , 243 , 1.643e-05
187 , 243 , 1.5672e-05
188 , 243 , 1.896e-05
