Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.3242e-05 , 7.3242e-05 , 14 , 1 , 1 , 1 , 1 , 0.0514035 , 0.0447727 , 14 , 0 , 0 , 1 , 0 , 0 , 0 , 0.006631 , -nan , -nan , -nan , 6.894470 , -nan , -nan , -nan
1.8619e-05 , 9.1861e-05 , 14 , 0 , 0 , 2 , 1 , 0.0443693 , 0.0480283 , 14 , 0 , 0 , 1 , 0 , 0 , 1 , 0.006631 , -0.003659 , -nan , -nan , 6.894470 , -3.960076 , -nan , -nan
1.7242e-05 , 0.000109103 , 14 , 1 , 1 , 3 , 1 , 0.0521105 , 0.0429086 , 14 , 0 , 0 , 2 , 0 , 0 , 1 , 0.007916 , -0.003659 , -nan , -nan , 8.289351 , -3.960076 , -nan , -nan
9.2524e-05 , 0.000201627 , 14 , 0 , 1 , 3 , 0.75 , 0.0559655 , 0.0553061 , 13 , 1 , 0.0714286 , 2 , 1 , 0 , 1 , 0.007916 , -0.003659 , 0.000659 , -nan , 8.289351 , -3.960076 , 0.592602 , -nan
1.7433e-05 , 0.00021906 , 14 , 1 , 1 , 4 , 0.8 , 0.05003 , 0.0380684 , 14 , 0 , 0 , 3 , 1 , 0 , 1 , 0.009265 , -0.003659 , 0.000659 , -nan , 10.052104 , -3.960076 , 0.592602 , -nan
1.6587e-05 , 0.000235647 , 14 , 0 , 0 , 5 , 0.833333 , 0.0311059 , 0.0383911 , 14 , 0 , 0 , 3 , 1 , 0 , 2 , 0.009265 , -0.005472 , 0.000659 , -nan , 10.052104 , -7.221437 , 0.592602 , -nan
1.601e-05 , 0.000251657 , 14 , 1 , 1 , 6 , 0.857143 , 0.0380482 , 0.0305514 , 13 , 1 , 0.0714286 , 4 , 1 , 0 , 2 , 0.008823 , -0.005472 , 0.000659 , -nan , 10.271170 , -7.221437 , 0.592602 , -nan
1.3649e-05 , 0.000265306 , 14 , 1 , 1 , 7 , 0.875 , 0.0559336 , 0.0501068 , 14 , 0 , 0 , 5 , 1 , 0 , 2 , 0.008224 , -0.005472 , 0.000659 , -nan , 9.315903 , -7.221437 , 0.592602 , -nan
1.7258e-05 , 0.000282564 , 14 , 1 , 1 , 8 , 0.888889 , 0.0488592 , 0.0404758 , 14 , 0 , 0 , 6 , 1 , 0 , 2 , 0.008250 , -0.005472 , 0.000659 , -nan , 9.327300 , -7.221437 , 0.592602 , -nan
1.371e-05 , 0.000296274 , 14 , 0 , 0 , 9 , 0.9 , 0.0415128 , 0.0456562 , 14 , 0 , 0 , 6 , 1 , 0 , 3 , 0.008250 , -0.005029 , 0.000659 , -nan , 9.327300 , -6.398707 , 0.592602 , -nan
1.5223e-05 , 0.000311497 , 14 , 1 , 1 , 10 , 0.909091 , 0.0500798 , 0.0381473 , 14 , 0 , 0 , 7 , 1 , 0 , 3 , 0.008776 , -0.005029 , 0.000659 , -nan , 9.926938 , -6.398707 , 0.592602 , -nan
3.4333e-05 , 0.00034583 , 14 , 0 , 0 , 11 , 0.916667 , 0.0324504 , 0.0395603 , 14 , 0 , 0 , 7 , 1 , 0 , 4 , 0.008776 , -0.005549 , 0.000659 , -nan , 9.926938 , -7.267375 , 0.592602 , -nan
2.2571e-05 , 0.000368401 , 14 , 1 , 1 , 12 , 0.923077 , 0.0521034 , 0.0375579 , 14 , 0 , 0 , 8 , 1 , 0 , 4 , 0.009497 , -0.005549 , 0.000659 , -nan , 10.713914 , -7.267375 , 0.592602 , -nan
1.2916e-05 , 0.000381317 , 14 , 0 , 1 , 12 , 0.857143 , 0.0595509 , 0.0513937 , 12 , 2 , 0.142857 , 8 , 2 , 0 , 4 , 0.009497 , -0.005549 , 0.004408 , -nan , 10.713914 , -7.267375 , 3.972563 , -nan
1.3433e-05 , 0.00039475 , 14 , 0 , 0 , 13 , 0.866667 , 0.0506823 , 0.0507436 , 14 , 0 , 0 , 8 , 2 , 0 , 5 , 0.009497 , -0.004452 , 0.004408 , -nan , 10.713914 , -5.825981 , 3.972563 , -nan
2.0653e-05 , 0.000415403 , 14 , 1 , 1 , 14 , 0.875 , 0.0457694 , 0.0365992 , 14 , 0 , 0 , 9 , 2 , 0 , 5 , 0.009461 , -0.004452 , 0.004408 , -nan , 10.760492 , -5.825981 , 3.972563 , -nan
