0 , 349 , 5.49915e-05 , 4.0247e-05 , 3.6067e-05
1 , 349 , 0.13059 , 0.117747 , 3.5907e-05
2 , 349 , 0 , 9.91329e-06 , 3.2194e-05
3 , 349 , 0.0731434 , 0.00560544 , 3.2065e-05
4 , 349 , 0.177932 , 0.171972 , 3.1172e-05
5 , 349 , 1.72031e-05 , 0 , 3.0462e-05
6 , 349 , 0.0331975 , 0.115643 , 2.9451e-05
7 , 349 , 0.00482937 , 0.0291207 , 2.9401e-05
8 , 349 , 0.128075 , 0.0596084 , 2.8362e-05
9 , 349 , 0.00414524 , 0.00510086 , 2.8239e-05
10 , 349 , 0 , 9.18763e-06 , 2.8007e-05
11 , 349 , 0.00461476 , 0.0290823 , 2.7952e-05
12 , 349 , 0.0937124 , 0.0110373 , 2.9821e-05
13 , 349 , 0.0593978 , 0.00555084 , 2.8025e-05
14 , 349 , 0.0192002 , 0.106967 , 2.7389e-05
15 , 349 , 0.0160982 , 0.102322 , 2.7445e-05
16 , 349 , 0.00937236 , 0.0685332 , 2.7545e-05
17 , 349 , 0 , 3.50017e-05 , 2.7893e-05
18 , 349 , 0.082986 , 0.0159766 , 2.6985e-05
19 , 349 , 0.030377 , 0.0564758 , 5.9656e-05
20 , 349 , 0.00527476 , 0.0256804 , 4.5302e-05
21 , 349 , 0.000133433 , 0 , 2.7869e-05
22 , 349 , 5.56053e-05 , 8.75323e-06 , 2.704e-05
23 , 349 , 0.00773337 , 0.000488834 , 2.7407e-05
24 , 349 , 0 , 1.00615e-05 , 2.7621e-05
25 , 349 , 0.000878251 , 0.00860374 , 2.7018e-05
26 , 349 , 6.5674e-05 , 3.64979e-05 , 2.7476e-05
27 , 349 , 0.0612344 , 0.0302345 , 2.7357e-05
28 , 349 , 1.49279e-05 , 0 , 2.7779e-05
29 , 349 , 0.0204344 , 0.00305803 , 2.7112e-05
30 , 349 , 1.36509e-05 , 9.21048e-06 , 2.7669e-05
31 , 349 , 0 , 9.07859e-05 , 2.7756e-05
32 , 349 , 6.16045e-05 , 0.000241692 , 2.758e-05
33 , 349 , 0.00078129 , 0.000237731 , 5.9067e-05
34 , 349 , 0 , 3.39418e-05 , 4.5073e-05
35 , 349 , 0 , 3.97017e-05 , 2.7928e-05
36 , 349 , 0.000550152 , 1.11525e-05 , 4.3493e-05
37 , 349 , 0.00101674 , 0.00293772 , 6.5404e-05
38 , 349 , 1.75289e-05 , 0 , 2.8394e-05
39 , 349 , 0.00208982 , 0.0032371 , 2.8269e-05
40 , 349 , 1.51975e-05 , 0.000329705 , 2.8021e-05
41 , 349 , 6.29155e-05 , 9.00366e-05 , 2.8084e-05
42 , 349 , 1.46676e-05 , 0 , 2.8854e-05
43 , 349 , 0.000544375 , 9.62985e-05 , 2.8232e-05
44 , 349 , 0 , 1.01581e-05 , 3.0778e-05
45 , 349 , 0.000814386 , 0.000389104 , 3.7292e-05
46 , 349 , 0.000235944 , 1.34396e-05 , 2.8259e-05
47 , 349 , 0.00168597 , 0.000693682 , 2.8495e-05
48 , 349 , 0 , 4.68394e-05 , 2.8881e-05
49 , 349 , 8.7006e-05 , 0.000165979 , 2.8867e-05
50 , 349 , 0.000162316 , 0.000324481 , 2.8316e-05
51 , 349 , 0 , 3.80408e-05 , 2.8587e-05
52 , 349 , 7.01022e-05 , 8.92848e-05 , 2.8435e-05
53 , 349 , 0.000254118 , 0.000263686 , 2.8529e-05
54 , 349 , 1.41518e-05 , 8.83927e-05 , 2.7876e-05
55 , 349 , 0 , 3.887e-05 , 4.4383e-05
56 , 349 , 0.00259523 , 0.00156272 , 4.5856e-05
57 , 349 , 0.000270933 , 0.000234788 , 4.9322e-05
58 , 349 , 0.000251803 , 0 , 5.314e-05
59 , 349 , 0.000138609 , 0.000339877 , 2.9004e-05
60 , 349 , 0 , 1.12885e-05 , 2.8687e-05
61 , 349 , 0 , 8.46873e-05 , 2.9939e-05
62 , 349 , 0.000784021 , 0.000165228 , 2.9475e-05
63 , 349 , 6.42301e-05 , 3.31941e-05 , 2.9368e-05
64 , 349 , 1.41087e-05 , 0 , 2.8929e-05
65 , 349 , 0.00319437 , 0.00010114 , 2.9083e-05
66 , 349 , 0.000843288 , 8.5964e-05 , 2.9137e-05
67 , 349 , 7.18857e-05 , 0 , 2.855e-05
68 , 349 , 0.000423836 , 0.00212357 , 2.8568e-05
69 , 349 , 0.000592846 , 0.000249346 , 2.8939e-05
70 , 349 , 1.53998e-05 , 4.50826e-05 , 2.8837e-05
71 , 349 , 1.50737e-05 , 0.00046404 , 2.9233e-05
72 , 349 , 0 , 3.7853e-05 , 9.0356e-05
73 , 349 , 0 , 8.26607e-05 , 2.9595e-05
74 , 349 , 6.36006e-05 , 0.000816623 , 2.8984e-05
75 , 349 , 1.77645e-05 , 0.000142647 , 2.8473e-05
76 , 349 , 0 , 3.40753e-05 , 3.3055e-05
77 , 349 , 6.43846e-05 , 0 , 2.9275e-05
78 , 349 , 0 , 8.6367e-05 , 2.9783e-05
79 , 349 , 6.10214e-05 , 0.000156639 , 2.8838e-05
80 , 349 , 0.000146143 , 7.95513e-05 , 2.9113e-05
81 , 349 , 0 , 8.73258e-06 , 8.0318e-05
82 , 349 , 0.00158544 , 0.000239239 , 3e-05
83 , 349 , 1.35509e-05 , 0 , 2.9317e-05
84 , 349 , 1.54255e-05 , 7.49867e-05 , 2.9473e-05
85 , 349 , 6.17019e-05 , 0 , 2.8974e-05
86 , 349 , 0 , 0.000557179 , 2.8897e-05
87 , 349 , 1.86975e-05 , 9.10852e-06 , 2.9448e-05
88 , 349 , 0 , 0.000303462 , 2.8869e-05
89 , 349 , 0.000246718 , 0.000138905 , 2.9179e-05
