Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.8788e-05 , 2.8788e-05 , 14 , 0 , 1 , 0 , 0 , 0.0612533 , 0.0612533 , 13 , 0 , 0 , 0 , 1 , 0 , 0 , -nan , -nan , 0.000000 , -nan , -nan , -nan , 0.000000 , -nan
1.8909e-05 , 4.7697e-05 , 14 , 1 , 1 , 1 , 0.5 , 0.0425019 , 0.0425019 , 13 , 0 , 0 , 1 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan
1.2619e-05 , 6.0316e-05 , 14 , 1 , 1 , 2 , 0.666667 , 0.0551159 , 0.0551159 , 13 , 0 , 0 , 2 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan
1.5339e-05 , 7.5655e-05 , 14 , 1 , 1 , 3 , 0.75 , 0.0519154 , 0.0519154 , 13 , 0 , 0 , 3 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan
1.6288e-05 , 9.1943e-05 , 14 , 0 , 1 , 3 , 0.6 , 0.0446022 , 0.0446022 , 14 , 0 , 0 , 3 , 2 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan , 0.000001 , -nan
2.7839e-05 , 0.000119782 , 14 , 1 , 0 , 3 , 0.5 , 0.0507017 , 0.0507017 , 13 , 0 , 0 , 3 , 2 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000001 , -0.000000
1.2004e-05 , 0.000131786 , 14 , 1 , 1 , 4 , 0.571429 , 0.0507626 , 0.0507626 , 13 , 0 , 0 , 4 , 2 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000001 , -0.000000
1.1146e-05 , 0.000142932 , 14 , 1 , 1 , 5 , 0.625 , 0.0546232 , 0.0546231 , 13 , 0 , 0 , 5 , 2 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000027 , -nan , 0.000001 , -0.000000
3.3252e-05 , 0.000176184 , 14 , 1 , 1 , 6 , 0.666667 , 0.0473052 , 0.0473052 , 13 , 0 , 0 , 6 , 2 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000023 , -nan , 0.000001 , -0.000000
1.165e-05 , 0.000187834 , 14 , 1 , 1 , 7 , 0.7 , 0.0476087 , 0.0476087 , 13 , 0 , 0 , 7 , 2 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000019 , -nan , 0.000001 , -0.000000
2.1172e-05 , 0.000209006 , 14 , 0 , 0 , 8 , 0.727273 , 0.0381156 , 0.0381156 , 13 , 0 , 0 , 7 , 2 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000001 , -0.000000
1.4027e-05 , 0.000223033 , 14 , 0 , 0 , 9 , 0.75 , 0.0554501 , 0.0554501 , 14 , 0 , 0 , 7 , 2 , 1 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000001 , -0.000000
1.3224e-05 , 0.000236257 , 14 , 1 , 1 , 10 , 0.769231 , 0.0522151 , 0.052215 , 14 , 0 , 0 , 8 , 2 , 1 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000001 , -0.000000
3.6487e-05 , 0.000272744 , 14 , 1 , 1 , 11 , 0.785714 , 0.0548512 , 0.0548512 , 13 , 0 , 0 , 9 , 2 , 1 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000023 , -0.000000 , 0.000001 , -0.000000
0.000108206 , 0.00038095 , 14 , 1 , 1 , 12 , 0.8 , 0.0545995 , 0.0545995 , 13 , 0 , 0 , 10 , 2 , 1 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000001 , -0.000000
1.3445e-05 , 0.000394395 , 14 , 0 , 0 , 13 , 0.8125 , 0.0495489 , 0.0495489 , 14 , 0 , 0 , 10 , 2 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000001 , -0.000000
1.2915e-05 , 0.00040731 , 14 , 1 , 1 , 14 , 0.823529 , 0.0452436 , 0.0452435 , 13 , 0 , 0 , 11 , 2 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000000 , 0.000001 , -0.000000
1.4149e-05 , 0.000421459 , 14 , 0 , 1 , 14 , 0.777778 , 0.0486821 , 0.0486821 , 13 , 0 , 0 , 11 , 3 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000000 , 0.000000 , -0.000000
8.3191e-05 , 0.00050465 , 14 , 0 , 1 , 14 , 0.736842 , 0.0563659 , 0.0563659 , 13 , 0 , 0 , 11 , 4 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000000 , 0.000000 , -0.000000
1.2316e-05 , 0.000516966 , 14 , 1 , 1 , 15 , 0.75 , 0.0398637 , 0.0398637 , 14 , 0 , 0 , 12 , 4 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000022 , -0.000000 , 0.000000 , -0.000000
1.4985e-05 , 0.000531951 , 14 , 1 , 0 , 15 , 0.714286 , 0.044584 , 0.044584 , 14 , 0 , 0 , 12 , 4 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000022 , -0.000000 , 0.000000 , -0.000000
1.4182e-05 , 0.000546133 , 14 , 1 , 0 , 15 , 0.681818 , 0.0534592 , 0.0534592 , 13 , 0 , 0 , 12 , 4 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000022 , -0.000000 , 0.000000 , -0.000000
1.0047e-05 , 0.00055618 , 14 , 1 , 1 , 16 , 0.695652 , 0.0518727 , 0.0518727 , 13 , 0 , 0 , 13 , 4 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000000 , -0.000000
0.000102324 , 0.000658504 , 14 , 1 , 1 , 17 , 0.708333 , 0.0553708 , 0.0553708 , 13 , 0 , 0 , 14 , 4 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000000 , -0.000000
5.2313e-05 , 0.000710817 , 14 , 0 , 1 , 17 , 0.68 , 0.0612409 , 0.0612409 , 13 , 0 , 0 , 14 , 5 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000000 , -0.000000
1.5781e-05 , 0.000726598 , 14 , 0 , 0 , 18 , 0.692308 , 0.0482203 , 0.0482203 , 14 , 0 , 0 , 14 , 5 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000000 , -0.000000
1.929e-05 , 0.000745888 , 14 , 1 , 1 , 19 , 0.703704 , 0.0612109 , 0.0612109 , 13 , 0 , 0 , 15 , 5 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000017 , -0.000000 , 0.000000 , -0.000000
1.5446e-05 , 0.000761334 , 14 , 1 , 1 , 20 , 0.714286 , 0.059292 , 0.059292 , 13 , 0 , 0 , 16 , 5 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000000 , 0.000000 , -0.000000
1.4494e-05 , 0.000775828 , 14 , 1 , 1 , 21 , 0.724138 , 0.0440611 , 0.0440611 , 14 , 0 , 0 , 17 , 5 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000015 , -0.000000 , 0.000000 , -0.000000
3.4446e-05 , 0.000810274 , 14 , 1 , 0 , 21 , 0.7 , 0.0400792 , 0.0400792 , 13 , 0 , 0 , 17 , 5 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000015 , -0.000000 , 0.000000 , -0.000003
1.2467e-05 , 0.000822741 , 14 , 1 , 1 , 22 , 0.709677 , 0.033086 , 0.033086 , 14 , 0 , 0 , 18 , 5 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000015 , -0.000000 , 0.000000 , -0.000003
2.9019e-05 , 0.00085176 , 14 , 1 , 1 , 23 , 0.71875 , 0.051411 , 0.051411 , 13 , 0 , 0 , 19 , 5 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000000 , 0.000000 , -0.000003
5.235e-05 , 0.00090411 , 12 , 1 , 1 , 24 , 0.727273 , 0.0503111 , 0.050311 , 12 , 0 , 0 , 20 , 5 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000000 , -0.000003
3.7978e-05 , 0.000942088 , 14 , 1 , 1 , 25 , 0.735294 , 0.0547524 , 0.0547524 , 13 , 0 , 0 , 21 , 5 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000000 , -0.000003
1.6944e-05 , 0.000959032 , 14 , 0 , 1 , 25 , 0.714286 , 0.0566435 , 0.0566435 , 13 , 0 , 0 , 21 , 6 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000000 , -0.000003
1.1557e-05 , 0.000970589 , 14 , 1 , 1 , 26 , 0.722222 , 0.0558608 , 0.0558608 , 14 , 0 , 0 , 22 , 6 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000000 , -0.000003
1.1296e-05 , 0.000981885 , 14 , 1 , 1 , 27 , 0.72973 , 0.0423335 , 0.0423335 , 14 , 0 , 0 , 23 , 6 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000000 , -0.000003
1.17e-05 , 0.000993585 , 14 , 0 , 0 , 28 , 0.736842 , 0.0440552 , 0.0440552 , 13 , 0 , 0 , 23 , 6 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000000 , -0.000003
2.3343e-05 , 0.00101693 , 14 , 0 , 0 , 29 , 0.74359 , 0.0601768 , 0.0601768 , 13 , 0 , 0 , 23 , 6 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000000 , -0.000003
1.3177e-05 , 0.00103011 , 14 , 0 , 0 , 30 , 0.75 , 0.0482997 , 0.0482997 , 14 , 0 , 0 , 23 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000000 , -0.000003
1.533e-05 , 0.00104544 , 14 , 1 , 1 , 31 , 0.756098 , 0.0442521 , 0.0442519 , 14 , 0 , 0 , 24 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000000 , -0.000003
1.0415e-05 , 0.00105585 , 12 , 1 , 1 , 32 , 0.761905 , 0.0468813 , 0.0468812 , 11 , 0 , 0 , 25 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000000 , -0.000003
1.1127e-05 , 0.00106698 , 14 , 1 , 1 , 33 , 0.767442 , 0.0373901 , 0.0373901 , 13 , 0 , 0 , 26 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000000 , -0.000003
1.1636e-05 , 0.00107861 , 14 , 1 , 1 , 34 , 0.772727 , 0.0466063 , 0.0466063 , 14 , 0 , 0 , 27 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000000 , 0.000000 , -0.000003
4.0706e-05 , 0.00111932 , 14 , 1 , 1 , 35 , 0.777778 , 0.0609147 , 0.0609147 , 13 , 0 , 0 , 28 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000000 , -0.000003
2.5816e-05 , 0.00114514 , 14 , 1 , 1 , 36 , 0.782609 , 0.0453996 , 0.0453993 , 14 , 0 , 0 , 29 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000000 , -0.000003
1.5015e-05 , 0.00116015 , 14 , 1 , 1 , 37 , 0.787234 , 0.0284284 , 0.0284282 , 13 , 0 , 0 , 30 , 6 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000003
3.1632e-05 , 0.00119178 , 12 , 1 , 0 , 37 , 0.770833 , 0.050914 , 0.050914 , 11 , 0 , 0 , 30 , 6 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000002
1.1226e-05 , 0.00120301 , 14 , 1 , 1 , 38 , 0.77551 , 0.0496923 , 0.0496922 , 13 , 0 , 0 , 31 , 6 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000002
1.3354e-05 , 0.00121636 , 14 , 1 , 0 , 38 , 0.76 , 0.0552461 , 0.0552461 , 13 , 0 , 0 , 31 , 6 , 6 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000002
1.3407e-05 , 0.00122977 , 14 , 0 , 1 , 38 , 0.745098 , 0.061021 , 0.061021 , 13 , 0 , 0 , 31 , 7 , 6 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000002
3.9631e-05 , 0.0012694 , 14 , 1 , 1 , 39 , 0.75 , 0.0501369 , 0.0501368 , 13 , 0 , 0 , 32 , 7 , 6 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000002
1.2644e-05 , 0.00128204 , 14 , 1 , 1 , 40 , 0.754717 , 0.0482125 , 0.0482124 , 13 , 0 , 0 , 33 , 7 , 6 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000000 , -0.000002
7.8868e-05 , 0.00136091 , 14 , 1 , 1 , 41 , 0.759259 , 0.0480004 , 0.0480004 , 14 , 0 , 0 , 34 , 7 , 6 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000000 , 0.000000 , -0.000002
3.0676e-05 , 0.00139159 , 14 , 1 , 1 , 42 , 0.763636 , 0.0355138 , 0.0355137 , 14 , 0 , 0 , 35 , 7 , 6 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000000 , -0.000002
1.1556e-05 , 0.00140314 , 14 , 1 , 1 , 43 , 0.767857 , 0.0500184 , 0.0500184 , 13 , 0 , 0 , 36 , 7 , 6 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000002
2.7127e-05 , 0.00143027 , 14 , 0 , 0 , 44 , 0.77193 , 0.0468393 , 0.0468393 , 14 , 0 , 0 , 36 , 7 , 6 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000000 , -0.000002
1.108e-05 , 0.00144135 , 14 , 1 , 1 , 45 , 0.775862 , 0.0564705 , 0.0564705 , 13 , 0 , 0 , 37 , 7 , 6 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000000 , -0.000002
1.1078e-05 , 0.00145243 , 14 , 0 , 0 , 46 , 0.779661 , 0.0511697 , 0.0511697 , 14 , 0 , 0 , 37 , 7 , 6 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000000 , -0.000002
1.1219e-05 , 0.00146365 , 14 , 1 , 1 , 47 , 0.783333 , 0.0404777 , 0.0404777 , 14 , 0 , 0 , 38 , 7 , 6 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000000 , -0.000002
1.4061e-05 , 0.00147771 , 12 , 1 , 0 , 47 , 0.770492 , 0.047952 , 0.047952 , 11 , 0 , 0 , 38 , 7 , 7 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000000 , -0.000002
1.1295e-05 , 0.001489 , 14 , 1 , 1 , 48 , 0.774194 , 0.0410225 , 0.0410225 , 14 , 0 , 0 , 39 , 7 , 7 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000000 , -0.000002
1.3553e-05 , 0.00150256 , 14 , 1 , 0 , 48 , 0.761905 , 0.056477 , 0.056477 , 13 , 0 , 0 , 39 , 7 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000000 , -0.000001
1.0777e-05 , 0.00151333 , 14 , 1 , 1 , 49 , 0.765625 , 0.0398357 , 0.0398357 , 13 , 0 , 0 , 40 , 7 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000000 , 0.000000 , -0.000001
1.7758e-05 , 0.00153109 , 14 , 1 , 0 , 49 , 0.753846 , 0.0495337 , 0.0495337 , 14 , 0 , 0 , 40 , 7 , 9 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000000 , 0.000000 , -0.000001
1.6309e-05 , 0.0015474 , 14 , 1 , 1 , 50 , 0.757576 , 0.0386409 , 0.0386409 , 14 , 0 , 0 , 41 , 7 , 9 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000000 , 0.000000 , -0.000001
3.2004e-05 , 0.00157941 , 14 , 1 , 1 , 51 , 0.761194 , 0.0326546 , 0.0326546 , 14 , 0 , 0 , 42 , 7 , 9 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
1.1283e-05 , 0.00159069 , 14 , 1 , 1 , 52 , 0.764706 , 0.0465061 , 0.0465061 , 14 , 0 , 0 , 43 , 7 , 9 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
1.1817e-05 , 0.0016025 , 14 , 1 , 1 , 53 , 0.768116 , 0.0499873 , 0.0499873 , 13 , 0 , 0 , 44 , 7 , 9 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
