0 , 121 , 2.58645e-06 , 4.44493e-05 , 1.2501e-05
1 , 121 , 1.24926e-05 , 0.00617998 , 1.2147e-05
2 , 121 , 3.85779e-05 , 0.00970968 , 9.786e-06
3 , 121 , 0.115636 , 0.119271 , 9.085e-06
4 , 121 , 0.00628381 , 0.00584043 , 8.681e-06
5 , 121 , 0.00217479 , 0.00173067 , 8.214e-06
6 , 121 , 0.0240035 , 0.0348152 , 7.829e-06
7 , 121 , 0.0854196 , 0.140085 , 7.62e-06
8 , 121 , 0.0967718 , 0.0562903 , 7.559e-06
9 , 121 , 0.0742085 , 0.0128657 , 7.119e-06
10 , 121 , 3.68605e-07 , 4.22705e-07 , 6.999e-06
11 , 121 , 0.000679386 , 0.0256347 , 6.589e-06
12 , 121 , 0.0250816 , 0.0744849 , 6.44e-06
13 , 121 , 0.00190669 , 0.00243362 , 6.357e-06
14 , 121 , 4.68498e-06 , 0.000237615 , 6.385e-06
15 , 121 , 0.00407679 , 0.0240078 , 6.372e-06
16 , 121 , 0.000625103 , 0.00268288 , 6.059e-06
17 , 121 , 0.0179122 , 0.0347341 , 6.152e-06
18 , 121 , 0.00039451 , 0.00701907 , 6.041e-06
19 , 121 , 0.113598 , 0.10519 , 5.783e-06
20 , 121 , 0.012362 , 0.00572481 , 6.043e-06
21 , 121 , 0.00536558 , 0.00623952 , 5.837e-06
22 , 121 , 2.16216e-05 , 0.000237324 , 5.872e-06
23 , 121 , 0.0546534 , 0.0764077 , 2.2e-05
24 , 121 , 0.0982536 , 0.0169565 , 5.873e-06
25 , 121 , 0.00689174 , 0.000320826 , 5.862e-06
26 , 121 , 0.00637428 , 0.00593297 , 2.193e-05
27 , 121 , 0.00208977 , 0.00601487 , 5.572e-06
28 , 121 , 0.0015496 , 0.00018597 , 5.554e-06
29 , 121 , 0.0108233 , 0.00256448 , 5.729e-06
30 , 121 , 0.000403447 , 0.00204973 , 5.617e-06
31 , 121 , 0.00943238 , 0.0057772 , 5.478e-06
32 , 121 , 0.00857358 , 0.0011176 , 5.389e-06
33 , 121 , 0.019225 , 0.00428553 , 5.332e-06
