0 , 243 , 3.2044e-05
1 , 243 , 1.6622e-05
2 , 243 , 2.0942e-05
3 , 243 , 1.6589e-05
4 , 243 , 2.0224e-05
5 , 243 , 1.7391e-05
6 , 243 , 1.739e-05
7 , 243 , 1.6371e-05
8 , 243 , 1.6265e-05
9 , 243 , 0.000142183
10 , 243 , 2.0657e-05
11 , 243 , 1.6961e-05
12 , 243 , 1.6599e-05
13 , 243 , 1.6226e-05
14 , 243 , 1.7899e-05
15 , 243 , 2.7777e-05
16 , 243 , 1.9272e-05
17 , 243 , 1.56e-05
18 , 243 , 1.6233e-05
19 , 243 , 1.6718e-05
20 , 243 , 1.5337e-05
21 , 243 , 1.6814e-05
22 , 243 , 1.7058e-05
23 , 243 , 1.7293e-05
24 , 243 , 1.5416e-05
25 , 243 , 1.985e-05
26 , 243 , 1.5263e-05
27 , 243 , 1.6464e-05
28 , 243 , 1.608e-05
29 , 243 , 1.7186e-05
30 , 243 , 1.603e-05
31 , 243 , 1.6448e-05
32 , 243 , 2.0196e-05
33 , 243 , 1.7347e-05
34 , 243 , 1.5613e-05
35 , 243 , 1.8964e-05
36 , 243 , 1.4908e-05
37 , 243 , 2.057e-05
38 , 243 , 1.5213e-05
39 , 243 , 2.6939e-05
40 , 243 , 1.5441e-05
41 , 243 , 1.7242e-05
42 , 243 , 1.3637e-05
43 , 243 , 1.753e-05
44 , 243 , 1.4872e-05
45 , 243 , 1.687e-05
46 , 243 , 1.6459e-05
47 , 243 , 1.2775e-05
48 , 243 , 2.2684e-05
49 , 243 , 1.3768e-05
50 , 243 , 1.6541e-05
51 , 243 , 1.7118e-05
52 , 243 , 1.709e-05
53 , 243 , 1.573e-05
54 , 243 , 1.7602e-05
55 , 243 , 1.4578e-05
56 , 243 , 1.6412e-05
57 , 243 , 1.5562e-05
58 , 243 , 1.6763e-05
59 , 243 , 1.4266e-05
60 , 243 , 1.7592e-05
61 , 243 , 1.4591e-05
62 , 243 , 1.7529e-05
63 , 243 , 1.4442e-05
64 , 243 , 1.7307e-05
65 , 243 , 1.5495e-05
66 , 243 , 5.0903e-05
67 , 243 , 1.5048e-05
68 , 243 , 1.6536e-05
69 , 243 , 1.4884e-05
70 , 243 , 1.7728e-05
71 , 243 , 1.6029e-05
72 , 243 , 1.7924e-05
73 , 243 , 1.3482e-05
74 , 243 , 1.3069e-05
75 , 243 , 1.6259e-05
76 , 243 , 1.4119e-05
77 , 243 , 1.6041e-05
78 , 243 , 1.6631e-05
79 , 243 , 1.6511e-05
80 , 243 , 1.5275e-05
81 , 243 , 1.7314e-05
82 , 243 , 1.5921e-05
83 , 243 , 1.6618e-05
84 , 243 , 1.4257e-05
85 , 243 , 1.6043e-05
86 , 243 , 1.5561e-05
87 , 243 , 1.6641e-05
88 , 243 , 1.4075e-05
89 , 243 , 1.6463e-05
90 , 243 , 4.7251e-05
91 , 243 , 3.3757e-05
92 , 243 , 5.5408e-05
93 , 243 , 5.6048e-05
94 , 243 , 5.6055e-05
95 , 243 , 3.6402e-05
96 , 243 , 1.697e-05
97 , 243 , 5.6264e-05
98 , 243 , 5.6232e-05
99 , 243 , 5.5705e-05
100 , 243 , 1.5109e-05
101 , 243 , 3.4248e-05
102 , 243 , 5.5782e-05
103 , 243 , 1.6077e-05
104 , 243 , 1.7791e-05
105 , 243 , 1.5429e-05
106 , 243 , 1.6592e-05
107 , 243 , 1.496e-05
108 , 243 , 1.711e-05
109 , 243 , 1.4053e-05
110 , 243 , 1.6261e-05
111 , 243 , 1.5845e-05
112 , 243 , 1.7763e-05
113 , 243 , 1.4843e-05
114 , 243 , 1.5601e-05
115 , 243 , 6.4741e-05
116 , 243 , 3.5496e-05
117 , 243 , 3.6971e-05
118 , 243 , 4.1375e-05
119 , 243 , 5.505e-05
120 , 243 , 5.6622e-05
121 , 243 , 5.6548e-05
122 , 243 , 3.24e-05
123 , 243 , 3.4734e-05
124 , 243 , 1.5534e-05
125 , 243 , 1.6836e-05
126 , 243 , 1.6143e-05
127 , 243 , 9.2691e-05
128 , 243 , 1.5685e-05
129 , 243 , 1.8911e-05
130 , 243 , 1.556e-05
131 , 243 , 3.5151e-05
132 , 243 , 5.4404e-05
133 , 243 , 7.1045e-05
134 , 243 , 3.7911e-05
135 , 243 , 5.045e-05
136 , 243 , 3.2408e-05
137 , 243 , 6.0256e-05
138 , 243 , 3.3539e-05
139 , 243 , 1.7377e-05
140 , 243 , 3.2618e-05
141 , 243 , 1.957e-05
142 , 243 , 1.5861e-05
143 , 243 , 1.5618e-05
144 , 243 , 3.2521e-05
145 , 243 , 1.6816e-05
146 , 243 , 3.3251e-05
147 , 243 , 1.3432e-05
148 , 243 , 3.3861e-05
149 , 243 , 3.0912e-05
150 , 243 , 1.6978e-05
151 , 243 , 1.5394e-05
152 , 243 , 3.3275e-05
153 , 243 , 1.5361e-05
154 , 243 , 4.6824e-05
155 , 243 , 1.6069e-05
156 , 243 , 1.7125e-05
157 , 243 , 1.6062e-05
158 , 243 , 1.7522e-05
159 , 243 , 3.3121e-05
160 , 243 , 3.5037e-05
161 , 243 , 1.5768e-05
162 , 243 , 1.7212e-05
163 , 243 , 1.4983e-05
164 , 243 , 1.727e-05
165 , 243 , 1.7573e-05
166 , 243 , 3.5581e-05
167 , 243 , 1.4814e-05
168 , 243 , 1.6536e-05
169 , 243 , 1.5422e-05
170 , 243 , 1.7748e-05
171 , 243 , 1.5585e-05
172 , 243 , 1.6501e-05
173 , 243 , 1.5518e-05
174 , 243 , 1.6371e-05
175 , 243 , 1.5307e-05
176 , 243 , 1.8925e-05
177 , 243 , 1.6833e-05
178 , 243 , 1.5776e-05
179 , 243 , 1.7984e-05
180 , 243 , 3.1396e-05
181 , 243 , 1.7736e-05
182 , 243 , 1.6514e-05
183 , 243 , 1.7372e-05
184 , 243 , 1.6106e-05
185 , 243 , 1.9121e-05
186 , 243 , 3.2443e-05
187 , 243 , 1.8294e-05
188 , 243 , 1.5657e-05
189 , 243 , 1.8797e-05
190 , 243 , 1.5413e-05
191 , 243 , 1.8096e-05
192 , 243 , 1.5773e-05
193 , 243 , 1.6536e-05
194 , 243 , 1.668e-05
195 , 243 , 1.7707e-05
196 , 243 , 8.279e-05
197 , 243 , 2.5986e-05
198 , 243 , 1.8969e-05
199 , 243 , 2.2879e-05
200 , 243 , 1.7469e-05
201 , 243 , 1.9644e-05
202 , 243 , 1.6661e-05
203 , 243 , 1.724e-05
204 , 243 , 1.6955e-05
205 , 243 , 1.8216e-05
206 , 243 , 1.5794e-05
207 , 243 , 1.6153e-05
208 , 243 , 1.7837e-05
209 , 243 , 1.4834e-05
210 , 243 , 1.7639e-05
211 , 243 , 1.5434e-05
212 , 243 , 1.6889e-05
213 , 243 , 1.5148e-05
214 , 243 , 1.7476e-05
215 , 243 , 1.5148e-05
216 , 243 , 1.81e-05
217 , 243 , 6.648e-05
218 , 243 , 1.9212e-05
219 , 243 , 1.5665e-05
220 , 243 , 1.7548e-05
221 , 243 , 1.7359e-05
222 , 243 , 1.7247e-05
223 , 243 , 1.594e-05
224 , 243 , 1.7458e-05
225 , 243 , 1.6109e-05
226 , 243 , 1.8441e-05
227 , 243 , 1.6062e-05
228 , 243 , 1.8402e-05
229 , 243 , 1.6324e-05
230 , 243 , 1.5412e-05
231 , 243 , 1.5014e-05
232 , 243 , 1.7598e-05
233 , 243 , 1.5205e-05
234 , 243 , 5.5414e-05
235 , 243 , 0.00016292
236 , 243 , 1.8202e-05
237 , 243 , 1.6792e-05
238 , 243 , 1.9021e-05
239 , 243 , 1.8566e-05
240 , 243 , 1.5975e-05
241 , 243 , 1.7642e-05
242 , 243 , 1.5052e-05
