Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.6518e-05 , 9.6518e-05 , 14 , 1 , 1 , 1 , 1 , 0.0427312 , 0.0353545 , 14 , 0 , 0 , 1 , 0 , 0 , 0 , 0.007377 , -nan , -nan , -nan , 9.446931 , -nan , -nan , -nan
2.9468e-05 , 0.000125986 , 14 , 1 , 1 , 2 , 1 , 0.0500477 , 0.0476131 , 14 , 0 , 0 , 2 , 0 , 0 , 0 , 0.004906 , -nan , -nan , -nan , 5.969894 , -nan , -nan , -nan
1.6349e-05 , 0.000142335 , 14 , 0 , 0 , 3 , 1 , 0.0387042 , 0.050825 , 12 , 2 , 0.142857 , 2 , 0 , 0 , 1 , 0.004906 , -0.012121 , -nan , -nan , 5.969894 , -13.538387 , -nan , -nan
1.6963e-05 , 0.000159298 , 14 , 1 , 1 , 4 , 1 , 0.050848 , 0.0380235 , 14 , 0 , 0 , 3 , 0 , 0 , 1 , 0.007545 , -0.012121 , -nan , -nan , 8.790075 , -13.538387 , -nan , -nan
1.7014e-05 , 0.000176312 , 14 , 1 , 1 , 5 , 1 , 0.0536815 , 0.0422801 , 13 , 1 , 0.0714286 , 4 , 0 , 0 , 1 , 0.008509 , -0.012121 , -nan , -nan , 9.562867 , -13.538387 , -nan , -nan
1.4708e-05 , 0.00019102 , 14 , 0 , 0 , 6 , 1 , 0.0396961 , 0.0544795 , 13 , 1 , 0.0714286 , 4 , 0 , 0 , 2 , 0.008509 , -0.013452 , -nan , -nan , 9.562867 , -14.618035 , -nan , -nan
1.4805e-05 , 0.000205825 , 14 , 0 , 0 , 7 , 1 , 0.0492952 , 0.0523018 , 12 , 2 , 0.142857 , 4 , 0 , 0 , 3 , 0.008509 , -0.009970 , -nan , -nan , 9.562867 , -10.731826 , -nan , -nan
1.5726e-05 , 0.000221551 , 14 , 1 , 1 , 8 , 1 , 0.0469107 , 0.0379348 , 14 , 0 , 0 , 5 , 0 , 0 , 3 , 0.008603 , -0.009970 , -nan , -nan , 9.766124 , -10.731826 , -nan , -nan
1.3636e-05 , 0.000235187 , 14 , 1 , 1 , 9 , 1 , 0.0577066 , 0.0476769 , 13 , 1 , 0.0714286 , 6 , 0 , 0 , 3 , 0.008840 , -0.009970 , -nan , -nan , 9.724675 , -10.731826 , -nan , -nan
1.6498e-05 , 0.000251685 , 14 , 0 , 0 , 10 , 1 , 0.0440073 , 0.0496063 , 14 , 0 , 0 , 6 , 0 , 0 , 4 , 0.008840 , -0.008877 , -nan , -nan , 9.724675 , -9.544135 , -nan , -nan
1.8878e-05 , 0.000270563 , 14 , 0 , 0 , 11 , 1 , 0.0498972 , 0.0543663 , 12 , 2 , 0.142857 , 6 , 0 , 0 , 5 , 0.008840 , -0.007996 , -nan , -nan , 9.724675 , -8.492577 , -nan , -nan
1.534e-05 , 0.000285903 , 14 , 1 , 1 , 12 , 1 , 0.0476626 , 0.0437552 , 14 , 0 , 0 , 7 , 0 , 0 , 5 , 0.008136 , -0.007996 , -nan , -nan , 8.946041 , -8.492577 , -nan , -nan
5.4017e-05 , 0.00033992 , 14 , 1 , 1 , 13 , 1 , 0.0514105 , 0.0478482 , 14 , 0 , 0 , 8 , 0 , 0 , 5 , 0.007564 , -0.007996 , -nan , -nan , 8.276400 , -8.492577 , -nan , -nan
1.6409e-05 , 0.000356329 , 14 , 1 , 1 , 14 , 1 , 0.0585206 , 0.0507098 , 13 , 1 , 0.0714286 , 9 , 0 , 0 , 5 , 0.007592 , -0.007996 , -nan , -nan , 8.151334 , -8.492577 , -nan , -nan
