0 , 768 , 0.00281241 , 0.00191092 , 9.8231e-05
1 , 768 , 0.00233369 , 0 , 8.0697e-05
2 , 768 , 0.00134783 , 0 , 7.4395e-05
3 , 768 , 5.31437e-05 , 0.00135885 , 7.2709e-05
4 , 768 , 0.000524669 , 0 , 7.1597e-05
5 , 768 , 0.00653338 , 0.0013961 , 0.000158493
6 , 768 , 0.00379393 , 0.000990134 , 8.9678e-05
7 , 768 , 0.000345623 , 0.00252164 , 0.000121846
8 , 768 , 0.000574684 , 0.00119681 , 7.3968e-05
9 , 768 , 0.00110132 , 0.00195172 , 0.000184191
10 , 768 , 0.000270774 , 0.000467668 , 7.084e-05
11 , 768 , 0.00147536 , 0.00399013 , 7.042e-05
12 , 768 , 0.000123921 , 6.06177e-05 , 7.0372e-05
13 , 768 , 0.00916698 , 0.00346091 , 0.000125727
14 , 768 , 0.0252654 , 0 , 0.000154664
15 , 768 , 0.000406194 , 0 , 0.000121254
16 , 768 , 0.000904382 , 0 , 0.000113888
17 , 768 , 0.00235429 , 0 , 0.00023671
18 , 768 , 0.000207904 , 0 , 0.000105817
19 , 768 , 0.000419591 , 0 , 8.6907e-05
20 , 768 , 0.00501428 , 7.63586e-05 , 6.9773e-05
21 , 768 , 0.00221717 , 0.00188383 , 0.000109335
22 , 768 , 3.25808e-05 , 0 , 0.000108331
23 , 768 , 0.00123408 , 0.00450181 , 7.0474e-05
24 , 768 , 0.00270544 , 0.00213689 , 6.835e-05
25 , 768 , 0.00484109 , 0.00172017 , 6.809e-05
26 , 768 , 0.00343675 , 0.000278097 , 6.8995e-05
27 , 768 , 0.00247628 , 0.000727466 , 0.000120303
28 , 768 , 0.000837201 , 0.000279103 , 0.000106354
29 , 768 , 3.80583e-05 , 5.10293e-06 , 8.5657e-05
30 , 768 , 0.000924268 , 2.26861e-05 , 6.9717e-05
31 , 768 , 0.00351772 , 0.00210325 , 6.8526e-05
32 , 768 , 0.00390441 , 0.00141823 , 0.000120127
33 , 768 , 0.00432766 , 0.000438058 , 6.8857e-05
34 , 768 , 0.00115309 , 0 , 6.8229e-05
35 , 768 , 0.0033844 , 0.000694107 , 6.7984e-05
36 , 768 , 0.00284331 , 0.000574868 , 6.7303e-05
37 , 768 , 0.00165663 , 0 , 6.7472e-05
38 , 768 , 0.0014116 , 1.73581e-05 , 0.00013746
39 , 768 , 0.00518367 , 0.000470277 , 6.8134e-05
40 , 768 , 0.00387274 , 0.0042692 , 6.7155e-05
41 , 768 , 0.0020366 , 4.66958e-05 , 6.7634e-05
42 , 768 , 0.00105498 , 0.001306 , 6.8151e-05
43 , 768 , 0.00337392 , 0.000579873 , 6.7504e-05
44 , 768 , 0.000991488 , 0.000986586 , 0.000105815
45 , 768 , 0.0049566 , 0.00340236 , 8.4416e-05
46 , 768 , 0.000861383 , 0.00379733 , 6.7525e-05
47 , 768 , 0.000937644 , 0 , 6.7794e-05
48 , 768 , 0.00411301 , 0.00481994 , 6.7615e-05
49 , 768 , 0.00401435 , 7.28343e-06 , 0.000119352
50 , 768 , 0.00461042 , 0.00274652 , 6.8353e-05
51 , 768 , 0.00209993 , 5.43377e-05 , 6.8073e-05
52 , 768 , 0.000996075 , 0.00178464 , 6.8602e-05
53 , 768 , 0.00599366 , 2.37997e-05 , 6.8919e-05
54 , 768 , 0.00770833 , 0 , 7.1036e-05
55 , 768 , 0.00709421 , 0.033076 , 0.000137992
