0 , 2858 , 0.000520143
1 , 2858 , 0.000526314
2 , 2858 , 0.000628068
3 , 2858 , 0.000698329
4 , 2858 , 0.000709141
5 , 2858 , 0.000621195
6 , 2858 , 0.000624131
7 , 2858 , 0.000551006
8 , 2858 , 0.000654023
9 , 2858 , 0.000636464
10 , 2858 , 0.00059231
11 , 2858 , 0.000560347
12 , 2858 , 0.000560232
13 , 2858 , 0.000536261
14 , 2858 , 0.00056421
15 , 2858 , 0.000523218
16 , 2858 , 0.000547916
17 , 2858 , 0.000619182
18 , 2858 , 0.000604768
19 , 2858 , 0.00056438
20 , 2858 , 0.000564109
21 , 2858 , 0.000580515
22 , 2858 , 0.000608332
23 , 2858 , 0.000548841
24 , 2858 , 0.000541427
25 , 2858 , 0.000575537
26 , 2858 , 0.000529385
27 , 2858 , 0.000515498
28 , 2858 , 0.000543556
29 , 2858 , 0.000547868
30 , 2858 , 0.000651743
31 , 2858 , 0.000548037
32 , 2858 , 0.000555545
33 , 2858 , 0.00055756
34 , 2858 , 0.00060674
35 , 2858 , 0.000579955
36 , 2858 , 0.000561712
37 , 2858 , 0.000634146
38 , 2858 , 0.000541256
39 , 2858 , 0.000563605
40 , 2858 , 0.000538266
41 , 2858 , 0.000527298
42 , 2858 , 0.000683679
43 , 2858 , 0.000588793
44 , 2858 , 0.000557886
45 , 2858 , 0.000564952
46 , 2858 , 0.000579165
47 , 2858 , 0.000612452
48 , 2858 , 0.000541742
49 , 2858 , 0.000572813
50 , 2858 , 0.000535709
51 , 2858 , 0.000565827
52 , 2858 , 0.000540073
53 , 2858 , 0.000586637
54 , 2858 , 0.000607645
55 , 2858 , 0.00063794
56 , 2858 , 0.000607249
57 , 2858 , 0.000521672
58 , 2858 , 0.000514174
59 , 2858 , 0.00054607
60 , 2858 , 0.000593276
61 , 2858 , 0.000542767
62 , 2858 , 0.000528367
63 , 2858 , 0.000574661
64 , 2858 , 0.000562878
65 , 2858 , 0.000562867
66 , 2858 , 0.00058335
67 , 2858 , 0.000589714
68 , 2858 , 0.000528145
69 , 2858 , 0.000547043
70 , 2858 , 0.000545603
71 , 2858 , 0.00114995
72 , 2858 , 0.000688832
73 , 2858 , 0.00057216
74 , 2858 , 0.000518856
75 , 2858 , 0.000547196
76 , 2858 , 0.000578402
77 , 2858 , 0.000555451
78 , 2858 , 0.000520319
79 , 2858 , 0.000627013
80 , 2858 , 0.000547327
81 , 2858 , 0.000573986
82 , 2858 , 0.000556168
83 , 2858 , 0.000560379
84 , 2858 , 0.000559261
85 , 2858 , 0.00065272
86 , 2858 , 0.000534292
87 , 2858 , 0.000575614
88 , 2858 , 0.000552878
89 , 2858 , 0.000568833
90 , 2858 , 0.000582384
91 , 2858 , 0.000599615
92 , 2858 , 0.000544736
93 , 2858 , 0.000547571
94 , 2858 , 0.000525983
95 , 2858 , 0.000559616
96 , 2858 , 0.000564
97 , 2858 , 0.00056072
98 , 2858 , 0.0006066
99 , 2858 , 0.000599266
100 , 2858 , 0.000576966
