Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.00022797 , 0.00022797 , 60 , 1 , 1 , 1 , 1 , 0.00483011 , 0.00425135 , 60 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000579 , -nan , -nan , -nan , 6.372963 , -nan , -nan , -nan
0.000130367 , 0.000358337 , 60 , 1 , 1 , 2 , 1 , 0.00449144 , 0.00409285 , 60 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000489 , -nan , -nan , -nan , 5.508119 , -nan , -nan , -nan
6.4775e-05 , 0.000423112 , 60 , 0 , 0 , 3 , 1 , 0.00501728 , 0.00579578 , 60 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000489 , -0.000778 , -nan , -nan , 5.508119 , -7.199556 , -nan , -nan
0.000193755 , 0.000616867 , 60 , 1 , 1 , 4 , 1 , 0.00480271 , 0.00449819 , 60 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000427 , -0.000778 , -nan , -nan , 4.763413 , -7.199556 , -nan , -nan
0.000101439 , 0.000718306 , 60 , 0 , 0 , 5 , 1 , 0.00494063 , 0.0052121 , 60 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000427 , -0.000525 , -nan , -nan , 4.763413 , -4.936728 , -nan , -nan
7.0075e-05 , 0.000788381 , 60 , 0 , 0 , 6 , 1 , 0.00473624 , 0.0050021 , 60 , 0 , 0 , 3 , 0 , 0 , 3 , 0.000427 , -0.000439 , -nan , -nan , 4.763413 , -4.201184 , -nan , -nan
6.5862e-05 , 0.000854243 , 60 , 1 , 1 , 7 , 1 , 0.00448344 , 0.00378995 , 60 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000494 , -0.000439 , -nan , -nan , 5.668096 , -4.201184 , -nan , -nan
6.6289e-05 , 0.000920532 , 60 , 1 , 1 , 8 , 1 , 0.00476045 , 0.00419946 , 60 , 0 , 0 , 5 , 0 , 0 , 3 , 0.000507 , -0.000439 , -nan , -nan , 5.786706 , -4.201184 , -nan , -nan
9.3989e-05 , 0.00101452 , 60 , 1 , 1 , 9 , 1 , 0.00443123 , 0.00361262 , 60 , 0 , 0 , 6 , 0 , 0 , 3 , 0.000559 , -0.000439 , -nan , -nan , 6.518390 , -4.201184 , -nan , -nan
6.4938e-05 , 0.00107946 , 60 , 1 , 1 , 10 , 1 , 0.00436522 , 0.00298988 , 60 , 0 , 0 , 7 , 0 , 0 , 3 , 0.000676 , -0.000439 , -nan , -nan , 8.258494 , -4.201184 , -nan , -nan
6.3087e-05 , 0.00114255 , 60 , 1 , 1 , 11 , 1 , 0.00449457 , 0.00388537 , 60 , 0 , 0 , 8 , 0 , 0 , 3 , 0.000667 , -0.000439 , -nan , -nan , 8.134891 , -4.201184 , -nan , -nan
5.489e-05 , 0.00119744 , 60 , 0 , 0 , 12 , 1 , 0.00479127 , 0.00508829 , 60 , 0 , 0 , 8 , 0 , 0 , 4 , 0.000667 , -0.000403 , -nan , -nan , 8.134891 , -3.902484 , -nan , -nan
5.3273e-05 , 0.00125071 , 60 , 0 , 0 , 13 , 1 , 0.00440978 , 0.00451508 , 60 , 0 , 0 , 8 , 0 , 0 , 5 , 0.000667 , -0.000344 , -nan , -nan , 8.134891 , -3.357948 , -nan , -nan
0.000124484 , 0.00137519 , 60 , 1 , 1 , 14 , 1 , 0.00458117 , 0.00414196 , 60 , 0 , 0 , 9 , 0 , 0 , 5 , 0.000642 , -0.000344 , -nan , -nan , 7.790458 , -3.357948 , -nan , -nan
6.3797e-05 , 0.00143899 , 60 , 1 , 1 , 15 , 1 , 0.00448891 , 0.00341591 , 60 , 0 , 0 , 10 , 0 , 0 , 5 , 0.000685 , -0.000344 , -nan , -nan , 8.368811 , -3.357948 , -nan , -nan
6.5836e-05 , 0.00150483 , 60 , 1 , 1 , 16 , 1 , 0.00435666 , 0.00341803 , 60 , 0 , 0 , 11 , 0 , 0 , 5 , 0.000708 , -0.000344 , -nan , -nan , 8.705554 , -3.357948 , -nan , -nan
6.613e-05 , 0.00157096 , 60 , 0 , 0 , 17 , 1 , 0.00505523 , 0.00583829 , 60 , 0 , 0 , 11 , 0 , 0 , 6 , 0.000708 , -0.000417 , -nan , -nan , 8.705554 , -3.996332 , -nan , -nan
8.1524e-05 , 0.00165248 , 60 , 0 , 1 , 17 , 0.944444 , 0.00476386 , 0.00466506 , 60 , 0 , 0 , 11 , 1 , 0 , 6 , 0.000708 , -0.000417 , 0.000099 , -nan , 8.705554 , -3.996332 , 1.047813 , -nan
6.525e-05 , 0.00171773 , 60 , 0 , 0 , 18 , 0.947368 , 0.00493301 , 0.00515493 , 60 , 0 , 0 , 11 , 1 , 0 , 7 , 0.000708 , -0.000389 , 0.000099 , -nan , 8.705554 , -3.739693 , 1.047813 , -nan
7.1231e-05 , 0.00178896 , 60 , 0 , 0 , 19 , 0.95 , 0.00456327 , 0.00434271 , 60 , 0 , 0 , 11 , 1 , 0 , 8 , 0.000708 , -0.000313 , 0.000099 , -nan , 8.705554 , -2.962661 , 1.047813 , -nan
6.7156e-05 , 0.00185612 , 60 , 0 , 0 , 20 , 0.952381 , 0.00479464 , 0.00494075 , 60 , 0 , 0 , 11 , 1 , 0 , 9 , 0.000708 , -0.000294 , 0.000099 , -nan , 8.705554 , -2.800235 , 1.047813 , -nan
6.5903e-05 , 0.00192202 , 60 , 1 , 1 , 21 , 0.954545 , 0.0044718 , 0.00373214 , 60 , 0 , 0 , 12 , 1 , 0 , 9 , 0.000711 , -0.000294 , 0.000099 , -nan , 8.731413 , -2.800235 , 1.047813 , -nan
6.5005e-05 , 0.00198702 , 60 , 0 , 0 , 22 , 0.956522 , 0.00477473 , 0.00543744 , 60 , 0 , 0 , 12 , 1 , 0 , 10 , 0.000711 , -0.000331 , 0.000099 , -nan , 8.731413 , -3.169155 , 1.047813 , -nan
6.579e-05 , 0.00205281 , 60 , 1 , 1 , 23 , 0.958333 , 0.00440719 , 0.0032897 , 60 , 0 , 0 , 13 , 1 , 0 , 10 , 0.000742 , -0.000331 , 0.000099 , -nan , 9.176592 , -3.169155 , 1.047813 , -nan
0.000107343 , 0.00216016 , 60 , 1 , 0 , 23 , 0.92 , 0.00487539 , 0.00502973 , 60 , 0 , 0 , 13 , 1 , 1 , 10 , 0.000742 , -0.000331 , 0.000099 , -0.000154 , 9.176592 , -3.169155 , 1.047813 , -1.558165
6.6694e-05 , 0.00222685 , 60 , 1 , 1 , 24 , 0.923077 , 0.00467193 , 0.00414266 , 60 , 0 , 0 , 14 , 1 , 1 , 10 , 0.000727 , -0.000331 , 0.000099 , -0.000154 , 8.950008 , -3.169155 , 1.047813 , -1.558165
7.7685e-05 , 0.00230454 , 60 , 1 , 0 , 24 , 0.888889 , 0.00473516 , 0.00491902 , 60 , 0 , 0 , 14 , 1 , 2 , 10 , 0.000727 , -0.000331 , 0.000099 , -0.000169 , 8.950008 , -3.169155 , 1.047813 , -1.731266
6.4086e-05 , 0.00236862 , 60 , 1 , 1 , 25 , 0.892857 , 0.00457558 , 0.00401978 , 60 , 0 , 0 , 15 , 1 , 2 , 10 , 0.000716 , -0.000331 , 0.000099 , -0.000169 , 8.784430 , -3.169155 , 1.047813 , -1.731266
6.4013e-05 , 0.00243264 , 60 , 1 , 1 , 26 , 0.896552 , 0.00439951 , 0.00375329 , 60 , 0 , 0 , 16 , 1 , 2 , 10 , 0.000711 , -0.000331 , 0.000099 , -0.000169 , 8.730797 , -3.169155 , 1.047813 , -1.731266
9.3194e-05 , 0.00252583 , 60 , 0 , 0 , 27 , 0.9 , 0.00498011 , 0.00555117 , 60 , 0 , 0 , 16 , 1 , 2 , 11 , 0.000711 , -0.000353 , 0.000099 , -0.000169 , 8.730797 , -3.374009 , 1.047813 , -1.731266
