0 , 240 , 0.00111186 , 0.00370846 , 2.5907e-05
1 , 240 , 0.00142585 , 0.00445665 , 2.2436e-05
2 , 240 , 0.00192424 , 0.00443568 , 2.0989e-05
3 , 240 , 0.00706711 , 0.00395844 , 5.9457e-05
4 , 240 , 0.00265362 , 0.00436663 , 4.0027e-05
5 , 240 , 0.00240841 , 0.00422724 , 1.9302e-05
6 , 240 , 0.000349943 , 0.00402758 , 1.9085e-05
7 , 240 , 0.00566587 , 0.00389447 , 1.8734e-05
8 , 240 , 0.00242977 , 0.00375056 , 1.8562e-05
9 , 240 , 0.00701377 , 0.00406944 , 1.8444e-05
10 , 240 , 0.00154118 , 0.00385574 , 1.7508e-05
11 , 240 , 0.046945 , 0.00483196 , 1.8009e-05
12 , 240 , 0.00212959 , 0.00414112 , 1.7491e-05
13 , 240 , 0.000435589 , 0.0048292 , 1.7574e-05
14 , 240 , 0.00332202 , 0.0042024 , 1.7284e-05
15 , 240 , 0.00287193 , 0.00389789 , 1.765e-05
16 , 240 , 0.00309138 , 0.0040103 , 1.7161e-05
17 , 240 , 0.00503285 , 0.00452634 , 1.7594e-05
18 , 240 , 0.00533076 , 0.00500309 , 1.7345e-05
19 , 240 , 0.00313459 , 0.00370928 , 1.6983e-05
20 , 240 , 0.00205906 , 0.00364527 , 1.7184e-05
21 , 240 , 0.015833 , 0.00378538 , 1.7426e-05
22 , 240 , 0.02471 , 0.00439094 , 1.7478e-05
23 , 240 , 0.00321304 , 0.00394196 , 2.6675e-05
24 , 240 , 0.0308782 , 0.00517819 , 4.0808e-05
25 , 240 , 0.00316302 , 0.00397984 , 3.5923e-05
26 , 240 , 0.00251195 , 0.00421159 , 1.7765e-05
27 , 240 , 7.89185e-05 , 0.00353789 , 1.78e-05
28 , 240 , 0.00184065 , 0.00474591 , 1.788e-05
29 , 240 , 0.00298307 , 0.00375004 , 1.7705e-05
30 , 240 , 0.00315 , 0.00488269 , 1.7636e-05
31 , 240 , 0.0030017 , 0.00366306 , 1.7644e-05
32 , 240 , 0.00193558 , 0.00356061 , 1.7692e-05
