Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
3.51e-05 , 3.51e-05 , 14 , 1 , 1 , 1 , 1 , 0.0515204 , 0.0515204 , 13 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000059 , -nan , -nan , -nan
2.0097e-05 , 5.5197e-05 , 14 , 1 , 1 , 2 , 1 , 0.0592919 , 0.0592919 , 13 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000029 , -nan , -nan , -nan
1.4433e-05 , 6.963e-05 , 14 , 1 , 1 , 3 , 1 , 0.0528659 , 0.0528659 , 13 , 0 , 0 , 3 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000020 , -nan , -nan , -nan
1.2719e-05 , 8.2349e-05 , 14 , 1 , 1 , 4 , 1 , 0.0545743 , 0.0545741 , 13 , 0 , 0 , 4 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000055 , -nan , -nan , -nan
1.2136e-05 , 9.4485e-05 , 14 , 1 , 1 , 5 , 1 , 0.0449054 , 0.0449054 , 13 , 0 , 0 , 5 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000045 , -nan , -nan , -nan
1.2347e-05 , 0.000106832 , 14 , 0 , 0 , 6 , 1 , 0.0440507 , 0.0440507 , 13 , 0 , 0 , 5 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000045 , -0.000000 , -nan , -nan
6.1348e-05 , 0.00016818 , 14 , 0 , 1 , 6 , 0.857143 , 0.0471232 , 0.0471232 , 14 , 0 , 0 , 5 , 1 , 0 , 1 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000045 , -0.000000 , 0.000000 , -nan
1.5444e-05 , 0.000183624 , 14 , 1 , 1 , 7 , 0.875 , 0.0375336 , 0.0375334 , 13 , 0 , 0 , 6 , 1 , 0 , 1 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000076 , -0.000000 , 0.000000 , -nan
1.4056e-05 , 0.00019768 , 14 , 1 , 1 , 8 , 0.888889 , 0.0427186 , 0.0427186 , 13 , 0 , 0 , 7 , 1 , 0 , 1 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000065 , -0.000000 , 0.000000 , -nan
1.2593e-05 , 0.000210273 , 14 , 1 , 1 , 9 , 0.9 , 0.0468361 , 0.0468361 , 13 , 0 , 0 , 8 , 1 , 0 , 1 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000057 , -0.000000 , 0.000000 , -nan
1.3418e-05 , 0.000223691 , 14 , 1 , 1 , 10 , 0.909091 , 0.0520873 , 0.0520873 , 14 , 0 , 0 , 9 , 1 , 0 , 1 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000055 , -0.000000 , 0.000000 , -nan
2.4339e-05 , 0.00024803 , 13 , 1 , 1 , 11 , 0.916667 , 0.0498339 , 0.0498339 , 12 , 0 , 0 , 10 , 1 , 0 , 1 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000050 , -0.000000 , 0.000000 , -nan
1.4509e-05 , 0.000262539 , 14 , 0 , 0 , 12 , 0.923077 , 0.0404141 , 0.0404141 , 14 , 0 , 0 , 10 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000050 , -0.000000 , 0.000000 , -nan
1.2625e-05 , 0.000275164 , 14 , 1 , 1 , 13 , 0.928571 , 0.0333814 , 0.0333814 , 14 , 0 , 0 , 11 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000045 , -0.000000 , 0.000000 , -nan
