0 , 629 , 1.0011e-05
1 , 629 , 7.859e-06
2 , 629 , 8.086e-06
3 , 629 , 7.936e-06
4 , 629 , 6.805e-06
5 , 629 , 9.388e-06
6 , 629 , 6.743e-06
7 , 629 , 7.461e-06
8 , 629 , 8.735e-06
9 , 629 , 7.685e-06
10 , 629 , 7.959e-06
11 , 629 , 2.1136e-05
12 , 629 , 6.9232e-05
13 , 629 , 7.887e-06
14 , 629 , 9.572e-06
15 , 629 , 6.712e-06
16 , 629 , 6.411e-06
17 , 629 , 7.734e-06
18 , 629 , 8.696e-06
19 , 629 , 6.265e-06
20 , 629 , 7.093e-06
21 , 629 , 8.006e-06
22 , 629 , 7.869e-06
23 , 629 , 6.518e-06
24 , 629 , 8.162e-06
25 , 629 , 6.345e-06
26 , 629 , 6.649e-06
27 , 629 , 7.933e-06
28 , 629 , 5.685e-06
29 , 629 , 6.084e-06
30 , 629 , 7.596e-06
31 , 629 , 5.895e-06
32 , 629 , 6.141e-06
33 , 629 , 7.077e-06
34 , 629 , 6.97e-06
35 , 629 , 6.943e-06
36 , 629 , 8.453e-06
37 , 629 , 7.797e-06
38 , 629 , 6.946e-06
39 , 629 , 7.87e-06
40 , 629 , 5.298e-06
41 , 629 , 7.611e-06
42 , 629 , 8.854e-06
43 , 629 , 5.86e-06
44 , 629 , 5.822e-06
45 , 629 , 7.198e-06
46 , 629 , 5.937e-06
47 , 629 , 6.607e-06
48 , 629 , 9.262e-06
49 , 629 , 6.999e-06
50 , 629 , 6.145e-06
51 , 629 , 7.142e-06
52 , 629 , 7.782e-06
53 , 629 , 6.158e-06
54 , 629 , 2.1711e-05
55 , 629 , 3.0505e-05
56 , 629 , 7.8805e-05
57 , 629 , 8.751e-06
58 , 629 , 2.4571e-05
59 , 629 , 5.959e-06
60 , 629 , 7.654e-06
61 , 629 , 7.079e-06
62 , 629 , 6.119e-06
63 , 629 , 8.13e-06
64 , 629 , 5.587e-06
65 , 629 , 5.824e-06
66 , 629 , 8.529e-06
67 , 629 , 5.9e-06
68 , 629 , 6.593e-06
69 , 629 , 6.921e-06
70 , 629 , 5.206e-06
71 , 629 , 7.615e-06
72 , 629 , 7.581e-06
73 , 629 , 5.63e-06
74 , 629 , 7.342e-06
75 , 629 , 8.304e-06
76 , 629 , 6.695e-06
77 , 629 , 8.827e-06
78 , 629 , 8.732e-06
79 , 629 , 6.455e-06
80 , 629 , 6.943e-06
81 , 629 , 7.296e-06
82 , 629 , 7.938e-06
83 , 629 , 6.548e-06
84 , 629 , 6.934e-06
85 , 629 , 8.756e-06
86 , 629 , 5.736e-06
87 , 629 , 9.678e-06
88 , 629 , 8.725e-06
89 , 629 , 5.935e-06
90 , 629 , 7.703e-06
91 , 629 , 1.1825e-05
92 , 629 , 5.638e-06
93 , 629 , 6.348e-06
94 , 629 , 8.478e-06
95 , 629 , 6.037e-06
96 , 629 , 5.697e-06
97 , 629 , 9.341e-06
98 , 629 , 7.456e-06
99 , 629 , 6.55e-06
100 , 629 , 7.437e-06
101 , 629 , 6.143e-06
102 , 629 , 6.052e-06
103 , 629 , 8.819e-06
104 , 629 , 7.349e-06
105 , 629 , 8.886e-06
106 , 629 , 1.0137e-05
107 , 629 , 9.581e-06
108 , 629 , 2.8132e-05
109 , 629 , 9.889e-06
110 , 629 , 6.407e-06
111 , 629 , 6.744e-06
112 , 629 , 8.546e-06
113 , 629 , 2.3721e-05
114 , 629 , 6.197e-06
115 , 629 , 7.754e-06
116 , 629 , 7.243e-06
117 , 629 , 7.078e-06
118 , 629 , 7.526e-06
119 , 629 , 5.712e-06
120 , 629 , 6.045e-06
121 , 629 , 7.437e-06
122 , 629 , 6.758e-06
123 , 629 , 6.451e-06
124 , 629 , 8.346e-06
125 , 629 , 2.1902e-05
126 , 629 , 6.215e-06
127 , 629 , 2.0313e-05
128 , 629 , 3.4025e-05
129 , 629 , 7.385e-06
130 , 629 , 9.992e-06
131 , 629 , 6.631e-06
132 , 629 , 6.001e-06
133 , 629 , 2.4757e-05
134 , 629 , 6.107e-06
135 , 629 , 7.832e-06
136 , 629 , 9.364e-06
137 , 629 , 6.032e-06
138 , 629 , 5.886e-06
139 , 629 , 8.652e-06
140 , 629 , 6.891e-06
141 , 629 , 6.209e-06
142 , 629 , 8.736e-06
143 , 629 , 6.484e-06
144 , 629 , 6.048e-06
145 , 629 , 7.851e-06
146 , 629 , 9.657e-06
147 , 629 , 5.74e-06
