0 , 90 , 0.00105967 , 0.00744061 , 8.346e-06
1 , 90 , 0.0168523 , 0.0169526 , 7.989e-06
2 , 90 , 0.000520101 , 0.00274596 , 1.6271e-05
3 , 90 , 0.114877 , 0.0116159 , 6.267e-06
4 , 90 , 0.116958 , 0.00563464 , 5.724e-06
5 , 90 , 0.0181083 , 2.35239e-05 , 5.979e-06
6 , 90 , 0.000486371 , 0.00951232 , 4.721e-06
7 , 90 , 1.57665e-05 , 0.0104756 , 4.464e-06
8 , 90 , 1.26684e-05 , 0.00914289 , 5.89e-06
9 , 90 , 0.124021 , 0.00238349 , 3.786e-06
10 , 90 , 0.00731368 , 0.0222096 , 3.765e-06
11 , 90 , 0.000637564 , 0.010035 , 3.699e-06
12 , 90 , 1.88612e-06 , 0.00372285 , 3.649e-06
13 , 90 , 0 , 0.010612 , 3.469e-06
14 , 90 , 0.000215134 , 0.0181613 , 3.416e-06
15 , 90 , 1.111e-05 , 0.00360273 , 3.313e-06
16 , 90 , 0.0983653 , 6.12515e-05 , 3.171e-06
17 , 90 , 0.00107467 , 0.0199436 , 3.23e-06
18 , 90 , 4.86381e-06 , 0.00326277 , 3.125e-06
19 , 90 , 4.7691e-05 , 0.144789 , 3.112e-06
20 , 90 , 1.75674e-06 , 0.0233478 , 2.965e-06
21 , 90 , 2.70945e-06 , 0.00881593 , 3.082e-06
22 , 90 , 0.13515 , 0.0177403 , 3.063e-06
23 , 90 , 0 , 0.0416455 , 3.003e-06
24 , 90 , 0.00163598 , 0.00643436 , 2.909e-06
25 , 90 , 0.000190607 , 0.0052327 , 2.906e-06
26 , 90 , 0.179088 , 0.193796 , 2.908e-06
27 , 90 , 0.000271401 , 0.00426118 , 2.771e-06
28 , 90 , 0 , 0.0493461 , 2.794e-06
29 , 90 , 0 , 0.00307291 , 2.836e-06
30 , 90 , 0 , 0.00732682 , 2.822e-06
31 , 90 , 0 , 0.0381538 , 2.731e-06
32 , 90 , 5.52975e-06 , 0.00665088 , 2.747e-06
33 , 90 , 2.04537e-05 , 0.0153807 , 2.823e-06
34 , 90 , 0.00012218 , 0.0109514 , 2.678e-06
35 , 90 , 2.90274e-05 , 0.00696573 , 2.742e-06
36 , 90 , 3.67134e-05 , 0.00344019 , 2.67e-06
37 , 90 , 2.89974e-05 , 0.00712924 , 2.735e-06
38 , 90 , 1.49868e-05 , 0.0102852 , 2.576e-06
39 , 90 , 0 , 0.0272279 , 2.676e-06
40 , 90 , 0.000228699 , 0.00276959 , 3.951e-06
41 , 90 , 0.000445878 , 0.0441936 , 2.643e-06
42 , 90 , 0.000247898 , 0.00957575 , 2.551e-06
43 , 90 , 0.000192155 , 5.27294e-05 , 2.663e-06
44 , 90 , 0.0156309 , 0.000105206 , 2.531e-06
45 , 90 , 0.000689117 , 0.000753958 , 2.6e-06
46 , 90 , 0 , 0.00674529 , 2.645e-06
47 , 90 , 0.000283642 , 0.017449 , 2.789e-06
48 , 90 , 5.17913e-05 , 0.00797717 , 2.626e-06
49 , 90 , 0.00188859 , 0.000229626 , 2.624e-06
50 , 90 , 0.00182374 , 0.00570847 , 2.528e-06
51 , 90 , 0.0222576 , 0.000660586 , 2.569e-06
52 , 90 , 0.00456738 , 0.0012997 , 2.542e-06
53 , 90 , 1.06295e-06 , 0.000482622 , 2.548e-06
54 , 90 , 0.00820917 , 0.00174413 , 2.483e-06
55 , 90 , 0.00132273 , 0.000510535 , 2.468e-06
56 , 90 , 2.59391e-06 , 0.00320664 , 2.519e-06
57 , 90 , 2.59391e-06 , 0.00434714 , 2.539e-06
58 , 90 , 4.15513e-05 , 0.0119861 , 2.457e-06
59 , 90 , 0.00167813 , 1.93551e-05 , 2.543e-06
60 , 90 , 0.00121386 , 0.00899533 , 2.477e-06
61 , 90 , 1.57665e-05 , 0.00496333 , 2.569e-06
62 , 90 , 0 , 0.00780595 , 2.551e-06
63 , 90 , 3.9835e-05 , 0.00252119 , 2.589e-06
64 , 90 , 0.000765079 , 0.011378 , 2.55e-06
65 , 90 , 0 , 0.0023351 , 2.531e-06
66 , 90 , 0.00176123 , 0.000784582 , 2.603e-06
67 , 90 , 0 , 0.00021821 , 2.545e-06
68 , 90 , 1.21472e-06 , 0.00670039 , 3.063e-06
69 , 90 , 0.00302478 , 0.000623041 , 2.635e-06
70 , 90 , 0 , 0.00246525 , 2.538e-06
71 , 90 , 2.70945e-06 , 0.0109699 , 2.486e-06
72 , 90 , 0.11623 , 0.00024117 , 4.318e-06
73 , 90 , 4.77076e-05 , 0.000718727 , 2.588e-06
74 , 90 , 0 , 0.00308292 , 2.483e-06
75 , 90 , 1.10194e-06 , 0.000198082 , 2.521e-06
76 , 90 , 0 , 0.00194746 , 2.463e-06
77 , 90 , 0.000106475 , 0.00422946 , 2.554e-06
78 , 90 , 0 , 0.00075487 , 2.558e-06
79 , 90 , 5.28933e-06 , 0.000254499 , 2.512e-06
80 , 90 , 2.69744e-06 , 0.000797182 , 2.519e-06
81 , 90 , 1.41241e-05 , 0.00185222 , 2.528e-06
82 , 90 , 0 , 0.00148714 , 2.582e-06
83 , 90 , 0 , 0.00195459 , 2.58e-06
84 , 90 , 0 , 0.00116606 , 2.511e-06
85 , 90 , 1.63826e-05 , 0.000958883 , 2.594e-06
86 , 90 , 5.52975e-06 , 0.000188207 , 2.494e-06
87 , 90 , 0 , 0.000994565 , 2.546e-06
88 , 90 , 0 , 1.49907e-05 , 2.497e-06
89 , 90 , 0 , 4.95415e-05 , 2.584e-06
