Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.7851e-05 , 2.7851e-05 , 9 , 1 , 1 , 1 , 1 , 0.0297604 , 0.000380447 , 9 , 0 , 0 , 1 , 0 , 0 , 0 , 0.029380 , -nan , -nan , -nan , 97.475542 , -nan , -nan , -nan
1.559e-05 , 4.3441e-05 , 9 , 0 , 0 , 2 , 1 , 0.04304 , 0.0524592 , 9 , 0 , 0 , 1 , 0 , 0 , 1 , 0.029380 , -0.009419 , -nan , -nan , 97.475542 , -9.863105 , -nan , -nan
1.0232e-05 , 5.3673e-05 , 9 , 0 , 0 , 3 , 1 , 0.0498046 , 0.0785083 , 9 , 0 , 0 , 1 , 0 , 0 , 2 , 0.029380 , -0.019061 , -nan , -nan , 97.475542 , -16.116590 , -nan , -nan
1.2973e-05 , 6.6646e-05 , 9 , 0 , 0 , 4 , 1 , 0.0366666 , 0.0522077 , 9 , 0 , 0 , 1 , 0 , 0 , 3 , 0.029380 , -0.017888 , -nan , -nan , 97.475542 , -16.573248 , -nan , -nan
1.1792e-05 , 7.8438e-05 , 9 , 1 , 1 , 5 , 1 , 0.0183908 , 0.00339036 , 9 , 0 , 0 , 2 , 0 , 0 , 3 , 0.022190 , -0.017888 , -nan , -nan , 83.172171 , -16.573248 , -nan , -nan
1.1357e-05 , 8.9795e-05 , 9 , 1 , 1 , 6 , 1 , 0.0349746 , -0.000148141 , 9 , 0 , 0 , 3 , 0 , 0 , 3 , 0.026501 , -0.017888 , -nan , -nan , 89.065026 , -16.573248 , -nan , -nan
9.257e-06 , 9.9052e-05 , 9 , 0 , 0 , 7 , 1 , 0.0499069 , 0.0777635 , 9 , 0 , 0 , 3 , 0 , 0 , 4 , 0.026501 , -0.020380 , -nan , -nan , 89.065026 , -17.884722 , -nan , -nan
1.0816e-05 , 0.000109868 , 9 , 0 , 0 , 8 , 1 , 0.0461521 , 0.0516674 , 9 , 0 , 0 , 3 , 0 , 0 , 5 , 0.026501 , -0.017407 , -nan , -nan , 89.065026 , -15.435425 , -nan , -nan
3.335e-05 , 0.000143218 , 9 , 0 , 0 , 9 , 1 , 0.0378189 , 0.0518799 , 9 , 0 , 0 , 3 , 0 , 0 , 6 , 0.026501 , -0.016849 , -nan , -nan , 89.065026 , -15.475483 , -nan , -nan
1.1522e-05 , 0.00015474 , 9 , 0 , 0 , 10 , 1 , 0.0483895 , 0.0682651 , 9 , 0 , 0 , 3 , 0 , 0 , 7 , 0.026501 , -0.017282 , -nan , -nan , 89.065026 , -15.698697 , -nan , -nan
1.0442e-05 , 0.000165182 , 9 , 0 , 0 , 11 , 1 , 0.0456076 , 0.0708875 , 9 , 0 , 0 , 3 , 0 , 0 , 8 , 0.026501 , -0.018282 , -nan , -nan , 89.065026 , -16.448906 , -nan , -nan
