0 , 629 , 8.947e-06
1 , 629 , 3.8455e-05
2 , 629 , 5.9217e-05
3 , 629 , 6.456e-06
4 , 629 , 1.1613e-05
5 , 629 , 7.583e-06
6 , 629 , 7.829e-06
7 , 629 , 9.221e-06
8 , 629 , 2.369e-05
9 , 629 , 7.067e-06
10 , 629 , 9.579e-06
11 , 629 , 7.421e-06
12 , 629 , 7.355e-06
13 , 629 , 8.347e-06
14 , 629 , 7.632e-06
15 , 629 , 6.683e-06
16 , 629 , 5.552e-06
17 , 629 , 8.878e-06
18 , 629 , 5.998e-06
19 , 629 , 4.953e-06
20 , 629 , 1.1265e-05
21 , 629 , 9.267e-06
22 , 629 , 8.767e-06
23 , 629 , 7.42e-06
24 , 629 , 7.236e-06
25 , 629 , 5.664e-06
26 , 629 , 7.25e-06
27 , 629 , 8.17e-06
28 , 629 , 7.846e-06
29 , 629 , 7.891e-06
30 , 629 , 5.691e-06
31 , 629 , 5.461e-06
32 , 629 , 7.559e-06
33 , 629 , 5.965e-06
34 , 629 , 7.189e-06
35 , 629 , 8.733e-06
36 , 629 , 6.658e-06
37 , 629 , 7.407e-06
38 , 629 , 8.775e-06
39 , 629 , 8.243e-06
40 , 629 , 5.859e-06
41 , 629 , 9.675e-06
42 , 629 , 6.847e-06
43 , 629 , 6.744e-06
44 , 629 , 6.931e-06
45 , 629 , 5.925e-06
46 , 629 , 7.473e-06
47 , 629 , 7.761e-06
48 , 629 , 5.712e-06
49 , 629 , 5.344e-06
50 , 629 , 7.24e-06
51 , 629 , 5.955e-06
52 , 629 , 7.114e-06
53 , 629 , 7.372e-06
54 , 629 , 3.4869e-05
55 , 629 , 2.1759e-05
56 , 629 , 7.018e-06
57 , 629 , 5.808e-06
58 , 629 , 7.532e-06
59 , 629 , 8.415e-06
60 , 629 , 7.873e-06
61 , 629 , 6.968e-06
62 , 629 , 7.243e-06
63 , 629 , 7.466e-06
64 , 629 , 6.024e-06
65 , 629 , 8.995e-06
66 , 629 , 7.08e-06
67 , 629 , 5.671e-06
68 , 629 , 6.912e-06
