0 , 90 , 0.0202263 , 0.000630471 , 8.44e-06
1 , 90 , 0.000204077 , 0.00623067 , 8.04e-06
2 , 90 , 0.0172473 , 0.000111527 , 6.498e-06
3 , 90 , 0.0211013 , 8.35912e-05 , 5.71e-06
4 , 90 , 0.0983008 , 6.68097e-05 , 2.7931e-05
5 , 90 , 0.00193602 , 0.000243341 , 5.158e-06
6 , 90 , 1.55216e-06 , 0.00385102 , 4.819e-06
7 , 90 , 0.00127982 , 0.00881186 , 4.539e-06
8 , 90 , 0.00019487 , 0.0177353 , 4.219e-06
9 , 90 , 2.63815e-06 , 0.00957109 , 3.912e-06
10 , 90 , 0.135031 , 0.0153047 , 3.732e-06
11 , 90 , 0 , 0.0103064 , 3.661e-06
12 , 90 , 2.63815e-06 , 0.0108212 , 3.63e-06
13 , 90 , 5.06452e-05 , 0.0097424 , 3.474e-06
14 , 90 , 0 , 0.000452291 , 3.387e-06
15 , 90 , 5.47896e-05 , 0.00229828 , 3.384e-06
16 , 90 , 0.000408672 , 0.0490886 , 3.247e-06
17 , 90 , 0 , 0.00188643 , 3.244e-06
18 , 90 , 0 , 0.00246291 , 3.119e-06
19 , 90 , 0.000207467 , 0.0111373 , 3.158e-06
20 , 90 , 0 , 0.0434526 , 3.165e-06
21 , 90 , 0 , 0.0491746 , 3.29e-06
22 , 90 , 9.97538e-07 , 0.00709698 , 3.125e-06
23 , 90 , 4.6633e-05 , 0.148354 , 3.194e-06
24 , 90 , 0 , 0.0405793 , 2.99e-06
25 , 90 , 1.71537e-06 , 0.027782 , 3.026e-06
26 , 90 , 0.11467 , 0.0119794 , 2.861e-06
27 , 90 , 0.0154998 , 0.0103923 , 2.965e-06
28 , 90 , 0.00173048 , 0.00407711 , 2.953e-06
29 , 90 , 1.84172e-05 , 0.00804692 , 3.072e-06
30 , 90 , 0.180902 , 0.180161 , 2.928e-06
31 , 90 , 0.00721813 , 0.0149638 , 7.554e-06
32 , 90 , 0 , 0.0103463 , 3.019e-06
33 , 90 , 0.109141 , 0.00631947 , 3.053e-06
34 , 90 , 0.000624526 , 0.00133196 , 2.991e-06
35 , 90 , 0.00133514 , 0.01696 , 2.88e-06
36 , 90 , 0 , 0.032143 , 2.831e-06
37 , 90 , 2.57583e-05 , 0.00855437 , 3.008e-06
38 , 90 , 4.86426e-06 , 0.00212943 , 2.87e-06
39 , 90 , 0.00181314 , 0.000797189 , 2.956e-06
40 , 90 , 2.1343e-05 , 0.0022989 , 1.1385e-05
41 , 90 , 0.00823795 , 0.00162277 , 2.4162e-05
42 , 90 , 0.128092 , 0.00201934 , 2.907e-06
43 , 90 , 0.00339323 , 0.000679212 , 2.901e-06
44 , 90 , 0.00220053 , 2.12477e-05 , 2.808e-06
45 , 90 , 2.81313e-05 , 0.0116682 , 2.894e-06
46 , 90 , 5.15716e-06 , 0.000394375 , 2.963e-06
47 , 90 , 0.000276045 , 0.0118206 , 2.9e-06
48 , 90 , 0.000870292 , 0.0121339 , 2.882e-06
49 , 90 , 1.18835e-06 , 0.00649213 , 3.01e-06
50 , 90 , 0.00406892 , 0.00214829 , 2.865e-06
51 , 90 , 0.000191042 , 0.00317906 , 2.924e-06
52 , 90 , 3.43326e-05 , 0.013236 , 2.814e-06
53 , 90 , 0.000509216 , 0.0102004 , 2.903e-06
54 , 90 , 1.9923e-05 , 0.0187066 , 2.762e-06
55 , 90 , 0.000445649 , 0.00861771 , 2.824e-06
56 , 90 , 5.15716e-06 , 0.004814 , 2.803e-06
57 , 90 , 0.116549 , 0.000258346 , 2.76e-06
58 , 90 , 0.00122615 , 0.000389607 , 2.707e-06
59 , 90 , 0.000158142 , 0.00457821 , 2.742e-06
60 , 90 , 2.61799e-06 , 0.0011215 , 2.713e-06
61 , 90 , 0.0012367 , 0.00558431 , 2.797e-06
62 , 90 , 0.00151085 , 0.00579995 , 2.848e-06
63 , 90 , 2.04104e-05 , 0.00523583 , 4.768e-06
64 , 90 , 1.36466e-05 , 0.00280968 , 2.794e-06
65 , 90 , 2.80115e-05 , 0.00719845 , 2.928e-06
66 , 90 , 5.15716e-06 , 0.00941177 , 2.823e-06
67 , 90 , 0.000250014 , 0.00425837 , 2.862e-06
68 , 90 , 0 , 0.00269972 , 2.776e-06
69 , 90 , 0 , 0.00156602 , 2.828e-06
70 , 90 , 0.000557683 , 0.00465528 , 2.818e-06
71 , 90 , 2.83913e-05 , 0.00383179 , 2.916e-06
72 , 90 , 2.81636e-05 , 0.00271435 , 2.77e-06
73 , 90 , 0 , 0.00698552 , 2.783e-06
74 , 90 , 0 , 0.000190715 , 2.811e-06
75 , 90 , 0.000380763 , 0.0181449 , 2.805e-06
76 , 90 , 0 , 0.00415675 , 2.806e-06
77 , 90 , 0 , 0.00154668 , 2.81e-06
78 , 90 , 1.07057e-06 , 0.000260303 , 2.641e-06
79 , 90 , 4.28229e-05 , 0.000554668 , 2.778e-06
80 , 90 , 0 , 0.00367489 , 2.693e-06
81 , 90 , 3.86431e-05 , 0.00135404 , 2.801e-06
82 , 90 , 0.000231051 , 1.45586e-05 , 2.709e-06
83 , 90 , 5.34094e-06 , 0.000202281 , 2.69e-06
84 , 90 , 1.72152e-06 , 0.00104101 , 2.719e-06
85 , 90 , 0 , 0.00246756 , 2.744e-06
86 , 90 , 0 , 0.00109559 , 2.664e-06
87 , 90 , 0 , 0.000119897 , 2.716e-06
88 , 90 , 1.0301e-06 , 0.000493856 , 2.603e-06
89 , 90 , 0 , 5.26717e-05 , 2.67e-06
