Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.001e-05 , 6.001e-05 , 9 , 0 , 0 , 1 , 1 , 0.0496126 , 0.0759318 , 9 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.026319 , -nan , -nan , -nan , -20.964005 , -nan , -nan
3.2643e-05 , 9.2653e-05 , 9 , 0 , 0 , 2 , 1 , 0.0497868 , 0.0771201 , 9 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.026826 , -nan , -nan , -nan , -21.251043 , -nan , -nan
1.7462e-05 , 0.000110115 , 9 , 1 , 1 , 3 , 1 , 0.0280622 , 0.0128814 , 9 , 0 , 0 , 1 , 0 , 0 , 2 , 0.015181 , -0.026826 , -nan , -nan , 37.077385 , -21.251043 , -nan , -nan
1.1705e-05 , 0.00012182 , 9 , 0 , 0 , 4 , 1 , 0.0347013 , 0.0420593 , 9 , 0 , 0 , 1 , 0 , 0 , 3 , 0.015181 , -0.020337 , -nan , -nan , 37.077385 , -17.362571 , -nan , -nan
1.1687e-05 , 0.000133507 , 9 , 1 , 1 , 5 , 1 , 0.0333131 , 0.0324645 , 9 , 0 , 0 , 2 , 0 , 0 , 3 , 0.008015 , -0.020337 , -nan , -nan , 19.183739 , -17.362571 , -nan , -nan
1.1235e-05 , 0.000144742 , 9 , 0 , 0 , 6 , 1 , 0.0399637 , 0.0623795 , 9 , 0 , 0 , 2 , 0 , 0 , 4 , 0.008015 , -0.020857 , -nan , -nan , 19.183739 , -18.497579 , -nan , -nan
1.1293e-05 , 0.000156035 , 9 , 1 , 1 , 7 , 1 , 0.0295917 , 0.00320323 , 9 , 0 , 0 , 3 , 0 , 0 , 4 , 0.014139 , -0.020857 , -nan , -nan , 39.610850 , -18.497579 , -nan , -nan
1.4873e-05 , 0.000170908 , 9 , 1 , 1 , 8 , 1 , 0.0353822 , 0.0107897 , 9 , 0 , 0 , 4 , 0 , 0 , 4 , 0.016753 , -0.020857 , -nan , -nan , 43.023906 , -18.497579 , -nan , -nan
1.1222e-05 , 0.00018213 , 9 , 1 , 1 , 9 , 1 , 0.0349973 , 0.0206053 , 9 , 0 , 0 , 5 , 0 , 0 , 4 , 0.016280 , -0.020857 , -nan , -nan , 39.595879 , -18.497579 , -nan , -nan
1.2097e-05 , 0.000194227 , 9 , 1 , 1 , 10 , 1 , 0.0312187 , 0.00186125 , 9 , 0 , 0 , 6 , 0 , 0 , 4 , 0.018460 , -0.020857 , -nan , -nan , 47.787730 , -18.497579 , -nan , -nan
1.0952e-05 , 0.000205179 , 9 , 1 , 1 , 11 , 1 , 0.0258809 , 0.00320766 , 9 , 0 , 0 , 7 , 0 , 0 , 4 , 0.019062 , -0.020857 , -nan , -nan , 52.095989 , -18.497579 , -nan , -nan
1.1127e-05 , 0.000216306 , 9 , 1 , 1 , 12 , 1 , 0.0339159 , 0.00109347 , 9 , 0 , 0 , 8 , 0 , 0 , 4 , 0.020782 , -0.020857 , -nan , -nan , 57.303148 , -18.497579 , -nan , -nan
1.1047e-05 , 0.000227353 , 9 , 0 , 0 , 13 , 1 , 0.0400017 , 0.0593361 , 9 , 0 , 0 , 8 , 0 , 0 , 5 , 0.020782 , -0.020552 , -nan , -nan , 57.303148 , -18.690714 , -nan , -nan
1.3309e-05 , 0.000240662 , 9 , 1 , 1 , 14 , 1 , 0.0407364 , 0.0372322 , 9 , 0 , 0 , 9 , 0 , 0 , 5 , 0.018862 , -0.020552 , -nan , -nan , 51.435510 , -18.690714 , -nan , -nan
1.0843e-05 , 0.000251505 , 9 , 0 , 0 , 15 , 1 , 0.0476425 , 0.0653579 , 9 , 0 , 0 , 9 , 0 , 0 , 6 , 0.018862 , -0.020079 , -nan , -nan , 51.435510 , -18.188478 , -nan , -nan
1.0416e-05 , 0.000261921 , 9 , 0 , 0 , 16 , 1 , 0.0455011 , 0.066594 , 9 , 0 , 0 , 9 , 0 , 0 , 7 , 0.018862 , -0.020224 , -nan , -nan , 51.435510 , -18.278256 , -nan , -nan
1.4358e-05 , 0.000276279 , 9 , 1 , 1 , 17 , 1 , 0.0262012 , 0.00427228 , 9 , 0 , 0 , 10 , 0 , 0 , 7 , 0.019169 , -0.020224 , -nan , -nan , 53.488029 , -18.278256 , -nan , -nan
1.1188e-05 , 0.000287467 , 9 , 1 , 1 , 18 , 1 , 0.0492998 , 0.0313681 , 9 , 0 , 0 , 11 , 0 , 0 , 7 , 0.019056 , -0.020224 , -nan , -nan , 50.646305 , -18.278256 , -nan , -nan
8.692e-06 , 0.000296159 , 9 , 0 , 0 , 19 , 1 , 0.0492742 , 0.0759332 , 9 , 0 , 0 , 11 , 0 , 0 , 8 , 0.019056 , -0.021028 , -nan , -nan , 50.646305 , -18.654959 , -nan , -nan
1.2772e-05 , 0.000308931 , 9 , 1 , 1 , 20 , 1 , 0.0182552 , -0.00124979 , 9 , 0 , 0 , 12 , 0 , 0 , 8 , 0.019094 , -0.021028 , -nan , -nan , 55.984007 , -18.654959 , -nan , -nan
9.551e-06 , 0.000318482 , 9 , 0 , 0 , 21 , 1 , 0.0487923 , 0.0763042 , 9 , 0 , 0 , 12 , 0 , 0 , 9 , 0.019094 , -0.021749 , -nan , -nan , 55.984007 , -19.025806 , -nan , -nan
1.1397e-05 , 0.000329879 , 9 , 1 , 1 , 22 , 1 , 0.0321591 , 0.00261869 , 9 , 0 , 0 , 13 , 0 , 0 , 9 , 0.019897 , -0.021749 , -nan , -nan , 58.211423 , -19.025806 , -nan , -nan
7.779e-06 , 0.000337658 , 9 , 0 , 0 , 23 , 1 , 0.048759 , 0.0767424 , 9 , 0 , 0 , 13 , 0 , 0 , 10 , 0.019897 , -0.022372 , -nan , -nan , 58.211423 , -19.352949 , -nan , -nan
1.0674e-05 , 0.000348332 , 9 , 1 , 1 , 24 , 1 , 0.0411681 , 0.025129 , 9 , 0 , 0 , 14 , 0 , 0 , 10 , 0.019622 , -0.022372 , -nan , -nan , 55.781518 , -19.352949 , -nan , -nan
1.2102e-05 , 0.000360434 , 9 , 0 , 0 , 25 , 1 , 0.0419571 , 0.0675793 , 9 , 0 , 0 , 14 , 0 , 0 , 11 , 0.019622 , -0.022668 , -nan , -nan , 55.781518 , -19.720093 , -nan , -nan
1.3766e-05 , 0.0003742 , 9 , 0 , 1 , 25 , 0.961538 , 0.0329049 , 0.0304192 , 9 , 0 , 0 , 14 , 1 , 0 , 11 , 0.019622 , -0.022668 , 0.002486 , -nan , 55.781518 , -19.720093 , 3.925279 , -nan
1.141e-05 , 0.00038561 , 9 , 0 , 0 , 26 , 0.962963 , 0.0399254 , 0.0593972 , 9 , 0 , 0 , 14 , 1 , 0 , 12 , 0.019622 , -0.022401 , 0.002486 , -nan , 55.781518 , -19.710471 , 3.925279 , -nan
7.903e-06 , 0.000393513 , 9 , 0 , 0 , 27 , 0.964286 , 0.0483576 , 0.0771799 , 9 , 0 , 0 , 14 , 1 , 0 , 13 , 0.019622 , -0.022895 , 0.002486 , -nan , 55.781518 , -19.960369 , 3.925279 , -nan
6.616e-06 , 0.000400129 , 9 , 0 , 0 , 28 , 0.965517 , 0.0487353 , 0.0767658 , 9 , 0 , 0 , 14 , 1 , 0 , 14 , 0.019622 , -0.023262 , 0.002486 , -nan , 55.781518 , -20.129973 , 3.925279 , -nan
7.34e-06 , 0.000407469 , 9 , 0 , 0 , 29 , 0.966667 , 0.0447719 , 0.069933 , 9 , 0 , 0 , 14 , 1 , 0 , 15 , 0.019622 , -0.023389 , 0.002486 , -nan , 55.781518 , -20.250343 , 3.925279 , -nan
1.0012e-05 , 0.000417481 , 9 , 0 , 0 , 30 , 0.967742 , 0.0494488 , 0.0762069 , 9 , 0 , 0 , 14 , 1 , 0 , 16 , 0.019622 , -0.023599 , 0.002486 , -nan , 55.781518 , -20.315620 , 3.925279 , -nan
8.5072e-05 , 0.000502553 , 9 , 0 , 0 , 31 , 0.96875 , 0.0441592 , 0.0685458 , 9 , 0 , 0 , 14 , 1 , 0 , 17 , 0.019622 , -0.023646 , 0.002486 , -nan , 55.781518 , -20.393379 , 3.925279 , -nan
1.3008e-05 , 0.000515561 , 9 , 0 , 0 , 32 , 0.969697 , 0.0445698 , 0.0688738 , 9 , 0 , 0 , 14 , 1 , 0 , 18 , 0.019622 , -0.023682 , 0.002486 , -nan , 55.781518 , -20.450633 , 3.925279 , -nan
1.4049e-05 , 0.00052961 , 9 , 1 , 1 , 33 , 0.970588 , 0.0478409 , 0.0264352 , 9 , 0 , 0 , 15 , 1 , 0 , 18 , 0.019741 , -0.023682 , 0.002486 , -nan , 53.984024 , -20.450633 , 3.925279 , -nan
1.1115e-05 , 0.000540725 , 9 , 1 , 1 , 34 , 0.971429 , 0.0313691 , 0.0301135 , 9 , 0 , 0 , 16 , 1 , 0 , 18 , 0.018585 , -0.023682 , 0.002486 , -nan , 50.737662 , -20.450633 , 3.925279 , -nan
1.4309e-05 , 0.000555034 , 9 , 1 , 0 , 34 , 0.944444 , 0.0159544 , 0.0191255 , 9 , 0 , 0 , 16 , 1 , 1 , 18 , 0.018585 , -0.023682 , 0.002486 , -0.003171 , 50.737662 , -20.450633 , 3.925279 , -9.039559
