0 , 106 , 0.000815464 , 1.52877e-05 , 1.1381e-05
1 , 106 , 0.0143999 , 0.000333882 , 9.542e-06
2 , 106 , 0.000779744 , 0 , 8.356e-06
3 , 106 , 0.00078951 , 0.00261168 , 7.551e-06
4 , 106 , 0.00348085 , 0.00238985 , 2.1203e-05
5 , 106 , 0.000221032 , 4.42734e-05 , 6.977e-06
6 , 106 , 0.0547168 , 0.0138906 , 6.297e-06
7 , 106 , 0.010203 , 0.00319985 , 6.005e-06
8 , 106 , 0.00757085 , 9.79956e-05 , 5.666e-06
9 , 106 , 0.00378383 , 0.000841694 , 5.236e-06
10 , 106 , 0.00158301 , 3.55961e-05 , 5.266e-06
11 , 106 , 0.0631776 , 0.0143903 , 5.216e-06
12 , 106 , 0.00682354 , 0.0115519 , 5.038e-06
13 , 106 , 0.042649 , 0.0833982 , 4.894e-06
14 , 106 , 0.0358529 , 0.0165392 , 4.816e-06
15 , 106 , 0.0182877 , 0.0173511 , 4.743e-06
16 , 106 , 0.0139262 , 0.022264 , 4.68e-06
17 , 106 , 0 , 0.000266814 , 4.521e-06
18 , 106 , 0.00529464 , 0.0171926 , 4.368e-06
19 , 106 , 0.0105203 , 0.0175785 , 4.383e-06
20 , 106 , 0.00189072 , 0.0183426 , 4.253e-06
21 , 106 , 0.0373722 , 0.0173112 , 4.282e-06
22 , 106 , 0.0114981 , 0.0623872 , 4.095e-06
23 , 106 , 0.0156016 , 0.00928463 , 4.228e-06
24 , 106 , 0.000339588 , 0.00200646 , 3.901e-06
25 , 106 , 0.00787144 , 0.00576721 , 4.167e-06
26 , 106 , 0.0118794 , 0.0138841 , 4.047e-06
27 , 106 , 0.000130405 , 0.028166 , 4.192e-06
28 , 106 , 0.0643727 , 0.0836561 , 3.827e-06
29 , 106 , 0.00042691 , 0.0285584 , 3.936e-06
30 , 106 , 0 , 0.01635 , 3.982e-06
31 , 106 , 0 , 0.00181044 , 3.877e-06
32 , 106 , 0.00434441 , 0.000381944 , 3.854e-06
33 , 106 , 0.0346567 , 0.00238158 , 3.859e-06
34 , 106 , 0.0744823 , 0.0168226 , 3.891e-06
35 , 106 , 0.0567804 , 9.98921e-05 , 3.864e-06
36 , 106 , 0.0117292 , 0.00339398 , 3.738e-06
37 , 106 , 0.0472167 , 0.00424289 , 3.858e-06
38 , 106 , 0.030771 , 0.0223238 , 3.907e-06
39 , 106 , 0.0771875 , 0.0881383 , 3.806e-06
40 , 106 , 0.00146868 , 0.00951407 , 3.653e-06
41 , 106 , 0.00670439 , 0.0461636 , 3.802e-06
42 , 106 , 0.00143592 , 0.00934615 , 3.648e-06
43 , 106 , 0.000310616 , 0.00158339 , 3.748e-06
44 , 106 , 0.00501017 , 0.00383018 , 3.565e-06
45 , 106 , 0 , 0.009749 , 3.731e-06
46 , 106 , 0.0122833 , 0.000347174 , 3.744e-06
47 , 106 , 0.00147553 , 0 , 3.736e-06
48 , 106 , 2.26294e-05 , 0.00114145 , 3.693e-06
49 , 106 , 0 , 0.00188057 , 3.745e-06
50 , 106 , 0.000126316 , 0.0264559 , 3.675e-06
51 , 106 , 0.000372838 , 0.00193956 , 3.716e-06
52 , 106 , 0.0861975 , 0.089246 , 3.678e-06
53 , 106 , 1.59175e-05 , 0 , 3.871e-06
54 , 106 , 0.00178034 , 0.00432876 , 3.603e-06
55 , 106 , 8.83785e-05 , 0.00590377 , 3.699e-06
56 , 106 , 0.000777438 , 0 , 3.664e-06
57 , 106 , 0.00259827 , 0.000683381 , 3.676e-06
58 , 106 , 0.000541116 , 2.53355e-05 , 3.593e-06
59 , 106 , 0.000829877 , 0 , 3.571e-06
60 , 106 , 0.0011216 , 0.000131078 , 3.567e-06
61 , 106 , 1.20905e-05 , 0.0144529 , 3.703e-06
62 , 106 , 1.51215e-05 , 8.1069e-05 , 3.619e-06
63 , 106 , 0.0050149 , 0.00245641 , 3.735e-06
64 , 106 , 4.52157e-05 , 0.000468586 , 3.76e-06
65 , 106 , 0.00429837 , 8.63711e-05 , 3.613e-06
66 , 106 , 0.000880249 , 0.00010018 , 4.031e-06
67 , 106 , 0.000907235 , 1.51135e-05 , 3.631e-06
68 , 106 , 0.00143092 , 0 , 3.625e-06
69 , 106 , 5.53132e-05 , 0 , 3.652e-06
70 , 106 , 0.000207351 , 0.00158128 , 3.497e-06
71 , 106 , 0 , 0.00110584 , 3.489e-06
72 , 106 , 0.000752088 , 0 , 3.478e-06
73 , 106 , 0 , 0.00111108 , 3.522e-06
74 , 106 , 0.000976061 , 0 , 3.439e-06
75 , 106 , 2.46011e-05 , 0 , 3.498e-06
76 , 106 , 5.75701e-05 , 0 , 3.537e-06
77 , 106 , 1.45771e-05 , 0 , 3.757e-06
78 , 106 , 1.68216e-05 , 5.61282e-05 , 3.466e-06
79 , 106 , 0 , 0.000423117 , 3.525e-06
80 , 106 , 0 , 0.0263183 , 3.477e-06
81 , 106 , 0 , 3.55961e-05 , 3.529e-06
82 , 106 , 0.000505749 , 2.58142e-05 , 3.474e-06
83 , 106 , 6.45369e-05 , 0 , 3.512e-06
84 , 106 , 2.64438e-05 , 5.28324e-06 , 3.457e-06
85 , 106 , 1.66469e-05 , 0 , 3.442e-06
86 , 106 , 1.14264e-06 , 0.00107641 , 3.466e-06
87 , 106 , 5.55184e-05 , 0 , 3.502e-06
88 , 106 , 4.9415e-05 , 0 , 3.43e-06
89 , 106 , 5.14778e-06 , 0 , 3.434e-06
90 , 106 , 0.000300408 , 9.87825e-06 , 3.353e-06
91 , 106 , 5.46718e-06 , 1.32751e-06 , 3.363e-06
92 , 106 , 0 , 1.62224e-07 , 3.303e-06
93 , 106 , 1.3512e-06 , 0 , 3.555e-06
94 , 106 , 1.14264e-06 , 7.58132e-07 , 3.556e-06
95 , 106 , 0 , 4.25478e-06 , 3.456e-06
96 , 106 , 0.000212415 , 0 , 3.46e-06
97 , 106 , 0.0771875 , 0.0887107 , 3.484e-06
98 , 106 , 0.000244015 , 3.287e-06 , 3.32e-06
99 , 106 , 0 , 0.000291297 , 3.41e-06
100 , 106 , 0 , 1.76973e-07 , 3.491e-06
101 , 106 , 1.20905e-05 , 0 , 3.521e-06
102 , 106 , 1.54958e-06 , 0 , 3.387e-06
103 , 106 , 1.32524e-05 , 0 , 3.386e-06
104 , 106 , 0 , 3.03253e-06 , 3.432e-06
105 , 106 , 0 , 3.71452e-06 , 3.244e-06
