Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.075934 , 0.897566 , 2846 , 3717 , 84 , 665 , 0.010352 , -0.008189 , 0.003102 , -0.004057 , 17.492347 , -13.161577 , 5.454054 , -6.582137 , 0.803885 , 
0.075235 , 0.969912 , 3400 , 3692 , 109 , 111 , 0.005897 , -0.002813 , 0.003005 , -0.025770 , 9.932591 , -4.554508 , 5.247481 , -41.927827 , 0.939729 , 
0.074684 , 0.992615 , 3483 , 3775 , 26 , 28 , 0.003247 , -0.001985 , 0.012740 , -0.102421 , 5.473438 , -3.223501 , 22.251823 , -166.681259 , 0.985206 , 
0.074583 , 0.996581 , 3498 , 3789 , 12 , 13 , 0.002964 , -0.001948 , 0.027730 , -0.220745 , 4.997020 , -3.163627 , 48.439394 , -359.273971 , 0.993151 , 
0.074488 , 0.998496 , 3505 , 3796 , 5 , 6 , 0.002849 , -0.001870 , 0.066811 , -0.478332 , 4.804601 , -3.037415 , 116.713202 , -778.517555 , 0.996987 , 
0.081530 , 0.998906 , 3507 , 3797 , 4 , 4 , 0.002716 , -0.001946 , 0.083629 , -0.717616 , 4.578075 , -3.163812 , 146.094970 , -1167.983845 , 0.997808 , 
0.076400 , 0.999179 , 3508 , 3798 , 3 , 3 , 0.002723 , -0.001906 , 0.111636 , -0.956852 , 4.591382 , -3.098524 , 195.027104 , -1557.375236 , 0.998356 , 
0.075185 , 0.998906 , 3507 , 3797 , 4 , 4 , 0.002728 , -0.001853 , 0.083870 , -0.717666 , 4.601161 , -3.011466 , 146.521023 , -1168.079864 , 0.997808 , 
0.074633 , 0.999179 , 3508 , 3798 , 3 , 3 , 0.002715 , -0.001835 , 0.111933 , -0.956924 , 4.580245 , -2.983554 , 195.544835 , -1557.503360 , 0.998356 , 
0.075900 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002703 , -0.001827 , 0.336086 , -2.870792 , 4.559413 , -2.969636 , 587.131434 , -4672.546998 , 0.999452 , 
0.075838 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002691 , -0.001827 , 0.336363 , -2.870812 , 4.539662 , -2.969549 , 587.610490 , -4672.582562 , 0.999452 , 
0.076338 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002679 , -0.001827 , 0.336631 , -2.870831 , 4.520796 , -2.969193 , 588.072894 , -4672.616879 , 0.999452 , 
0.074371 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002669 , -0.001827 , 0.336890 , -2.870850 , 4.502737 , -2.968593 , 588.519735 , -4672.650049 , 0.999452 , 
0.075789 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002658 , -0.001826 , 0.337140 , -2.870868 , 4.485420 , -2.967778 , 588.951980 , -4672.682163 , 0.999452 , 
0.075569 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002664 , -0.001812 , 0.337383 , -2.870869 , 4.494263 , -2.944464 , 589.370482 , -4672.683416 , 0.999452 , 
0.073925 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002649 , -0.001852 , 0.337522 , -2.870989 , 4.469284 , -3.012895 , 589.610244 , -4672.896665 , 0.999452 , 
0.074573 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002639 , -0.001850 , 0.337655 , -2.871108 , 4.453922 , -3.010526 , 589.839136 , -4673.107384 , 0.999452 , 
0.074958 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002631 , -0.001849 , 0.337781 , -2.871226 , 4.439089 , -3.008030 , 590.057715 , -4673.315653 , 0.999452 , 
0.076965 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002622 , -0.001847 , 0.337902 , -2.871342 , 4.424742 , -3.005423 , 590.266455 , -4673.521546 , 0.999452 , 
0.076255 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002614 , -0.001846 , 0.338018 , -2.871457 , 4.410843 , -3.002719 , 590.465748 , -4673.725129 , 0.999452 , 
0.077116 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002606 , -0.001844 , 0.338128 , -2.871571 , 4.397357 , -2.999930 , 590.655913 , -4673.926468 , 0.999452 , 
0.075317 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002598 , -0.001842 , 0.338233 , -2.871683 , 4.384254 , -2.997068 , 590.837199 , -4674.125619 , 0.999452 , 
