Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000198792 , 0.000198792 , 21 , 1 , 1 , 1 , 1 , 0.0317656 , 0.0293757 , 21 , 0 , 0 , 1 , 0 , 0 , 0 , 0.002390 , -nan , -nan , -nan , 3.908796 , -nan , -nan , -nan
0.00018892 , 0.000387712 , 21 , 0 , 0 , 2 , 1 , 0.0272665 , 0.0286806 , 21 , 0 , 0 , 1 , 0 , 0 , 1 , 0.002390 , -0.001414 , -nan , -nan , 3.908796 , -2.527487 , -nan , -nan
5.2011e-05 , 0.000439723 , 21 , 0 , 0 , 3 , 1 , 0.0309771 , 0.0313096 , 21 , 0 , 0 , 1 , 0 , 0 , 2 , 0.002390 , -0.000873 , -nan , -nan , 3.908796 , -1.530672 , -nan , -nan
4.9445e-05 , 0.000489168 , 21 , 1 , 1 , 4 , 1 , 0.030103 , 0.0265101 , 21 , 0 , 0 , 2 , 0 , 0 , 2 , 0.002991 , -0.000873 , -nan , -nan , 5.127675 , -1.530672 , -nan , -nan
4.9633e-05 , 0.000538801 , 21 , 1 , 1 , 5 , 1 , 0.0292744 , 0.0262587 , 21 , 0 , 0 , 3 , 0 , 0 , 2 , 0.003000 , -0.000873 , -nan , -nan , 5.228621 , -1.530672 , -nan , -nan
4.6392e-05 , 0.000585193 , 21 , 1 , 1 , 6 , 1 , 0.0303731 , 0.0261679 , 21 , 0 , 0 , 4 , 0 , 0 , 2 , 0.003301 , -0.000873 , -nan , -nan , 5.780820 , -1.530672 , -nan , -nan
6.2535e-05 , 0.000647728 , 21 , 0 , 0 , 7 , 1 , 0.0309102 , 0.0326183 , 21 , 0 , 0 , 4 , 0 , 0 , 3 , 0.003301 , -0.001152 , -nan , -nan , 5.780820 , -1.916678 , -nan , -nan
7.6744e-05 , 0.000724472 , 21 , 1 , 1 , 8 , 1 , 0.0311546 , 0.0293112 , 21 , 0 , 0 , 5 , 0 , 0 , 3 , 0.003009 , -0.001152 , -nan , -nan , 5.234413 , -1.916678 , -nan , -nan
4.6128e-05 , 0.0007706 , 21 , 0 , 0 , 9 , 1 , 0.0255263 , 0.0292206 , 21 , 0 , 0 , 5 , 0 , 0 , 4 , 0.003009 , -0.001787 , -nan , -nan , 5.234413 , -3.124497 , -nan , -nan
4.5053e-05 , 0.000815653 , 21 , 0 , 0 , 10 , 1 , 0.0313703 , 0.0339519 , 21 , 0 , 0 , 5 , 0 , 0 , 5 , 0.003009 , -0.001946 , -nan , -nan , 5.234413 , -3.290013 , -nan , -nan
4.384e-05 , 0.000859493 , 21 , 1 , 1 , 11 , 1 , 0.0317212 , 0.0269693 , 21 , 0 , 0 , 6 , 0 , 0 , 5 , 0.003300 , -0.001946 , -nan , -nan , 5.711411 , -3.290013 , -nan , -nan
4.5337e-05 , 0.00090483 , 21 , 1 , 1 , 12 , 1 , 0.0294963 , 0.0293157 , 21 , 0 , 0 , 7 , 0 , 0 , 5 , 0.002854 , -0.001946 , -nan , -nan , 4.939352 , -3.290013 , -nan , -nan
4.5066e-05 , 0.000949896 , 21 , 0 , 0 , 13 , 1 , 0.0315098 , 0.0339176 , 21 , 0 , 0 , 7 , 0 , 0 , 6 , 0.002854 , -0.002023 , -nan , -nan , 4.939352 , -3.355036 , -nan , -nan
5.455e-05 , 0.00100445 , 21 , 1 , 1 , 14 , 1 , 0.0316678 , 0.0306157 , 21 , 0 , 0 , 8 , 0 , 0 , 6 , 0.002629 , -0.002023 , -nan , -nan , 4.533075 , -3.355036 , -nan , -nan
7.4779e-05 , 0.00107923 , 21 , 0 , 0 , 15 , 1 , 0.0329449 , 0.0353561 , 21 , 0 , 0 , 8 , 0 , 0 , 7 , 0.002629 , -0.002079 , -nan , -nan , 4.533075 , -3.380080 , -nan , -nan
4.6799e-05 , 0.00112602 , 21 , 0 , 0 , 16 , 1 , 0.0311229 , 0.033503 , 21 , 0 , 0 , 8 , 0 , 0 , 8 , 0.002629 , -0.002116 , -nan , -nan , 4.533075 , -3.417942 , -nan , -nan
4.4449e-05 , 0.00117047 , 21 , 1 , 1 , 17 , 1 , 0.0319724 , 0.0310576 , 21 , 0 , 0 , 9 , 0 , 0 , 8 , 0.002438 , -0.002116 , -nan , -nan , 4.190658 , -3.417942 , -nan , -nan
4.566e-05 , 0.00121613 , 21 , 0 , 0 , 18 , 1 , 0.0321517 , 0.0339552 , 21 , 0 , 0 , 9 , 0 , 0 , 9 , 0.002438 , -0.002081 , -nan , -nan , 4.190658 , -3.341309 , -nan , -nan
4.39e-05 , 0.00126003 , 21 , 0 , 0 , 19 , 1 , 0.0329738 , 0.0350279 , 21 , 0 , 0 , 9 , 0 , 0 , 10 , 0.002438 , -0.002079 , -nan , -nan , 4.190658 , -3.309236 , -nan , -nan
4.286e-05 , 0.00130289 , 21 , 0 , 0 , 20 , 1 , 0.0317048 , 0.0325336 , 21 , 0 , 0 , 9 , 0 , 0 , 11 , 0.002438 , -0.001965 , -nan , -nan , 4.190658 , -3.125684 , -nan , -nan
8.8662e-05 , 0.00139156 , 21 , 0 , 0 , 21 , 1 , 0.0329579 , 0.0340262 , 21 , 0 , 0 , 9 , 0 , 0 , 12 , 0.002438 , -0.001890 , -nan , -nan , 4.190658 , -2.998121 , -nan , -nan
7.1705e-05 , 0.00146326 , 21 , 1 , 1 , 22 , 1 , 0.0306354 , 0.0273511 , 21 , 0 , 0 , 10 , 0 , 0 , 12 , 0.002523 , -0.001890 , -nan , -nan , 4.337974 , -2.998121 , -nan , -nan
6.6691e-05 , 0.00152995 , 21 , 0 , 0 , 23 , 1 , 0.0315788 , 0.0339998 , 21 , 0 , 0 , 10 , 0 , 0 , 13 , 0.002523 , -0.001931 , -nan , -nan , 4.337974 , -3.051474 , -nan , -nan
4.3481e-05 , 0.00157343 , 21 , 0 , 0 , 24 , 1 , 0.0330399 , 0.0347278 , 21 , 0 , 0 , 10 , 0 , 0 , 14 , 0.002523 , -0.001914 , -nan , -nan , 4.337974 , -3.011422 , -nan , -nan
4.4134e-05 , 0.00161757 , 21 , 1 , 1 , 25 , 1 , 0.0320227 , 0.028072 , 21 , 0 , 0 , 11 , 0 , 0 , 14 , 0.002653 , -0.001914 , -nan , -nan , 4.541266 , -3.011422 , -nan , -nan
4.5978e-05 , 0.00166354 , 21 , 0 , 0 , 26 , 1 , 0.027503 , 0.0303684 , 21 , 0 , 0 , 11 , 0 , 0 , 15 , 0.002653 , -0.001977 , -nan , -nan , 4.541266 , -3.140753 , -nan , -nan
0.00013183 , 0.00179537 , 21 , 0 , 0 , 27 , 1 , 0.0318675 , 0.0340328 , 21 , 0 , 0 , 11 , 0 , 0 , 16 , 0.002653 , -0.001989 , -nan , -nan , 4.541266 , -3.149809 , -nan , -nan
