0 , 768 , 0.00150966 , 0.00328402 , 0.000161156
1 , 768 , 0.0047776 , 0.00168364 , 8.6039e-05
2 , 768 , 0.00653759 , 0.00142328 , 7.8797e-05
3 , 768 , 0.000345105 , 0 , 7.6101e-05
4 , 768 , 0.00560296 , 0.000598722 , 7.6796e-05
5 , 768 , 0.000181731 , 0.00212555 , 0.000213082
6 , 768 , 8.56701e-05 , 0.00160821 , 0.000163341
7 , 768 , 0.0010635 , 1.56521e-05 , 7.5946e-05
8 , 768 , 0.00103927 , 1.47358e-05 , 7.3594e-05
9 , 768 , 0.00138137 , 2.06786e-05 , 0.000162163
10 , 768 , 0.000609691 , 0.00115396 , 8.725e-05
11 , 768 , 0.000798091 , 0.00350894 , 7.1763e-05
12 , 768 , 0.000740571 , 0.00151559 , 7.0692e-05
13 , 768 , 0.00153834 , 0.0010017 , 7.0848e-05
14 , 768 , 0.000976372 , 0.000832412 , 0.00012223
15 , 768 , 0.000842922 , 0.00266582 , 7.1434e-05
16 , 768 , 0.000868025 , 0.00117878 , 7.162e-05
17 , 768 , 0.00166682 , 0 , 7.0552e-05
18 , 768 , 0.00284246 , 0 , 7.1446e-05
19 , 768 , 0.00725024 , 5.18828e-05 , 7.0534e-05
20 , 768 , 0.00037291 , 0 , 0.000130363
21 , 768 , 0.00274206 , 0 , 7.0277e-05
22 , 768 , 0.00305944 , 0 , 7.0252e-05
23 , 768 , 0.00239653 , 0.00150492 , 7.0477e-05
24 , 768 , 0.0010429 , 4.6806e-05 , 7.0487e-05
25 , 768 , 0.00157191 , 0.00363325 , 7.935e-05
26 , 768 , 0.000156499 , 0.00580945 , 9.7175e-05
27 , 768 , 0.000216604 , 0.00561684 , 6.9797e-05
28 , 768 , 0.00933226 , 0.00393131 , 6.9958e-05
29 , 768 , 0.000543945 , 0.000824807 , 6.9291e-05
30 , 768 , 0.00114925 , 0.00177819 , 7.3446e-05
31 , 768 , 0.000178463 , 0.00727525 , 0.000119384
32 , 768 , 0.00266299 , 0.00443583 , 7.061e-05
33 , 768 , 0.00111086 , 0.00210204 , 6.9402e-05
34 , 768 , 0.0012958 , 0 , 6.9918e-05
35 , 768 , 0.000751655 , 9.53737e-05 , 7.06e-05
36 , 768 , 0.000621137 , 0.00138227 , 6.9625e-05
37 , 768 , 0.00815811 , 0.00428574 , 0.000115485
38 , 768 , 0.000743738 , 0.00178229 , 0.000107199
39 , 768 , 0.00137362 , 0.000944722 , 6.9742e-05
40 , 768 , 0.00431277 , 0.000503287 , 7.0158e-05
41 , 768 , 0.00389749 , 0.0014314 , 6.9525e-05
42 , 768 , 0.0026696 , 0.00208946 , 6.9754e-05
43 , 768 , 0.000250328 , 0 , 0.000137304
44 , 768 , 0.000427902 , 0 , 8.2673e-05
45 , 768 , 0.00108486 , 0.00431455 , 7.9136e-05
46 , 768 , 0.00030887 , 0.0129535 , 9.0555e-05
47 , 768 , 0.000290584 , 0 , 7.4246e-05
48 , 768 , 0.000596259 , 0.00136339 , 0.000120468
49 , 768 , 0.000580723 , 0 , 0.000123371
50 , 768 , 0.00611817 , 0.00229045 , 9.2562e-05
51 , 768 , 0.0074069 , 0.00303498 , 7.4015e-05
52 , 768 , 0.000454598 , 0.00252096 , 7.2898e-05
53 , 768 , 0.00200182 , 0 , 0.000119335
54 , 768 , 0.00124467 , 0.000766511 , 7.3077e-05
55 , 768 , 0.00101485 , 0.00119111 , 7.1413e-05
56 , 768 , 0.000183274 , 0.00959956 , 7.2153e-05
57 , 768 , 8.01561e-05 , 0 , 7.1734e-05
58 , 768 , 0.000840904 , 0.00314 , 7.9672e-05
59 , 768 , 0.0010544 , 0.00227519 , 0.000109344
60 , 768 , 0.00463751 , 0.000148898 , 7.1496e-05
61 , 768 , 0.000601067 , 0.00279918 , 7.1938e-05
62 , 768 , 0.0072044 , 0.000334533 , 7.5395e-05
63 , 768 , 0.000406283 , 0.000758437 , 7.1813e-05
64 , 768 , 0.00110606 , 0.00186797 , 8.1446e-05
65 , 768 , 0.00670541 , 0.000255678 , 9.0331e-05
66 , 768 , 0.000193625 , 0 , 0.000109449
67 , 768 , 0.000293174 , 0 , 8.5335e-05
68 , 768 , 0.00604404 , 5.304e-07 , 7.2555e-05
69 , 768 , 0.00421835 , 0.00355629 , 7.2122e-05
70 , 768 , 0.00391965 , 0.0011643 , 0.000122829
71 , 768 , 0.000290702 , 4.01561e-06 , 7.5526e-05
72 , 768 , 0.000271273 , 0 , 7.5454e-05
73 , 768 , 0.000692955 , 0 , 7.6395e-05
74 , 768 , 0.00636394 , 3.93485e-05 , 7.4806e-05
75 , 768 , 0.00625941 , 0.00183634 , 0.000140391
76 , 768 , 0.000407041 , 0.00450565 , 0.000107339
77 , 768 , 0.00120826 , 0.00395174 , 7.1939e-05
78 , 768 , 0.000866258 , 0.00585775 , 7.1013e-05
79 , 768 , 0.000217335 , 0.00483652 , 7.1077e-05
80 , 768 , 0.00770999 , 0.00013272 , 7.0921e-05
81 , 768 , 0.00642296 , 0.00245308 , 0.000108945
82 , 768 , 0.0014715 , 0.00149782 , 7.1822e-05
