0 , 629 , 1.1897e-05
1 , 629 , 3.1066e-05
2 , 629 , 2.4051e-05
3 , 629 , 6.795e-06
4 , 629 , 7.099e-06
5 , 629 , 1.3806e-05
6 , 629 , 7.881e-06
7 , 629 , 0.000131378
8 , 629 , 9.08e-06
9 , 629 , 6.14e-06
10 , 629 , 5.645e-06
11 , 629 , 8.786e-06
12 , 629 , 8.137e-06
13 , 629 , 6.196e-06
14 , 629 , 9.017e-06
15 , 629 , 8.282e-06
16 , 629 , 7.105e-06
17 , 629 , 6.033e-06
18 , 629 , 6.91e-06
19 , 629 , 8.276e-06
20 , 629 , 6.491e-06
21 , 629 , 8.537e-06
22 , 629 , 6.477e-06
23 , 629 , 6.12e-06
24 , 629 , 7.834e-06
25 , 629 , 5.524e-06
26 , 629 , 5.704e-06
27 , 629 , 7.353e-06
28 , 629 , 6.123e-06
29 , 629 , 8.208e-06
30 , 629 , 9.27e-06
31 , 629 , 7.841e-06
32 , 629 , 6.758e-06
33 , 629 , 9.48e-06
34 , 629 , 6.331e-06
35 , 629 , 5.97e-06
36 , 629 , 8.622e-06
37 , 629 , 6.41e-06
38 , 629 , 6.399e-06
39 , 629 , 7.375e-06
40 , 629 , 7.179e-06
41 , 629 , 5.971e-06
42 , 629 , 9.325e-06
43 , 629 , 6.268e-06
44 , 629 , 7.465e-06
45 , 629 , 1.142e-05
46 , 629 , 6.38e-06
47 , 629 , 6.922e-06
48 , 629 , 8.08e-06
49 , 629 , 3.8176e-05
50 , 629 , 6.181e-06
51 , 629 , 2.7306e-05
52 , 629 , 8.263e-06
53 , 629 , 8.524e-06
54 , 629 , 7.449e-06
55 , 629 , 7.02e-06
56 , 629 , 6.954e-06
57 , 629 , 1.018e-05
58 , 629 , 6.373e-06
59 , 629 , 6.131e-06
60 , 629 , 7.387e-06
61 , 629 , 8.689e-06
62 , 629 , 7.243e-06
63 , 629 , 8.546e-06
64 , 629 , 6.397e-06
65 , 629 , 7.345e-06
66 , 629 , 7.299e-06
67 , 629 , 6.272e-06
68 , 629 , 5.828e-06
69 , 629 , 8.012e-06
70 , 629 , 5.756e-06
71 , 629 , 5.651e-06
72 , 629 , 7.188e-06
73 , 629 , 5.858e-06
74 , 629 , 5.73e-06
75 , 629 , 6.685e-06
76 , 629 , 9.059e-06
77 , 629 , 6.739e-06
78 , 629 , 5.813e-06
79 , 629 , 7.055e-06
80 , 629 , 5.866e-06
81 , 629 , 6.317e-06
82 , 629 , 7.128e-06
83 , 629 , 6.314e-06
84 , 629 , 7.319e-06
85 , 629 , 1.0093e-05
86 , 629 , 6.217e-06
87 , 629 , 6.508e-06
88 , 629 , 8.594e-06
89 , 629 , 5.678e-06
90 , 629 , 5.835e-06
91 , 629 , 1.4033e-05
92 , 629 , 6.791e-06
93 , 629 , 7.534e-06
94 , 629 , 7.667e-06
95 , 629 , 2.8456e-05
96 , 629 , 8.194e-06
97 , 629 , 2.6329e-05
98 , 629 , 7.619e-06
99 , 629 , 6.146e-06
100 , 629 , 7.57e-06
101 , 629 , 7.274e-06
102 , 629 , 7.452e-06
103 , 629 , 8.789e-06
104 , 629 , 6.139e-06
105 , 629 , 5.964e-06
106 , 629 , 7.32e-06
107 , 629 , 6.833e-06
108 , 629 , 6.182e-06
109 , 629 , 7.486e-06
110 , 629 , 7.348e-06
111 , 629 , 6.009e-06
112 , 629 , 8.594e-06
113 , 629 , 5.954e-06
114 , 629 , 6.614e-06
115 , 629 , 8.812e-06
116 , 629 , 7.26e-06
117 , 629 , 6.793e-06
118 , 629 , 9.03e-06
119 , 629 , 5.886e-06
120 , 629 , 6.894e-06
121 , 629 , 8.884e-06
122 , 629 , 6.296e-06
123 , 629 , 7.163e-06
124 , 629 , 7.295e-06
125 , 629 , 8.298e-06
126 , 629 , 6.952e-06
127 , 629 , 8.791e-06
128 , 629 , 7.13e-06
129 , 629 , 2.2374e-05
130 , 629 , 1.0341e-05
131 , 629 , 6.149e-06
132 , 629 , 5.929e-06
133 , 629 , 9.295e-06
134 , 629 , 7.213e-06
135 , 629 , 7.181e-06
136 , 629 , 7.474e-06
137 , 629 , 7.027e-06
138 , 629 , 6.08e-06
139 , 629 , 7.253e-06
140 , 629 , 2.6455e-05
141 , 629 , 2.1773e-05
142 , 629 , 6.03e-06
143 , 629 , 7.681e-06
144 , 629 , 6.575e-06
145 , 629 , 5.73e-06
146 , 629 , 7.09e-06
147 , 629 , 6.001e-06
148 , 629 , 6.01e-06
149 , 629 , 9.519e-06
150 , 629 , 7.916e-06
151 , 629 , 6.275e-06
152 , 629 , 9.847e-06
153 , 629 , 5.917e-06
154 , 629 , 5.479e-06
155 , 629 , 7.777e-06
156 , 629 , 4.5577e-05
157 , 629 , 2.7785e-05
158 , 629 , 2.8456e-05
159 , 629 , 7.984e-06
160 , 629 , 7.784e-06
161 , 629 , 7.347e-06
162 , 629 , 6.043e-06
163 , 629 , 6.838e-06
164 , 629 , 9.869e-06
165 , 629 , 6.495e-06
166 , 629 , 7.868e-06
167 , 629 , 8.35e-06
168 , 629 , 7.552e-06
169 , 629 , 6.153e-06
170 , 629 , 8.471e-06
171 , 629 , 1.662e-05
172 , 629 , 2.806e-05
173 , 629 , 8.513e-06
174 , 629 , 8.696e-06
175 , 629 , 6.244e-06
176 , 629 , 9.131e-06
177 , 629 , 6.698e-06
178 , 629 , 2.7482e-05
179 , 629 , 2.4063e-05
180 , 629 , 6.184e-06
181 , 629 , 6.413e-06
182 , 629 , 7.263e-06
183 , 629 , 7.549e-06
184 , 629 , 7.149e-06
185 , 629 , 9.368e-06
186 , 629 , 6.323e-06
187 , 629 , 5.645e-06
188 , 629 , 7.866e-06
189 , 629 , 6.444e-06
190 , 629 , 6.001e-06
191 , 629 , 1.0528e-05
192 , 629 , 7.707e-06
193 , 629 , 7.582e-06
194 , 629 , 7.766e-06
195 , 629 , 6.793e-06
196 , 629 , 6.648e-06
197 , 629 , 7.475e-06
198 , 629 , 8.099e-06
199 , 629 , 6.484e-06
200 , 629 , 7.996e-06
201 , 629 , 7.018e-06
202 , 629 , 6.01e-06
203 , 629 , 6.264e-06
204 , 629 , 7.66e-06
205 , 629 , 5.972e-06
206 , 629 , 6.358e-06
207 , 629 , 7.41e-06
208 , 629 , 6.003e-06
209 , 629 , 6.041e-06
210 , 629 , 1.0882e-05
211 , 629 , 6.184e-06
212 , 629 , 2.7234e-05
213 , 629 , 2.7744e-05
214 , 629 , 8.291e-06
215 , 629 , 7.799e-06
216 , 629 , 7.352e-06
217 , 629 , 6.66e-06
218 , 629 , 6.742e-06
219 , 629 , 7.478e-06
220 , 629 , 6.275e-06
221 , 629 , 6.37e-06
222 , 629 , 7.327e-06
223 , 629 , 6.706e-06
224 , 629 , 7.802e-06
225 , 629 , 8.832e-06
226 , 629 , 8.137e-06
227 , 629 , 7.154e-06
228 , 629 , 7.247e-06
229 , 629 , 7.414e-06
230 , 629 , 5.942e-06
231 , 629 , 9.721e-06
232 , 629 , 5.749e-06
233 , 629 , 7.812e-06
234 , 629 , 9.349e-06
235 , 629 , 6.035e-06
236 , 629 , 7.003e-06
237 , 629 , 7.914e-06
238 , 629 , 6.042e-06
239 , 629 , 6.972e-06
240 , 629 , 8.821e-06
241 , 629 , 6.059e-06
242 , 629 , 5.963e-06
243 , 629 , 7.142e-06
244 , 629 , 7.839e-06
245 , 629 , 6.861e-06
246 , 629 , 7.726e-06
247 , 629 , 5.771e-06
248 , 629 , 5.959e-06
249 , 629 , 7.113e-06
250 , 629 , 6.747e-06
251 , 629 , 5.952e-06
252 , 629 , 7.788e-06
253 , 629 , 6.631e-06
254 , 629 , 7.888e-06
255 , 629 , 7.593e-06
256 , 629 , 6.601e-06
257 , 629 , 6.347e-06
258 , 629 , 4.1066e-05
259 , 629 , 6.825e-06
260 , 629 , 8.115e-06
261 , 629 , 1.0177e-05
262 , 629 , 2.4048e-05
263 , 629 , 6.355e-06
264 , 629 , 8.534e-06
265 , 629 , 6.658e-06
266 , 629 , 7.968e-06
267 , 629 , 8.819e-06
268 , 629 , 8.825e-06
269 , 629 , 8.199e-06
270 , 629 , 6.883e-06
271 , 629 , 2.5261e-05
272 , 629 , 2.6615e-05
273 , 629 , 6.128e-06
274 , 629 , 8.759e-06
275 , 629 , 6.981e-06
276 , 629 , 6.314e-06
277 , 629 , 7.271e-06
278 , 629 , 7.453e-06
279 , 629 , 8.008e-06
280 , 629 , 8.05e-06
281 , 629 , 6.182e-06
282 , 629 , 7.196e-06
283 , 629 , 8.788e-06
284 , 629 , 7.216e-06
285 , 629 , 7.066e-06
286 , 629 , 8.471e-06
287 , 629 , 7.284e-06
288 , 629 , 8.231e-06
289 , 629 , 8.928e-06
290 , 629 , 7.081e-06
291 , 629 , 7.119e-06
292 , 629 , 1.0626e-05
293 , 629 , 7.485e-06
294 , 629 , 5.942e-06
295 , 629 , 8.556e-06
296 , 629 , 7.416e-06
297 , 629 , 7.538e-06
298 , 629 , 1.987e-05
299 , 629 , 5.8858e-05
300 , 629 , 7.181e-06
301 , 629 , 1.1569e-05
302 , 629 , 6.263e-06
303 , 629 , 7.202e-06
304 , 629 , 8.433e-06
305 , 629 , 7.531e-06
306 , 629 , 6.746e-06
307 , 629 , 7.903e-06
308 , 629 , 5.985e-06
309 , 629 , 6.328e-06
310 , 629 , 7.372e-06
311 , 629 , 6.36e-06
312 , 629 , 6.2e-06
313 , 629 , 9.452e-06
314 , 629 , 7.14e-06
315 , 629 , 7.724e-06
316 , 629 , 9.859e-06
317 , 629 , 7.359e-06
318 , 629 , 6.396e-06
319 , 629 , 7.235e-06
320 , 629 , 8.837e-06
321 , 629 , 6.709e-06
322 , 629 , 6.907e-06
323 , 629 , 5.615e-06
324 , 629 , 5.561e-06
325 , 629 , 9.986e-06
326 , 629 , 6.379e-06
327 , 629 , 8.315e-06
328 , 629 , 8.005e-06
329 , 629 , 6.505e-06
330 , 629 , 6.19e-06
331 , 629 , 7.975e-06
332 , 629 , 8.115e-06
333 , 629 , 6.699e-06
334 , 629 , 6.962e-06
335 , 629 , 9.006e-06
336 , 629 , 6.659e-06
337 , 629 , 5.694e-06
338 , 629 , 8.158e-06
339 , 629 , 6.498e-06
340 , 629 , 6.854e-06
341 , 629 , 7.814e-06
342 , 629 , 9.672e-06
343 , 629 , 6.644e-06
344 , 629 , 8.501e-06
345 , 629 , 8.111e-06
346 , 629 , 5.951e-06
347 , 629 , 8.298e-06
348 , 629 , 5.567e-06
349 , 629 , 5.648e-06
350 , 629 , 8.979e-06
351 , 629 , 6.462e-06
352 , 629 , 6.57e-06
353 , 629 , 9.39e-06
354 , 629 , 7.742e-06
355 , 629 , 7.077e-06
356 , 629 , 9.74e-06
