Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.0559e-05 , 2.0559e-05 , 9 , 0 , 0 , 1 , 1 , 0.0488015 , 0.0757965 , 9 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.026995 , -nan , -nan , -nan , -21.665666 , -nan , -nan
1.6081e-05 , 3.664e-05 , 9 , 0 , 0 , 2 , 1 , 0.0315279 , 0.0561832 , 9 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.025825 , -nan , -nan , -nan , -24.887622 , -nan , -nan
1.2524e-05 , 4.9164e-05 , 9 , 0 , 0 , 3 , 1 , 0.0385554 , 0.0552011 , 9 , 0 , 0 , 0 , 0 , 0 , 3 , -nan , -0.022765 , -nan , -nan , -nan , -22.509788 , -nan , -nan
8.098e-06 , 5.7262e-05 , 9 , 0 , 0 , 4 , 1 , 0.0488015 , 0.0757965 , 9 , 0 , 0 , 0 , 0 , 0 , 4 , -nan , -0.023823 , -nan , -nan , -nan , -22.298757 , -nan , -nan
1.1949e-05 , 6.9211e-05 , 9 , 1 , 1 , 5 , 1 , 0.0470072 , -0.00221098 , 8 , 1 , 0.111111 , 1 , 0 , 0 , 4 , 0.049218 , -0.023823 , -nan , -nan , 109.871270 , -22.298757 , -nan , -nan
1.3447e-05 , 8.2658e-05 , 9 , 1 , 1 , 6 , 1 , 0.0424294 , 0.01834 , 9 , 0 , 0 , 2 , 0 , 0 , 4 , 0.036654 , -0.023823 , -nan , -nan , 74.755915 , -22.298757 , -nan , -nan
2.2485e-05 , 0.000105143 , 9 , 0 , 0 , 7 , 1 , 0.0436293 , 0.0669683 , 9 , 0 , 0 , 2 , 0 , 0 , 5 , 0.036654 , -0.023726 , -nan , -nan , 74.755915 , -22.059518 , -nan , -nan
2.9364e-05 , 0.000134507 , 9 , 1 , 1 , 8 , 1 , 0.0545955 , 0.0180308 , 9 , 0 , 0 , 3 , 0 , 0 , 5 , 0.036624 , -0.023726 , -nan , -nan , 66.619383 , -22.059518 , -nan , -nan
8.321e-06 , 0.000142828 , 9 , 0 , 0 , 9 , 1 , 0.0488015 , 0.0757965 , 9 , 0 , 0 , 3 , 0 , 0 , 6 , 0.036624 , -0.024271 , -nan , -nan , 66.619383 , -21.993876 , -nan , -nan
8.286e-06 , 0.000151114 , 9 , 0 , 0 , 10 , 1 , 0.0443135 , 0.0674332 , 9 , 0 , 0 , 3 , 0 , 0 , 7 , 0.036624 , -0.024106 , -nan , -nan , 66.619383 , -21.807522 , -nan , -nan
